y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.001765144,0.001828528,3,4
0.011521436,0.002965943,3,6
0.077067318,0.027066284,3,4
0.024384151,0.004314079,3,8
0.006225416,0.003208738,3,1
0.016393249,0.005041052,3,9
0.001073623,0.001632794,3,9
0.018809114,0.009878094,3,9
0.029654313,0.02056532,3,3
0.267235611,0.026494784,3,0
0.022252111,0.055140615,3,4
0.065177078,0.029705272,3,5
0.001176007,0.001442102,3,8
0.009079862,0.007839258,3,8
0.07124013,0.006761829,3,5
0.019773881,0.007818744,3,8
0.018260521,0.003243815,3,7
0.023567864,0.008093331,3,8
0.026861657,0.03182635,3,1
0.017476659,0.051560676,3,1
0.004692848,0.013111883,3,7
0.004448924,0.001621076,3,4
0.101534241,0.031185601,3,6
0.040354617,0.01449608,3,7
0.009395301,0.006275597,3,8
0.001830526,0.001726445,3,5
0.013902913,0.004312084,3,4
0.014901389,0.003292574,3,3
0.020089561,0.032664416,3,7
0.034196463,0.005502932,3,0
0.005856573,0.007140214,3,8
0.058157775,0.015436756,3,5
0.197655877,0.038736751,3,5
0.014987909,0.009815882,3,5
0.02391473,0.006925146,3,4
0.00995978,0.027599195,3,8
0.002444115,0.001462135,3,7
0.010257426,0.012309781,3,7
0.001029256,0.0013385,3,2
0.007710293,0.00268835,3,5
0.0794761,0.024806186,3,2
0.017828607,0.065397168,3,3
0.009667673,0.012830315,3,9
0.113112675,0.022440814,3,6
0.067137929,0.407579627,3,7
0.001247319,0.001616917,3,7
0.01887722,0.021982298,3,6
0.038769844,0.00909493,3,8
0.010434778,0.002463494,3,2
0.051200181,0.025177574,3,0
0.002882112,0.001693529,3,4
0.071994427,0.016093945,3,0
0.044183124,0.006981655,3,7
0.000843689,0.002302379,3,0
0.018330573,0.005539593,3,5
0.003408867,0.002685268,3,0
0.001176007,0.002061153,3,7
0.032879547,0.008806875,3,2
0.0460375,0.008565174,3,3
0.01438198,0.003117838,3,5
0.015828798,0.006978944,3,9
0.001905166,0.002316681,3,2
0.001888155,0.002541039,3,6
0.01967558,0.01215533,3,3
0.066149198,0.351821497,3,9
0.015666967,0.003458573,3,7
0.003565462,0.002559154,3,1
0.003932595,0.001915617,3,2
0.002215951,0.00199983,3,0
0.006233303,0.012124766,3,6
0.061906739,0.215117417,3,5
0.157197711,0.177977313,3,6
0.005203657,0.004141431,3,9
0.002314231,0.001820515,3,4
0.006805509,0.010418773,3,9
0.02008749,0.051962934,3,3
0.002355697,0.002149168,3,5
0.090539836,0.203359371,3,1
0.113112675,0.03139879,3,0
0.002726107,0.001989983,3,9
0.002956724,0.002893522,3,1
0.066530361,0.008528751,3,3
0.009332955,0.006312787,3,8
0.001035838,0.001640895,3,1
0.020327761,0.003457134,3,8
0.044317895,0.035534929,3,0
0.002060036,0.001258187,3,1
0.000843689,0.001838406,3,7
0.010460656,0.006144434,3,0
0.056328636,0.02287696,3,4
0.020358602,0.004260336,3,1
0.119563916,0.023304471,3,1
0.090826423,0.12531795,3,0
0.017277266,0.059640542,3,9
0.005181277,0.001851256,3,1
0.137264547,0.041958899,3,9
0.007836446,0.007049776,3,6
0.013385438,0.007737146,3,5
0.002805654,0.001785212,3,7
0.172310758,0.029481465,3,6
0.226766181,0.064830905,3,3
0.0151314,0.00577256,3,0
0.260494987,0.278653902,3,2
0.013742966,0.002754075,3,3
0.001484173,0.004384378,3,8
0.007921864,0.002195799,3,7
0.102964789,0.028517812,3,8
0.001035838,0.002865202,3,4
0.032156888,0.06874638,3,1
0.072943223,0.063897965,3,4
0.026800741,0.01775725,3,8
0.084108734,0.046144803,3,7
0.02296671,0.008482096,3,6
0.003570399,0.001940052,3,3
0.010024156,0.00356602,3,9
0.01302421,0.006247318,3,7
0.007257207,0.00202963,3,5
0.002342983,0.002547562,3,8
0.009668088,0.004594284,3,4
0.026601482,0.010612906,3,1
0.000843689,0.001413504,3,1
0.021618125,0.007597133,3,7
0.006736095,0.00330511,3,4
0.020996016,0.013217902,3,2
0.006921041,0.00272797,3,8
0.021815454,0.00538017,3,6
0.014227324,0.002420821,3,7
0.001066731,0.001644598,3,9
0.003064414,0.0026327,3,2
0.007139588,0.002709335,3,7
0.008768403,0.003879355,3,3
0.01649637,0.068216379,3,9
0.008111964,0.004130577,3,5
0.008272062,0.003573392,3,3
0.012303335,0.003342622,3,5
0.007653934,0.007286591,3,8
0.004442406,0.005447559,3,7
0.03181121,0.005180412,3,5
0.076559917,0.019143861,3,3
0.00620239,0.002172984,3,5
0.007139588,0.005990418,3,9
0.001914484,0.002125239,3,3
0.021655433,0.00814215,3,5
0.056963492,0.016138398,3,0
0.017938907,0.072388885,3,6
0.004617669,0.002398122,3,4
0.012363379,0.006942553,3,4
0.029574398,0.038947679,3,8
0.025743732,0.005629804,3,5
0.017426771,0.037028688,3,4
0.007474806,0.001981034,3,8
0.030973753,0.133181546,3,3
0.020563479,0.008382539,3,0
0.015323258,0.008970265,3,5
0.008913788,0.001939872,3,2
0.013731526,0.007072725,3,2
0.010885344,0.00331323,3,7
0.010640068,0.012146791,3,6
0.002040893,0.001935504,3,9
0.019434173,0.009637948,3,7
0.015732196,0.004908917,3,5
0.015158447,0.011641856,3,3
0.024708716,0.025263163,3,7
0.074343512,0.193272731,3,7
0.019614052,0.005653571,3,2
0.005081927,0.004772778,3,0
0.007079755,0.005405234,3,7
0.004950564,0.002324361,3,8
0.102159032,0.103059851,3,9
0.003172803,0.003327916,3,3
0.002761941,0.004792459,3,0
0.036358869,0.010707746,3,2
0.002956724,0.004064201,3,1
0.017994989,0.003356889,3,1
0.017547999,0.006100576,3,3
0.017620804,0.003672052,3,8
0.017184933,0.002850706,3,7
0.069169026,0.005981533,3,9
0.001399909,0.0023884,3,7
0.007774668,0.00411159,3,7
0.01729834,0.003611565,3,2
0.022136118,0.024010569,3,4
0.05114336,0.119319405,3,6
0.031611798,0.005337676,3,1
0.012037366,0.002692898,3,7
0.012948776,0.007589146,3,6
0.012593389,0.005896709,3,9
0.001247319,0.0030465,3,1
0.248882135,0.138359411,3,4
0.018213711,0.017090917,3,5
0.003033517,0.001680515,3,9
0.003113282,0.002736938,3,8
0.024446145,0.010123399,3,1
0.005261692,0.019209251,3,0
0.098987159,0.07969234,3,3
0.007519634,0.005952318,3,4
0.175548131,0.037621168,3,2
0.005528988,0.002194549,3,5
0.003719654,0.003488142,3,6
0.027683767,0.055735699,3,8
0.004933262,0.001787625,3,6
0.091320476,0.022812631,3,4
0.014227324,0.002425782,3,8
0.033248736,0.011578478,3,0
0.001205275,0.002367319,3,6
0.017773031,0.011096025,3,7
0.007014139,0.003322674,3,9
0.044403536,0.312060775,3,2
0.025978651,0.010941334,3,0
0.048589724,0.006321421,3,7
0.002242309,0.004881377,3,2
0.041721962,0.00881858,3,4
0.111242927,0.015117534,3,7
0.051548892,0.01984717,3,6
0.016341283,0.003699433,3,0
0.002220878,0.001893884,3,7
0.066401137,0.019737694,3,8
0.0819422,0.004355488,3,0
0.05283076,0.031670661,3,8
0.071975238,0.007282446,3,6
0.001925652,0.002556652,3,4
0.003448441,0.002688977,3,9
0.028294468,0.015425643,3,5
0.013195683,0.047343858,3,5
0.005133209,0.004758948,3,9
0.002037071,0.001661795,3,8
0.007234214,0.018728382,3,6
0.088531094,0.025741219,3,8
0.133138502,0.491613367,3,5
0.061166781,0.15548374,3,8
0.005354137,0.017810254,3,2
0.010596612,0.00400352,3,0
0.031033161,0.033145079,3,3
0.022529188,0.009315786,3,7
0.059060686,0.018903308,3,0
0.008740517,0.008250693,3,7
0.052136524,0.00986719,3,9
0.041312064,0.007757145,3,6
0.005228963,0.003440038,3,3
0.007101259,0.005830228,3,4
0.072943223,0.010970249,3,5
0.00446801,0.003245433,3,7
0.027778965,0.014605692,3,4
0.143954246,0.17717835,3,1
0.030307663,0.136461166,3,0
0.06548906,0.194572911,3,8
0.015719398,0.004995673,3,3
0.004851199,0.002380931,3,3
0.012552258,0.001891191,3,7
0.043481975,0.007599984,3,7
0.008926887,0.005556129,3,9
0.158528497,0.15398961,3,4
0.002283201,0.013764043,3,9
0.04134356,0.014136365,3,5
0.013862258,0.011699616,3,5
0.001652209,0.001832938,3,4
0.040988442,0.006483355,3,6
0.033107691,0.009182638,3,3
0.015686502,0.003358811,3,3
0.126666132,0.024577445,3,7
0.009873853,0.005172522,3,6
0.009667787,0.007162701,3,4
0.002613941,0.005681885,3,7
0.028071083,0.017179418,3,8
0.004933262,0.005174161,3,9
0.000957882,0.001548376,3,6
0.081625875,0.125593385,3,0
0.072075829,0.126398981,3,1
0.039767968,0.036655786,3,6
0.02506656,0.055840892,3,0
0.003745644,0.001661363,3,2
0.025900848,0.026552778,3,4
0.002220878,0.001915617,3,7
0.028157267,0.004826556,3,2
0.015409796,0.003415893,3,6
0.003516985,0.001831163,3,4
0.001388534,0.00162217,3,4
0.009099066,0.002087622,3,1
0.019519694,0.005707573,3,7
0.009221935,0.003173449,3,6
0.007270912,0.003253226,3,8
0.032270638,0.01639495,3,6
0.012490489,0.005345261,3,3
0.029710794,0.009064711,3,0
0.006827063,0.002624997,3,6
0.154731722,0.036035765,3,1
0.015295151,0.003396187,3,1
0.013206646,0.00587309,3,6
0.007971274,0.040612215,3,0
0.002206783,0.001667603,3,0
0.010616117,0.003447209,3,3
0.009601691,0.002371006,3,6
0.116901205,0.091570005,3,2
0.006870056,0.005510017,3,6
0.004927833,0.007379856,3,5
0.007515136,0.006641313,3,1
0.038210599,0.018894419,3,4
0.093584291,0.023779484,3,9
0.007143919,0.002392987,3,3
0.020018868,0.003210032,3,4
0.007139588,0.004078627,3,0
0.008797523,0.00667838,3,2
0.012068989,0.007927149,3,9
0.008718519,0.008315815,3,0
0.017782089,0.037099601,3,2
0.005726025,0.002480833,3,8
0.012384161,0.005108597,3,7
0.002000409,0.001599942,3,6
0.002338307,0.003551613,3,8
0.017576535,0.004091642,3,4
0.001035838,0.002060437,3,1
0.003214818,0.009334877,3,5
0.00339544,0.003723342,3,3
0.003311033,0.009688145,3,8
0.003062137,0.003964898,3,8
0.02812611,0.005029022,3,0
0.003628363,0.003154339,3,7
0.002297993,0.001922524,3,5
0.00443795,0.002091092,3,1
0.030657874,0.030023122,3,5
0.013028486,0.002541679,3,8
0.003864648,0.003874579,3,2
0.005081927,0.002168813,3,5
0.008898648,0.030610484,3,8
0.0432446,0.058118492,3,6
0.044841055,0.027293857,3,5
0.000957882,0.001949808,3,2
0.010605957,0.018649912,3,0
0.027812052,0.036789602,3,6
0.007848191,0.002486318,3,9
0.001849996,0.002017645,3,4
0.071545865,0.13126647,3,4
0.006233303,0.012557855,3,1
0.093584291,0.023902093,3,6
0.001998381,0.002149269,3,3
0.027393499,0.004030851,3,1
0.024443342,0.004320263,3,1
0.068384916,0.042210476,3,6
0.001586214,0.001835977,3,2
0.085822962,0.361366686,3,9
0.028180242,0.009868836,3,6
0.011275271,0.004311069,3,9
0.010565699,0.006015685,3,4
0.008711527,0.007200814,3,2
0.016815065,0.047814876,3,8
0.010899088,0.008380425,3,1
0.017277266,0.006539699,3,6
0.00589464,0.004027946,3,3
0.085109474,0.0192566,3,5
0.021495859,0.006566092,3,7
0.009509322,0.004320603,3,9
0.002729386,0.003095888,3,9
0.026732616,0.02543004,3,7
0.025230445,0.008046175,3,4
0.006775768,0.011510833,3,7
0.002644879,0.005796819,3,5
0.007556151,0.029349152,3,6
0.017103399,0.004317826,3,9
0.236714431,0.049602701,3,3
0.11189114,0.087967391,3,4
0.023932444,0.126645569,3,2
0.00458557,0.006125122,3,1
0.042908745,0.009924642,3,7
0.035358665,0.004807562,3,1
0.007564538,0.002356202,3,0
0.004021049,0.00346981,3,1
0.007989875,0.002529169,3,5
0.053313297,0.029102781,3,6
0.002726529,0.002068484,3,0
0.012667253,0.003049872,3,0
0.014585434,0.009870566,3,6
0.044893855,0.066096994,3,4
0.010163034,0.003870399,3,5
0.022252111,0.005384735,3,5
0.001901013,0.001684235,3,0
0.055873496,0.010384474,3,8
0.059569455,0.026219598,3,5
0.003311792,0.001699311,3,7
0.001284129,0.002374705,3,1
0.010509915,0.002631465,3,6
0.056525602,0.259429938,3,3
0.035807189,0.016350833,3,0
0.012538798,0.008250843,3,8
0.010568831,0.002851839,3,8
0.076559917,0.149487282,3,0
0.005302488,0.003292771,3,3
0.021986783,0.006711295,3,5
0.009009903,0.002284042,3,1
0.0788759,0.030111559,3,1
0.067483465,0.03498064,3,7
0.092967677,0.154371719,3,0
0.000843689,0.002487652,3,0
0.007169556,0.003671471,3,0
0.165225552,0.187827766,3,3
0.005086439,0.003382895,3,5
0.002122914,0.002198948,3,4
0.01292172,0.009924379,3,0
0.004440969,0.00171038,3,7
0.006494199,0.003307531,3,4
0.048940663,0.072186524,3,7
0.006902676,0.008228896,3,9
0.056963492,0.120783041,3,8
0.004979968,0.002142462,3,0
0.006877372,0.003091481,3,9
0.00579349,0.019699736,3,5
0.008639134,0.003525141,3,9
0.001211345,0.003044782,3,1
0.0788759,0.032066545,3,2
0.011901505,0.00793914,3,8
0.051420705,0.020245006,3,4
0.104465227,0.108554453,3,1
0.128411783,0.023052162,3,4
0.001905166,0.002457785,3,6
0.005972679,0.004743857,3,4
0.005714418,0.002083683,3,9
0.007257207,0.00234384,3,8
0.049692277,0.020890726,3,7
0.003053505,0.004462073,3,3
0.012291469,0.00640334,3,8
0.040272115,0.008413455,3,2
0.01227411,0.007219852,3,5
0.018595645,0.009588653,3,3
0.013876882,0.00357765,3,0
0.021350197,0.015287701,3,8
0.019005273,0.010520986,3,3
0.001660667,0.002047092,3,3
0.023462855,0.009409075,3,9
0.010970974,0.008387044,3,9
0.001152547,0.002007607,3,5
0.061048989,0.016870411,3,6
0.050664411,0.093265075,3,0
0.012744514,0.050689983,3,1
0.041832641,0.069682622,3,5
0.089068894,0.020412975,3,6
0.009220541,0.0019805,3,4
0.008417999,0.015251613,3,2
0.055416548,0.01330761,3,5
0.002901861,0.001772556,3,8
0.013067406,0.019254318,3,8
0.212630134,0.169236785,3,1
0.042908745,0.132781884,3,8
0.01371689,0.025582055,3,0
0.019434173,0.004084265,3,3
0.125277312,0.135860324,3,3
0.025425544,0.00989089,3,0
0.010565699,0.003010141,3,6
0.003334694,0.003945605,3,1
0.089234652,0.283757107,3,4
0.005185513,0.001770711,3,7
0.036759977,0.015310868,3,2
0.019003708,0.006298901,3,2
0.001166024,0.00153617,3,8
0.004154703,0.004725948,3,7
0.048615054,0.014995124,3,8
0.025694545,0.01056568,3,6
0.029710794,0.056183578,3,5
0.00359295,0.004379515,3,7
0.001921933,0.00189989,3,0
0.00383183,0.003346409,3,2
0.004979968,0.003130182,3,6
0.013822861,0.004241158,3,4
0.015289178,0.00388714,3,1
0.003317814,0.002264244,3,3
0.094376649,0.086165998,3,2
0.008115766,0.002496439,3,1
0.001968011,0.001559811,3,1
0.006289775,0.003504513,3,3
0.010689419,0.011898339,3,0
0.003314064,0.002344625,3,2
0.002365723,0.00193895,3,3
0.01227411,0.006083191,3,4
0.006392132,0.001986881,3,2
0.103310851,0.076704966,3,5
0.034594062,0.094191062,3,4
0.004582429,0.003020577,3,7
0.133267637,0.256549449,3,8
0.03318237,0.007271039,3,2
0.005486717,0.002836497,3,3
0.02262785,0.00859702,3,8
0.01074988,0.019072394,3,8
0.080127721,0.02120526,3,9
0.012160475,0.014987052,3,1
0.077322475,0.054306833,3,5
0.005081927,0.010307059,3,5
0.010352498,0.004177177,3,1
0.036253519,0.01003181,3,4
0.046497989,0.0540517,3,3
0.051154572,0.112806808,3,6
0.029605258,0.038837719,3,5
0.014076731,0.004622991,3,7
0.224762687,0.043244972,3,2
0.000843689,0.002003311,3,0
0.048940663,0.010060085,3,5
0.041396135,0.005587181,3,7
0.032145135,0.009956201,3,5
0.004522723,0.0033611,3,6
0.030960624,0.006999774,3,8
0.001583387,0.001997182,3,9
0.004048715,0.002094248,3,7
0.19539073,0.548330845,3,0
0.003306602,0.00196121,3,6
0.024362319,0.00471331,3,4
0.011901505,0.00440984,3,6
0.005603428,0.004895174,3,5
0.004781737,0.002345835,3,5
0.018792613,0.014999373,3,9
0.017076919,0.004555867,3,6
0.01572298,0.052028103,3,8
0.030420022,0.017162625,3,9
0.045644111,0.032462148,3,9
0.007270912,0.002165372,3,6
0.009954393,0.003754175,3,3
0.023242465,0.003321514,3,8
0.007515136,0.004085491,3,3
0.027882279,0.010821643,3,0
0.013982053,0.002746513,3,6
0.27126184,0.059542999,3,3
0.022226664,0.005450574,3,4
0.005050964,0.037904568,3,2
0.005081927,0.002549753,3,5
0.097258232,0.022786145,3,0
0.023125077,0.010758739,3,8
0.061906739,0.015721364,3,8
0.004950564,0.002564431,3,2
0.034647079,0.009040794,3,8
0.005722833,0.007891017,3,4
0.001756258,0.003198463,3,2
0.004044483,0.004190526,3,5
0.098666741,0.142735351,3,2
0.01667256,0.013460815,3,2
0.009313931,0.010025499,3,0
0.023706414,0.010863797,3,5
0.007822259,0.00522539,3,1
0.027683767,0.030396572,3,7
0.004173925,0.002020686,3,7
0.044571439,0.013055573,3,3
0.017616749,0.009919581,3,1
0.022314167,0.00537207,3,6
0.003284892,0.003203381,3,3
0.013441605,0.006542668,3,1
0.014628975,0.012480459,3,3
0.003653775,0.012713254,3,0
0.005002504,0.002112784,3,3
0.019287775,0.130590987,3,4
0.009509322,0.003425333,3,2
0.003941973,0.00447905,3,6
0.018620684,0.013763572,3,2
0.010650792,0.008876884,3,3
0.018264022,0.01304725,3,0
0.033012464,0.010707527,3,3
0.023377118,0.003156502,3,4
0.015785328,0.004704462,3,6
0.057893969,0.012088215,3,7
0.036242369,0.463832247,3,1
0.036760711,0.310840943,3,8
0.001594522,0.002498549,3,4
0.005261692,0.012200927,3,8
0.003113193,0.002393387,3,9
0.005168073,0.002732818,3,2
0.018181957,0.007399914,3,7
0.014774128,0.04067523,3,2
0.05127855,0.009946914,3,9
0.041396135,0.005237058,3,5
0.020194461,0.004405271,3,5
0.00252664,0.002452149,3,8
0.028236801,0.004871091,3,1
0.005485599,0.003877813,3,2
0.007389282,0.002956483,3,0
0.194213749,0.261492983,3,7
0.002126195,0.001613941,3,6
0.007662234,0.003192937,3,2
0.055281226,0.009745341,3,4
0.03032046,0.013813486,3,3
0.049822381,0.014039927,3,1
0.010284076,0.002201365,3,7
0.005081927,0.001882232,3,9
0.001168536,0.001615465,3,8
0.030881268,0.234791016,3,7
0.011312224,0.026370854,3,7
0.00513756,0.00423975,3,5
0.146874422,0.008884433,3,1
0.038718837,0.008661826,3,5
0.033112402,0.015265541,3,4
0.001972607,0.002791403,3,4
0.005145132,0.006761114,3,4
0.008182132,0.011397402,3,2
0.081952695,0.041166177,3,2
0.018260652,0.049782526,3,0
0.000888437,0.002068907,3,0
0.018593995,0.003762712,3,9
0.002283201,0.001367393,3,4
0.004064192,0.030904022,3,4
0.040669109,0.194649189,3,3
0.001552087,0.004669325,3,0
0.001254745,0.001398248,3,3
0.006233303,0.002235801,3,9
0.072942906,0.019674859,3,3
0.014873866,0.010211321,3,5
0.042597374,0.020616283,3,3
0.005875522,0.005861159,3,8
0.018266671,0.005447089,3,0
0.030286716,0.010478841,3,1
0.034207286,0.008827511,3,3
0.007608727,0.004076251,3,1
0.011536881,0.004446464,3,8
0.006810922,0.019784765,3,2
0.032994029,0.009673525,3,5
0.000842716,0.001560427,3,8
0.002613941,0.001469529,3,8
0.007688464,0.001825965,3,5
0.021749905,0.018944762,3,7
0.028570587,0.110064422,3,2
0.003834619,0.0033945,3,1
0.003356676,0.001809173,3,8
0.017994269,0.020382481,3,6
0.01584909,0.00359274,3,7
0.008913788,0.002931038,3,0
0.000957882,0.003463128,3,0
0.044317895,0.007779023,3,3
0.033033817,0.124805024,3,7
0.010854874,0.016199563,3,6
0.054489481,0.00482807,3,5
0.011537513,0.006692832,3,2
0.001825036,0.001486394,3,2
0.002117604,0.001839344,3,9
0.037167693,0.009012577,3,9
0.023093402,0.018626932,3,4
0.003652777,0.001789634,3,3
0.024601119,0.003427096,3,2
0.02092918,0.023299923,3,5
0.004269295,0.002183923,3,8
0.018465677,0.003648929,3,6
0.021683088,0.004994807,3,8
0.012335515,0.005921078,3,3
0.023918991,0.010753477,3,0
0.017552115,0.057413843,3,5
0.045402666,0.02799162,3,8
0.043219933,0.006523684,3,5
0.011949515,0.003953459,3,2
0.002060036,0.002485961,3,3
0.007270912,0.002672826,3,2
0.042487573,0.027338641,3,8
0.00781003,0.014445238,3,6
0.058600529,0.01030792,3,5
0.029561779,0.025701265,3,9
0.003855551,0.003765711,3,8
0.010123583,0.003006119,3,7
0.01406514,0.00839241,3,7
0.000843689,0.001741642,3,9
0.094158791,0.006063721,3,5
0.013665603,0.00479458,3,8
0.024195174,0.00706547,3,3
0.001499138,0.001867677,3,1
0.030657874,0.003941536,3,6
0.009567046,0.0063322,3,0
0.000835865,0.001525804,3,4
0.055488869,0.007231411,3,4
0.052792904,0.012105264,3,5
0.005569983,0.01067529,3,5
0.004916295,0.002359308,3,8
0.027558131,0.015379745,3,6
0.012161185,0.085568715,3,7
0.013021996,0.004147046,3,1
0.029608038,0.02176972,3,4
0.043654236,0.008165406,3,2
0.015785328,0.003300397,3,8
0.012181661,0.00692532,3,9
0.010983792,0.003176887,3,7
0.078208226,0.018109903,3,7
0.062592868,0.014869949,3,6
0.082310043,0.131058415,3,3
0.001830526,0.001260473,3,4
0.00963754,0.005381942,3,8
0.006066044,0.001838897,3,6
0.011288103,0.003612168,3,9
0.021500149,0.067584635,3,7
0.010708513,0.00749326,3,6
0.008830634,0.010701567,3,6
0.001588103,0.001694649,3,4
0.016606836,0.009748825,3,7
0.004170657,0.002956162,3,8
0.073339933,0.013457255,3,2
0.066506686,0.026243247,3,6
0.028050942,0.010690665,3,2
0.069169026,0.032585146,3,3
0.013891675,0.00724123,3,5
0.001756258,0.002689421,3,1
0.002596258,0.002260857,3,1
0.002985352,0.001710034,3,9
0.016440635,0.00691313,3,2
0.028275478,0.004088436,3,5
0.01080247,0.003852506,3,0
0.007419856,0.002657726,3,3
0.014886697,0.005437948,3,3
0.010523604,0.003280056,3,8
0.002002344,0.002949908,3,6
0.009469297,0.008999856,3,1
0.020064309,0.003639388,3,7
0.005480022,0.002492,3,0
0.002283201,0.001633105,3,7
0.025474763,0.013196708,3,7
0.018184949,0.006817038,3,3
0.019154556,0.008949691,3,5
0.002422257,0.001479175,3,8
0.009474529,0.006143535,3,2
0.001090676,0.001842725,3,6
0.029520377,0.004291954,3,1
0.012162884,0.010434341,3,7
0.000843689,0.00153617,3,2
0.012104023,0.014428183,3,0
0.017365307,0.007926022,3,7
0.039607504,0.01056799,3,6
0.268628119,0.570043769,3,2
0.0070707,0.003371895,3,5
0.012465621,0.002566253,3,3
0.120525591,0.029967111,3,7
0.009857219,0.050397746,3,3
0.059085021,0.01664214,3,3
0.022752505,0.019442704,3,3
0.000843689,0.001549069,3,2
0.136914603,0.179162939,3,2
0.005626149,0.012308428,3,2
0.003441352,0.001956267,3,2
0.002378523,0.002444115,3,9
0.04466705,0.014551378,3,9
0.013720787,0.014001782,3,0
0.030868252,0.011170244,3,4
0.026848763,0.013119281,3,9
0.008913788,0.002868899,3,5
0.044194898,0.255567664,3,9
0.041222515,0.00699469,3,0
0.01651087,0.064014148,3,9
0.010575588,0.005673185,3,1
0.081967762,0.022287571,3,4
0.014527529,0.055213025,3,0
0.048075503,0.016621336,3,4
0.011815017,0.015743484,3,9
0.00391602,0.01304748,3,6
0.009071341,0.022026889,3,7
0.021714433,0.006762303,3,9
0.051234712,0.015414985,3,1
0.005280541,0.001560273,3,0
0.012417609,0.014328216,3,5
0.004563776,0.004423187,3,8
0.012161185,0.01231508,3,5
0.021468871,0.004841683,3,3
0.0206773,0.009654827,3,0
0.012892452,0.004510319,3,8
0.022142072,0.004626438,3,6
0.011845639,0.00537262,3,2
0.016608041,0.007682089,3,2
0.021311502,0.004652207,3,4
0.013587327,0.013164878,3,0
0.005261692,0.001935861,3,5
0.013168176,0.007298221,3,6
0.293395196,0.201573418,3,7
0.261233354,0.150959034,3,5
0.043169792,0.009857173,3,9
0.008263013,0.003844428,3,5
0.014175574,0.011208313,3,6
0.008669743,0.002366051,3,1
0.010336741,0.014053031,3,5
0.005349907,0.003417823,3,8
0.00715562,0.003444922,3,5
0.001830526,0.002202283,3,8
0.006233303,0.002515281,3,3
0.037977082,0.00888923,3,8
0.031689678,0.010620456,3,7
0.007094499,0.010222407,3,9
0.001612276,0.001387662,3,2
0.002407691,0.001643294,3,6
0.019875819,0.060080502,3,6
0.033473344,0.011004695,3,9
0.015171307,0.005142808,3,6
0.104416842,0.015660919,3,6
0.003325875,0.004033284,3,2
0.00595475,0.006966774,3,3
0.00739567,0.004611334,3,4
0.039992553,0.010233631,3,5
0.005821789,0.010014474,3,2
0.031804527,0.010861524,3,3
0.011528156,0.007582854,3,3
0.001536051,0.002227691,3,7
0.010150376,0.018710491,3,7
0.010389743,0.006748043,3,3
0.03124941,0.011262208,3,0
0.017013335,0.008704966,3,9
0.006082794,0.003002586,3,0
0.006841331,0.003940451,3,5
0.005080691,0.005325017,3,3
0.044987732,0.460204649,3,7
0.027282224,0.003401266,3,7
0.023402559,0.068650875,3,1
0.019943179,0.008832794,3,8
0.113112675,0.035603733,3,8
0.031662836,0.092280636,3,9
0.036906264,0.008710331,3,5
0.013982053,0.00667105,3,9
0.013836379,0.010932152,3,3
0.004053955,0.003087047,3,4
0.007264372,0.008824314,3,6
0.006333964,0.005560762,3,2
0.01211041,0.01063258,3,0
0.015764476,0.006233701,3,1
0.025243658,0.045585904,3,7
0.042246449,0.005127728,3,4
0.007169467,0.005686906,3,2
0.068917433,0.015575443,3,0
0.020906522,0.074554146,3,2
0.005056695,0.002198922,3,2
0.004883421,0.018259519,3,1
0.010233283,0.005345267,3,7
0.014813187,0.005163545,3,1
0.01107381,0.005189982,3,8
0.011570712,0.008176427,3,7
0.007688627,0.012280686,3,5
0.005350559,0.028667169,3,2
0.031916226,0.007084774,3,9
0.059155429,0.018850176,3,3
0.003665753,0.00307867,3,3
0.064348231,0.050782036,3,6
0.00850055,0.005686765,3,8
0.011194472,0.0058361,3,1
0.023424733,0.111597248,3,2
0.040702275,0.046126137,3,2
0.003933817,0.001839231,3,5
0.00656241,0.005778317,3,1
0.024298607,0.004097351,3,8
0.014963235,0.003235034,3,2
0.001629624,0.00126895,3,2
0.009329427,0.0033494,3,0
0.007396141,0.015302822,3,1
0.005105712,0.001743624,3,3
0.002909457,0.003667453,3,4
0.05451129,0.021944671,3,8
0.023542528,0.013832213,3,0
0.03599174,0.01211756,3,3
0.044816767,0.031814218,3,0
0.01170802,0.009119346,3,1
0.014853869,0.007041978,3,4
0.012371803,0.003379232,3,2
0.00543468,0.002120892,3,1
0.017265586,0.012214603,3,9
0.01223274,0.003020512,3,0
0.012384161,0.00326766,3,9
0.075394791,0.136900231,3,4
0.013665603,0.01039164,3,5
0.014895896,0.005853373,3,8
0.0093796,0.0044029,3,0
0.009728507,0.009643462,3,3
0.0151314,0.009300397,3,5
0.061906739,0.020073824,3,4
0.035635192,0.017243609,3,2
0.012278301,0.009582881,3,6
0.012217888,0.017152608,3,5
0.038399318,0.081161087,3,7
0.01969953,0.002864691,3,5
0.090629514,0.032102271,3,5
0.066786839,0.021604445,3,4
0.004232813,0.002541443,3,5
0.03000693,0.023097474,3,8
0.120525591,0.032861712,3,7
0.009945217,0.010144037,3,0
0.065087374,0.009939022,3,1
0.006233303,0.002258117,3,7
0.01488786,0.016865036,3,8
0.015801541,0.008708237,3,2
0.002438665,0.001966145,3,4
0.020410364,0.015860237,3,5
0.003959276,0.001918535,3,2
0.054687881,0.030218055,3,7
0.035657175,0.038803474,3,2
0.008383517,0.003490517,3,0
