y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.007732429,0.001978253,0.002285639,7,0
0.112506429,0.018633078,0.049590978,7,0
0.004043464,0.017060212,0.007062844,7,1
0.016654045,0.034140723,0.018681012,7,8
0.002822863,0.010844894,0.005607727,7,9
0.007858026,0.029727158,0.009541829,7,2
0.007035272,0.003836206,0.003285631,7,4
0.022457033,0.002270452,0.006057426,7,0
0.002065064,0.003136406,0.001756169,7,9
0.002296858,0.001378639,0.001441982,7,4
0.010642229,0.004924764,0.006362594,7,5
0.009247421,0.042078107,0.027694121,7,6
0.003559548,0.006526517,0.003758695,7,9
0.021313965,0.002414651,0.003904554,7,0
0.010061076,0.003549322,0.005632702,7,1
0.049319719,0.020595604,0.024942088,7,8
0.004060172,0.020356199,0.006180787,7,0
0.001879258,0.005684136,0.001997974,7,5
0.001857413,0.002520151,0.002047371,7,2
0.004303262,0.006894804,0.003346597,7,7
0.517604538,0.016206492,0.215445556,7,7
0.008728273,0.002551823,0.005091671,7,8
0.442480529,0.037058285,0.349115143,7,6
0.006953485,0.015571008,0.005800212,7,0
0.006194454,0.007415177,0.004681671,7,2
0.048433615,0.022328982,0.034853108,7,6
0.010486338,0.02152251,0.011253533,7,3
0.005572972,0.002164977,0.005129011,7,4
0.015709472,0.024414601,0.011705711,7,1
0.010486338,0.034648576,0.01964629,7,3
0.097573768,0.088975517,0.12737594,7,4
0.00227822,0.003754471,0.00232625,7,4
0.081197258,0.014315741,0.02111538,7,1
0.020341044,0.014328714,0.008485402,7,4
0.002477745,0.005272544,0.00244897,7,2
0.024485607,0.005746518,0.007146918,7,0
0.001894563,0.001601797,0.001481098,7,7
0.012335322,0.015387747,0.009984109,7,6
0.001991725,0.00154597,0.001370417,7,3
0.046330192,0.012000437,0.027065749,7,1
0.008218981,0.022005914,0.007241833,7,8
0.00244749,0.00358432,0.002548216,7,9
0.027378268,0.10567352,0.033478521,7,8
0.006343836,0.005437661,0.004321506,7,2
0.00371322,0.009600749,0.004317694,7,6
0.006081376,0.003677648,0.003608706,7,9
0.015267889,0.012825187,0.00880224,7,8
0.063886215,0.017519002,0.044353329,7,0
0.023253128,0.132610802,0.049762909,7,8
0.003865941,0.051021729,0.018581369,7,3
0.04913484,0.120043421,0.103397724,7,6
0.007627387,0.008749574,0.011370121,7,7
0.002511923,0.009579446,0.003162572,7,7
0.006112826,0.068190447,0.015129895,7,9
0.004963076,0.004094571,0.003179763,7,7
0.012761844,0.026232995,0.014959687,7,3
0.018035024,0.016616992,0.012429468,7,7
0.131916726,0.021367442,0.077984639,7,1
0.182135376,0.060273304,0.175211144,7,2
0.002420774,0.002195859,0.001529235,7,7
0.002176702,0.002458128,0.001832086,7,7
0.304703134,0.128045572,0.364665296,7,1
0.004105786,0.00205446,0.001918807,7,1
0.014870989,0.016204789,0.009374361,7,8
0.002465802,0.002107789,0.002096352,7,8
0.067170586,0.008937836,0.01745853,7,3
0.01483648,0.083932307,0.020244013,7,7
0.007235867,0.003138724,0.003998718,7,3
0.004133941,0.017147359,0.003824318,7,4
0.008308971,0.017398261,0.009418688,7,7
0.003800618,0.003281433,0.002445381,7,1
0.008480055,0.007014708,0.005936279,7,3
0.003904438,0.015585296,0.006772942,7,5
0.00756458,0.006415454,0.004949686,7,0
0.003348804,0.003908349,0.0020372,7,1
0.007018536,0.003723562,0.004781998,7,7
0.122033345,0.057299322,0.103663171,7,3
0.017133883,0.101848324,0.028444287,7,9
0.003248476,0.014090618,0.004963062,7,7
0.003056103,0.006341327,0.003315199,7,5
0.003061371,0.001993451,0.001851959,7,7
0.010848849,0.018652787,0.01091318,7,4
0.023297398,0.0030597,0.007846272,7,8
0.004063744,0.010192134,0.003686829,7,6
0.018453061,0.026187119,0.019119447,7,0
0.005313462,0.004733978,0.007312853,7,6
0.003242254,0.02681071,0.006905361,7,4
0.002452297,0.0051007,0.003654666,7,6
0.006323739,0.008195917,0.005150843,7,1
0.006446803,0.004000056,0.003495893,7,9
0.252869353,0.216086115,0.412543686,7,0
0.160096928,0.026882558,0.066040891,7,2
0.002978694,0.003543403,0.002320144,7,5
0.002536747,0.006116924,0.004287661,7,5
0.028702856,0.021399923,0.01817452,7,1
0.002381566,0.022831278,0.008723436,7,5
0.009035623,0.007852843,0.00445135,7,2
0.013384939,0.014338724,0.007758641,7,2
0.016382441,0.005909681,0.005818337,7,1
0.002385763,0.080155606,0.020692419,7,5
0.020325177,0.028197046,0.014464488,7,4
0.00212072,0.007239843,0.002997887,7,6
0.016077262,0.023012079,0.013524435,7,4
0.008752974,0.001745696,0.002197801,7,6
0.247816842,0.03994816,0.134567758,7,3
0.005166645,0.008373506,0.003699042,7,2
0.00332988,0.010905786,0.004244479,7,3
0.003203208,0.002372548,0.002982795,7,5
0.0079699,0.004062102,0.008416845,7,1
0.008152444,0.072189965,0.017108608,7,8
0.002103985,0.005313596,0.002350805,7,3
0.002070609,0.001061497,0.001285645,7,6
0.019879179,0.002387066,0.005748445,7,5
0.005677929,0.008531012,0.005588974,7,1
0.009666576,0.009578449,0.006603948,7,4
0.026378699,0.017674372,0.015506978,7,4
0.258849911,0.03667146,0.292155702,7,6
0.009931223,0.002227092,0.005062186,7,0
0.002888914,0.004379821,0.00369677,7,7
0.054429809,0.005132282,0.009739312,7,5
0.014061135,0.122181865,0.02561322,7,9
0.005968643,0.003750665,0.003911494,7,1
0.002049374,0.00762079,0.003233486,7,6
0.003136134,0.003674196,0.00239903,7,1
0.002366788,0.002889292,0.002495074,7,2
0.009264565,0.002614547,0.005519805,7,8
0.011448435,0.012682626,0.007023844,7,2
0.031877203,0.009167855,0.012931852,7,8
0.009798145,0.005818016,0.007173518,7,1
0.002555945,0.02274955,0.007999938,7,5
0.003756374,0.01162312,0.004356567,7,9
0.01511379,0.002699429,0.003783845,7,3
0.009212502,0.022121907,0.011596037,7,4
0.002470452,0.006075955,0.002531973,7,9
0.009264565,0.003034737,0.003856773,7,6
0.008073786,0.004358703,0.005363026,7,3
0.003931171,0.011253939,0.004675324,7,2
0.007040059,0.006455581,0.005370658,7,7
0.002221488,0.004299337,0.001798085,7,6
0.002446663,0.01471734,0.00564351,7,1
0.001747909,0.003308654,0.001865764,7,4
0.013441017,0.104302829,0.019143724,7,9
0.00234246,0.012172523,0.003338377,7,8
0.004847081,0.001618936,0.002501582,7,6
0.016540982,0.004136407,0.006976478,7,6
0.038647464,0.026966145,0.045188332,7,1
0.002824824,0.00856039,0.002991884,7,1
0.002743197,0.004004786,0.002592902,7,4
0.006738812,0.008172653,0.004365439,7,4
0.013383746,0.021816354,0.009932819,7,1
0.007767499,0.031460368,0.008796978,7,4
0.002313306,0.002749482,0.001688678,7,0
0.018900966,0.158568342,0.052543436,7,8
0.00318555,0.015984132,0.004604295,7,3
0.003330414,0.004435956,0.003535875,7,7
0.003708789,0.007168407,0.00322003,7,8
0.00251758,0.015891978,0.004985673,7,2
0.007745684,0.004781844,0.004936611,7,1
0.007148775,0.031360855,0.011344781,7,1
0.040282924,0.031298096,0.036008326,7,0
0.025349082,0.060982683,0.026026713,7,4
0.009955947,0.070951947,0.019553389,7,9
0.007611925,0.007979901,0.007504768,7,8
0.002535078,0.003892222,0.002976858,7,7
0.00790931,0.023737353,0.010369091,7,8
0.003333222,0.010913712,0.003725689,7,2
0.003341181,0.004597544,0.003247445,7,7
0.003509518,0.019524071,0.004409201,7,8
0.003119128,0.013047173,0.005282035,7,7
0.019426869,0.058184074,0.031911017,7,7
0.005345297,0.009589917,0.007235371,7,1
0.005338584,0.004015735,0.003202898,7,1
0.00244749,0.007879943,0.003150883,7,4
0.004940563,0.019497177,0.013287002,7,0
0.002523009,0.003685568,0.002756512,7,1
0.008063029,0.015463813,0.006446888,7,7
0.013302615,0.003907449,0.004818575,7,9
0.004056455,0.011440746,0.005422926,7,1
0.026364833,0.006373306,0.012842785,7,9
0.003054229,0.013786099,0.004551378,7,1
0.002847701,0.011383279,0.005600454,7,6
0.002779285,0.003573243,0.00233541,7,1
0.008311084,0.007678534,0.004956427,7,8
0.01351763,0.03669452,0.01090863,7,6
0.003663721,0.021533995,0.004978559,7,6
0.060186613,0.108374692,0.112927692,7,4
0.024671346,0.030471133,0.025120494,7,5
0.001789537,0.001597905,0.001339203,7,9
0.002987532,0.006149213,0.002459246,7,4
0.003113357,0.00150752,0.001195094,7,2
0.004371493,0.001924689,0.002148421,7,6
0.069411565,0.042676485,0.105781747,7,6
0.002981569,0.010636385,0.00454396,7,4
0.255842747,0.055983729,0.208425103,7,9
0.007827518,0.016202101,0.007870964,7,4
0.074465853,0.013248897,0.035970245,7,5
0.00913339,0.040370532,0.014119222,7,5
0.0271368,0.07457231,0.025784814,7,7
0.004831185,0.021394418,0.008986127,7,7
0.019055067,0.119368993,0.029278986,7,2
0.117590522,0.060439237,0.11189843,7,2
0.001974235,0.004365849,0.003544014,7,4
0.004109999,0.006202901,0.003323726,7,9
0.005073534,0.001803539,0.002337547,7,7
0.017870537,0.016151827,0.007409259,7,2
0.075583452,0.011820113,0.036673321,7,6
0.01418871,0.002379746,0.004226798,7,0
0.117343541,0.22685657,0.221518174,7,3
0.001626964,0.001286445,0.001488802,7,8
0.189568133,0.011185538,0.044519444,7,6
0.030073036,0.003965719,0.009642556,7,7
0.007992717,0.016585188,0.007994086,7,0
0.002316967,0.001218821,0.001235013,7,6
0.004724664,0.010322779,0.003833328,7,5
0.012457196,0.031321924,0.015272835,7,5
0.010350292,0.006720483,0.004877472,7,2
0.002704734,0.007541047,0.003820092,7,0
0.02194567,0.076058438,0.03106181,7,8
0.005839492,0.02592287,0.007084873,7,9
0.034754359,0.016008316,0.022908484,7,1
0.011896064,0.007434686,0.006843182,7,9
0.008662441,0.01859092,0.010584657,7,2
0.007075472,0.026377541,0.010536386,7,9
0.022969791,0.02203298,0.040843702,7,0
0.012286395,0.052930334,0.049986619,7,0
0.005419961,0.012921294,0.007365947,7,0
0.011645467,0.012662937,0.006450218,7,0
0.005082047,0.025260126,0.009562272,7,1
0.008018298,0.004530064,0.004263393,7,0
0.14458674,0.030845214,0.08389947,7,9
0.002518473,0.008680767,0.005350401,7,6
0.002577743,0.050480378,0.011220329,7,1
0.007027619,0.037033788,0.011803315,7,1
0.00295767,0.019907311,0.005486963,7,5
0.016190627,0.019930784,0.006976153,7,5
0.00223579,0.003156883,0.002421455,7,9
0.003516338,0.009706113,0.00362588,7,7
0.004555117,0.00767576,0.003745127,7,6
0.355739937,0.009410212,0.107815414,7,5
0.002384318,0.003445436,0.002533162,7,3
0.014033606,0.14640502,0.047225925,7,2
0.01472955,0.084661437,0.024800193,7,4
0.013499954,0.008260623,0.00983562,7,4
0.006827115,0.022582567,0.009900091,7,3
0.0025207,0.004029958,0.00290406,7,8
0.002452297,0.00778345,0.002152541,7,3
0.003697041,0.004234739,0.004698553,7,7
0.006110897,0.004332797,0.004959954,7,2
0.006520418,0.034016004,0.009319065,7,2
0.006054096,0.008037269,0.007571617,7,8
0.004709362,0.004756825,0.002688402,7,4
0.283912915,0.018614178,0.12798933,7,4
0.011006859,0.00461097,0.006221855,7,1
0.006753645,0.019471353,0.009503758,7,4
0.003097708,0.003088876,0.002084132,7,9
0.013005723,0.010823053,0.00813517,7,3
0.1546535,0.061407532,0.073711923,7,5
0.004565177,0.013511124,0.00497791,7,8
0.002728132,0.003558581,0.002972287,7,7
0.005369599,0.001573791,0.001965827,7,2
0.171366682,0.011446193,0.047042548,7,2
0.005553052,0.005835253,0.004099288,7,8
0.006279418,0.018160917,0.008741224,7,7
0.002090617,0.013252249,0.005032998,7,7
0.004142007,0.009929899,0.004087968,7,2
0.04431018,0.018107982,0.032954314,7,0
0.00923867,0.007388224,0.007022012,7,5
0.003547106,0.024875378,0.006202572,7,4
0.003646052,0.006558973,0.003477864,7,2
0.003822219,0.003520975,0.002634292,7,1
0.024542224,0.033326133,0.020119476,7,8
0.001754426,0.003179209,0.002377309,7,4
0.009292936,0.021949256,0.007934588,7,6
0.002276222,0.001097823,0.001824888,7,3
0.070890793,0.082490516,0.053812936,7,1
0.003546367,0.006285196,0.003712981,7,6
0.014835293,0.016672699,0.00919972,7,1
0.001831798,0.002041634,0.001858179,7,3
0.015712036,0.030168689,0.019195836,7,3
0.077395991,0.102209244,0.175971488,7,2
0.002916535,0.001240115,0.001681842,7,5
0.003107362,0.003622411,0.002823287,7,0
0.006034288,0.004700877,0.003471191,7,9
0.018033697,0.026998038,0.021363842,7,8
0.00379326,0.002389474,0.00298559,7,3
0.017018172,0.047229672,0.027090051,7,7
0.011958232,0.008046995,0.009151171,7,7
0.007317879,0.008400686,0.00531404,7,4
0.030237177,0.015221233,0.008686554,7,9
0.122288829,0.012358417,0.027718464,7,0
0.005922821,0.003809219,0.003246425,7,6
0.002618509,0.007371921,0.002806551,7,9
0.019240818,0.026566012,0.013048679,7,2
0.007631222,0.002125172,0.002873793,7,3
0.025228836,0.039667947,0.021511316,7,6
0.00470641,0.004668653,0.002611748,7,2
0.002439426,0.001312436,0.002088418,7,5
0.002816446,0.004120801,0.002366284,7,8
0.02398511,0.025840412,0.048217719,7,2
0.008133002,0.004655561,0.004574312,7,2
0.00198906,0.00266263,0.002610868,7,0
0.007187826,0.015575496,0.006809218,7,8
0.098050064,0.022723781,0.099783957,7,8
0.059697006,0.007417825,0.026827903,7,6
0.0262859,0.018205013,0.014548584,7,4
0.015710346,0.016019479,0.011855767,7,6
0.003517975,0.001077187,0.001240951,7,3
0.003927482,0.012886832,0.003356678,7,7
0.099426436,0.10067079,0.10563739,7,4
0.001968281,0.001287346,0.00144651,7,5
0.044402335,0.099626284,0.074007147,7,7
0.028938657,0.186442945,0.125359812,7,0
0.003983238,0.007008895,0.004549579,7,8
0.008594222,0.009219298,0.005732841,7,5
0.002867331,0.0039934,0.003182129,7,3
0.010894105,0.030681396,0.016383487,7,8
0.016357884,0.021861565,0.014437797,7,6
0.013209472,0.023586612,0.011291588,7,2
0.002395364,0.013843929,0.005521892,7,5
0.014332933,0.03980805,0.017492536,7,6
0.002823016,0.007367153,0.002895667,7,2
0.040848226,0.053756557,0.033113787,7,9
0.012712585,0.007143038,0.010645954,7,3
0.004822061,0.011349219,0.006241695,7,8
0.002789035,0.00507568,0.002042837,7,4
0.002121757,0.001643968,0.001439244,7,3
0.00436418,0.005576986,0.005531066,7,8
0.010940995,0.031194429,0.012080104,7,8
0.008303697,0.005785593,0.006625567,7,8
0.007290905,0.00315622,0.003976327,7,0
0.003520192,0.011130594,0.003291766,7,4
0.020688463,0.020704903,0.012280413,7,6
0.004373796,0.003543814,0.002907288,7,6
0.001888666,0.004902263,0.002409172,7,6
0.00820424,0.012266757,0.007232266,7,5
0.011676394,0.073266934,0.018018233,7,6
0.04053204,0.031861686,0.026509895,7,2
0.002341833,0.001510359,0.001616596,7,1
0.022165193,0.008195786,0.012113291,7,4
0.030786087,0.012290767,0.031521327,7,8
0.004028426,0.0121698,0.004890164,7,7
0.002418928,0.001757492,0.001193092,7,2
0.001575186,0.013595972,0.004051953,7,2
0.009538758,0.032295351,0.010165965,7,8
0.009136158,0.003679443,0.00325162,7,6
0.003897887,0.003893516,0.003559924,7,5
0.005253046,0.01620384,0.011842057,7,7
0.007438469,0.005326394,0.005529843,7,8
0.007763022,0.007044522,0.00591689,7,7
0.010972998,0.009229302,0.004463771,7,3
0.002538172,0.007696978,0.004583353,7,5
0.008748242,0.053950245,0.010622799,7,2
0.010269435,0.087483478,0.023241002,7,2
0.381160182,0.021528959,0.263634034,7,3
0.002022023,0.075460139,0.009879924,7,5
0.00282994,0.001847791,0.001796813,7,5
0.003084234,0.007337013,0.002792649,7,7
0.177330212,0.075704252,0.236329478,7,2
0.002577743,0.003977776,0.002028108,7,6
0.006172959,0.015532293,0.005987453,7,0
0.020210537,0.014875579,0.008200679,7,3
0.015280529,0.060543149,0.018437033,7,9
0.002832314,0.005702681,0.002772893,7,1
0.002218699,0.003697585,0.002556289,7,0
0.009719739,0.022698538,0.009687413,7,2
0.006032741,0.029968963,0.005006165,7,6
0.005880319,0.006490331,0.005400698,7,0
0.001926911,0.002616297,0.002430907,7,2
0.009085239,0.010468204,0.006285926,7,1
0.025581639,0.010023196,0.015151403,7,7
0.269763045,0.0259802,0.143597046,7,4
0.022654447,0.00326401,0.010137431,7,4
0.005036361,0.02572431,0.007857258,7,1
0.052251765,0.003416107,0.015006841,7,4
0.00578427,0.005475347,0.003045177,7,7
0.003181119,0.003132145,0.002161341,7,9
0.019964983,0.045336171,0.019845283,7,9
0.003170227,0.012109825,0.004300984,7,0
0.005919956,0.002770514,0.002710814,7,5
0.023839222,0.00959457,0.018213129,7,1
0.002862548,0.008428345,0.002585209,7,8
0.019444166,0.186122442,0.050413895,7,2
0.014325225,0.027912994,0.014693966,7,4
0.009240013,0.04567322,0.011046599,7,5
0.003781191,0.004856204,0.004392722,7,0
0.002361751,0.010828999,0.00526279,7,1
0.00422524,0.01795976,0.00504819,7,7
0.00231619,0.002131643,0.002216088,7,0
0.009220481,0.015801886,0.006603829,7,6
0.00184384,0.003847021,0.00226728,7,7
0.005694252,0.032833807,0.010170134,7,3
0.002748864,0.009697248,0.003814542,7,6
0.034647114,0.001245546,0.005489708,7,8
0.010823313,0.008821951,0.006431998,7,8
0.012729665,0.053759189,0.017065151,7,3
0.003042899,0.006389939,0.003362198,7,7
0.054068263,0.047623394,0.112113429,7,7
0.004733718,0.048062161,0.013131468,7,9
0.007344084,0.001213455,0.001734131,7,5
0.003515876,0.004525791,0.002346065,7,6
0.009808561,0.022711721,0.012043405,7,3
0.008441163,0.008640252,0.005349239,7,1
0.011698588,0.067621741,0.023835163,7,4
0.002863463,0.027284991,0.004604648,7,1
0.016749521,0.089396855,0.055110331,7,5
0.003320861,0.005240179,0.002835313,7,6
0.008808338,0.019191297,0.0121683,7,8
0.002235038,0.002381233,0.001927787,7,2
0.016933877,0.016467453,0.030643235,7,5
0.00754954,0.011370821,0.010349939,7,9
0.022091553,0.007831273,0.011318389,7,1
0.011092053,0.014501478,0.011162528,7,1
0.003279464,0.008941741,0.00361353,7,4
0.008691115,0.016917348,0.012910898,7,2
0.011380392,0.035804062,0.030937716,7,8
0.018757823,0.014785127,0.008986,7,7
0.006424484,0.031497479,0.01236892,7,5
0.003391091,0.005524615,0.004068483,7,4
0.003108483,0.00120554,0.001562364,7,7
0.022614978,0.006970197,0.01679629,7,8
0.023767831,0.027694124,0.015469008,7,4
0.011946302,0.005587176,0.004139617,7,8
0.017156969,0.150799223,0.054632415,7,9
0.089622036,0.03057658,0.138037451,7,3
0.003393713,0.005559181,0.005246285,7,4
0.020314015,0.053308974,0.027881483,7,2
0.00412334,0.007370275,0.005149871,7,9
0.006438562,0.006376738,0.005700242,7,0
0.018157101,0.062731258,0.033369376,7,5
0.004047225,0.008595663,0.004989363,7,0
0.002276294,0.028680904,0.006326462,7,2
0.011841713,0.008831202,0.006313549,7,6
0.019229857,0.044291976,0.014362112,7,0
0.002800716,0.00293643,0.002693846,7,3
0.003254525,0.03337712,0.010154099,7,0
0.021378782,0.019739529,0.024475748,7,2
0.042938057,0.008874149,0.014778369,7,6
0.056270392,0.223710516,0.193920895,7,9
0.008155359,0.012641896,0.007108567,7,9
0.005861783,0.00398333,0.003617424,7,9
0.002994571,0.002481915,0.002859137,7,4
0.003215385,0.008692905,0.003554601,7,2
0.009691311,0.01407106,0.007966633,7,5
0.00238551,0.007718437,0.002422203,7,6
0.00244749,0.021527696,0.003783894,7,4
0.015560299,0.035608281,0.016934885,7,1
0.001905049,0.003969699,0.002223017,7,9
0.002620868,0.01579332,0.003469701,7,0
0.052182423,0.153365709,0.063320202,7,6
0.002562465,0.004149092,0.00277755,7,5
0.252837345,0.014204772,0.106435383,7,3
0.011917517,0.014477969,0.008247795,7,6
0.012275328,0.034962147,0.013295277,7,8
0.031569999,0.007089587,0.010318981,7,4
0.001581954,0.003033932,0.00186966,7,0
0.031230101,0.0308724,0.031266162,7,3
0.01024244,0.016947227,0.008671638,7,4
0.14403205,0.056872337,0.066475421,7,5
0.372712711,0.031005122,0.195425991,7,7
0.00650796,0.023965914,0.010147487,7,8
0.018567813,0.011166973,0.017217121,7,1
0.006302234,0.002589499,0.002733136,7,5
0.008597945,0.047907668,0.019057839,7,1
0.035055941,0.005735263,0.010414928,7,7
0.018701652,0.006435421,0.005978531,7,0
0.002513378,0.004387631,0.002056563,7,3
0.011503884,0.025048012,0.012573037,7,9
0.031314426,0.007519902,0.018223668,7,7
0.002202296,0.004885067,0.002561876,7,8
0.008728191,0.005233084,0.005133848,7,2
0.003306516,0.030387856,0.010432262,7,8
0.017364053,0.05720109,0.0195975,7,9
0.008054232,0.006059576,0.005273942,7,1
0.005421998,0.012911908,0.005557992,7,8
0.018257937,0.035600881,0.015431462,7,7
0.007626441,0.321872203,0.055039247,7,2
0.006081376,0.004618676,0.003225159,7,5
0.035296642,0.007254056,0.010810612,7,2
0.00349299,0.004716735,0.002795715,7,7
0.034468982,0.034263286,0.021218935,7,9
0.010576673,0.029115587,0.013650341,7,4
0.004655881,0.005065502,0.007698884,7,9
0.072876938,0.014980212,0.039570304,7,6
0.028479703,0.00806825,0.015002811,7,0
0.017229852,0.14701933,0.044934777,7,9
0.011098705,0.023686678,0.012162059,7,5
0.01796037,0.011290637,0.009041122,7,5
0.035782889,0.009567977,0.012005232,7,0
0.051143523,0.082409578,0.057870679,7,6
0.011002582,0.02286289,0.012026229,7,9
0.036692087,0.006573323,0.011882231,7,5
0.011685379,0.008612387,0.005430605,7,0
0.008782413,0.047320046,0.010109499,7,8
0.005613633,0.135715052,0.012684277,7,9
0.006264144,0.011470187,0.007255772,7,9
0.007687465,0.035947179,0.018276095,7,7
0.002667253,0.003866311,0.002612546,7,3
0.108876713,0.022582464,0.053566572,7,8
0.00207879,0.012021823,0.004169221,7,2
0.005529793,0.00724879,0.009692316,7,9
0.008643112,0.006387519,0.004995649,7,0
0.068211259,0.024592751,0.064953451,7,4
0.005028705,0.001427586,0.002071302,7,5
0.003356907,0.003728158,0.003179579,7,0
0.036345501,0.06645468,0.059457173,7,5
0.013560152,0.022044461,0.012627035,7,8
0.003173735,0.013306862,0.004862579,7,5
0.009503054,0.013677894,0.007164813,7,8
0.005611821,0.006363631,0.004150497,7,1
0.067170586,0.008876882,0.024266358,7,2
0.050055285,0.006957512,0.013433729,7,6
0.003279695,0.002358154,0.001745537,7,1
0.058819792,0.270973817,0.143305395,7,1
0.005843905,0.004059489,0.005048341,7,9
0.00488891,0.002368145,0.002732317,7,8
0.06386502,0.090553237,0.075946281,7,5
0.018909029,0.01892107,0.01560984,7,4
0.111022399,0.086379158,0.368844338,7,2
0.011127239,0.002591341,0.003906353,7,0
0.015624061,0.103687173,0.042589774,7,0
0.002593953,0.020311305,0.005625655,7,4
0.003698126,0.003980996,0.003047593,7,2
0.067229634,0.007629522,0.018284726,7,3
0.003782025,0.010622353,0.003922562,7,6
0.23955562,0.034191006,0.311262223,7,5
0.069274015,0.182579321,0.187217812,7,5
0.006882163,0.007384547,0.005268107,7,0
0.009438716,0.048376364,0.012391552,7,6
0.009064804,0.01870772,0.014605936,7,5
0.0288161,0.032199333,0.035968351,7,4
0.088624291,0.094335506,0.058309477,7,2
0.017634174,0.002139792,0.004306612,7,4
0.016778706,0.011163185,0.011428449,7,8
0.003313248,0.020227288,0.005328375,7,4
0.002666049,0.004558311,0.002789551,7,2
0.015463904,0.019725706,0.009911715,7,8
0.004604078,0.007643631,0.003963224,7,6
0.061754451,0.025675269,0.058269574,7,9
0.009421299,0.008715995,0.006435499,7,6
0.002870439,0.003844188,0.001981758,7,6
0.002350681,0.001812522,0.002228281,7,1
0.005927122,0.008540039,0.004619438,7,5
0.016432274,0.253669604,0.04559533,7,5
0.004570826,0.005236483,0.003265272,7,2
0.007628016,0.026435114,0.009191401,7,1
0.035860254,0.001843517,0.004387333,7,5
0.00303325,0.00502476,0.002074055,7,8
0.002667929,0.019242182,0.004935452,7,9
0.020204856,0.026419317,0.014260557,7,0
0.001754366,0.020310916,0.004861249,7,7
0.004431809,0.052908887,0.009737419,7,9
0.002499612,0.005728582,0.002330041,7,1
0.002049279,0.001379185,0.001446671,7,2
0.001797716,0.001974952,0.002095629,7,0
0.002413737,0.00939728,0.003998202,7,5
0.009482663,0.008572015,0.006206174,7,8
0.041826731,0.045423165,0.027105193,7,2
0.01296335,0.005621456,0.007661033,7,9
0.011385958,0.017342066,0.007999339,7,0
0.002374076,0.004780359,0.003758146,7,7
0.002579704,0.012722964,0.005559073,7,0
0.002237465,0.001381237,0.0014654,7,2
0.014831768,0.002958795,0.00474282,7,0
0.007387286,0.005361487,0.005454894,7,0
0.026290962,0.027073214,0.025986369,7,1
0.018249472,0.004758639,0.007900233,7,2
0.03446881,0.064746269,0.056200073,7,7
0.046530419,0.001821274,0.00678721,7,5
0.001960192,0.003495902,0.001892364,7,5
0.018210344,0.003927486,0.005937217,7,5
0.022640318,0.192767694,0.058201509,7,1
0.012205365,0.032208249,0.014378245,7,9
0.005419049,0.013279695,0.004755457,7,8
0.003055202,0.001730212,0.001964351,7,6
0.066961141,0.039542114,0.031961038,7,7
0.011779648,0.013115825,0.008292367,7,8
0.004124722,0.004384754,0.004672747,7,6
0.015358906,0.02189033,0.014951355,7,4
0.003595595,0.00302857,0.004053052,7,1
0.004573175,0.040995587,0.012202356,7,3
0.00627415,0.009694877,0.004491719,7,2
0.102150403,0.004544186,0.030014262,7,2
0.003107362,0.004287495,0.006422437,7,7
0.018793555,0.065123322,0.025282945,7,6
0.002863129,0.007950722,0.002718661,7,7
0.019876798,0.04331248,0.075481903,7,8
0.08565344,0.023696291,0.014034272,7,0
0.006101222,0.005708276,0.003173705,7,3
0.003215385,0.004636893,0.002601734,7,6
0.039067112,0.046143671,0.020325998,7,0
0.026631986,0.012335355,0.01523301,7,9
0.003762503,0.002808451,0.002866633,7,8
0.00318555,0.012241087,0.003298214,7,8
0.001974505,0.014619256,0.003024772,7,0
0.013263011,0.009184065,0.007675175,7,0
0.09935652,0.050693793,0.102991501,7,0
0.01327994,0.015533324,0.009961703,7,7
0.090604313,0.017179187,0.040452694,7,0
0.002307951,0.00549282,0.002710208,7,0
0.102259265,0.374812771,0.308840765,7,4
0.002446339,0.001548286,0.001410874,7,6
0.019468979,0.028930751,0.019424598,7,4
0.008037138,0.043287257,0.024602006,7,4
0.00844575,0.13034406,0.028422302,7,7
0.002808027,0.000956271,0.00153925,7,1
0.010955153,0.020516291,0.011858877,7,9
0.002335318,0.007380609,0.00282505,7,7
0.003883389,0.1138657,0.014264719,7,8
0.020156977,0.022400099,0.010612739,7,6
0.029263854,0.009125326,0.011324196,7,3
0.09781126,0.064697475,0.087536348,7,3
0.005813072,0.004829663,0.004484056,7,0
0.061579715,0.075203983,0.069450247,7,2
0.011841713,0.076268823,0.019017341,7,2
0.002948663,0.012582372,0.010459877,7,1
0.016963201,0.11235728,0.078904341,7,8
0.005395907,0.037281287,0.01174715,7,7
0.004119044,0.007608297,0.00362156,7,7
0.020545424,0.047137179,0.035573396,7,6
0.005277788,0.008184852,0.003556592,7,2
0.036520801,0.065935949,0.070157947,7,1
0.008523226,0.004911563,0.007829526,7,3
0.00241478,0.014919528,0.004126356,7,6
0.157732773,0.023521464,0.1289764,7,9
0.067170586,0.003995353,0.014386981,7,5
0.002372801,0.0070411,0.00208044,7,1
0.005265092,0.00427534,0.00386681,7,5
0.02646015,0.056240407,0.015729709,7,4
0.002794623,0.002972959,0.00184138,7,5
0.002840574,0.013802381,0.007176706,7,6
0.144727621,0.015523875,0.056655045,7,0
0.004284809,0.002872744,0.004347319,7,1
0.126558567,0.049992899,0.081215896,7,7
0.100702433,0.03909478,0.189626168,7,7
