y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.017217824,0.184011905,7,5
0.000869475,0.001660311,7,3
0.15494381,0.037820321,7,2
0.035247524,0.015928753,7,4
0.02175352,0.017898979,7,4
0.013453457,0.007932747,7,3
0.003949203,0.002064049,7,8
0.008411488,0.001786832,7,3
0.008405335,0.004869266,7,7
0.003004873,0.002572669,7,2
0.016800427,0.00526735,7,2
0.006952616,0.00417959,7,8
0.004244938,0.002325772,7,4
0.013305008,0.128116761,7,4
0.005774145,0.005872735,7,1
0.024457354,0.007871853,7,4
0.001663572,0.001550501,7,9
0.018080782,0.009524773,7,3
0.041436924,0.130076945,7,5
0.008927301,0.004633618,7,8
0.001509389,0.002097279,7,7
0.002171284,0.003272505,7,2
0.023233287,0.093069155,7,2
0.011456191,0.004276039,7,8
0.011097059,0.006470892,7,7
0.030966137,0.005932424,7,7
0.021702758,0.004450127,7,2
0.020049238,0.030265978,7,0
0.00787645,0.005718587,7,5
0.031151033,0.006194087,7,4
0.004728932,0.003008399,7,2
0.001881485,0.0023853,7,1
0.044658727,0.01861651,7,8
0.012671624,0.003032921,7,4
0.032258144,0.009136595,7,6
0.002368517,0.002354815,7,3
0.067385257,0.065690915,7,1
0.006498858,0.002975848,7,6
0.024978967,0.013214717,7,1
0.009195291,0.003074469,7,3
0.05097922,0.020323156,7,3
0.084994979,0.125030654,7,2
0.001566573,0.002288726,7,5
0.004752877,0.002554354,7,0
0.004782387,0.003112626,7,9
0.023638836,0.014072284,7,8
0.011895442,0.005035805,7,3
0.03231378,0.018980009,7,7
0.005470116,0.007014642,7,7
0.006853739,0.004558706,7,4
0.010279621,0.009676155,7,9
0.013453457,0.043502215,7,0
0.002450578,0.003277211,7,6
0.008844505,0.002601809,7,9
0.03312593,0.01522208,7,2
0.007119385,0.004590719,7,3
0.07995771,0.026115879,7,6
0.006145122,0.00231,7,2
0.002670745,0.004123053,7,5
0.002223132,0.001736661,7,8
0.013658204,0.034485824,7,2
0.004878368,0.004558515,7,2
0.000756953,0.001664487,7,0
0.013376898,0.005328048,7,8
0.115785101,0.226428046,7,8
0.004906511,0.022181233,7,6
0.015575791,0.014558337,7,4
0.010023669,0.008106445,7,6
0.000890265,0.001705612,7,3
0.01377934,0.003670193,7,7
0.117804669,0.138223385,7,4
0.001890609,0.001808728,7,5
0.133338382,0.082617011,7,7
0.174779596,0.103095499,7,0
0.003030928,0.003188479,7,8
0.008748978,0.005509079,7,5
0.005386854,0.002855414,7,3
0.028574045,0.014780361,7,8
0.029431494,0.014117114,7,6
0.050867694,0.019302981,7,2
0.008577505,0.003303169,7,5
0.019437849,0.015013575,7,6
0.01187333,0.002568325,7,2
0.081641511,0.045133877,7,9
0.028889406,0.014453606,7,3
0.020630999,0.005777084,7,8
0.004362211,0.001691679,7,4
0.003244703,0.002057173,7,3
0.018426231,0.007692066,7,8
0.020539256,0.01060334,7,8
0.015040147,0.006407561,7,8
0.001915364,0.002897373,7,0
0.009685831,0.002619917,7,4
0.020368269,0.013923561,7,6
0.045012009,0.008149906,7,6
0.00414254,0.001515873,7,6
0.035934948,0.009831571,7,5
0.101422558,0.024697875,7,6
0.030858825,0.030857586,7,2
0.004537313,0.002048269,7,1
0.010272318,0.015719008,7,4
0.017280819,0.033247716,7,8
0.014635395,0.004230351,7,7
0.000756953,0.001397194,7,2
0.016205573,0.002974515,7,2
0.032258144,0.011699355,7,8
0.028742931,0.008062104,7,6
0.003190225,0.002379379,7,5
0.017257337,0.013637373,7,7
0.008844505,0.00586077,7,8
0.005817045,0.003641293,7,7
0.009339323,0.004005406,7,3
0.009324406,0.003450855,7,5
0.026577352,0.006492595,7,2
0.08031934,0.022760672,7,2
0.050045566,0.434953868,7,3
0.074553591,0.008021559,7,5
0.005427896,0.00259964,7,5
0.008713836,0.002368225,7,7
0.169699387,0.34390293,7,2
0.004563785,0.001748598,7,6
0.011365409,0.004033556,7,0
0.007377018,0.007710595,7,3
0.094015375,0.023766073,7,9
0.00859604,0.003008572,7,1
0.001658566,0.00170825,7,0
0.024666734,0.009928986,7,2
0.013844036,0.00414594,7,6
0.007752059,0.005257164,7,0
0.001915364,0.001959157,7,2
0.031571269,0.010690074,7,1
0.015583774,0.014897699,7,7
0.006046886,0.103064394,7,4
0.01359711,0.021578084,7,4
0.08862241,0.011307977,7,1
0.004642112,0.023692292,7,4
0.005747113,0.003508527,7,7
0.00363279,0.001783534,7,9
0.019439876,0.010907682,7,9
0.008507759,0.003976865,7,0
0.0017084,0.001835427,7,5
0.011359152,0.016245612,7,1
0.013787553,0.002887802,7,8
0.164439751,0.04707653,7,2
0.021602463,0.012221282,7,4
0.009030754,0.006163124,7,5
0.007389073,0.004058067,7,0
0.016587396,0.004207369,7,1
0.008570144,0.003655874,7,7
0.002555399,0.001656185,7,0
0.013696962,0.006960197,7,6
0.005655434,0.001566693,7,7
0.032137176,0.00824659,7,3
0.013501085,0.003575318,7,6
0.001915364,0.006931378,7,8
0.008919275,0.007748733,7,8
0.083722578,0.019660079,7,3
0.007856121,0.00265493,7,7
0.086999056,0.144938483,7,7
0.105458483,0.018063678,7,9
0.003617278,0.003082798,7,5
0.001359877,0.002104734,7,6
0.02092851,0.008397136,7,3
0.011383404,0.007133052,7,1
0.081937804,0.018981627,7,4
0.020206039,0.004526531,7,1
0.168923335,0.065198978,7,5
0.002247689,0.002188685,7,6
0.032693562,0.017010946,7,8
0.000756953,0.001330533,7,2
0.039275484,0.052077767,7,5
0.06124777,0.023460938,7,9
0.006158324,0.010452871,7,1
0.016592859,0.009823755,7,1
0.012923431,0.002935206,7,4
0.013783832,0.010975553,7,2
0.018439417,0.029011504,7,8
0.022072406,0.012442351,7,7
0.065611363,0.013424045,7,5
0.007672879,0.004070499,7,4
0.003190225,0.002148055,7,7
0.00420462,0.010912196,7,8
0.017964767,0.011637202,7,4
0.008547461,0.006635532,7,8
0.348230346,0.077465348,7,9
0.038618718,0.182553499,7,3
0.003459247,0.004295331,7,4
0.043873693,0.024773765,7,2
0.004979354,0.003511063,7,9
0.006108925,0.004233533,7,0
0.161381925,0.035770849,7,5
0.023688595,0.007669268,7,0
0.009962508,0.002830057,7,2
0.0190088,0.008987527,7,6
0.038239537,0.013839027,7,0
0.001911499,0.001987662,7,3
0.041214745,0.007699497,7,0
0.017821899,0.022228115,7,2
0.019628637,0.023340716,7,6
0.220555646,0.195761919,7,9
0.0281218,0.009126726,7,9
0.00247432,0.004450655,7,9
0.001509389,0.00230414,7,4
0.009973295,0.003668764,7,2
0.049466447,0.012105222,7,5
0.010510485,0.002014815,7,6
0.018337521,0.003322044,7,4
0.017862389,0.011056958,7,1
0.005876855,0.001571182,7,9
0.00425702,0.00224208,7,0
0.123691397,0.059456764,7,6
0.007531714,0.002931407,7,5
0.011441057,0.128849385,7,3
0.017339018,0.010568074,7,6
0.029133781,0.014415185,7,8
0.008317582,0.011024001,7,4
0.003617278,0.001421137,7,0
0.017296504,0.01977189,7,3
0.016537302,0.013144663,7,4
0.051710333,0.080334674,7,5
0.025285062,0.204670233,7,7
0.011546356,0.007718013,7,8
0.011290908,0.01734751,7,1
0.013045018,0.005180908,7,5
0.034990826,0.013409951,7,1
0.01476652,0.021129183,7,7
0.006969805,0.007762343,7,0
0.003070066,0.001885138,7,3
0.042936642,0.016109578,7,9
0.041314824,0.029561921,7,7
0.003858238,0.002033972,7,8
0.003685473,0.005225108,7,2
0.031268539,0.006743418,7,8
0.078923787,0.02093607,7,9
0.010918341,0.006841515,7,1
0.014398582,0.004680662,7,8
0.012613565,0.011004068,7,7
0.295252489,0.059218435,7,2
0.006278455,0.003872009,7,5
0.004533577,0.010159437,7,2
0.005323786,0.002587707,7,7
0.044171374,0.024586053,7,9
0.104730106,0.020720347,7,4
0.004764465,0.006985122,7,9
0.014765812,0.040600334,7,6
0.005582586,0.007078401,7,0
0.083055533,0.042961062,7,9
0.013664111,0.008672771,7,5
0.032390655,0.013683742,7,5
0.022712725,0.020732294,7,0
0.069458777,0.056068252,7,6
0.036779005,0.013312789,7,9
0.009966416,0.016159532,7,5
0.008844505,0.007624501,7,0
0.117709978,0.011651782,7,8
0.02241795,0.007869623,7,9
0.015915142,0.005734017,7,9
0.049434606,0.021440033,7,7
0.003492903,0.002435868,7,3
0.01321112,0.050950192,7,8
0.012621264,0.003133995,7,2
0.002992223,0.007365769,7,9
0.008578844,0.005417052,7,0
0.031312988,0.074360714,7,4
0.00363279,0.003453433,7,5
0.020985879,0.00730953,7,0
0.088002137,0.076676518,7,5
0.013857734,0.010700826,7,8
0.024469828,0.00458001,7,5
0.030721912,0.009909268,7,8
0.007377018,0.003516957,7,1
0.008614279,0.027283638,7,2
0.009665064,0.020472209,7,6
0.006425836,0.00249301,7,1
0.210537118,0.120572911,7,1
0.004803314,0.003655026,7,9
0.001911499,0.002470639,7,8
0.036190748,0.040369392,7,5
0.024457354,0.018664638,7,4
0.074533296,0.184598139,7,2
0.008547017,0.010040377,7,0
0.048656478,0.021965071,7,0
0.019200248,0.004317828,7,4
0.002975322,0.002550367,7,2
0.007529066,0.017355785,7,3
0.009407301,0.003370851,7,6
0.02209223,0.244248558,7,5
0.115621759,0.135160045,7,5
0.007529066,0.004345057,7,0
0.072406467,0.01400545,7,6
0.007478073,0.008698856,7,5
0.080061053,0.048752881,7,4
0.437481825,0.083465548,7,2
0.008870704,0.013553955,7,4
0.010701437,0.01120778,7,8
0.018173132,0.0056558,7,4
0.00791008,0.002736659,7,2
0.023814295,0.007885763,7,8
0.017372607,0.004041638,7,6
0.01677951,0.049671769,7,9
0.010198502,0.00610901,7,6
0.002223132,0.001688289,7,6
0.00549252,0.002274222,7,1
0.007337067,0.004346366,7,5
0.098940959,0.027056915,7,5
0.013114557,0.003421306,7,2
0.026179924,0.008948848,7,1
0.006511371,0.01512091,7,5
0.009548847,0.002303059,7,8
0.012226171,0.003297282,7,9
0.024122037,0.021692001,7,0
0.014440166,0.002835013,7,7
0.027897197,0.007968002,7,9
0.008762797,0.002072083,7,1
0.004827416,0.002036164,7,2
0.006344188,0.002698941,7,0
0.015575791,0.003249361,7,5
0.010081198,0.007673116,7,8
0.084525379,0.052781392,7,2
0.013246507,0.011781411,7,9
0.025252116,0.011723464,7,0
0.001837179,0.002515385,7,7
0.017897994,0.004802269,7,0
0.003114864,0.001715496,7,2
0.007044009,0.007196815,7,0
0.006531933,0.006085634,7,0
0.01826753,0.02152618,7,1
0.00553034,0.011162955,7,2
0.065515342,0.040295873,7,7
0.00633861,0.022509077,7,5
0.002247689,0.001507817,7,5
0.002723454,0.008414383,7,5
0.058816607,0.031572687,7,1
0.038522736,0.013747205,7,9
0.013009808,0.004281275,7,8
0.006278455,0.004209774,7,6
0.07687722,0.055921424,7,7
0.02937758,0.010463281,7,8
0.005603476,0.003358341,7,6
0.016502243,0.011594152,7,4
0.001937979,0.002587018,7,1
0.115399875,0.013539995,7,3
0.009562122,0.004576003,7,2
0.006647458,0.047646256,7,2
0.001217436,0.002493721,7,7
0.036222469,0.0213294,7,6
0.025482986,0.003524008,7,7
0.073664099,0.12360425,7,8
0.03038258,0.027001385,7,0
0.006880503,0.003136456,7,3
0.004728932,0.00185007,7,6
0.030881359,0.020569598,7,0
0.005348142,0.010264592,7,9
0.001663572,0.002092458,7,8
0.007543668,0.002252979,7,8
0.010294227,0.002053335,7,0
0.013158789,0.008499396,7,0
0.027337914,0.099818599,7,0
0.007531926,0.003020756,7,7
0.01928581,0.04377726,7,0
0.006723941,0.00207943,7,0
0.18927512,0.178484497,7,4
0.006590061,0.001888161,7,6
0.027194055,0.022523691,7,4
0.154628715,0.022396704,7,4
0.113141904,0.02247264,7,7
0.000756998,0.001673259,7,1
0.022102091,0.018716037,7,9
0.013453457,0.002558929,7,7
0.198032435,0.018599134,7,8
0.010607302,0.007916764,7,6
0.011168253,0.013677149,7,3
0.052888114,0.081159183,7,3
0.004343598,0.002905361,7,0
0.055175676,0.061953594,7,2
0.040753043,0.0124113,7,2
0.010649749,0.007465641,7,1
0.171120936,0.058733809,7,8
0.026603708,0.007603576,7,7
0.007109427,0.002891037,7,7
0.040333193,0.046118219,7,6
0.02955604,0.004290808,7,2
0.030994424,0.037874616,7,1
0.016875814,0.011913826,7,3
0.014417145,0.002640693,7,6
0.010970902,0.091291575,7,9
0.007050182,0.022496891,7,5
0.004184587,0.001730783,7,1
0.0034378,0.00345468,7,5
0.02136824,0.011106767,7,4
0.003190225,0.001656324,7,5
0.024725656,0.004604738,7,6
0.019866331,0.134932745,7,0
0.002297003,0.00250206,7,1
0.035424767,0.078214811,7,7
0.0136473,0.068966808,7,7
0.049083649,0.014466481,7,7
0.011690627,0.005990539,7,2
0.059540146,0.00947073,7,9
0.00574263,0.013590688,7,0
0.001663572,0.002223644,7,1
0.003384711,0.002277069,7,5
0.099740139,0.020231866,7,4
0.023963952,0.043401138,7,3
0.051429506,0.01367768,7,4
0.03844079,0.042053972,7,4
0.011998287,0.004587446,7,6
0.005591437,0.00466882,7,8
0.022157705,0.004173342,7,3
0.011426123,0.005309442,7,8
0.000869475,0.001761893,7,2
0.130580956,0.040388567,7,3
0.011954208,0.002437889,7,6
0.001890609,0.003393332,7,7
0.043874013,0.022676578,7,5
0.00870195,0.043485605,7,8
0.005886254,0.002913816,7,1
0.006304551,0.002061788,7,0
0.001508382,0.001978331,7,7
0.011252274,0.007564407,7,7
0.018575372,0.006112613,7,5
0.051329383,0.00921167,7,1
0.013447472,0.011225622,7,3
0.04233634,0.012652667,7,8
0.009721218,0.003048224,7,8
0.017964456,0.012533868,7,0
0.02267316,0.010793684,7,7
0.043906625,0.010612602,7,9
0.016592859,0.011299465,7,1
0.004020558,0.002399476,7,2
0.002511943,0.001688289,7,8
0.004499538,0.002158457,7,2
0.070685648,0.073856198,7,5
0.017749998,0.00785089,7,9
0.032210374,0.014161721,7,4
0.007529066,0.003401311,7,5
0.0965373,0.366712757,7,1
0.005161533,0.003408647,7,0
0.001509389,0.002699091,7,4
0.078511531,0.02503896,7,6
0.018418634,0.0030545,7,1
0.015034504,0.005180053,7,4
0.010387902,0.003559711,7,0
0.007925979,0.006331949,7,6
0.000756998,0.001550049,7,0
0.014285933,0.012983451,7,9
0.003025277,0.002247269,7,3
0.005512281,0.007515244,7,3
0.002235006,0.001601524,7,4
0.012692569,0.023298409,7,0
0.083468354,0.026134597,7,9
0.014433957,0.007699475,7,2
0.20561258,0.044886773,7,4
0.051330511,0.169649169,7,9
0.00656815,0.00280854,7,4
0.011551502,0.010292616,7,1
0.011658689,0.007291068,7,0
0.013735095,0.003074447,7,8
0.005908423,0.002763099,7,2
0.005699053,0.006000575,7,3
0.001890609,0.001987551,7,2
0.015829961,0.00823916,7,6
0.004224541,0.001524976,7,9
0.001629408,0.002443826,7,7
0.04945397,0.078045843,7,4
0.286688491,0.329738573,7,3
0.002303985,0.004775618,7,5
0.037250084,0.078606949,7,9
0.013827074,0.005117372,7,6
0.009026994,0.002190504,7,5
0.003998652,0.003435806,7,3
0.047205941,0.010534674,7,4
0.03119108,0.006074322,7,2
0.045084973,0.009147233,7,3
0.012146748,0.003272958,7,2
0.01816096,0.006211324,7,6
0.001890609,0.001550089,7,9
0.002934917,0.00142961,7,8
0.007109427,0.008483528,7,7
0.018881079,0.01123154,7,3
0.009825102,0.003925509,7,7
0.152981076,0.584842064,7,5
0.001374301,0.001450462,7,8
0.04442343,0.023275615,7,8
0.066324523,0.018724986,7,6
0.294177999,0.065675382,7,6
0.008345669,0.003030747,7,8
0.004382616,0.002430147,7,0
0.024109944,0.004397547,7,5
0.016504615,0.002889977,7,0
0.022209674,0.002959825,7,7
0.014076439,0.003586475,7,4
0.015842012,0.013981756,7,8
0.096575111,0.074515722,7,4
0.019408889,0.008192363,7,8
0.010612573,0.002824112,7,0
0.010756119,0.01498217,7,4
0.024000801,0.007299521,7,0
0.017942078,0.003405612,7,6
0.000756998,0.002154121,7,1
0.014135093,0.008571635,7,0
0.004892878,0.00277685,7,4
0.017896238,0.004787569,7,5
0.036136665,0.004718198,7,2
0.015657487,0.006482238,7,2
0.009376458,0.003584681,7,5
0.002121595,0.001870006,7,6
0.007016851,0.003090707,7,5
0.021358247,0.006393063,7,0
0.008106155,0.007498555,7,1
0.026261176,0.002992541,7,2
0.005954312,0.002936217,7,1
0.010256393,0.005402292,7,2
0.004329485,0.001552475,7,0
0.110676095,0.432490156,7,7
0.08863441,0.021731286,7,9
0.024455039,0.014369904,7,8
0.01334116,0.006274522,7,7
0.022066461,0.005368398,7,3
0.00980238,0.00420709,7,5
0.048250924,0.039723765,7,8
0.001854643,0.001549818,7,5
0.042578791,0.029237737,7,2
0.006766046,0.002898616,7,5
0.238984788,0.04808305,7,6
0.01389158,0.030024562,7,8
0.042446229,0.012667621,7,1
0.001915364,0.002819306,7,6
0.010892648,0.003020209,7,6
0.024280796,0.009274081,7,2
0.013747645,0.008506923,7,8
0.068929234,0.059669946,7,7
0.02249705,0.016418029,7,1
0.030860114,0.004449216,7,3
0.005432706,0.002339509,7,2
0.018439851,0.016728836,7,2
0.001963765,0.001396832,7,4
0.015557844,0.003924971,7,7
0.006544194,0.002480857,7,1
0.00863957,0.005006245,7,7
0.017964767,0.007468814,7,6
0.015730274,0.011454207,7,0
0.003831127,0.016885054,7,8
0.00997595,0.002964792,7,8
0.00703084,0.002562868,7,4
0.012652331,0.021375806,7,2
0.020009755,0.048017199,7,5
0.078511531,0.015962448,7,4
0.002597673,0.001410928,7,6
0.033137558,0.033796763,7,6
0.008106155,0.021385509,7,6
0.137276028,0.023978869,7,9
0.033825557,0.011644176,7,6
0.040753043,0.017423467,7,4
0.056584015,0.043593277,7,8
0.014553894,0.02693832,7,1
0.004892878,0.002657158,7,0
0.013812577,0.003648042,7,0
0.005919784,0.014457175,7,1
0.019940352,0.011349541,7,5
0.012512303,0.004100886,7,3
0.017641217,0.014553421,7,7
0.018000267,0.003270243,7,1
0.013729726,0.003509515,7,0
0.00730941,0.004871004,7,4
0.020216526,0.020377257,7,5
0.021885872,0.006922007,7,4
0.007674603,0.034933198,7,1
0.073193841,0.368813103,7,1
0.017483703,0.012099847,7,2
0.17444234,0.077723649,7,5
0.013875086,0.001689132,7,2
0.002723293,0.004102235,7,6
0.005200675,0.002546491,7,3
0.00997595,0.036368859,7,6
0.080818202,0.064158733,7,6
0.033825557,0.061247134,7,5
0.033013768,0.022626049,7,4
0.011538566,0.005811158,7,1
0.001911499,0.00186175,7,5
0.004410858,0.041207433,7,4
0.02653415,0.013097795,7,2
0.003093956,0.002299283,7,2
0.043573768,0.01444347,7,2
0.027166241,0.079257703,7,5
0.025610468,0.083327789,7,6
0.042878029,0.004780778,7,9
0.001890609,0.002721789,7,3
0.00363279,0.001694571,7,5
0.042436194,0.009660966,7,5
0.033466076,0.03762629,7,8
0.00955456,0.005636051,7,5
0.01353895,0.007494853,7,5
0.081626423,0.142071904,7,7
0.009637107,0.004006347,7,3
0.038030645,0.055858758,7,9
0.006497627,0.004555805,7,4
0.019293155,0.004319858,7,8
0.021418648,0.005614536,7,4
0.040520317,0.006093307,7,8
0.008503558,0.003079766,7,0
0.001672939,0.00236262,7,0
0.003054687,0.002048163,7,0
0.004020558,0.009020657,7,6
0.134076962,0.29977953,7,6
0.005588726,0.002323923,7,3
0.015349828,0.003775871,7,9
0.005603476,0.001725234,7,7
0.002087488,0.002883909,7,7
0.067470341,0.132274936,7,8
0.133128781,0.026022355,7,6
0.011855943,0.00210062,7,8
0.018694052,0.055558314,7,3
0.000869527,0.001412155,7,8
0.03554744,0.008950558,7,6
0.009685831,0.062594783,7,6
0.059516012,0.016283858,7,4
0.016095118,0.004623586,7,4
0.028848175,0.011749595,7,2
0.015506823,0.005277367,7,4
0.005411931,0.002925004,7,0
0.001911499,0.003229135,7,4
0.007053668,0.02307022,7,0
0.027741428,0.005355695,7,2
0.012568063,0.004983223,7,6
0.016537302,0.01306257,7,4
0.015742136,0.097915043,7,4
0.006347926,0.002378942,7,0
0.003848133,0.001611385,7,9
0.000869475,0.002844888,7,0
0.0686072,0.067767897,7,8
0.000756953,0.001557568,7,8
0.02107291,0.002912754,7,2
0.069973582,0.171078969,7,5
0.034229913,0.009111711,7,5
0.006274083,0.003124764,7,0
0.120276127,0.157761228,7,6
0.007221838,0.036588224,7,6
0.003831127,0.005340367,7,8
0.016114485,0.002171823,7,9
0.020233958,0.027490001,7,6
0.013093028,0.083993126,7,7
0.037400177,0.010371569,7,8
0.006502751,0.004581628,7,1
0.007796098,0.006339014,7,0
0.040337149,0.009162363,7,9
0.038905226,0.00802278,7,1
0.002171284,0.002649917,7,1
0.011834429,0.003835219,7,6
0.014467888,0.005915344,7,5
0.013453457,0.010263935,7,4
0.010773153,0.019782538,7,0
0.059428846,0.024540549,7,3
0.014833926,0.002663583,7,4
0.081311557,0.320287938,7,0
0.005814185,0.002103301,7,0
0.035820948,0.013286151,7,4
0.036984505,0.012624341,7,0
0.024570314,0.065684265,7,8
0.008844505,0.001993191,7,0
0.083571791,0.025933205,7,9
0.041268762,0.233446716,7,0
0.001663665,0.005446733,7,2
0.013754569,0.015277128,7,9
0.122737592,0.029805218,7,0
0.018816616,0.006110566,7,3
0.001422098,0.001628325,7,7
0.008498795,0.014142711,7,4
0.018706383,0.005412988,7,5
0.016073656,0.085437281,7,9
0.011975745,0.002837384,7,8
0.001382856,0.001395489,7,2
0.016228434,0.00736022,7,1
0.035563244,0.011181153,7,7
0.004229917,0.001800497,7,2
0.047529464,0.007840941,7,8
0.00662115,0.005425487,7,8
0.003612678,0.00167376,7,9
0.004218364,0.001444918,7,7
0.007498361,0.010168826,7,2
0.004549125,0.01701607,7,3
0.024358085,0.00532743,7,6
0.04337007,0.005807605,7,0
0.039528416,0.019598745,7,4
0.010912985,0.005065569,7,5
0.03722817,0.005819253,7,1
0.036959594,0.05504436,7,1
0.024314092,0.008713493,7,5
0.006016882,0.008244606,7,6
0.007570042,0.008536898,7,6
0.013549116,0.002670898,7,6
0.008649112,0.00409983,7,7
0.031355196,0.06681599,7,8
0.050668764,0.014670745,7,5
0.010705813,0.003781008,7,3
0.006217824,0.002379522,7,3
0.121479703,0.028485288,7,8
0.006428156,0.00257885,7,2
0.008890787,0.006588835,7,8
0.000869527,0.001412155,7,8
0.003115049,0.003088169,7,7
0.055242681,0.084837634,7,9
0.017197546,0.002990629,7,0
0.009864572,0.039963815,7,8
0.002035555,0.001344782,7,8
0.007784167,0.002747971,7,5
0.001217436,0.004183756,7,7
0.036395467,0.085600362,7,4
0.01868746,0.005434128,7,7
0.001217509,0.003744342,7,1
0.002404577,0.001595055,7,1
0.011534833,0.023563572,7,5
0.003384711,0.00220677,7,0
0.05514409,0.012755996,7,4
0.012146748,0.009485321,7,1
0.00534673,0.001900857,7,7
0.00475594,0.002188589,7,1
0.031687481,0.008044697,7,5
0.00077072,0.00175368,7,0
0.005760433,0.002629997,7,7
0.014416174,0.069826131,7,2
0.001658566,0.00170825,7,6
0.004188209,0.002801112,7,4
0.006206335,0.001892453,7,6
0.002957334,0.001729422,7,6
0.026000895,0.010754581,7,3
0.001422098,0.001667319,7,8
0.011330847,0.018933399,7,6
0.004362211,0.001702333,7,8
0.00856353,0.009155626,7,2
0.114586356,0.027669866,7,0
0.012612837,0.023040844,7,1
0.009339323,0.005404047,7,2
0.067156486,0.183145098,7,8
0.001911499,0.002581809,7,2
0.009309008,0.0208894,7,2
0.14991433,0.021500556,7,5
0.002464368,0.002465821,7,3
0.004172701,0.002662075,7,6
0.194957692,0.060070829,7,3
0.048963628,0.021448248,7,6
0.005690783,0.004722801,7,5
0.08026076,0.382406125,7,7
0.00873123,0.001846614,7,3
0.010387902,0.009066392,7,9
0.023386615,0.011833857,7,5
0.241120909,0.125545368,7,5
0.006319468,0.005152684,7,4
0.008890787,0.00490804,7,9
0.00553034,0.003313066,7,1
0.17062675,0.210181241,7,5
0.035455507,0.02670659,7,3
0.035609519,0.044068716,7,5
0.01862986,0.006901501,7,9
0.014380766,0.005985661,7,0
0.034289192,0.033158408,7,0
0.067651156,0.016249495,7,9
0.002569807,0.003062379,7,8
0.040342273,0.024667716,7,2
0.003779825,0.002277085,7,1
0.016428436,0.008715846,7,0
0.003757552,0.001722645,7,8
0.005513546,0.009264578,7,8
0.046089806,0.00632851,7,7
0.007158229,0.009706801,7,6
0.146351743,0.310239219,7,1
0.008684154,0.003497631,7,0
0.006310381,0.005316753,7,2
0.038892385,0.006212125,7,9
0.011425068,0.006421173,7,4
0.008643073,0.003354277,7,2
0.031723404,0.024431764,7,7
0.01469391,0.007780712,7,9
0.001937979,0.001477783,7,3
0.009548847,0.005488935,7,6
0.025352501,0.073373415,7,3
0.049458688,0.032264138,7,3
0.136036249,0.034070644,7,4
0.016646736,0.005030917,7,7
0.069046163,0.022151215,7,4
0.005871793,0.00587779,7,5
0.02931865,0.010191114,7,6
0.0017084,0.001737462,7,2
0.051321834,0.015733962,7,3
0.035506509,0.140172611,7,5
0.007979849,0.003400868,7,3
0.028665623,0.009914723,7,1
0.001890609,0.001553323,7,3
0.011446776,0.003278775,7,3
0.059440135,0.076402846,7,3
0.009585836,0.002483048,7,4
0.010277567,0.004292298,7,4
0.012085444,0.050659232,7,3
0.008638696,0.005444495,7,9
0.005835638,0.002327766,7,0
0.003998652,0.002635075,7,7
0.063921914,0.059930247,7,7
0.006028629,0.006822908,7,4
0.01085122,0.017357258,7,1
0.012383779,0.003058241,7,8
0.00420462,0.00403395,7,5
0.043909517,0.006161217,7,9
0.05755919,0.008772152,7,5
0.001287194,0.002037248,7,3
0.028921001,0.024433448,7,0
0.013735095,0.007444641,7,6
0.01095801,0.063098014,7,9
0.010471541,0.070804485,7,4
0.009675612,0.005736911,7,6
0.005102974,0.002628211,7,6
0.013857734,0.006709388,7,5
0.008413248,0.002251352,7,1
0.012069788,0.034693783,7,5
0.027741428,0.00586096,7,9
0.003737978,0.002253867,7,1
0.011480695,0.011914589,7,4
0.001217436,0.002381015,7,7
0.006941292,0.050008793,7,7
0.002644414,0.002255602,7,6
0.232382394,0.215845404,7,6
0.020274972,0.007853827,7,2
0.004793591,0.001850277,7,4
0.166045148,0.242815145,7,7
0.003831127,0.00257199,7,5
0.005378202,0.001979779,7,5
0.052151651,0.021159665,7,3
0.001911499,0.004070731,7,1
0.010836013,0.046186876,7,3
0.025936506,0.050493345,7,4
0.023137989,0.004839487,7,7
0.004691789,0.001861206,7,3
0.081232212,0.083960799,7,6
0.06833914,0.02778055,7,4
0.016709888,0.004750122,7,8
0.078683402,0.065859358,7,1
0.002247689,0.002602426,7,6
0.034937506,0.216083823,7,9
0.007518659,0.013813882,7,7
0.007016613,0.004574367,7,1
0.03875714,0.013924503,7,6
0.01496138,0.005766082,7,0
0.005883252,0.004141016,7,3
0.044737541,0.032762245,7,9
0.028170663,0.048643558,7,4
0.055559873,0.016597858,7,1
0.12273944,0.342162406,7,1
0.007944629,0.004688017,7,6
0.078865533,0.010697826,7,8
0.045909039,0.020108319,7,2
0.010768247,0.027394155,7,8
0.002278815,0.002246058,7,7
0.007377018,0.008234802,7,1
0.015994699,0.0055915,7,5
0.00467441,0.002341783,7,1
0.001535793,0.001708708,7,4
0.001946109,0.001406939,7,0
0.002303985,0.005271309,7,0
0.003876573,0.002431808,7,8
0.047026812,0.00564368,7,3
0.006689554,0.014721405,7,0
0.004362211,0.003860243,7,6
0.027904311,0.016368893,7,5
0.052328135,0.036407494,7,8
0.101312192,0.023733992,7,0
0.083989801,0.007799018,7,9
0.0348498,0.018176446,7,6
0.014895312,0.009319922,7,8
0.202414377,0.036193072,7,1
0.024103348,0.01004168,7,9
0.003873435,0.002678946,7,2
0.017572848,0.003199052,7,7
0.014619445,0.006474988,7,1
0.080927297,0.021444473,7,2
