y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.043228551,0.023583175,9,0
0.005355201,0.00350652,9,8
0.077503087,0.029163679,9,6
0.027463359,0.068477594,9,5
0.012673701,0.006023727,9,9
0.031786146,0.013748821,9,2
0.001304024,0.0016687,9,2
0.002357519,0.002873016,9,6
0.018024788,0.171716554,9,9
0.024457234,0.32095388,9,7
0.036112136,0.021857111,9,5
0.029082644,0.041823787,9,5
0.016089425,0.008861084,9,5
0.039004297,0.007530953,9,6
0.001483097,0.001809644,9,1
0.00201158,0.001870243,9,8
0.072883056,0.061289045,9,4
0.013286343,0.009619697,9,8
0.008185113,0.002960214,9,7
0.002898374,0.00250383,9,6
0.009888666,0.022231314,9,4
0.008556973,0.008939691,9,7
0.012156872,0.00292195,9,2
0.00982491,0.003478778,9,3
0.0155222,0.045435783,9,9
0.041483358,0.012881383,9,7
0.066961295,0.042507825,9,2
0.022327058,0.010850804,9,2
0.012391148,0.004557516,9,1
0.006859894,0.032885286,9,9
0.008022281,0.007933263,9,4
0.013051408,0.009728996,9,4
0.004037186,0.001497324,9,8
0.001099311,0.001478105,9,5
0.002357519,0.003158057,9,8
0.026972887,0.011004963,9,9
0.001737929,0.001658469,9,3
0.131421158,0.103309756,9,2
0.011127971,0.001597605,9,0
0.002275869,0.001910474,9,6
0.009826866,0.012061327,9,9
0.001750547,0.001496977,9,6
0.001947651,0.004606818,9,0
0.029219826,0.022297075,9,1
0.007505054,0.003529014,9,4
0.057893499,0.010390563,9,9
0.026514763,0.00490982,9,9
0.028277645,0.018585909,9,8
0.006088928,0.004049282,9,8
0.001473412,0.001848,9,2
0.009542387,0.003040761,9,3
0.001947651,0.002203212,9,9
0.017401899,0.079985672,9,5
0.01936583,0.014049784,9,8
0.114989463,0.180929027,9,6
0.00349214,0.003785647,9,1
0.008989472,0.005931277,9,4
0.033132813,0.151953123,9,1
0.017296219,0.010905012,9,7
0.010348664,0.008310112,9,6
0.023342755,0.004370913,9,6
0.001440463,0.001574608,9,9
0.037702119,0.005690896,9,8
0.004908809,0.00243659,9,7
0.019580754,0.019002836,9,1
0.05293134,0.020225695,9,8
0.002357519,0.00190469,9,5
0.001318053,0.00182417,9,7
0.002655106,0.001877145,9,6
0.023325166,0.005823472,9,9
0.010183609,0.003956081,9,8
0.024072835,0.012505869,9,8
0.106880008,0.026998075,9,2
0.004892698,0.002375657,9,3
0.005335098,0.002206436,9,6
0.0089953,0.002314166,9,6
0.030360619,0.007038724,9,7
0.025033539,0.019728022,9,0
0.009945536,0.015780747,9,1
0.018284754,0.006003912,9,9
0.005054507,0.00211023,9,3
0.050253583,0.024252373,9,1
0.007690553,0.002953961,9,1
0.002447168,0.001456564,9,1
0.021386566,0.008117812,9,8
0.010694427,0.004877802,9,4
0.001597441,0.00232381,9,5
0.018451561,0.018505226,9,6
0.025747745,0.143555786,9,9
0.030724912,0.046735142,9,0
0.013751201,0.017269445,9,5
0.185833873,0.209978091,9,4
0.005124058,0.001965994,9,2
0.007331387,0.00320298,9,2
0.02753342,0.077578574,9,9
0.032657809,0.007473939,9,8
0.045895196,0.009749495,9,7
0.225227085,0.266570966,9,6
0.00140298,0.001465288,9,0
0.000925485,0.0016148,9,5
0.012815127,0.003467166,9,4
0.026972887,0.042084728,9,1
0.009220888,0.002227457,9,7
0.00398956,0.00173726,9,2
0.005327405,0.003499016,9,1
0.002372289,0.00168419,9,7
0.075455358,0.014848201,9,2
0.009530276,0.003556541,9,7
0.008338828,0.003098621,9,3
0.006686538,0.003234809,9,6
0.006388028,0.003460059,9,0
0.005702547,0.003362742,9,2
0.00982491,0.002698361,9,8
0.012083491,0.010720037,9,0
0.03202979,0.071553087,9,0
0.020059898,0.004342223,9,0
0.029694191,0.019016007,9,5
0.003377834,0.001505477,9,2
0.005398667,0.001643441,9,3
0.024124213,0.003748506,9,2
0.017442114,0.005360628,9,3
0.002546872,0.002912999,9,9
0.010318948,0.003531119,9,7
0.013669817,0.012245912,9,1
0.027599185,0.005394913,9,5
0.003297544,0.001513484,9,3
0.028398326,0.013843838,9,0
0.000935445,0.002769934,9,4
0.031077016,0.019947509,9,6
0.03220445,0.005180871,9,9
0.087146549,0.092148358,9,0
0.006608642,0.003905592,9,6
0.07860074,0.013319414,9,4
0.023319967,0.010440427,9,8
0.005051114,0.001930994,9,6
0.006490996,0.004672597,9,9
0.003564948,0.001815016,9,8
0.027978212,0.073821083,9,7
0.002492336,0.002571227,9,3
0.001054756,0.002065691,9,8
0.014403686,0.017856111,9,8
0.000935445,0.001443649,9,6
0.073065693,0.023775426,9,3
0.010214835,0.002968953,9,8
0.111945582,0.032748585,9,8
0.096238899,0.412746291,9,5
0.009407501,0.002935606,9,8
0.010062925,0.002713356,9,0
0.033904259,0.021200478,9,3
0.006710928,0.004701522,9,2
0.021925857,0.012964282,9,6
0.012738976,0.009187752,9,5
0.022679589,0.014661757,9,7
0.025581939,0.009345841,9,9
0.008836451,0.025370941,9,7
0.00593851,0.001999846,9,1
0.004525087,0.002229983,9,9
0.012436999,0.004097479,9,4
0.012815127,0.003810076,9,9
0.024017149,0.019761047,9,4
0.010588055,0.025987036,9,1
0.01433981,0.034452893,9,1
0.013949343,0.014030928,9,1
0.010064736,0.023810057,9,6
0.004968133,0.004271317,9,1
0.089331682,0.021515561,9,3
0.015489734,0.009555934,9,9
0.055286217,0.027691716,9,4
0.002369889,0.003822329,9,4
0.026233095,0.015539991,9,6
0.054884258,0.006875294,9,4
0.010463079,0.017477546,9,2
0.000935445,0.001653479,9,0
0.00410908,0.005059697,9,0
0.017012819,0.008868868,9,1
0.006840103,0.002001531,9,1
0.002841114,0.004664944,9,1
0.000925485,0.004397412,9,3
0.018933061,0.018435542,9,9
0.112012775,0.187136213,9,8
0.005399455,0.003474276,9,3
0.039425381,0.030518269,9,4
0.001253163,0.005055179,9,2
0.006700175,0.001895887,9,7
0.045426356,0.023272619,9,8
0.00450852,0.011446839,9,2
0.01131075,0.008232385,9,0
0.017940854,0.091956396,9,8
0.012334279,0.005246095,9,7
0.013744212,0.00284982,9,5
0.2983671,0.332377746,9,5
0.076198669,0.674332809,9,0
0.037534148,0.027376319,9,5
0.001938401,0.001559636,9,8
0.007655042,0.002787979,9,4
0.003732054,0.001891488,9,5
0.009888666,0.002974411,9,1
0.066524929,0.038912626,9,2
0.042259375,0.049294641,9,7
0.090509969,0.141787912,9,4
0.200262166,0.229735367,9,9
0.004019806,0.001843368,9,7
0.05293134,0.008782872,9,9
0.004257662,0.002097096,9,8
0.012120659,0.017587619,9,6
0.010657938,0.002799904,9,9
0.001905085,0.001927818,9,5
0.005264022,0.001872632,9,9
0.004335954,0.001645378,9,1
0.012370273,0.008997321,9,7
0.016211524,0.134858738,9,9
0.007505054,0.003051675,9,3
0.018605316,0.004136216,9,1
0.001483097,0.002525748,9,4
0.019571259,0.012479357,9,3
0.007451664,0.027848491,9,2
0.030772082,0.103572343,9,9
0.136838621,0.418076482,9,6
0.076671788,0.02480264,9,8
0.002395205,0.001834984,9,4
0.017702591,0.004719723,9,1
0.031653204,0.044093818,9,5
0.0036924,0.005115504,9,7
0.00710272,0.003132139,9,1
0.066150636,0.06089169,9,5
0.029538344,0.059851904,9,1
0.0733866,0.09113127,9,1
0.005611187,0.002518203,9,0
0.002772533,0.001852408,9,5
0.03196647,0.017943788,9,2
0.001473412,0.001440731,9,0
0.005672098,0.004723573,9,8
0.008874391,0.002828716,9,1
0.165446335,0.017697312,9,3
0.00514619,0.00223834,9,6
0.087309726,0.020253293,9,5
0.010751113,0.003453831,9,9
0.010461521,0.005700052,9,1
0.047798922,0.008849412,9,0
0.005490226,0.001992475,9,9
0.009432111,0.006450159,9,8
0.114178221,0.187809295,9,7
0.036671117,0.069955229,9,7
0.012990467,0.006630407,9,3
0.077270144,0.022881891,9,7
0.008185113,0.004132567,9,8
0.011407921,0.025176699,9,9
0.012148951,0.007761537,9,7
0.03026391,0.015940461,9,6
0.007505054,0.002920115,9,4
0.05293134,0.014838857,9,2
0.023190756,0.006090825,9,9
0.002431938,0.001745822,9,4
0.033287768,0.009639057,9,4
0.035876504,0.139174475,9,6
0.016814786,0.00380157,9,3
0.009253731,0.002757023,9,6
0.023391948,0.008277836,9,6
0.022493151,0.009817892,9,8
0.080850792,0.02079738,9,9
0.003229531,0.001697523,9,2
0.065495372,0.012130625,9,4
0.007305566,0.006317189,9,6
0.014827232,0.011132591,9,3
0.017681547,0.005049882,9,2
0.014964191,0.008800936,9,9
0.00647402,0.011262962,9,4
0.015489734,0.004340685,9,9
0.025166402,0.008507783,9,3
0.056471945,0.029815213,9,0
0.086214493,0.108629575,9,6
0.015518414,0.003460302,9,8
0.110152388,0.032417902,9,8
0.022917484,0.010812223,9,0
0.034405566,0.041721953,9,0
0.048315272,0.031266849,9,8
0.088998345,0.104854011,9,6
0.027761192,0.004467062,9,2
0.054513589,0.009127604,9,4
0.012989174,0.007319822,9,8
0.012305305,0.003361776,9,9
0.005235387,0.002439916,9,0
0.070781248,0.0866004,9,7
0.006719383,0.003129356,9,1
0.162867917,0.497273458,9,0
0.003038146,0.001762638,9,7
0.027506235,0.036091092,9,2
0.011355597,0.006829189,9,0
0.075291979,0.116976185,9,1
0.002370496,0.001764844,9,0
0.068216637,0.015527358,9,0
0.027092866,0.017203157,9,0
0.019921038,0.031565453,9,9
0.00730032,0.003628211,9,2
0.055360881,0.099876761,9,7
0.059270863,0.015155487,9,8
0.002550177,0.002637161,9,1
0.017221215,0.01630508,9,0
0.044262702,0.012151467,9,4
0.001947651,0.00280516,9,3
0.136767626,0.041103932,9,8
0.003830896,0.003697472,9,4
0.003631558,0.002262424,9,9
0.056703218,0.012249365,9,2
0.014361113,0.003593645,9,8
0.009471578,0.005271662,9,6
0.010628682,0.004123716,9,8
0.021764101,0.02775881,9,0
0.004591506,0.003769605,9,3
0.007524171,0.001668109,9,1
0.030952379,0.010723819,9,6
0.138281958,0.3115687,9,3
0.020812693,0.016317971,9,3
0.00752373,0.004754988,9,1
0.001540316,0.002097437,9,5
0.003507645,0.021539403,9,6
0.039325377,0.006875963,9,5
0.033802894,0.018402452,9,5
0.018651232,0.014590165,9,1
0.007514276,0.00369332,9,9
0.068806006,0.016824398,9,6
0.006120007,0.004749663,9,8
0.021856518,0.006464312,9,5
0.183110033,0.02034951,9,0
0.028504076,0.059463286,9,5
0.045072326,0.007525791,9,1
0.181891034,0.496040739,9,2
0.004753608,0.001802015,9,9
0.0245464,0.004374536,9,6
0.156758421,0.203874496,9,6
0.007188548,0.014823644,9,1
0.014025807,0.00480415,9,9
0.019585993,0.00823593,9,1
0.005832152,0.005854059,9,6
0.012061257,0.003293673,9,1
0.011355843,0.003449187,9,0
0.036135033,0.015956527,9,1
0.039411738,0.009073715,9,8
0.032984456,0.010499774,9,3
0.01376274,0.021312939,9,9
0.009439136,0.00776262,9,8
0.081932029,0.015978497,9,8
0.038408244,0.050491805,9,1
0.001477421,0.0017984,9,6
0.051796257,0.245551106,9,3
0.03769326,0.007466968,9,9
0.013964173,0.003373582,9,4
0.034277767,0.015863061,9,1
0.038119319,0.008484998,9,7
0.011047415,0.023814826,9,1
0.004555899,0.006424388,9,1
0.089125586,0.12973707,9,9
0.036081613,0.015479505,9,3
0.017819394,0.020704124,9,0
0.014547882,0.011045531,9,7
0.016466254,0.004389047,9,7
0.011868813,0.006222608,9,9
0.001669033,0.001568263,9,3
0.007317803,0.003615837,9,8
0.085850436,0.024718022,9,1
0.006013527,0.002454524,9,7
0.005893589,0.002177542,9,4
0.009994134,0.006130406,9,4
0.000925485,0.001582045,9,6
0.008324073,0.009802457,9,4
0.006403777,0.004848501,9,1
0.053383909,0.016963953,9,4
0.028475905,0.016684657,9,2
0.009548254,0.00224547,9,6
0.013456148,0.009739963,9,8
0.009596871,0.003896103,9,5
0.015470336,0.004321959,9,2
0.017356722,0.006649235,9,0
0.068233182,0.086043004,9,6
0.032062212,0.004723472,9,2
0.042174225,0.052327542,9,6
0.020026899,0.011232061,9,2
0.07692855,0.539790714,9,8
0.040004218,0.020945267,9,1
0.003398871,0.001730037,9,7
0.043333529,0.013577276,9,9
0.053454154,0.023224659,9,6
0.050935467,0.210884047,9,5
0.018391719,0.006508562,9,9
0.036671117,0.005300921,9,0
0.012595654,0.030819834,9,3
0.002183267,0.009358605,9,2
0.00956868,0.010456163,9,1
0.008991478,0.004962224,9,3
0.111763571,0.371218385,9,0
0.190930243,0.043721027,9,4
0.026359835,0.017107287,9,7
0.140805155,0.046894024,9,2
0.026794367,0.077380271,9,4
0.112452999,0.079865368,9,7
0.019114888,0.003499944,9,1
0.011650267,0.004067868,9,3
0.036290677,0.012455995,9,6
0.005490226,0.002782435,9,3
0.002925533,0.001820378,9,3
0.003549119,0.003754828,9,8
0.003964171,0.003080337,9,6
0.026982129,0.091761393,9,5
0.031407062,0.015800589,9,8
0.035092014,0.006164445,9,7
0.003488217,0.004505332,9,2
0.006550332,0.002098186,9,7
0.057539902,0.009342572,9,0
0.035953833,0.022532602,9,2
0.007668459,0.001611536,9,8
0.024100709,0.006988469,9,7
0.005855003,0.006292129,9,6
0.096096684,0.0080358,9,3
0.000925485,0.003533917,9,3
0.021870991,0.015455619,9,4
0.103036792,0.11565776,9,6
0.023700133,0.026359115,9,2
0.190018958,0.151894087,9,6
0.014484908,0.004707428,9,0
0.011921914,0.005554067,9,7
0.010898821,0.004470561,9,7
0.007073602,0.004274769,9,1
0.054527991,0.026756328,9,4
0.02721004,0.018971834,9,3
0.081932029,0.048924365,9,0
0.020104656,0.004687466,9,4
0.008435452,0.002311158,9,5
0.020085323,0.004616913,9,5
0.007904633,0.002189466,9,9
0.009082034,0.004112402,9,0
0.032547031,0.012202767,9,6
0.044853891,0.011462534,9,0
0.005027047,0.001817351,9,7
0.148815301,0.028893813,9,4
0.002742934,0.001970899,9,7
0.036784196,0.012519552,9,7
0.062911926,0.112836421,9,9
0.026307457,0.007532533,9,5
0.001914272,0.001842386,9,3
0.017783234,0.01972116,9,9
0.135690816,0.135004925,9,8
0.00752373,0.004430169,9,6
0.06064395,0.028988047,9,1
0.030780074,0.01739175,9,2
0.015397529,0.003005205,9,1
0.024873804,0.028435657,9,6
0.005490226,0.003375518,9,6
0.001449025,0.001857548,9,0
0.102828896,0.027390192,9,5
0.008423781,0.001948764,9,8
0.003221036,0.001934632,9,7
0.072366679,0.049187126,9,8
0.012841377,0.00790957,9,9
0.00670263,0.005197565,9,7
0.005835169,0.004856921,9,4
0.041424025,0.024139783,9,2
0.00670781,0.031992535,9,0
0.020466284,0.019828981,9,0
0.108638997,0.175460157,9,7
0.003699039,0.001672778,9,8
0.005774994,0.003243465,9,2
0.002646831,0.003392777,9,3
0.027927593,0.037987758,9,1
0.011189862,0.003490604,9,3
0.011335719,0.004731128,9,4
0.030738956,0.008328044,9,5
0.064111347,0.013490337,9,7
0.009220888,0.002062671,9,2
0.005571362,0.001777963,9,4
0.136297113,0.390397567,9,0
0.005940095,0.004839795,9,8
0.039969869,0.005775581,9,5
0.036224674,0.213525395,9,4
0.00446345,0.001579112,9,1
0.043676562,0.010161943,9,7
0.011978769,0.003464784,9,7
0.095523103,0.271994609,9,2
0.017482677,0.007426946,9,1
0.023762987,0.003822818,9,2
0.019086093,0.005611107,9,2
0.020054285,0.024738882,9,9
0.012156872,0.00274799,9,1
0.07410029,0.318199472,9,6
0.017795323,0.01230049,9,5
0.007567786,0.002967933,9,1
0.004707416,0.015224889,9,9
0.023355217,0.012352921,9,0
0.004251713,0.005098309,9,9
0.005360346,0.001994346,9,7
0.015672069,0.014951579,9,9
0.00567026,0.021375391,9,7
0.090383153,0.034203,9,6
0.040568972,0.017354579,9,1
0.102828896,0.03652999,9,5
0.101799329,0.015066304,9,1
0.012305305,0.009840532,9,0
0.015404174,0.009689438,9,2
0.097593472,0.117637344,9,4
0.032157978,0.023428151,9,5
0.032276109,0.014130001,9,8
0.000935445,0.002992156,9,1
0.024349938,0.013309648,9,7
0.095671841,0.032081211,9,7
0.012843952,0.003745762,9,3
0.066167555,0.026749003,9,6
0.028632732,0.010714286,9,0
0.002967807,0.001782197,9,9
0.032048412,0.030349526,9,1
0.024681674,0.006028648,9,8
0.000935445,0.005203716,9,0
0.049609481,0.334038894,9,2
0.011657771,0.002619061,9,2
0.009054304,0.010282217,9,3
0.003642656,0.001717168,9,2
0.035569931,0.007929557,9,4
0.009233534,0.005099214,9,4
0.056292627,0.00837311,9,0
0.002337228,0.00184039,9,4
0.00457483,0.00285702,9,0
0.001926419,0.001668322,9,5
0.004343123,0.001770366,9,3
0.003586785,0.002445279,9,1
0.009950401,0.010284122,9,8
0.001428804,0.001661431,9,4
0.252423752,0.187994242,9,3
0.003458665,0.001637269,9,6
0.046766833,0.02432158,9,0
0.020385393,0.004691658,9,7
0.009914129,0.00632017,9,4
0.112624816,0.036254136,9,4
0.132188555,0.054039128,9,9
0.016425592,0.009233132,9,8
0.019086316,0.010366905,9,6
0.008568664,0.003710912,9,6
0.003216943,0.001834515,9,5
0.005872101,0.002311129,9,4
0.020721389,0.058006043,9,4
0.008136276,0.002800419,9,1
0.003520559,0.002063198,9,9
0.001399961,0.001440731,9,8
0.001071198,0.001887622,9,6
0.009348496,0.006451362,9,6
0.007094172,0.005354018,9,1
0.050832493,0.022288971,9,0
0.003407526,0.003128727,9,6
0.011819729,0.023585482,9,9
0.001151052,0.001874723,9,9
0.02121224,0.012123975,9,2
0.020575644,0.003569888,9,8
0.001445907,0.001977138,9,8
0.005048533,0.002980356,9,3
0.011890258,0.005886578,9,8
0.003517819,0.00304553,9,0
0.006748555,0.002509249,9,6
0.025747745,0.012352909,9,7
0.017482677,0.003780058,9,3
0.009321648,0.003416237,9,0
0.053617044,0.033434993,9,0
0.037615272,0.016877854,9,8
0.00402794,0.00239433,9,4
0.001440463,0.002113127,9,5
0.002063701,0.001814484,9,3
0.01519485,0.010115898,9,8
0.021175531,0.006036924,9,2
0.029012059,0.00950539,9,4
0.027294643,0.015134696,9,6
0.01395883,0.007427015,9,8
0.010749589,0.007076106,9,3
0.210700246,0.065986072,9,5
0.012734526,0.003738727,9,9
0.001071198,0.001716117,9,0
0.028167023,0.016511386,9,1
0.009144482,0.00282753,9,3
0.006091917,0.003473035,9,0
0.002044931,0.00175371,9,5
0.008284973,0.005068246,9,5
0.016679487,0.00505778,9,4
0.053956795,0.016503064,9,5
0.008625675,0.049751128,9,6
0.043373366,0.006076549,9,0
0.016532016,0.025987494,9,9
0.005548484,0.003115772,9,0
0.002357519,0.002003066,9,9
0.010072852,0.007322935,9,5
0.01237279,0.004276966,9,2
0.00617917,0.00531652,9,7
0.144520307,0.531264859,9,2
0.05694378,0.017792762,9,0
0.026268471,0.010272174,9,7
0.098969607,0.062687136,9,6
0.131421158,0.04250179,9,4
0.071872568,0.024644625,9,8
0.020643882,0.006169309,9,5
0.010587517,0.003986486,9,1
0.007109895,0.006218682,9,8
0.00140298,0.002344576,9,7
0.004634533,0.002357168,9,9
0.034758209,0.044523739,9,0
0.008989472,0.026637731,9,9
0.032687966,0.005845522,9,7
0.011338122,0.00502852,9,0
0.021711469,0.177659155,9,7
0.020564669,0.00406392,9,2
0.005747677,0.002416046,9,3
0.00351682,0.002067716,9,8
0.017832898,0.017121533,9,4
0.166556685,0.189993066,9,2
0.005832368,0.00260197,9,8
0.028020579,0.06349102,9,9
0.036810569,0.007397674,9,7
0.011725419,0.003459615,9,3
0.002649542,0.002358989,9,6
0.041280042,0.048405073,9,7
0.00814539,0.003961178,9,9
0.005536788,0.009849435,9,4
0.064188941,0.018909551,9,5
0.041867379,0.049477373,9,3
0.02459633,0.008456974,9,9
0.019813641,0.01084272,9,6
0.031168323,0.006482248,9,7
0.032927946,0.007380373,9,1
0.018618757,0.067142264,9,3
0.017843663,0.029033546,9,4
0.003953783,0.005471818,9,5
0.045502963,0.021380192,9,3
0.089263261,0.098706502,9,6
0.001284717,0.001496977,9,8
0.023046127,0.003663547,9,4
0.041473146,0.02368805,9,5
0.02790577,0.006445106,9,5
0.039565077,0.10734788,9,9
0.022908423,0.006623245,9,0
0.079330654,0.119452329,9,0
0.020056553,0.004777718,9,1
0.01213393,0.012831992,9,0
0.02303682,0.090664844,9,2
0.003800783,0.012959815,9,3
0.001095557,0.001463901,9,6
0.021070601,0.011401678,9,3
0.011338122,0.012529111,9,7
0.009469262,0.006532821,9,4
0.005044347,0.017954845,9,9
0.008989472,0.004997299,9,8
0.110823822,0.021263161,9,7
0.012141912,0.121062559,9,4
0.007505054,0.002525909,9,1
0.003440074,0.006534122,9,8
0.009469262,0.003057204,9,8
0.024862747,0.008342189,9,7
0.007418181,0.002724631,9,2
0.011638714,0.004879185,9,1
0.089936137,0.012457338,9,6
0.018057691,0.006469128,9,8
0.009573707,0.003183523,9,9
0.00888945,0.013791464,9,2
0.006548662,0.001983689,9,5
0.014774187,0.007957478,9,1
0.017386067,0.006696268,9,4
0.02225114,0.008896264,9,4
0.012326769,0.012356998,9,9
0.006624848,0.052917768,9,5
0.023221833,0.016694451,9,7
0.00383477,0.004249017,9,2
0.003332309,0.00148624,9,2
0.003336792,0.001792897,9,7
0.012387308,0.004882394,9,9
0.001785691,0.001752257,9,5
0.005695042,0.002198018,9,3
0.003874519,0.002173567,9,5
0.045737275,0.289993912,9,5
0.003038146,0.001682598,9,6
0.017378827,0.005399244,9,9
0.008962036,0.004675155,9,8
0.001926419,0.00319748,9,2
0.017645976,0.016004458,9,1
0.002447168,0.001666605,9,4
0.009473651,0.005694759,9,8
0.013654484,0.021744067,9,9
0.081590114,0.053151704,9,3
0.076526363,0.133278735,9,9
0.05303408,0.007882759,9,5
0.020301875,0.060946953,9,7
0.002071789,0.002305965,9,1
0.016553629,0.004430911,9,1
0.002899943,0.001549278,9,8
0.066009642,0.069695181,9,8
0.047598658,0.014333272,9,8
0.00555189,0.005291014,9,6
0.032465676,0.018196785,9,0
0.07054636,0.040821012,9,1
0.032228008,0.0103161,9,7
0.020026949,0.003578053,9,1
0.121802132,0.043230644,9,4
0.020917198,0.068033372,9,7
0.007712701,0.004845653,9,4
0.002301258,0.004155236,9,5
0.007379489,0.023081709,9,0
0.032591874,0.005365889,9,0
0.014061702,0.003583762,9,4
0.017059651,0.004953775,9,2
0.006442449,0.003259034,9,5
0.019505549,0.009569185,9,6
0.027934378,0.007866549,9,8
0.001562527,0.001912857,9,0
0.000935445,0.001855259,9,2
0.010590547,0.004774096,9,3
0.038767443,0.019169392,9,1
0.008244485,0.028908429,9,2
0.00328072,0.001469033,9,8
0.003344188,0.002143806,9,3
0.00641388,0.004715993,9,1
0.003880468,0.00273532,9,0
0.027094976,0.006701073,9,0
0.087609187,0.028481166,9,5
0.022588651,0.056203083,9,3
0.007244195,0.002538836,9,9
0.006686538,0.003293832,9,4
0.008268199,0.005473966,9,0
0.032689119,0.084581601,9,4
0.000930005,0.001830188,9,4
0.016166576,0.090976389,9,9
0.007595549,0.006408499,9,3
0.009169603,0.003074993,9,1
0.030524785,0.040785621,9,4
0.116838557,0.02991792,9,4
0.00463919,0.008751546,9,8
0.004364509,0.001932427,9,4
0.000940014,0.005253364,9,8
0.008613132,0.005412003,9,9
0.001947651,0.002509653,9,6
0.015489734,0.004245513,9,2
0.024402068,0.0093803,9,3
0.004638529,0.002463793,9,5
0.023869897,0.008379258,9,9
0.006424218,0.002762001,9,6
0.016995945,0.00370931,9,6
0.022018478,0.008110805,9,1
0.014295994,0.008558014,9,7
0.028447547,0.019311955,9,6
0.138283429,0.151628199,9,7
0.166684948,0.038179498,9,8
0.005133811,0.003661674,9,2
0.075345815,0.090834835,9,0
0.115384304,0.101819926,9,1
0.00186865,0.002068191,9,7
0.008995821,0.010062376,9,4
0.004135044,0.004047617,9,6
0.031979822,0.007602158,9,9
0.001947651,0.002603122,9,2
0.063041613,0.006187788,9,3
0.052346786,0.015322084,9,1
0.003488217,0.00299842,9,5
0.009623134,0.004799827,9,9
0.154372178,0.042676768,9,7
0.009220888,0.002468421,9,4
0.031103905,0.004321224,9,2
0.076671788,0.013198665,9,3
0.166769339,0.144749737,9,3
0.002030181,0.001940361,9,5
0.002925533,0.002601905,9,7
0.006409714,0.005872604,9,7
0.003248744,0.001912009,9,8
0.020044441,0.023665132,9,9
0.031354084,0.0094804,9,6
0.115811851,0.028968969,9,3
0.024734295,0.007344337,9,1
0.005475182,0.002631697,9,1
0.035143519,0.013080556,9,2
0.004459003,0.004183319,9,9
0.019508527,0.005208208,9,5
0.005291071,0.002414748,9,8
0.003880468,0.002663986,9,6
0.007700814,0.002386093,9,6
0.03106365,0.006659256,9,3
0.015388515,0.005957086,9,0
0.009979793,0.005931268,9,7
0.024324131,0.039772799,9,2
0.031835209,0.026923992,9,8
0.026057955,0.019051885,9,2
0.011370106,0.013212676,9,9
0.017299429,0.020785257,9,9
0.004200231,0.002869307,9,1
0.124337258,0.124563142,9,0
0.033354982,0.013212134,9,7
0.010269371,0.008217177,9,6
0.004208306,0.00211881,9,2
0.039684141,0.018925214,9,3
0.006076047,0.0060899,9,5
0.229874027,0.033187832,9,7
0.002913197,0.001485411,9,6
0.011986122,0.00696776,9,7
0.045823869,0.052198682,9,5
0.038795767,0.120766204,9,0
0.033580463,0.027935416,9,3
0.068521378,0.031611367,9,8
0.021817367,0.013458805,9,0
0.003050837,0.003400353,9,8
0.001291597,0.003289561,9,8
0.020428568,0.088139066,9,4
0.013427691,0.003670473,9,3
0.002484374,0.004646793,9,7
0.010448842,0.003463796,9,4
0.005221931,0.002115168,9,3
0.006719383,0.006967047,9,2
0.090452734,0.02128673,9,4
0.031908477,0.074078932,9,2
0.0076285,0.002324221,9,4
0.026233095,0.006671103,9,6
0.05722333,0.030215663,9,5
0.022364386,0.003995211,9,2
0.055471902,0.076172393,9,0
0.04855377,0.009845037,9,3
0.029598952,0.010126581,9,5
0.025550354,0.100258126,9,1
0.025216186,0.01077042,9,5
0.014119533,0.051170768,9,4
0.006554589,0.003162965,9,9
0.032279928,0.006865787,9,5
0.002786769,0.003287997,9,3
0.002820166,0.002993577,9,3
0.014655831,0.005344652,9,8
0.006716608,0.036784675,9,7
0.007508424,0.002579975,9,9
0.001841499,0.001582162,9,8
0.027032227,0.004882319,9,6
0.010106738,0.012172013,9,0
0.024009883,0.005657547,9,4
0.003488217,0.0035379,9,0
0.002084274,0.02061362,9,9
0.032591874,0.012773642,9,2
0.039285213,0.074739888,9,9
0.024426803,0.036941046,9,9
0.003038146,0.00185803,9,2
0.008364436,0.0044498,9,2
0.030188199,0.011293296,9,1
0.012852443,0.015627065,9,0
0.001054756,0.001440731,9,6
0.218757529,0.517376656,9,1
0.016807775,0.014182143,9,0
0.008287104,0.002333206,9,8
0.002820166,0.004769724,9,6
0.008989472,0.008744792,9,2
0.079344145,0.173889978,9,6
0.059057753,0.060667924,9,1
0.002704589,0.001517731,9,6
0.006076845,0.009162733,9,4
0.03470817,0.007362871,9,6
0.031126136,0.010226468,9,9
0.016981466,0.01600756,9,1
0.006548662,0.004313479,9,0
0.003172224,0.001796625,9,8
0.006403777,0.003877926,9,4
0.042678004,0.332746159,9,7
0.018913018,0.004628989,9,9
0.071784234,0.018588672,9,3
0.10147662,0.005845199,9,2
0.004125433,0.004188846,9,0
0.004675497,0.003568912,9,8
0.008080098,0.016657507,9,1
0.006548662,0.002402117,9,5
0.091213324,0.031492546,9,1
0.018500801,0.006240346,9,1
0.231651599,0.044199088,9,9
0.287274617,0.084896416,9,9
0.012387308,0.010741169,9,3
0.009945029,0.003268899,9,8
0.029920605,0.034788374,9,6
0.046727768,0.024588219,9,4
0.006580247,0.003176707,9,2
0.014693126,0.00816664,9,3
0.006468668,0.002929915,9,1
0.006783734,0.0032711,9,5
0.02539831,0.006555412,9,1
