y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.016918231,0.012678405,0.009794498,9,9
0.014589906,0.019452291,0.009343181,9,6
0.008753865,0.241878448,0.027616789,9,2
0.038434149,0.026198645,0.046662898,9,0
0.00629993,0.023741796,0.005799217,9,2
0.019115456,0.00624892,0.006631448,9,1
0.005743254,0.006834254,0.004945076,9,7
0.003509044,0.008923525,0.004467055,9,3
0.013290463,0.007729313,0.010156573,9,5
0.02015858,0.009215643,0.013759473,9,1
0.008722354,0.009089531,0.005697146,9,1
0.002674654,0.003275968,0.001856935,9,1
0.132990224,0.267363818,0.255298607,9,4
0.104243786,0.08731195,0.122571987,9,4
0.007553512,0.062189663,0.019488306,9,6
0.110126803,0.088995151,0.196529024,9,9
0.021551133,0.006880602,0.009223108,9,6
0.001781045,0.005594551,0.002340827,9,7
0.002116985,0.001757273,0.001645114,9,8
0.041719008,0.061643929,0.04354598,9,3
0.02299576,0.013554207,0.018371567,9,9
0.007316241,0.028022886,0.007736198,9,5
0.005658778,0.039502742,0.015127513,9,4
0.230883596,0.047347044,0.307332806,9,4
0.005945283,0.025104907,0.006324609,9,7
0.159379953,0.273058579,0.273394365,9,8
0.003611153,0.0296488,0.008980646,9,1
0.242219544,0.077758598,0.270209014,9,9
0.040925301,0.358284443,0.182157415,9,1
0.012123601,0.102353418,0.028217994,9,2
0.021906806,0.05782854,0.027885851,9,7
0.015179523,0.016158193,0.014868358,9,5
0.007364735,0.00284557,0.00304946,9,1
0.026026715,0.021242103,0.017607999,9,9
0.00266356,0.03087899,0.006216066,9,8
0.024063626,0.048637441,0.028115505,9,0
0.009071779,0.008337206,0.012612695,9,4
0.018900803,0.00496791,0.012422623,9,2
0.013073394,0.020033797,0.01335446,9,6
0.00556207,0.007915164,0.004684107,9,7
0.005654568,0.007244856,0.005445006,9,3
0.004119214,0.013596977,0.005845163,9,4
0.003265738,0.002365546,0.001738528,9,1
0.111026325,0.019076262,0.034325927,9,2
0.005948156,0.020194391,0.007620471,9,2
0.010462919,0.024003283,0.016349297,9,5
0.001629618,0.001205504,0.001327719,9,3
0.002278666,0.002080516,0.00208942,9,1
0.012217735,0.029425713,0.019292811,9,3
0.003527022,0.02522602,0.008225403,9,1
0.076325191,0.026935194,0.091006787,9,6
0.002842026,0.006810764,0.003469839,9,6
0.030313091,0.043241577,0.03870096,9,4
0.002901694,0.01737789,0.006376834,9,5
0.002930909,0.015217868,0.005259046,9,7
0.002336772,0.00669611,0.002658922,9,5
0.011879171,0.040972345,0.044095619,9,4
0.110756819,0.063441308,0.149741008,9,3
0.003247332,0.00627404,0.004278681,9,8
0.025304701,0.011623623,0.020216699,9,9
0.001921102,0.001150907,0.0013431,9,8
0.004291048,0.004143977,0.003401239,9,8
0.022969027,0.109858827,0.039946988,9,3
0.009144729,0.005650711,0.004157965,9,4
0.039055933,0.24362796,0.179493931,9,7
0.003024209,0.012667121,0.006517684,9,4
0.011200315,0.24958921,0.058939936,9,9
0.001643231,0.004144111,0.002049386,9,8
0.014655111,0.002477431,0.005632863,9,8
0.012220305,0.034190396,0.010050558,9,3
0.004831222,0.004528892,0.00512154,9,7
0.038051813,0.047466192,0.048059051,9,3
0.007107028,0.010924178,0.007256014,9,2
0.005097757,0.001722509,0.002034929,9,5
0.298456051,0.197575811,0.372012425,9,2
0.007919935,0.016025088,0.007431399,9,5
0.002783782,0.017280037,0.004041593,9,5
0.010615427,0.013114369,0.012674591,9,0
0.006575836,0.036179981,0.010441951,9,1
0.004499541,0.004415167,0.002947255,9,0
0.055633738,0.019663574,0.024529035,9,3
0.002181678,0.005850471,0.00388599,9,8
0.002788893,0.005131121,0.002095492,9,7
0.008084227,0.074985715,0.010489726,9,6
0.190319807,0.013176096,0.069870404,9,5
0.011551058,0.081822286,0.018191423,9,0
0.048242927,0.026882099,0.017903429,9,5
0.003227396,0.008046043,0.003109607,9,9
0.008699078,0.009223728,0.003988379,9,3
0.003198021,0.029615946,0.005530403,9,4
0.002002296,0.004768582,0.002154892,9,2
0.003495025,0.006406457,0.00251067,9,3
0.057016871,0.015099513,0.054036012,9,8
0.017060857,0.007487745,0.011840087,9,5
0.053596407,0.006363018,0.018641102,9,6
0.037347349,0.037897462,0.0438455,9,1
0.002375469,0.001908713,0.001801224,9,8
0.001819482,0.005271598,0.003666319,9,8
0.012855383,0.070345744,0.047451817,9,3
0.004864423,0.009808921,0.004482093,9,4
0.044827304,0.032646104,0.069862289,9,4
0.004214346,0.004837477,0.002728669,9,2
0.003270097,0.007338242,0.003846488,9,1
0.017981173,0.12464024,0.030253283,9,3
0.038854252,0.017619731,0.031135392,9,6
0.001735903,0.006374149,0.005114981,9,3
0.003918214,0.013428322,0.003398094,9,6
0.452039119,0.052706869,0.298478395,9,2
0.00453886,0.020376529,0.007582794,9,7
0.002085217,0.012468108,0.006816324,9,8
0.003469719,0.003932548,0.002413477,9,9
0.005620083,0.032710655,0.009684843,9,5
0.002607173,0.001386856,0.002035039,9,1
0.04940564,0.027121644,0.053967156,9,2
0.032153222,0.134686767,0.104065073,9,4
0.10651194,0.015209921,0.060586241,9,9
0.018596035,0.003805601,0.004039034,9,8
0.003325881,0.009703426,0.005768836,9,1
0.002111686,0.003134372,0.002967483,9,0
0.056169513,0.046067572,0.043967891,9,0
0.001874765,0.002830434,0.00190807,9,0
0.003364846,0.007856534,0.002574265,9,9
0.009193747,0.03589432,0.016876864,9,2
0.033656022,0.004396622,0.012963078,9,2
0.002240611,0.001340986,0.001513354,9,6
0.288536429,0.109265758,0.318809664,9,7
0.004958934,0.115550875,0.018233,9,5
0.022314455,0.135268047,0.035672584,9,2
0.521442241,0.14181095,0.646155685,9,7
0.003105951,0.008203652,0.003388533,9,5
0.354565599,0.00914228,0.163059431,9,4
0.014551539,0.008277811,0.009837011,9,3
0.043020832,0.011266916,0.020655988,9,5
0.001861122,0.001316227,0.00136607,9,6
0.021373903,0.025457161,0.008984983,9,1
0.003427574,0.005971735,0.003007715,9,8
0.010671468,0.004529702,0.010139785,9,0
0.014737356,0.010607376,0.006754133,9,1
0.026747936,0.014025904,0.008307976,9,2
0.004612566,0.0059311,0.007204242,9,9
0.004013559,0.002424217,0.002978461,9,0
0.002766984,0.005621831,0.003565069,9,2
0.003088361,0.008682336,0.002477958,9,9
0.006130824,0.042840496,0.007714919,9,5
0.003474818,0.002993392,0.002296331,9,8
0.012016376,0.048438506,0.016205584,9,3
0.064403408,0.029976102,0.114216188,9,0
0.0035283,0.005193057,0.002698504,9,6
0.014126369,0.004756498,0.00619853,9,6
0.180113465,0.009151436,0.051498694,9,9
0.08146994,0.011226212,0.039385619,9,6
0.43776177,0.186413719,0.659123696,9,6
0.003624342,0.011993086,0.005564879,9,7
0.004133495,0.006613579,0.006204209,9,8
0.014948946,0.01066156,0.008649058,9,6
0.244386988,0.165666634,0.352682024,9,7
0.078611888,0.025919201,0.043460709,9,9
0.003466421,0.002222876,0.002653154,9,9
0.00477474,0.011534395,0.005293986,9,9
0.005708784,0.005622194,0.004203636,9,0
0.125795649,0.014581088,0.039011854,9,4
0.008708978,0.001764147,0.002689595,9,0
0.005862599,0.002549262,0.002852987,9,8
0.002256034,0.003923608,0.002558259,9,4
0.004131289,0.00293371,0.002114256,9,4
0.027854523,0.046632568,0.058727506,9,8
0.019434166,0.027895728,0.011581016,9,3
0.003215433,0.005630274,0.003214669,9,6
0.004023782,0.0062519,0.002998708,9,0
0.004932138,0.004303214,0.002403148,9,5
0.0016057,0.003807246,0.001994224,9,9
0.001743064,0.002092812,0.0017766,9,9
0.003117489,0.015316914,0.00574785,9,8
0.001921102,0.020666478,0.00926279,9,7
0.010280279,0.004923065,0.005585397,9,0
0.120377153,0.006745107,0.054704893,9,3
0.041144325,0.097731949,0.046953681,9,8
0.00258679,0.005689997,0.003022402,9,1
0.012547753,0.053072702,0.019225956,9,1
0.009249212,0.001743657,0.002579464,9,9
0.030187307,0.005781739,0.009306399,9,7
0.005204383,0.002196903,0.002119327,9,5
0.024411774,0.019828958,0.016844803,9,7
0.013096431,0.016993156,0.009823614,9,2
0.0028978,0.006095222,0.001769144,9,7
0.006866856,0.005436376,0.029063091,9,5
0.019886448,0.016058933,0.016010293,9,5
0.003981972,0.005101844,0.003509901,9,7
0.002459526,0.001520804,0.001770917,9,9
0.003220151,0.002906292,0.001944,9,6
0.002421608,0.008528479,0.003317696,9,5
0.002483238,0.003328189,0.002544023,9,4
0.003065251,0.00226547,0.002772839,9,6
0.003690535,0.011995386,0.004780708,9,7
0.326908537,0.041710409,0.227594292,9,3
0.026463395,0.019537984,0.015842973,9,6
0.027395863,0.015181961,0.019411555,9,5
0.020115076,0.100005555,0.031331029,9,7
0.023724439,0.020096106,0.015204371,9,2
0.004131289,0.022966616,0.007240746,9,4
0.028405216,0.095322712,0.084241627,9,0
0.01129824,0.066802652,0.021509851,9,4
0.00336255,0.016318917,0.005108675,9,9
0.00702335,0.012547359,0.004712768,9,3
0.004142983,0.005020912,0.002698054,9,9
0.00300252,0.010498803,0.004831972,9,2
0.00243709,0.013114988,0.005038723,9,1
0.00854194,0.019449992,0.007995976,9,8
0.003789128,0.004153385,0.002237762,9,4
0.014491118,0.040967877,0.01362844,9,9
0.00231776,0.002459545,0.002243172,9,0
0.005240618,0.012330714,0.006127407,9,0
0.150372221,0.017341389,0.063914588,9,2
0.00331486,0.005293387,0.004009486,9,4
0.038136391,0.022744222,0.026526353,9,6
0.007678911,0.01423233,0.005926976,9,3
0.084165288,0.011674208,0.056567523,9,9
0.026768056,0.033646523,0.032515036,9,8
0.002116909,0.00436817,0.003127214,9,8
0.002934943,0.002196106,0.002946977,9,6
0.034041616,0.045963958,0.038019564,9,1
0.003474818,0.006130821,0.004003279,9,0
0.001930979,0.004743222,0.002814562,9,8
0.025462086,0.009603555,0.011908285,9,1
0.004506253,0.009889987,0.004594068,9,5
0.002887637,0.005732109,0.002708757,9,1
0.002799425,0.008367614,0.003648755,9,7
0.003225503,0.006045694,0.002949614,9,6
0.238656075,0.186700734,0.449267566,9,9
0.009732699,0.075368229,0.017776397,9,7
0.003899606,0.002916045,0.003645262,9,3
0.018297441,0.034064834,0.032480267,9,3
0.002501864,0.006271194,0.002456994,9,7
0.376593942,0.22620563,0.690948073,9,6
0.024929207,0.064299225,0.029578244,9,4
0.001896511,0.008906164,0.004617854,9,1
0.093928259,0.050387406,0.077842641,9,2
0.040050722,0.09816415,0.068771709,9,7
0.021022095,0.043607975,0.026135076,9,0
0.006510054,0.006239502,0.004909103,9,8
0.022770063,0.083500758,0.027031316,9,6
0.030118207,0.03438479,0.09535592,9,5
0.005512953,0.013160986,0.006967639,9,9
0.011663309,0.048383765,0.01852171,9,2
0.001930979,0.004783308,0.002715951,9,2
0.006860472,0.001902597,0.002897202,9,6
0.310828371,0.017171983,0.141264364,9,9
0.533335222,0.024434189,0.242454444,9,7
0.035414627,0.028199937,0.017276081,9,5
0.033847977,0.013391,0.025283388,9,5
0.009300302,0.008136069,0.006542527,9,5
0.004507415,0.133540321,0.016083892,9,6
0.001843827,0.003456564,0.002514805,9,1
0.001847212,0.005263869,0.002848036,9,8
0.046193559,0.086586956,0.085143127,9,4
0.014905257,0.011907128,0.009680624,9,8
0.00189318,0.003102641,0.003025791,9,7
0.002238368,0.005360822,0.002832141,9,6
0.058648446,0.010285756,0.017614983,9,4
0.013921273,0.00585394,0.006138688,9,7
0.00191479,0.004528778,0.003584144,9,2
0.003280911,0.008891265,0.003484734,9,3
0.134116051,0.020202508,0.052526836,9,9
0.007891906,0.042929611,0.01642525,9,7
0.038352019,0.0236317,0.023009151,9,2
0.009205334,0.024860591,0.011620671,9,2
0.006704802,0.016649002,0.004970036,9,1
0.07295154,0.050930471,0.049702192,9,9
0.014170249,0.007827464,0.008956529,9,4
0.012750559,0.008803157,0.008358696,9,4
0.001735903,0.001613195,0.00147859,9,8
0.00176724,0.001445664,0.001436929,9,5
0.004948845,0.001356533,0.002049215,9,8
0.010079912,0.058564088,0.018109745,9,9
0.003135037,0.002818953,0.001891839,9,3
0.029665304,0.148988292,0.109504797,9,2
0.002284548,0.003225144,0.002152636,9,0
0.003173457,0.004009147,0.002581697,9,6
0.023615179,0.014588043,0.013322246,9,9
0.001896511,0.002803711,0.001879075,9,6
0.008286142,0.005612621,0.017939125,9,0
0.021593771,0.054260068,0.02643888,9,1
0.00458497,0.002531486,0.002328542,9,4
0.005642049,0.022751265,0.009449587,9,9
0.003456702,0.011998077,0.004848228,9,9
0.020926402,0.015185996,0.015197187,9,8
0.006418556,0.01328039,0.010779923,9,8
0.002281907,0.002932186,0.002348523,9,2
0.003147973,0.005552139,0.003068607,9,3
0.004438602,0.002944944,0.002223582,9,9
0.143374951,0.007327533,0.038981207,9,5
0.020790461,0.034437951,0.016949606,9,8
0.115707469,0.279354981,0.294004836,9,6
0.005867782,0.00329204,0.003359314,9,1
0.010945405,0.004574508,0.006723374,9,4
0.121780141,0.022023224,0.1166374,9,1
0.009714935,0.049521553,0.019686734,9,7
0.010795347,0.008412072,0.008131529,9,6
0.003456702,0.012976558,0.006277451,9,6
0.001693075,0.002958672,0.002043502,9,9
0.004700617,0.013613189,0.004671956,9,8
0.003789128,0.006469048,0.002487003,9,7
0.033166487,0.038727145,0.026815876,9,1
0.022798237,0.08597798,0.025722593,9,8
0.003461474,0.00329424,0.001951422,9,5
0.002285149,0.002609163,0.002116509,9,7
0.00278239,0.003443528,0.00246108,9,6
0.002686091,0.007624756,0.004931399,9,9
0.003291021,0.013254623,0.005420109,9,8
0.00941812,0.010729388,0.011349517,9,8
0.014305829,0.251834645,0.051660408,9,2
0.001693075,0.002142419,0.002083563,9,3
0.002076963,0.005837477,0.002582144,9,6
0.001721069,0.005163827,0.002583863,9,6
0.003495095,0.031069458,0.007450123,9,7
0.017365165,0.035467767,0.018980168,9,0
0.029042984,0.019843923,0.023461404,9,1
0.003148833,0.011218616,0.006294499,9,9
0.003129991,0.003485658,0.00203276,9,3
0.019326752,0.051437064,0.017431448,9,1
0.003899743,0.006761531,0.002888234,9,1
0.001806349,0.001394613,0.001508651,9,1
0.009108652,0.021662427,0.010414703,9,8
0.008403747,0.024749441,0.007739992,9,4
0.003143422,0.001948516,0.001981434,9,5
0.022662303,0.018848602,0.023018332,9,6
0.161894765,0.02962477,0.105344868,9,9
0.026318983,0.023622306,0.02193196,9,0
0.022516687,0.018981987,0.020839683,9,5
0.1057535,0.246027254,0.239381973,9,4
0.001912228,0.003758796,0.002771494,9,2
0.005248451,0.009226639,0.003786701,9,2
0.205032276,0.033410308,0.063910574,9,9
0.005016844,0.040561627,0.008397496,9,8
0.006937795,0.03093882,0.008278309,9,7
0.124094857,0.216247055,0.320222405,9,6
0.001636383,0.001228853,0.001327457,9,0
0.002044936,0.001201566,0.001485983,9,5
0.003205898,0.009746159,0.003698138,9,4
0.066298116,0.024441147,0.036736969,9,1
0.002800508,0.009374725,0.002680719,9,7
0.002035668,0.003142435,0.002042419,9,2
0.009011447,0.001931436,0.002062431,9,1
0.001936576,0.002530411,0.001864096,9,7
0.007949134,0.034884513,0.015571769,9,2
0.003729155,0.007668472,0.003481459,9,7
0.003711638,0.00674921,0.003927243,9,3
0.007097521,0.006064656,0.004031627,9,6
0.00698956,0.011253927,0.004814791,9,0
0.005040795,0.005017652,0.003950347,9,2
0.001958747,0.006833246,0.003083278,9,8
0.015331615,0.006901692,0.008555453,9,0
0.074634343,0.021465816,0.061574198,9,0
0.003795733,0.006343569,0.003068347,9,0
0.01641346,0.026996898,0.033827904,9,5
0.001629618,0.002641455,0.001723983,9,2
0.002622507,0.004289438,0.002362533,9,3
0.003275087,0.019944753,0.004378237,9,2
0.006911511,0.137597727,0.013950601,9,3
0.005577308,0.001308627,0.002145124,9,9
0.002227792,0.00854895,0.004986384,9,7
0.012572464,0.027550195,0.015841282,9,1
0.004873355,0.076971416,0.009076062,9,5
0.001618246,0.001393101,0.001316574,9,3
0.014948946,0.039509302,0.018211258,9,0
0.004319934,0.002392869,0.00417314,9,4
0.021663819,0.030454218,0.022048116,9,6
0.005019415,0.039616817,0.006511557,9,9
0.025265348,0.025763193,0.038812141,9,0
0.006301366,0.006812038,0.004534606,9,6
0.00670044,0.041155791,0.014412345,9,4
0.011088708,0.021710565,0.016215125,9,8
0.002143177,0.003788403,0.002503728,9,6
0.004582926,0.020657687,0.007013442,9,9
0.002439371,0.004512099,0.002460122,9,8
0.073156491,0.027196603,0.099346898,9,7
0.005383077,0.006060822,0.003079465,9,3
0.002828573,0.001191768,0.001662455,9,8
0.027238729,0.029337264,0.024097374,9,8
0.001817999,0.003315439,0.002029813,9,6
0.023536482,0.09676098,0.028998434,9,3
0.004468781,0.011343799,0.003997841,9,8
0.019218631,0.091819582,0.029485403,9,8
0.300703892,0.195407048,0.593130305,9,5
0.004348779,0.008004774,0.003680329,9,8
0.002775144,0.005637798,0.003186776,9,0
0.023336181,0.03033194,0.020126577,9,3
0.007387503,0.005654806,0.005215082,9,2
0.009484203,0.013162506,0.011150581,9,6
0.00599502,0.007579205,0.008115897,9,5
0.00505766,0.023837578,0.012631938,9,7
0.007422099,0.013241329,0.008408446,9,9
0.058807914,0.015770355,0.028890388,9,7
0.001852554,0.00422012,0.002193166,9,1
0.002543982,0.006844027,0.002864093,9,9
0.004030144,0.008097789,0.004053688,9,4
0.002174757,0.015350668,0.004531377,9,9
0.02625044,0.022254883,0.021817225,9,4
0.055710623,0.004658675,0.009443852,9,1
0.050921498,0.01199429,0.020354608,9,1
0.015189723,0.007447869,0.009944835,9,1
0.043028974,0.005015712,0.011230755,9,6
0.009524195,0.005726055,0.003805203,9,1
0.007119727,0.157119032,0.024205957,9,3
0.008208274,0.020588211,0.016365329,9,9
0.026278358,0.02302022,0.019539808,9,4
0.007010707,0.003716532,0.004174751,9,4
0.010417605,0.016071234,0.011985646,9,6
0.003777781,0.032253232,0.00743341,9,4
0.023768028,0.005827995,0.013586985,9,2
0.003246217,0.002676743,0.002163476,9,0
0.006168903,0.018218928,0.006635676,9,0
0.008802287,0.049376491,0.020849543,9,1
0.002842821,0.006548586,0.00247393,9,1
0.008918766,0.001287875,0.002613603,9,1
0.009334428,0.001688605,0.004613289,9,3
0.010239199,0.0149225,0.01316988,9,9
0.11479395,0.053407939,0.101767435,9,8
0.003977092,0.005103953,0.004084507,9,3
0.02767161,0.03804563,0.026207925,9,4
0.016573473,0.002693455,0.009775266,9,2
0.00225566,0.006322471,0.002885688,9,7
0.022166922,0.031818257,0.019274723,9,8
0.005541766,0.00552354,0.010950166,9,2
0.013449991,0.009689192,0.007379181,9,0
0.17152279,0.017645709,0.110854671,9,8
0.005711105,0.006957888,0.004834336,9,7
0.002781318,0.01101287,0.005766307,9,5
0.114308815,0.140262414,0.238642184,9,5
0.683380606,0.114838822,0.693992076,9,0
0.04115278,0.044516773,0.029175401,9,5
0.002198116,0.001345646,0.001338223,9,8
0.003634065,0.005777686,0.00256396,9,4
0.001897242,0.002888339,0.002028688,9,5
0.002281907,0.004844592,0.002780532,9,1
0.033793236,0.043552328,0.032374294,9,2
0.057774738,0.031061752,0.040324088,9,7
0.110450454,0.093237368,0.125086412,9,4
0.089495598,0.247695112,0.287428949,9,9
0.002492064,0.003319904,0.002298506,9,7
0.003512845,0.062019324,0.009000841,9,9
0.002314187,0.002419449,0.00216836,9,8
0.046638517,0.032845197,0.031632629,9,6
0.003244899,0.007392823,0.002825208,9,9
0.002628932,0.001533284,0.001696831,9,5
0.002968481,0.004056626,0.002227341,9,9
0.001955909,0.002939877,0.001997181,9,1
0.013437924,0.010906588,0.008380712,9,7
0.32552526,0.009435,0.066342413,9,9
0.003883551,0.01822521,0.005733284,9,3
0.004263476,0.00346959,0.002748876,9,1
0.004700501,0.003937104,0.003502112,9,4
0.015835691,0.028670635,0.023523657,9,3
0.024120881,0.0097425,0.028303744,9,2
0.101089091,0.016075704,0.056130034,9,9
0.286924186,0.202595776,0.471167627,9,6
0.024415007,0.113937662,0.03059672,9,8
0.00192166,0.003225068,0.002470149,9,4
0.003580959,0.008907209,0.004209459,9,1
0.035969578,0.040866223,0.04800986,9,5
0.02740772,0.003868735,0.00595563,9,7
0.00342265,0.005970774,0.003188586,9,1
0.053717458,0.063384844,0.065306837,9,5
0.113965011,0.039463098,0.064732998,9,1
0.093338927,0.029273894,0.073608958,9,1
0.003289779,0.005691008,0.002766517,9,0
0.001984235,0.002713932,0.002055153,9,5
0.010048851,0.09058365,0.027138188,9,2
0.001743064,0.001226522,0.001356055,9,0
0.00360397,0.006837209,0.005362993,9,8
0.002480677,0.003516475,0.002292077,9,1
0.005242349,0.089026658,0.019976975,9,3
0.00258679,0.003129044,0.002362954,9,6
0.025442501,0.054244303,0.018792259,9,5
0.002873954,0.011821649,0.004148518,9,9
0.005545963,0.009863185,0.006554033,9,1
0.003512845,0.02487998,0.00910541,9,0
0.002934767,0.004258438,0.002564147,9,9
0.013438519,0.004997114,0.005130584,9,8
0.128491671,0.126085389,0.219946079,9,7
0.124690022,0.051785027,0.090705337,9,7
0.009952457,0.009345821,0.005583835,9,3
0.015754554,0.036641898,0.017187483,9,7
0.002131489,0.007322352,0.004285146,9,8
0.048500642,0.015933211,0.040988934,9,9
0.00957765,0.029889261,0.009977212,9,7
0.014467039,0.110428122,0.034701796,9,6
0.00476479,0.006917838,0.003513504,9,4
0.012720452,0.087985215,0.017308772,9,2
0.003882877,0.009300072,0.005412486,9,9
0.002430261,0.001418836,0.001487122,9,4
0.007325044,0.0124988,0.007318333,9,4
0.120015108,0.025458178,0.09802731,9,6
0.002472422,0.006702354,0.002983587,9,3
0.002800508,0.006129304,0.002905895,9,6
0.007615718,0.015878407,0.009609027,9,6
0.013465389,0.011949706,0.009466919,9,8
0.010707302,0.033442898,0.012040444,9,9
0.002138953,0.004008838,0.00189345,9,2
0.008135794,0.039277527,0.010620872,9,4
0.008852928,0.012749518,0.008108701,9,6
0.013863074,0.011361962,0.013616525,9,3
0.006578707,0.040878095,0.00834802,9,2
0.013697327,0.01601949,0.007717345,9,9
0.021868571,0.012576615,0.011205654,9,4
0.004896533,0.040433647,0.006196078,9,9
0.010734021,0.021285306,0.010300684,9,3
0.020016372,0.06498751,0.036848159,9,0
0.047420322,0.049704611,0.071510906,9,6
0.001646249,0.011418494,0.004834867,9,8
0.021069255,0.062733321,0.025460784,9,8
0.01679967,0.044862571,0.014483018,9,0
0.026895935,0.034021888,0.035423859,9,0
0.037518791,0.028943896,0.013724051,9,8
0.063854127,0.055045747,0.078738728,9,6
0.004163423,0.014528678,0.00355912,9,2
0.007547852,0.055478001,0.012519782,9,4
0.013248218,0.017069649,0.006340842,9,8
0.005029558,0.023876419,0.005151157,9,9
0.001862151,0.004216529,0.002598336,9,0
0.129712641,0.026704934,0.046015291,9,7
0.002809387,0.005636792,0.004169218,9,1
0.349303186,0.10812049,0.357780132,9,0
0.005614863,0.003363054,0.002244648,9,7
0.02566198,0.030564135,0.026357556,9,2
0.003436092,0.00930526,0.007409155,9,0
0.090382647,0.239134553,0.196036851,9,1
0.00281858,0.001913001,0.001452454,9,0
0.005006487,0.078922066,0.013581426,9,0
0.041184591,0.044938997,0.01905988,9,0
0.090469395,0.032801311,0.039945986,9,9
0.004171494,0.002419585,0.002037583,9,2
0.133596538,0.107004755,0.20901966,9,7
0.011112506,0.053291,0.015445564,9,8
0.00165486,0.002052983,0.002609041,9,1
0.034572091,0.016832528,0.020678192,9,0
0.010465014,0.03346571,0.010492798,9,4
0.003367395,0.003081354,0.003300645,9,3
0.027032669,0.095528392,0.031541051,9,8
0.007473891,0.006011672,0.004323249,9,4
0.003456702,0.004032525,0.002215601,9,9
0.00753891,0.103719469,0.024418507,9,2
0.003362536,0.014369387,0.005489637,9,8
0.006667084,0.006611546,0.004186608,9,6
0.005798859,0.014853244,0.00545545,9,8
0.035183902,0.013151674,0.027413237,9,0
0.003226012,0.010500084,0.004464434,9,3
0.001899475,0.005985003,0.002184157,9,1
0.006370113,0.023043938,0.009949401,9,6
0.168167764,0.136513009,0.319725234,9,3
0.021516831,0.033015295,0.0215368,9,3
0.007615888,0.008515755,0.007240652,9,1
0.001683929,0.001297049,0.001809194,9,5
0.050498739,0.003428408,0.016027369,9,6
0.003476981,0.004875177,0.003627845,9,5
0.021167378,0.082723861,0.032667887,9,5
0.022023373,0.045239203,0.02940626,9,1
0.004356232,0.008988028,0.005044761,9,9
0.008526684,0.036277334,0.014054463,9,6
0.011811198,0.008813056,0.005146514,9,8
0.006367431,0.010032676,0.004993638,9,5
0.003246217,0.102218261,0.017133502,9,0
0.059506042,0.027433188,0.043296693,9,5
0.003623584,0.093746841,0.00964981,9,1
0.30710706,0.198127581,0.552089708,9,2
0.002301816,0.001661791,0.001582708,9,9
0.003757947,0.011992109,0.003832813,9,6
0.110025937,0.206945335,0.203708739,9,6
0.02193628,0.004494341,0.010160576,9,1
0.002745913,0.018176416,0.006126523,9,9
0.00993394,0.023567486,0.012191387,9,1
0.010181664,0.006783324,0.0060378,9,6
0.00413479,0.005235933,0.002878694,9,1
0.003966928,0.020395887,0.005615049,9,0
0.006370113,0.025331987,0.011998692,9,1
0.009339542,0.090522121,0.01430503,9,8
0.010518182,0.031002203,0.013042886,9,3
0.026747335,0.014814006,0.031340817,9,9
0.017153555,0.008350841,0.008329105,9,8
0.0096506,0.022413637,0.010576435,9,8
0.05939424,0.077638996,0.097528209,9,1
0.001862151,0.001610813,0.001793892,9,6
0.27820343,0.031922865,0.159830734,9,3
0.005532138,0.027286001,0.010099657,9,9
0.00225566,0.00297749,0.002009885,9,4
0.020346682,0.080151656,0.023745309,9,1
0.006707995,0.030823433,0.010305032,9,7
0.078599633,0.049719655,0.031723985,9,1
0.038318649,0.003806502,0.00604839,9,1
0.111362377,0.054829301,0.08122473,9,9
0.021140384,0.038614694,0.012707653,9,3
0.005137527,0.005593541,0.007814002,9,0
0.019877389,0.010139449,0.00986543,9,7
0.002631172,0.013334166,0.004619893,9,7
0.007261783,0.012517698,0.006653626,9,9
0.002667431,0.001222339,0.001315051,9,3
0.005876529,0.00442927,0.003416729,9,8
0.010925096,0.085871583,0.031832453,9,1
0.002394529,0.003985661,0.003025421,9,7
0.002314835,0.004908958,0.002453903,9,4
0.010314924,0.008469945,0.00649352,9,4
0.00180628,0.002441212,0.002143057,9,6
0.020661107,0.009718434,0.008537021,9,4
0.002809387,0.010787494,0.009727784,9,1
0.014657214,0.128543035,0.026826787,9,4
0.016076598,0.079064223,0.022436263,9,2
0.001598589,0.004955873,0.00265806,9,6
0.00917609,0.013004506,0.007570206,9,8
0.006707995,0.006011595,0.004104403,9,5
0.003682214,0.018502659,0.005961172,9,2
0.004044229,0.030200957,0.008075446,9,0
0.071918246,0.10906456,0.107244375,9,6
0.003702055,0.023064954,0.005761805,9,2
0.036724613,0.055100561,0.069328914,9,6
0.008324155,0.014561617,0.012093001,9,2
0.355258168,0.053212965,0.416348736,9,8
0.022801387,0.063452496,0.034209734,9,1
0.003090968,0.004001755,0.001956073,9,7
0.00964226,0.030688148,0.015690485,9,9
0.018238089,0.130674177,0.038904941,9,6
0.323784906,0.06657192,0.216872366,9,5
0.003935966,0.01083158,0.006708268,9,9
0.00444787,0.013458577,0.004612504,9,0
0.027451584,0.00447455,0.012368523,9,3
0.019662358,0.004277255,0.012923376,9,2
0.012796899,0.008339346,0.011552743,9,1
0.007173603,0.008112113,0.005378067,9,3
0.25947434,0.141400574,0.436893948,9,0
0.020931797,0.133177207,0.05235181,9,4
0.020524501,0.048869287,0.019315547,9,7
0.020695315,0.144494644,0.0428858,9,2
0.044538553,0.019473695,0.093222177,9,4
0.039385419,0.0452803,0.060965229,9,7
0.003122329,0.038675537,0.007257316,9,1
