y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.004108959,0.002826539,0.002226441,6,5
0.020713425,0.046729552,0.018223004,6,3
0.007672328,0.015889327,0.007449309,6,9
0.010658162,0.003554837,0.00338103,6,3
0.004527462,0.003059873,0.002334383,6,6
0.0029601,0.064938313,0.011370805,6,9
0.041429252,0.062378149,0.048016719,6,3
0.002511829,0.005984199,0.004544652,6,0
0.055159636,0.009305614,0.025173628,6,5
0.006360911,0.00778446,0.005458994,6,4
0.001451881,0.002914069,0.002001024,6,6
0.005853703,0.006674063,0.005589951,6,4
0.00162517,0.003366202,0.001899024,6,2
0.039501595,0.046992257,0.043085695,6,4
0.022136677,0.001947701,0.005903721,6,5
0.010712155,0.008325369,0.007008699,6,2
0.01405981,0.007886148,0.006308191,6,7
0.061984064,0.040646808,0.055945639,6,4
0.017932006,0.074971071,0.028031666,6,2
0.003292268,0.005940797,0.003986521,6,7
0.004969309,0.012841326,0.005071859,6,2
0.046498029,0.064418335,0.049254694,6,1
0.042144676,0.020588275,0.040830975,6,7
0.156148538,0.066798486,0.148703352,6,8
0.002756707,0.005957494,0.003682945,6,3
0.002441382,0.006697599,0.003013181,6,7
0.003454086,0.001532593,0.00185991,6,8
0.002997142,0.020469826,0.004236606,6,2
0.00307593,0.018010742,0.004287006,6,8
0.013030924,0.015793466,0.007550974,6,8
0.007284346,0.034132989,0.012014714,6,3
0.016666061,0.016624976,0.012753763,6,7
0.004224602,0.000975868,0.001757036,6,1
0.002581675,0.001195483,0.00146073,6,0
0.013071132,0.015267759,0.007686388,6,1
0.050073386,0.01684158,0.010325847,6,2
0.004132417,0.003967992,0.003960679,6,8
0.019460497,0.022698712,0.023456469,6,8
0.030254552,0.005945714,0.01144077,6,0
0.002653784,0.002412681,0.002426875,6,3
0.225370756,0.109409095,0.172258802,6,3
0.005720971,0.004928994,0.004933731,6,2
0.003492123,0.005029423,0.002319297,6,0
0.003451195,0.002395758,0.001951849,6,9
0.002654332,0.003040499,0.002475329,6,7
0.007506192,0.011975271,0.008787664,6,4
0.011921868,0.107219128,0.026823727,6,1
0.02085802,0.003261881,0.006728355,6,5
0.05623436,0.017396122,0.020343054,6,2
0.052872669,0.004885345,0.015941552,6,0
0.023998039,0.014013444,0.013679909,6,7
0.003421175,0.001397579,0.001422662,6,3
0.003464466,0.01350754,0.003508492,6,0
0.003894645,0.006837827,0.00405318,6,6
0.251107858,0.048571993,0.395454905,6,3
0.017143522,0.015712999,0.010225858,6,9
0.004715259,0.013257279,0.005060802,6,0
0.001451881,0.00352598,0.002103354,6,5
0.005177936,0.005617711,0.006391021,6,5
0.032773551,0.00736003,0.010476413,6,6
0.002481766,0.011438893,0.003925788,6,3
0.153850189,0.09306616,0.339483844,6,2
0.016136815,0.036571161,0.017710713,6,7
0.006846458,0.013040313,0.009681589,6,8
0.002348534,0.001411412,0.001925669,6,4
0.048950373,0.06275678,0.034750844,6,6
0.007075177,0.036265215,0.011215405,6,0
0.012802964,0.054985391,0.015666387,6,0
0.00365252,0.034158361,0.013872872,6,1
0.00893504,0.002853535,0.004014255,6,7
0.041913129,0.180772367,0.094471227,6,4
0.020768629,0.047351017,0.023029165,6,8
0.001652812,0.001151852,0.001245485,6,1
0.009633811,0.013476944,0.007586044,6,4
0.0130371,0.001752711,0.002000533,6,6
0.049386738,0.049734992,0.050908542,6,5
0.003900771,0.006379877,0.004083389,6,1
0.033357823,0.009141738,0.011008133,6,4
0.012615655,0.002106759,0.002865961,6,9
0.002821174,0.017376396,0.004674142,6,6
0.004902113,0.020362856,0.011210606,6,9
0.005185155,0.01036886,0.004490665,6,2
0.045023748,0.004939953,0.016166574,6,1
0.002309924,0.005448755,0.003682818,6,5
0.009455453,0.13715006,0.025664292,6,9
0.009348581,0.013159432,0.006662987,6,7
0.009521039,0.016501442,0.008748278,6,0
0.066195645,0.012463369,0.031634869,6,4
0.002103358,0.002923813,0.00208211,6,1
0.06512581,0.025898333,0.031270715,6,0
0.009816553,0.020410326,0.014407274,6,6
0.002669081,0.002990053,0.002376284,6,5
0.018332265,0.036100611,0.019663385,6,3
0.003647041,0.001676008,0.001786992,6,0
0.002393385,0.002260691,0.001921393,6,7
0.006877132,0.042393298,0.00779906,6,7
0.002386165,0.007090715,0.004008661,6,0
0.002123183,0.003254497,0.002609738,6,4
0.009636514,0.032275414,0.010971059,6,0
0.035920056,0.031392937,0.03001513,6,7
0.004869969,0.008331522,0.00504628,6,2
0.029365347,0.048743524,0.017877912,6,3
0.001818082,0.010654534,0.00329641,6,8
0.065896884,0.011087568,0.03450729,6,8
0.026948891,0.054563159,0.032339131,6,3
0.132933622,0.027681291,0.070504068,6,1
0.001471976,0.003820946,0.002066951,6,1
0.007082586,0.001178528,0.003005105,6,8
0.015291233,0.013815402,0.010171184,6,7
0.002773588,0.006775829,0.002502341,6,6
0.005009674,0.002235753,0.002371537,6,7
0.090200143,0.018359826,0.046142593,6,5
0.027155865,0.01836689,0.020500729,6,2
0.035272967,0.026172698,0.041339025,6,7
0.009817044,0.051976555,0.021348863,6,9
0.001718599,0.005730512,0.002461207,6,4
0.002412643,0.010330984,0.004250791,6,2
0.016039536,0.033696898,0.014884171,6,3
0.002515633,0.002541334,0.002538047,6,3
0.002654332,0.026024015,0.007309486,6,9
0.00456893,0.015100154,0.005733167,6,0
0.02021109,0.015251133,0.010759288,6,5
0.00168975,0.023175638,0.0053891,6,1
0.016074508,0.017552831,0.012871905,6,4
0.004127903,0.005869572,0.004203478,6,5
0.002717404,0.003905204,0.001952044,6,1
0.013130268,0.010300769,0.0068322,6,8
0.027079053,0.029806861,0.021834453,6,8
0.004117537,0.005472041,0.003557098,6,4
0.162881731,0.047220404,0.290280337,6,3
0.058117659,0.04118525,0.064122387,6,3
0.023517407,0.049410291,0.024622662,6,5
0.015972979,0.008564629,0.008789949,6,5
0.004652231,0.004082612,0.003174918,6,6
0.004122019,0.014745639,0.004712258,6,9
0.01172871,0.015486283,0.00789855,6,3
0.034210635,0.016810252,0.025593801,6,4
0.008778432,0.017551338,0.009675752,6,4
0.003586086,0.001211966,0.001560685,6,2
0.008441902,0.019024656,0.009559074,6,9
0.012849161,0.006519083,0.0070208,6,5
0.005743781,0.004095013,0.003140896,6,6
0.023734301,0.010491139,0.013876695,6,1
0.003576527,0.015659918,0.009534458,6,6
0.002290798,0.006457496,0.003015739,6,3
0.003675614,0.00798215,0.005012669,6,6
0.009401282,0.071740746,0.021514927,6,7
0.020931456,0.004407672,0.008167599,6,1
0.003366598,0.010022647,0.003613035,6,5
0.034561289,0.046945219,0.055550862,6,7
0.00588631,0.011526245,0.005199177,6,8
0.0049446,0.003248413,0.002894938,6,8
0.023062804,0.03777134,0.016978943,6,0
0.004857731,0.011723026,0.007015865,6,0
0.007234991,0.019554703,0.005692276,6,0
0.006969703,0.071500305,0.016641872,6,5
0.029355904,0.076139301,0.031118292,6,0
0.001697101,0.010961206,0.004688459,6,4
0.005390552,0.010751624,0.005295859,6,9
0.01041496,0.005575858,0.005447614,6,0
0.008748951,0.014163987,0.006645999,6,1
0.019145111,0.027375393,0.017732836,6,7
0.002726448,0.004073366,0.002051664,6,8
0.003190201,0.006904453,0.002447572,6,7
0.001705024,0.004508471,0.002772127,6,4
0.00195571,0.007796931,0.00404013,6,9
0.002681764,0.011125103,0.00418126,6,5
0.009390273,0.023809928,0.012419059,6,7
0.005893515,0.01972403,0.005516142,6,1
0.010169762,0.009700506,0.006270155,6,9
0.248731734,0.097618066,0.198408746,6,0
0.001718599,0.005130899,0.002418409,6,2
0.005796043,0.005355867,0.003058638,6,2
0.003576527,0.00258985,0.002521465,6,3
0.029910654,0.022426444,0.03621007,6,8
0.002411139,0.009652749,0.003630597,6,4
0.009850293,0.050789566,0.014116491,6,9
0.022678266,0.011944836,0.020917424,6,8
0.130674749,0.098449723,0.398972303,6,9
0.005665013,0.007006215,0.006699699,6,2
0.001511066,0.027739973,0.007570963,6,7
0.002974704,0.008838957,0.004015802,6,9
0.005049273,0.006417292,0.004541403,6,9
0.015060604,0.005277522,0.007049873,6,5
0.00331871,0.006376707,0.002858792,6,7
0.009497975,0.069088099,0.020982813,6,4
0.060822021,0.222835025,0.163535603,6,7
0.009530694,0.026760145,0.00752075,6,7
0.001471976,0.003959035,0.003059625,6,1
0.002442644,0.00877241,0.003209477,6,0
0.003988426,0.013244067,0.004378809,6,7
0.002687331,0.008780374,0.004143079,6,5
0.019972539,0.032786955,0.042766955,6,7
0.017863559,0.013250166,0.012885144,6,4
0.001905541,0.002333708,0.001971265,6,4
0.009398129,0.007214405,0.005214899,6,6
0.001989418,0.00128398,0.001425737,6,0
0.005241093,0.016528333,0.007569467,6,5
0.002991422,0.009812721,0.004054333,6,1
0.016990189,0.017964013,0.013041899,6,5
0.003076297,0.004629149,0.002861781,6,1
0.05820225,0.10386077,0.08939729,6,3
0.004267625,0.042977636,0.01043268,6,5
0.009567851,0.019524827,0.011760697,6,0
0.004664902,0.007600993,0.003763862,6,7
0.002724204,0.0137311,0.005750781,6,7
0.013138783,0.102142537,0.026723083,6,8
0.034365983,0.023062947,0.023253691,6,7
0.011397901,0.008784481,0.006252657,6,1
0.015009699,0.003003803,0.002536698,6,5
0.071465892,0.11615349,0.137901425,6,7
0.002654332,0.003792639,0.00265875,6,5
0.006446068,0.032207254,0.009680268,6,7
0.002404438,0.008723617,0.003423392,6,8
0.006047407,0.00747378,0.00420478,6,3
0.010309791,0.004720097,0.005096719,6,5
0.172090616,0.027935872,0.106521344,6,2
0.039037053,0.00978813,0.01856715,6,2
0.019288942,0.007702359,0.00998689,6,3
0.002405126,0.154613369,0.018114338,6,8
0.002575346,0.004817159,0.003086914,6,7
0.005160233,0.007797648,0.004589085,6,2
0.021195136,0.023097716,0.029275521,6,1
0.002071635,0.012514563,0.00568897,6,0
0.017232474,0.038491351,0.021915029,6,4
0.005106662,0.002669043,0.002898026,6,9
0.018800202,0.007138277,0.008581553,6,5
0.009633141,0.00753662,0.005945698,6,9
0.007299829,0.080621861,0.015601818,6,6
0.062155155,0.013661382,0.011584449,6,8
0.00196123,0.01234695,0.003856012,6,8
0.027799014,0.044290013,0.065105995,6,2
0.020249921,0.028148314,0.028505542,6,4
0.12550325,0.032077067,0.09973348,6,0
0.036080344,0.009910771,0.017857027,6,0
0.164665987,0.036933774,0.09067428,6,2
0.00169878,0.003815977,0.002064577,6,7
0.051723295,0.020462453,0.035975175,6,5
0.016434482,0.010322956,0.011094901,6,5
0.015780627,0.03023326,0.016029004,6,0
0.043199786,0.016884199,0.0285344,6,8
0.004245215,0.03465083,0.006572948,6,6
0.005148916,0.005877625,0.00362389,6,1
0.038490893,0.018828627,0.019362524,6,9
0.03534991,0.033063803,0.044995667,6,3
0.088727203,0.013115427,0.046388825,6,9
0.003913541,0.002154097,0.001919555,6,7
0.001734727,0.007132991,0.002617487,6,9
0.010778608,0.017133539,0.008097516,6,0
0.010383367,0.00846056,0.007430449,6,3
0.002004766,0.00485726,0.002672894,6,0
0.002385635,0.005184429,0.002965788,6,2
0.007088575,0.005929045,0.00520817,6,4
0.010163727,0.001952504,0.003820495,6,6
0.006129712,0.011871955,0.00706284,6,2
0.002050577,0.003440592,0.002282223,6,1
0.010783375,0.013677732,0.007199029,6,1
0.013465369,0.002913007,0.007723431,6,1
0.005621994,0.004719015,0.004075853,6,0
0.003432605,0.070898618,0.005359025,6,3
0.032246477,0.017260153,0.01413158,6,5
0.011589177,0.034825299,0.012350044,6,3
0.010084523,0.019316427,0.010017766,6,1
0.010299279,0.009534471,0.006515162,6,6
0.030315462,0.001860027,0.003596082,6,0
0.003659426,0.004349059,0.002258094,6,3
0.007155538,0.008585463,0.009539375,6,0
0.004878855,0.004790929,0.00278663,6,1
0.017721687,0.005901537,0.007586714,6,8
0.010830873,0.047180684,0.016145142,6,5
0.065937168,0.027989465,0.041710587,6,8
0.028371408,0.194526496,0.061674275,6,0
0.018939577,0.053810916,0.020236823,6,8
0.003264665,0.024544918,0.007175987,6,9
0.003918907,0.006339782,0.003022289,6,9
0.002853797,0.001708859,0.001598784,6,2
0.00481988,0.003903101,0.005572327,6,8
0.006984964,0.04160548,0.009795957,6,5
0.00645852,0.00431617,0.003658487,6,5
0.004496128,0.00451401,0.005066567,6,3
0.007488173,0.014902097,0.005728339,6,9
0.009848737,0.071249724,0.022980733,6,0
0.002726448,0.002767644,0.001888397,6,2
0.021513605,0.010893657,0.01386417,6,4
0.013006536,0.05791649,0.021204162,6,3
0.003640834,0.004440909,0.003298566,6,6
0.011413172,0.035743296,0.01311544,6,9
0.056341721,0.081244864,0.076607966,6,4
0.048269088,0.010993083,0.025905803,6,5
0.019385963,0.027835055,0.016201893,6,9
0.020090677,0.03484146,0.049950221,6,4
0.003461405,0.005820295,0.003034899,6,5
0.003565325,0.003828621,0.002633746,6,3
0.001447354,0.002552787,0.001978061,6,7
0.001578965,0.00117856,0.001654717,6,5
0.022157466,0.035093948,0.014339778,6,7
0.013080038,0.008278445,0.006103974,6,5
0.009308368,0.04968988,0.014067456,6,8
0.464786173,0.159650506,0.543792643,6,3
0.122522831,0.005834541,0.031826567,6,2
0.057584601,0.093785225,0.072904026,6,9
0.004163129,0.009263955,0.003162103,6,7
0.010048087,0.024250141,0.007762522,6,7
0.005257459,0.00218927,0.002678273,6,7
0.189849602,0.061104224,0.101387285,6,0
0.003324028,0.00303457,0.003924002,6,7
0.002948731,0.003032023,0.002515507,6,9
0.200266874,0.010277982,0.061025325,6,4
0.003218455,0.001667701,0.001571471,6,3
0.010833784,0.028250295,0.013002308,6,9
0.003823685,0.004759915,0.002534823,6,7
0.009455754,0.013329568,0.0057542,6,3
0.027388765,0.0121542,0.014634406,6,4
0.031312619,0.018200945,0.021468481,6,1
0.08106069,0.01771789,0.049148337,6,8
0.167930809,0.063902225,0.178409545,6,1
0.002842441,0.007997938,0.002881836,6,5
0.054511697,0.096702235,0.151585971,6,6
0.035331696,0.005491058,0.009041672,6,1
0.015603031,0.027033954,0.011598022,6,9
0.088209381,0.017553247,0.067024002,6,1
0.015291233,0.032791444,0.018060331,6,1
0.00311468,0.005820505,0.004005532,6,4
0.003197931,0.005866692,0.003162954,6,8
0.004239033,0.009213601,0.00398284,6,3
0.027405312,0.018065902,0.033184046,6,9
0.002939528,0.002216744,0.001848539,6,5
0.00203874,0.003719999,0.002117544,6,9
0.05347448,0.005981539,0.023847053,6,1
0.024708048,0.067722159,0.026049333,6,6
0.008255643,0.006563503,0.004324605,6,2
0.03581777,0.126435884,0.108999527,6,5
0.002856939,0.017383634,0.012112369,6,4
0.022290205,0.049958721,0.018592659,6,2
0.015652636,0.006918738,0.007833838,6,9
0.040747848,0.119942902,0.128452553,6,8
0.014622612,0.010769762,0.008902486,6,7
0.004494439,0.007965879,0.004432611,6,7
0.00679361,0.016700894,0.013192442,6,5
0.018284291,0.03094437,0.019375734,6,4
0.014087725,0.019819148,0.010241454,6,9
0.026878003,0.035310413,0.045396847,6,2
0.029443435,0.038486697,0.026342673,6,1
0.015655096,0.046807331,0.022646031,6,2
0.003470905,0.003093221,0.002663513,6,9
0.005105282,0.006596034,0.002764737,6,7
0.002478458,0.002247415,0.002018269,6,3
0.007857054,0.005718168,0.01104311,6,5
0.188393027,0.007699109,0.076396623,6,4
0.003755865,0.012112214,0.004750522,6,3
0.021625789,0.015096333,0.027370005,6,7
0.002654332,0.004513767,0.003935931,6,2
0.003006664,0.03228054,0.009379921,6,1
0.002780816,0.003754062,0.002078793,6,7
0.005100987,0.01568521,0.006162469,6,2
0.003214417,0.008344622,0.00352015,6,0
0.085580914,0.087490135,0.12871011,6,8
0.026104952,0.006414137,0.02092611,6,7
0.002652492,0.002916864,0.002169029,6,0
0.029643991,0.014735967,0.013922341,6,6
0.007601402,0.056281431,0.010328894,6,6
0.017787586,0.084409449,0.026407895,6,8
0.003779426,0.00228234,0.002736069,6,9
0.005078699,0.059857244,0.014441923,6,5
0.002098892,0.004755165,0.002176516,6,9
0.042805858,0.034632778,0.036804302,6,4
0.105576434,0.070058765,0.09889481,6,5
0.00235762,0.002425039,0.002120834,6,8
0.184399878,0.016825679,0.048001464,6,5
0.008110516,0.007442621,0.005197464,6,2
0.096862984,0.035644799,0.083800495,6,4
0.001897289,0.0120324,0.005587491,6,4
0.004266558,0.018374687,0.004794223,6,0
0.01079379,0.019468488,0.007966869,6,0
0.02279895,0.056981615,0.023298055,6,4
0.003370865,0.014718669,0.004242842,6,9
0.108202625,0.008658531,0.035100367,6,8
0.004686484,0.019337867,0.005988051,6,9
0.004450813,0.012412726,0.004903739,6,3
0.055900537,0.008954305,0.017775964,6,8
0.007952463,0.003949569,0.004248434,6,5
0.002528375,0.013007187,0.003725543,6,3
0.034605367,0.010113694,0.019724027,6,2
0.007564052,0.003481562,0.003270926,6,6
0.009252768,0.046685642,0.019965802,6,2
0.003252427,0.001007202,0.001268976,6,6
0.033751515,0.06419141,0.040662661,6,2
0.010740454,0.009831977,0.007880677,6,0
0.012214376,0.010983115,0.013110856,6,8
0.003068053,0.013271236,0.006648205,6,2
0.002726448,0.043404586,0.008068699,6,8
0.010155248,0.027206302,0.00996831,6,3
0.007370193,0.001759365,0.002581201,6,6
0.006162912,0.004972198,0.004737802,6,1
0.097322007,0.02567934,0.088284589,6,4
0.005031715,0.038668189,0.007914704,6,2
0.009970818,0.015565754,0.007614591,6,2
0.019149674,0.129810001,0.029533227,6,4
0.07957695,0.008127227,0.028922521,6,6
0.088769,0.214348087,0.158729489,6,2
0.004446502,0.005370014,0.002627009,6,5
0.006110954,0.012828336,0.005604885,6,0
0.009358738,0.020211583,0.007059408,6,6
0.013676052,0.041843785,0.012424083,6,1
0.006701835,0.034043013,0.014786041,6,3
0.008477246,0.008584843,0.005269961,6,0
0.059000435,0.029673006,0.082312718,6,3
0.022948736,0.007981688,0.013670923,6,1
0.006901016,0.010248821,0.00783528,6,2
0.008449704,0.014693466,0.006073874,6,4
0.106950373,0.031741701,0.082255727,6,7
0.008029317,0.009908454,0.008061139,6,4
0.007616023,0.005385234,0.004917448,6,3
0.014888731,0.042207266,0.023860668,6,3
0.002405126,0.002367686,0.002160196,6,5
0.00258562,0.002757215,0.001937343,6,8
0.001786643,0.003376875,0.002672645,6,4
0.001718599,0.013607431,0.004973429,6,6
0.008656082,0.022915306,0.00813161,6,4
0.003986018,0.015133859,0.00576426,6,6
0.128350909,0.087967159,0.164546646,6,4
0.02456063,0.004307215,0.007348123,6,2
0.014076748,0.019380485,0.010777882,6,4
0.005807276,0.006600792,0.003149832,6,8
0.116237998,0.031244943,0.055446267,6,6
0.003779426,0.010997449,0.005244225,6,2
0.016528971,0.086956125,0.021589195,6,6
0.021414499,0.017211357,0.012521162,6,4
0.003528649,0.00118065,0.001714316,6,6
0.008316812,0.018086047,0.007286662,6,9
0.01067679,0.064558676,0.015403347,6,0
0.007326576,0.024263294,0.006167508,6,9
0.003088399,0.001040852,0.001512242,6,5
0.003839062,0.01361909,0.003668619,6,9
0.019166818,0.077947531,0.027283776,6,2
0.003369419,0.046427962,0.009332372,6,6
0.003063835,0.037602894,0.007735254,6,6
0.003618399,0.001591458,0.0013461,6,9
0.003714732,0.00678787,0.003172059,6,4
0.00186724,0.017915356,0.005556919,6,6
0.004984078,0.006519684,0.004328575,6,3
0.002765999,0.007921224,0.002416601,6,9
0.008401688,0.017209185,0.008822529,6,7
0.007140915,0.003952654,0.00362783,6,4
0.006706965,0.046910534,0.010235119,6,2
0.002295246,0.007039055,0.003866999,6,1
0.012231401,0.033346594,0.012024861,6,1
0.00168975,0.004182551,0.002546544,6,8
0.00839931,0.003423991,0.002844772,6,4
0.010105259,0.099822958,0.024948592,6,1
0.00186724,0.001968015,0.001565582,6,8
0.006880893,0.01691888,0.007082978,6,3
0.002340296,0.002794714,0.002191774,6,7
0.003671568,0.015810403,0.004706588,6,7
0.009045446,0.031330172,0.018060401,6,5
0.001786698,0.003551483,0.001959976,6,8
0.006773658,0.007439598,0.003767794,6,5
0.006186658,0.028477155,0.007300504,6,8
0.014913914,0.010208196,0.009280013,6,1
0.014128922,0.040185553,0.016054595,6,2
0.021829166,0.026986586,0.018347792,6,4
0.003038863,0.003626247,0.002349068,6,2
0.194392952,0.009365617,0.073035997,6,6
0.003126141,0.025661691,0.004967416,6,3
0.003854419,0.003662219,0.003541106,6,9
0.0071442,0.035568204,0.015443933,6,4
0.002416808,0.013993879,0.005306842,6,9
0.002712809,0.009946334,0.003606825,6,8
0.002525729,0.004496466,0.002127981,6,2
0.003489073,0.007319392,0.002439947,6,5
0.009303343,0.014219389,0.00785189,6,7
0.002783907,0.016503728,0.005656361,6,0
0.003332371,0.003098267,0.002088269,6,4
0.0017004,0.004405633,0.002424873,6,4
0.012171943,0.100112156,0.026759597,6,5
0.001980553,0.001254914,0.001352025,6,6
0.034446232,0.170514162,0.12892724,6,0
0.021572598,0.279865121,0.071177655,6,7
0.383092761,0.031624292,0.188305766,6,3
0.009149177,0.005640291,0.003318624,6,3
0.021364764,0.08603968,0.030190031,6,3
0.078729337,0.008027172,0.026207029,6,3
0.025496699,0.121550396,0.050146518,6,7
0.03122186,0.068091827,0.039786043,6,6
0.016577023,0.048052627,0.021038706,6,1
0.013454511,0.001225269,0.003287628,6,0
0.001718599,0.001146815,0.001394588,6,5
0.002812388,0.003222426,0.002335928,6,7
0.042655957,0.031792787,0.021674683,6,2
0.408100627,0.252694668,0.701349042,6,6
0.211862694,0.11148343,0.29495343,6,7
0.175360682,0.075819322,0.208053947,6,6
0.025870288,0.007499502,0.019116656,6,5
0.054441277,0.113649024,0.108806719,6,3
0.004068422,0.010973425,0.004222912,6,7
0.002670931,0.004817059,0.00247813,6,8
0.076413635,0.04206398,0.083015045,6,0
0.128491744,0.076874647,0.159533451,6,7
0.002447378,0.003741218,0.002963645,6,4
0.020713425,0.029616183,0.013131104,6,1
0.003762862,0.004561714,0.004986537,6,5
0.001718599,0.001613307,0.001684626,6,9
0.033955835,0.01784892,0.024335382,6,3
0.003229428,0.012443588,0.003383268,6,2
0.476994837,0.163392402,0.599067904,6,3
0.0458195,0.013486047,0.030410229,6,4
0.035345117,0.017986984,0.018569873,6,0
0.027194196,0.01203759,0.016574224,6,2
0.002654332,0.004359949,0.003322213,6,7
0.009840979,0.034926027,0.012498435,6,9
0.006431261,0.024454365,0.008183385,6,3
0.106449702,0.013427155,0.039183783,6,7
0.003641574,0.00479747,0.002958431,6,0
0.050749272,0.023192629,0.083949273,6,8
0.008423688,0.099296141,0.020131156,6,1
0.008582961,0.007154912,0.013752549,6,6
0.003727949,0.001574297,0.001685935,6,6
0.003063835,0.001755981,0.001452641,6,1
0.007541758,0.018354338,0.006870273,6,2
0.003648929,0.034983729,0.008791663,6,5
0.032596499,0.009047041,0.012055066,6,0
0.010299279,0.007096674,0.007921516,6,9
0.021308696,0.081057644,0.043744715,6,2
0.065006617,0.006428311,0.019670177,6,3
0.003732542,0.0049047,0.003464455,6,0
0.00326364,0.002622887,0.003236839,6,7
0.002361191,0.003158311,0.002232297,6,7
0.132801527,0.009558505,0.032371867,6,6
0.006221268,0.191205416,0.041480058,6,4
0.005339742,0.00347971,0.002695463,6,9
0.003131059,0.002569698,0.003762764,6,9
0.00909332,0.012152322,0.007575636,6,7
0.004823815,0.025755458,0.010909137,6,5
0.002997142,0.004494723,0.002119003,6,1
0.160691781,0.286574826,0.397810313,6,3
0.027623623,0.012116509,0.015499762,6,6
0.005518517,0.004344789,0.005444827,6,5
0.115828056,0.024069587,0.097472322,6,0
0.006542993,0.020420548,0.010208846,6,7
0.001454927,0.003548511,0.002014704,6,0
0.001630253,0.003099987,0.002045761,6,6
0.010302178,0.018268627,0.007884037,6,3
0.01926803,0.260951016,0.071258444,6,8
0.044314998,0.007878099,0.011614475,6,8
0.003569921,0.006202086,0.003004674,6,7
0.276798954,0.172957701,0.332808916,6,1
0.005930654,0.009857947,0.00454843,6,6
0.053738382,0.013643107,0.033762592,6,4
0.003677512,0.012398562,0.005435728,6,0
0.015023631,0.015099971,0.010856418,6,7
0.00678118,0.005852538,0.004243279,6,1
0.015512253,0.034825525,0.011777707,6,1
0.007691407,0.031018486,0.010519009,6,2
0.023369722,0.0199088,0.01172644,6,2
0.006604811,0.03377071,0.012445539,6,0
0.002784638,0.003765358,0.00259789,6,4
0.009343957,0.033509041,0.008522262,6,6
0.007232707,0.013493691,0.005849531,6,2
0.020917988,0.012730858,0.01532255,6,7
0.022853758,0.040703004,0.025166169,6,5
0.002532042,0.010705956,0.005549406,6,3
0.019016281,0.017716641,0.019435074,6,5
0.011910238,0.022539985,0.011499266,6,0
0.003407874,0.003177416,0.002484335,6,6
0.042483043,0.021086755,0.025419259,6,8
0.02897337,0.011791242,0.010652174,6,0
0.007011416,0.013438495,0.006036401,6,5
0.004527462,0.008634635,0.003755949,6,9
0.009049446,0.013187547,0.009697128,6,9
0.003588122,0.020689847,0.00692082,6,8
0.474028821,0.090871444,0.639801518,6,5
0.041341966,0.01594242,0.055720614,6,1
0.004898683,0.02545347,0.00579542,6,6
0.002203245,0.004603116,0.002480456,6,2
0.001760702,0.003505053,0.002250931,6,9
0.008297178,0.006424453,0.004317254,6,6
0.012049202,0.017391486,0.009686566,6,2
0.068003888,0.020717829,0.039597665,6,9
0.022674889,0.024985793,0.018812242,6,5
0.016658835,0.026865531,0.014653349,6,5
0.020795018,0.003222484,0.008302121,6,4
0.007692175,0.025435734,0.011369565,6,8
0.034478189,0.322712394,0.159294027,6,8
0.002891158,0.00670368,0.002557223,6,1
0.0032414,0.002455096,0.002096216,6,2
0.019311207,0.017016242,0.012811892,6,2
0.27082424,0.038262864,0.274420359,6,2
0.021315429,0.009696177,0.020280649,6,4
0.005015449,0.009418249,0.005009654,6,4
0.017283934,0.012060931,0.008557864,6,4
0.005120164,0.005782432,0.003795959,6,3
0.003421175,0.00351753,0.002218303,6,6
0.005208126,0.024988318,0.00707182,6,8
0.015487178,0.033307379,0.014404379,6,1
0.003955086,0.004625017,0.00350108,6,2
0.003477374,0.004819475,0.002384731,6,0
0.004961266,0.003629448,0.002806311,6,9
0.023338663,0.006115165,0.011001301,6,6
0.403893758,0.057738281,0.430597994,6,5
0.031244786,0.004817418,0.006967071,6,6
0.016989073,0.026707636,0.014395054,6,3
0.00365106,0.010981528,0.004273333,6,1
0.010302178,0.096158278,0.022526792,6,7
0.003053958,0.006496691,0.003053362,6,7
0.001454927,0.004924164,0.002326274,6,9
0.002648659,0.00535165,0.002250205,6,6
0.001454927,0.004593463,0.002273633,6,5
0.010884476,0.013849066,0.015569172,6,0
0.001652812,0.001147999,0.00142455,6,4
0.057762732,0.037315887,0.05371244,6,1
0.002351789,0.005617624,0.002615408,6,9
0.002532042,0.003320166,0.002033078,6,6
0.004147639,0.003325659,0.002331228,6,1
0.002381401,0.010176115,0.004027671,6,5
0.005290772,0.006551848,0.003180432,6,8
0.006341334,0.002678605,0.003826592,6,7
0.012730648,0.015842849,0.01130519,6,0
0.00450001,0.003508991,0.002694213,6,5
0.003605886,0.020310316,0.008776226,6,0
0.007052763,0.022392429,0.006618126,6,2
0.038459593,0.026498306,0.022637887,6,9
0.627163648,0.178963501,0.668648748,6,6
0.008761159,0.005837421,0.006047255,6,3
0.028515272,0.044338318,0.023946447,6,0
0.004766315,0.006286027,0.004162087,6,5
0.004784571,0.005044293,0.004152712,6,3
0.003424979,0.006184719,0.002680175,6,5
0.012620064,0.082957431,0.046898849,6,2
0.008393902,0.006965614,0.00790508,6,3
0.005137211,0.010034094,0.004331502,6,1
0.146452934,0.01746901,0.078221701,6,0
0.035818242,0.015475643,0.020098489,6,0
0.0032414,0.001029777,0.001603023,6,8
0.004435285,0.006498768,0.003798483,6,3
