y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.014765877,0.015825196,6,5
0.038052443,0.018924261,6,0
0.010468657,0.022552534,6,8
0.006692217,0.003238487,6,6
0.005363322,0.003334384,6,1
0.02756718,0.041600026,6,9
0.052617885,0.053141484,6,3
0.006926909,0.047560012,6,9
0.007491707,0.002618791,6,7
0.006280768,0.001910364,6,9
0.033486446,0.008830196,6,0
0.024351723,0.010885019,6,3
0.0094687,0.00260183,6,0
0.002760618,0.0017316,6,2
0.006723403,0.004445617,6,4
0.003366366,0.005889279,6,6
0.012078074,0.004772867,6,2
0.004528581,0.001997405,6,1
0.0190181,0.007974576,6,1
0.001652758,0.004501675,6,1
0.005171697,0.004224043,6,0
0.047012612,0.005064045,6,3
0.009046043,0.016984978,6,5
0.055663221,0.013131037,6,3
0.009083648,0.006748756,6,1
0.014648639,0.007496375,6,6
0.006140003,0.01357411,6,0
0.002006263,0.002169465,6,3
0.009933806,0.011839663,6,0
0.018010965,0.004491916,6,1
0.009815563,0.010504849,6,8
0.033631758,0.01083053,6,5
0.044422317,0.059039973,6,8
0.137053738,0.040445691,6,0
0.095419316,0.028978749,6,8
0.016000655,0.005629316,6,9
0.004300515,0.002465365,6,9
0.009180758,0.002632826,6,2
0.002400393,0.004320206,6,8
0.069033295,0.013156179,6,5
0.005942706,0.003553126,6,5
0.001586328,0.002932541,6,3
0.00537516,0.005241938,6,9
0.024258741,0.007889903,6,0
0.003814254,0.001886411,6,2
0.02023885,0.017343438,6,4
0.025011355,0.013780433,6,3
0.003552875,0.002430175,6,6
0.024158931,0.010973944,6,9
0.19749166,0.134594674,6,4
0.016232316,0.036145772,6,5
0.030237415,0.018110361,6,9
0.023737625,0.025087704,6,4
0.004823163,0.002273202,6,5
0.001625608,0.002219568,6,3
0.004300681,0.00150693,6,7
0.001470057,0.002011888,6,5
0.02082009,0.011873652,6,7
0.014724803,0.007457529,6,5
0.086458742,0.015154147,6,8
0.135704725,0.615391527,6,3
0.006124828,0.039500323,6,2
0.085134853,0.077800356,6,9
0.00871075,0.002654905,6,7
0.031878983,0.008671159,6,7
0.006001694,0.003055966,6,7
0.087163255,0.180172562,6,0
0.011280907,0.006202251,6,7
0.012574957,0.002882694,6,9
0.029994804,0.152188277,6,4
0.003853123,0.001822678,6,3
0.041373878,0.015920186,6,9
0.001712552,0.002640717,6,7
0.022813642,0.00608984,6,3
0.01266797,0.015530737,6,4
0.021707992,0.038692431,6,1
0.020266252,0.043794858,6,8
0.160834047,0.234437171,6,1
0.008403765,0.002560958,6,5
0.048456311,0.166127064,6,6
0.004130594,0.011104224,6,1
0.02890681,0.01342014,6,9
0.031421476,0.10747229,6,1
0.026093004,0.013771658,6,1
0.00305487,0.001974189,6,4
0.006096108,0.002845738,6,8
0.021260565,0.005702024,6,3
0.02341998,0.034881375,6,9
0.006673627,0.002386544,6,5
0.007264768,0.001844328,6,9
0.006624408,0.024048721,6,1
0.042604853,0.020415811,6,6
0.013624927,0.004689372,6,2
0.163143321,0.084872885,6,5
0.01813238,0.007240344,6,4
0.023771136,0.012778277,6,2
0.005883702,0.011100503,6,9
0.067240047,0.077959659,6,8
0.017518877,0.011373171,6,7
0.007739792,0.004530456,6,7
0.060195426,0.016399781,6,5
0.021888219,0.016718909,6,4
0.014182879,0.013155618,6,9
0.024528657,0.031888053,6,2
0.041523489,0.027123887,6,1
0.050169998,0.019782448,6,2
0.006933101,0.002630794,6,9
0.01041083,0.003325907,6,7
0.004585179,0.001859982,6,3
0.003104556,0.003564824,6,5
0.00438424,0.088264195,6,4
0.027874555,0.005007021,6,3
0.038122854,0.028410906,6,7
0.007180531,0.002549244,6,2
0.035910695,0.005645884,6,1
0.003881336,0.001789453,6,7
0.033104731,0.006456819,6,2
0.004502245,0.00316759,6,0
0.145255279,0.182407888,6,8
0.006933101,0.017147748,6,7
0.001645054,0.001926168,6,0
0.023485994,0.03083064,6,6
0.0449344,0.009643482,6,6
0.075271614,0.029815272,6,8
0.005367727,0.005482662,6,9
0.038109847,0.006742391,6,5
0.005536841,0.001841549,6,9
0.071316763,0.057542936,6,4
0.134113278,0.141307708,6,5
0.002906693,0.001980155,6,8
0.030388927,0.125897934,6,5
0.01873905,0.005998319,6,2
0.06595284,0.144286481,6,4
0.019596213,0.003809923,6,4
0.026413286,0.004833775,6,0
0.013469856,0.009145304,6,0
0.090055425,0.029966217,6,4
0.014569442,0.003176971,6,9
0.004917343,0.033594797,6,8
0.019007985,0.005720703,6,9
0.006063406,0.003101052,6,3
0.017679127,0.038297302,6,8
0.004585179,0.004336706,6,5
0.007757923,0.002479023,6,3
0.008361174,0.024238149,6,2
0.004102965,0.004278153,6,6
0.03460241,0.009157703,6,2
0.002722966,0.001719998,6,6
0.106280589,0.06760666,6,2
0.016242606,0.011349397,6,0
0.015448373,0.018076326,6,8
0.014054993,0.003497836,6,2
0.034444848,0.006088795,6,8
0.020429565,0.008654088,6,3
0.005019692,0.005032312,6,6
0.012305837,0.005202814,6,1
0.080909299,0.156608595,6,4
0.042214335,0.006808268,6,2
0.024409286,0.009336744,6,2
0.104659459,0.025360647,6,4
0.00886914,0.031664881,6,6
0.193216487,0.261434947,6,2
0.009448804,0.003185377,6,5
0.021001366,0.005289686,6,0
0.02312324,0.008881957,6,6
0.039844283,0.012663119,6,1
0.062426586,0.015408927,6,3
0.010812089,0.005806808,6,0
0.039785827,0.074243651,6,3
0.014074915,0.014360537,6,1
0.005618414,0.008615794,6,2
0.020035746,0.006195866,6,4
0.08867196,0.154831578,6,7
0.01098955,0.010621333,6,4
0.005823084,0.004546815,6,3
0.021781027,0.017342205,6,3
0.010926622,0.003126637,6,5
0.007861757,0.002635289,6,8
0.003582627,0.001900758,6,4
0.006290382,0.00202842,6,6
0.012876376,0.008790832,6,4
0.02199182,0.005240369,6,6
0.10297682,0.196853532,6,4
0.004987538,0.00953455,6,2
0.013580404,0.009406328,6,4
0.00575106,0.002878978,6,8
0.01021548,0.058454691,6,6
0.004228173,0.002309647,6,2
0.036259874,0.01302457,6,6
0.018414898,0.015185621,6,4
0.003252536,0.002357813,6,6
0.016836017,0.006615049,6,9
0.051568032,0.016239952,6,0
0.02161543,0.0066773,6,9
0.000728596,0.001849947,6,5
0.008036149,0.002913551,6,9
0.100400696,0.031140021,6,2
0.098324787,0.011777248,6,6
0.017753941,0.004107177,6,6
0.004021893,0.001973751,6,9
0.013631453,0.003239997,6,4
0.014076813,0.003706376,6,6
0.002202197,0.002831357,6,3
0.003658523,0.001919385,6,9
0.052979253,0.010781552,6,7
0.005091945,0.003891529,6,4
0.032851295,0.007824851,6,2
0.003403869,0.002768914,6,1
0.024254008,0.014181635,6,1
0.00623222,0.001951578,6,8
0.009004319,0.005131076,6,4
0.076347434,0.023579146,6,1
0.009644906,0.002393512,6,8
0.045293174,0.008582873,6,3
0.003104556,0.00172071,6,7
0.028660141,0.004151819,6,7
0.037002843,0.018426089,6,5
0.001668116,0.001546629,6,8
0.007209216,0.002937531,6,5
0.031057843,0.007976105,6,8
0.029626035,0.012387416,6,1
0.026276457,0.011132839,6,2
0.013887427,0.013788569,6,4
0.00886914,0.002575408,6,2
0.011057753,0.088563214,6,6
0.028878378,0.004072664,6,3
0.011302096,0.003667038,6,9
0.044439288,0.012441417,6,4
0.011258549,0.00300444,6,9
0.020212644,0.003449381,6,8
0.003105367,0.001668936,6,2
0.008220131,0.002628815,6,5
0.013105517,0.006913746,6,7
0.017918014,0.004100644,6,0
0.004604383,0.002008066,6,4
0.009355813,0.002206427,6,4
0.082796924,0.020295466,6,5
0.002881507,0.00155569,6,6
0.098324787,0.092406039,6,0
0.053594254,0.025343282,6,7
0.062040916,0.2351203,6,3
0.005367128,0.003141477,6,3
0.073370106,0.02997444,6,3
0.010293321,0.037020395,6,3
0.251473593,0.117112647,6,7
0.023500622,0.039097773,6,6
0.080534574,0.02320298,6,1
0.000916877,0.004552235,6,0
0.001509934,0.001524244,6,5
0.001906547,0.001792892,6,7
0.01623675,0.019120341,6,2
0.095207808,0.505128503,6,6
0.113375522,0.339460755,6,7
0.016804161,0.124356745,6,6
0.009821811,0.021932367,6,5
0.079497599,0.065792495,6,3
0.011319814,0.003548245,6,7
0.006096978,0.002320565,6,8
0.04372769,0.077088049,6,0
0.070623101,0.187541406,6,7
0.001981932,0.001713222,6,4
0.044968662,0.016013379,6,1
0.006945792,0.004076704,6,5
0.007989115,0.002062856,6,9
0.006376315,0.017556125,6,3
0.016117146,0.002745435,6,2
0.089144066,0.594116199,6,3
0.02120619,0.054819729,6,4
0.030388927,0.042562295,6,0
0.01852374,0.021714909,6,2
0.004622525,0.002047818,6,7
0.012678048,0.00694868,6,9
0.017310753,0.009352216,6,3
0.024348494,0.091171133,6,7
0.002789729,0.002293234,6,0
0.014956808,0.046630638,6,8
0.060272779,0.014854201,6,1
0.010439766,0.011108081,6,6
0.003680861,0.001993626,6,6
0.003982662,0.002036659,6,1
0.023083323,0.00659325,6,2
0.072444819,0.00893795,6,5
0.012924085,0.015403494,6,0
0.010534405,0.007457735,6,9
0.139433766,0.085688487,6,2
0.014624202,0.030381282,6,3
0.009200945,0.003739789,6,0
0.000728596,0.002712089,6,7
0.004294256,0.001996369,6,7
0.005975964,0.040565582,6,6
0.176578504,0.026679686,6,4
0.014075902,0.005370173,6,9
0.001272787,0.002686106,6,9
0.01339011,0.008220886,6,7
0.060819269,0.013734535,6,5
0.006613321,0.002100228,6,1
0.175383403,0.236144051,6,3
0.016250651,0.016198893,6,6
0.005953696,0.005796804,6,5
0.033257712,0.119012732,6,0
0.034759719,0.009173773,6,7
0.001584846,0.001402795,6,0
0.003610097,0.001473414,6,6
0.010136049,0.007351122,6,3
0.216367815,0.065537045,6,8
0.020855285,0.032481312,6,8
0.005620272,0.002694945,6,7
0.175383403,0.399861754,6,1
0.012134701,0.004698603,6,6
0.01914309,0.038624347,6,4
0.019068731,0.005033648,6,0
0.010272694,0.009397105,6,7
0.004604383,0.002981856,6,1
0.057209026,0.01508508,6,1
0.042787781,0.011698058,6,2
0.024190134,0.01564503,6,2
0.011976814,0.007241147,6,0
0.010502986,0.002965174,6,4
0.012050292,0.007166659,6,6
0.018383766,0.006033936,6,2
0.024825599,0.023501638,6,7
0.037073423,0.025270558,6,5
0.006737434,0.004797867,6,3
0.043311825,0.026882089,6,5
0.017518877,0.008884113,6,0
0.001666333,0.001968806,6,6
0.019308971,0.025658006,6,8
0.018904156,0.017540578,6,0
0.031184129,0.008906113,6,5
0.021785774,0.005313796,6,9
0.030471888,0.007846773,6,9
0.067921526,0.007903536,6,8
0.069107558,0.648364153,6,5
0.007500349,0.026238792,6,1
0.00989079,0.00328759,6,6
0.003256457,0.001689892,6,2
0.002886951,0.001551302,6,9
0.006108614,0.004612029,6,6
0.024073081,0.014663051,6,2
0.015277185,0.054231062,6,9
0.033479769,0.019967333,6,5
0.0399416,0.013984217,6,5
0.003623184,0.005680794,6,4
0.020601701,0.011206617,6,8
0.202135218,0.119826479,6,8
0.010321413,0.002328016,6,1
0.006164444,0.002874492,6,2
0.011246201,0.013130517,6,2
0.055631932,0.301261773,6,2
0.032816766,0.016001674,6,4
0.008258351,0.004868475,6,4
0.025556652,0.010385582,6,4
0.010508274,0.004099991,6,3
0.004197207,0.001938948,6,6
0.010823613,0.003576545,6,8
0.025375736,0.014444078,6,1
0.005209402,0.002687455,6,2
0.004196713,0.00207164,6,0
0.004790214,0.002885079,6,9
0.010518899,0.020604778,6,6
0.038749094,0.348890641,6,5
0.004927945,0.006582759,6,6
0.040055756,0.018599284,6,3
0.006937724,0.003211163,6,1
0.03586918,0.010599311,6,7
0.007925123,0.002643422,6,7
0.006934043,0.001824669,6,9
0.005125327,0.001841173,6,6
0.006934043,0.001778618,6,5
0.047154449,0.028569387,6,0
0.003016328,0.001694279,6,4
0.051191957,0.06811241,6,1
0.002964915,0.001736297,6,9
0.003104556,0.001544681,6,6
0.002758042,0.002423984,6,1
0.009173753,0.003432555,6,5
0.008474573,0.003829546,6,8
0.004206422,0.003439801,6,7
0.036270961,0.012442945,6,0
0.006086236,0.003118504,6,5
0.042377599,0.006906932,6,0
0.065631706,0.009313518,6,2
0.014948244,0.027296685,6,9
0.057366661,0.544402371,6,6
0.004161662,0.005085882,6,3
0.048921142,0.022660058,6,0
0.009904762,0.004041717,6,5
0.002198741,0.002804164,6,3
0.014339257,0.003192258,6,5
0.210029907,0.05380377,6,2
0.012345385,0.010555707,6,3
0.009842118,0.003720936,6,1
0.018868439,0.094556278,6,0
0.014246973,0.019002201,6,0
0.000910635,0.002019344,6,8
0.018751748,0.004309712,6,3
0.049000609,0.010104621,6,3
0.004310562,0.001966909,6,1
0.029679618,0.028167359,6,4
0.003853638,0.002632568,6,9
0.000728596,0.001937951,6,5
0.026440536,0.006705747,6,1
0.076379504,0.012179708,6,6
0.009913306,0.006409618,6,7
0.027423338,0.040886046,6,7
0.004509932,0.001667596,6,9
0.009840151,0.002951993,6,9
0.032952441,0.01072032,6,9
0.01181615,0.005233558,6,9
0.015484301,0.006688123,6,6
0.005965645,0.003275403,6,2
0.001504371,0.002665008,6,8
0.074391362,0.058347171,6,6
0.02542118,0.066647003,6,0
0.012558407,0.008023719,6,3
0.006723403,0.004445617,6,0
0.053042613,0.0967681,6,5
0.06198534,0.024560729,6,3
0.004337176,0.002840934,6,2
0.001709138,0.001870831,6,5
0.001474652,0.002087998,6,8
0.005531382,0.003012129,6,0
0.005613334,0.001798157,6,4
0.003623967,0.00438249,6,4
0.002618573,0.017020182,6,8
0.090131009,0.028318317,6,0
0.007157516,0.002749248,6,2
0.005427432,0.00161254,6,3
0.000728596,0.00416098,6,3
0.013576783,0.009812437,6,6
0.001046975,0.004394729,6,3
0.050492651,0.02016931,6,5
0.10815726,0.079659688,6,4
0.01169913,0.005647304,6,8
0.095415521,0.167562883,6,8
0.005434005,0.003596435,6,6
0.007542144,0.003073818,6,5
0.015371974,0.005545305,6,4
0.001666333,0.001921356,6,8
0.003748498,0.004005287,6,1
0.011265649,0.030376052,6,8
0.0093127,0.010458373,6,7
0.036052306,0.003606016,6,9
0.003627172,0.049287571,6,0
0.025071943,0.004273343,6,7
0.007548433,0.017593887,6,9
0.01427836,0.007641528,6,7
0.016434273,0.008910242,6,4
0.039221801,0.078173411,6,8
0.001271597,0.001676041,6,6
0.014663908,0.005570472,6,4
0.062822497,0.044122674,6,8
0.079491439,0.01966812,6,0
0.056002266,0.068488174,6,4
0.018141836,0.150699539,6,0
0.063336976,0.034118916,6,1
0.009197459,0.005070693,6,5
0.00823202,0.003183103,6,5
0.015478634,0.003599922,6,2
0.02210047,0.033257632,6,4
0.2356969,0.732856993,6,0
0.007732855,0.00537555,6,6
0.002667478,0.002773645,6,2
0.009765013,0.005906734,6,1
0.022787547,0.137689682,6,3
0.0022261,0.00271629,6,9
0.005159975,0.001868239,6,2
0.00316692,0.001768667,6,4
0.003002209,0.0014137,6,7
0.007028428,0.004885435,6,9
0.016528516,0.012909243,6,9
0.016804161,0.016488006,6,6
0.004002116,0.003657449,6,7
0.004103431,0.001622691,6,4
0.030942046,0.006148669,6,3
0.053749573,0.109286368,6,6
0.028986099,0.039277791,6,5
0.018165962,0.003280598,6,8
0.020321639,0.00666909,6,8
0.006352859,0.002767406,6,2
0.012137816,0.002556648,6,6
0.080743176,0.013675753,6,7
0.017728497,0.053347518,6,9
0.065140503,0.112795529,6,2
0.00216496,0.001719986,6,1
0.02542118,0.006374543,6,4
0.006917345,0.020765757,6,8
0.004143923,0.002278268,6,4
0.010559766,0.00515618,6,0
0.01427836,0.013055955,6,7
0.092157073,0.023585302,6,2
0.129572129,0.03539836,6,8
0.010647419,0.022131531,6,1
0.01771574,0.015500416,6,4
0.044190624,0.0131531,6,5
0.006016872,0.00689332,6,9
0.058703631,0.01209153,6,4
0.087391999,0.034703327,6,0
0.000923954,0.001881776,6,7
0.038354507,0.026634955,6,5
0.001032175,0.00165112,6,2
0.006803773,0.009330879,6,9
0.003143066,0.001892009,6,0
0.022261523,0.016699643,6,4
0.011262061,0.003196066,6,8
0.003083448,0.002729218,6,1
0.006433579,0.003845368,6,0
0.009987975,0.013106773,6,9
0.007878089,0.003454451,6,6
0.029738897,0.008926868,6,4
0.022512955,0.011833428,6,9
0.002022355,0.004278357,6,2
0.176222464,0.326916816,6,1
0.020173483,0.014749937,6,4
0.024731398,0.009034631,6,6
0.003668376,0.003197405,6,9
0.045271655,0.005919885,6,2
0.02454593,0.008783642,6,5
0.004641476,0.002766439,6,8
0.025009159,0.004012873,6,0
0.008403765,0.002185388,6,3
0.00295095,0.002121429,6,3
0.017846344,0.009766439,6,8
0.060272779,0.016903636,6,9
0.006367197,0.001776068,6,7
0.029299953,0.014734709,6,7
0.005551246,0.001929264,6,6
0.001112492,0.001730247,6,6
0.011563554,0.00292033,6,2
0.231820565,0.132952081,6,6
0.004278207,0.003791707,6,7
0.009792602,0.008317819,6,1
0.014204229,0.032431185,6,4
0.004121389,0.001784865,6,8
0.004217827,0.002595107,6,1
0.035384267,0.030899365,6,3
0.016436962,0.00700095,6,4
0.005613491,0.002932133,6,9
0.030842995,0.016663,6,6
0.010527668,0.00836944,6,5
0.033483397,0.008290125,6,8
0.185124318,0.042535994,6,6
0.047907718,0.05076967,6,3
0.008015834,0.004736892,6,2
0.019439183,0.010759972,6,5
0.057366661,0.068971577,6,9
0.022666186,0.009166901,6,7
0.016327189,0.004336855,6,5
0.006834666,0.004625261,6,6
0.001995751,0.001597002,6,6
0.01095197,0.002584065,6,0
0.01890605,0.004211958,6,2
0.002010543,0.002395208,6,0
0.022966923,0.006946412,6,4
0.07891875,0.013859283,6,3
0.006512667,0.003899575,6,1
0.024829185,0.004795205,6,7
0.033971108,0.01092976,6,0
0.004944329,0.001656447,6,7
0.007486272,0.00280063,6,4
0.006268477,0.003387168,6,9
0.08494506,0.166846839,6,2
0.021207406,0.008322615,6,1
0.004165744,0.004874977,6,8
0.003561182,0.002139731,6,0
0.23051554,0.54986817,6,5
0.170701336,0.33877788,6,0
0.013557149,0.003518984,6,0
0.063806916,0.024142936,6,4
0.002030312,0.002032315,6,8
0.007578315,0.002177445,6,6
0.056563506,0.028698132,6,2
0.011652276,0.002755609,6,4
0.029418916,0.004797019,6,2
0.008815924,0.008127917,6,8
0.017882333,0.011602617,6,9
0.006748681,0.00483636,6,8
0.039939735,0.015942677,6,2
0.003895852,0.00303346,6,4
0.009457092,0.002132885,6,3
0.005859154,0.001626625,6,0
0.005900768,0.005315956,6,5
0.004305469,0.005663412,6,2
0.007492556,0.002425788,6,2
0.077437743,0.062798429,6,3
0.012545328,0.003149059,6,3
0.018070904,0.003024548,6,9
0.036259874,0.012816334,6,9
0.008465324,0.010610651,6,8
0.019366938,0.005492574,6,8
0.024994712,0.009983856,6,5
0.05698733,0.012328168,6,5
0.013036066,0.006531835,6,4
0.008676519,0.061576497,6,3
0.044926005,0.008410865,6,5
0.004825114,0.004622609,6,5
0.015874292,0.008340304,6,0
0.054363962,0.025983257,6,4
0.036761036,0.014841283,6,4
0.014367601,0.013253275,6,0
0.007129124,0.007854504,6,7
0.00802035,0.004320758,6,7
0.009501778,0.010077051,6,2
0.006975252,0.006243605,6,9
0.013320154,0.014222965,6,4
0.006476558,0.003796398,6,4
0.068211179,0.033041319,6,0
0.028756934,0.026198457,6,4
0.009757855,0.012258146,6,0
0.002853401,0.002983434,6,6
0.00519023,0.001996775,6,8
0.112341723,0.025721576,6,2
0.060274856,0.015397415,6,8
0.002647564,0.001842468,6,8
0.005402501,0.022955181,6,9
0.006945792,0.002548742,6,5
0.032381114,0.005278005,6,5
0.037080106,0.013962368,6,6
0.008912284,0.00298068,6,8
0.024556607,0.014375575,6,1
0.009488943,0.003433028,6,5
0.067918495,0.135958759,6,1
0.011706592,0.012948966,6,4
0.135704725,0.073853314,6,2
0.091299743,0.119366658,6,4
0.04622657,0.041650055,6,1
0.018877518,0.008398905,6,3
0.009191857,0.00791373,6,1
0.021986017,0.009201923,6,1
0.017899001,0.004328278,6,3
0.088564425,0.02545006,6,8
0.031797765,0.006411858,6,5
0.014847338,0.05094067,6,2
0.005755729,0.009801983,6,3
0.004137598,0.002323205,6,8
0.10288531,0.159483336,6,9
0.007415678,0.033550732,6,7
0.009148405,0.002729373,6,4
0.004121104,0.002619482,6,9
0.0022261,0.012786113,6,4
0.001862653,0.002530809,6,4
0.006953916,0.004831421,6,5
0.087311913,0.089608024,6,9
0.003137655,0.003367736,6,2
0.018138958,0.007421453,6,3
0.014074915,0.00347212,6,1
0.009770001,0.041226516,6,9
0.006975252,0.002684548,6,3
0.053586757,0.014599343,6,2
0.072318811,0.007430178,6,3
0.016232316,0.003049313,6,4
0.000728596,0.002693762,6,8
0.008108441,0.004013359,6,5
0.019238343,0.007789852,6,9
0.012482942,0.002763227,6,9
0.010594133,0.00446799,6,2
0.020561171,0.013497415,6,6
0.007395235,0.020340472,6,9
0.134043006,0.173531565,6,8
0.012678048,0.005735131,6,4
0.00438424,0.004338038,6,0
0.019215133,0.002991938,6,6
0.002902564,0.001744235,6,7
0.033067825,0.140746371,6,2
0.072334364,0.115528613,6,6
0.05221248,0.020349603,6,2
0.063562976,0.108814163,6,2
0.040008237,0.036344669,6,4
0.008619167,0.013263934,6,0
0.008287959,0.002830025,6,5
0.034181842,0.031680536,6,9
0.004813498,0.001938614,6,8
0.005537196,0.003447291,6,9
0.051191957,0.022813103,6,2
0.091053631,0.018586925,6,2
0.032381114,0.008510624,6,4
0.00390337,0.002967363,6,6
0.001470057,0.005691419,6,0
0.013887427,0.080266714,6,1
0.014648639,0.003732062,6,4
0.086622318,0.056245217,6,7
0.009143321,0.003950617,6,6
0.00456624,0.001809936,6,9
0.003685394,0.003453646,6,3
0.009490161,0.003604691,6,0
0.041235691,0.102112405,6,7
0.005334762,0.003865764,6,5
0.004585179,0.002576638,6,9
0.012284037,0.005624942,6,7
0.034841394,0.011555918,6,2
0.029015918,0.010738345,6,9
0.013251978,0.011045456,6,8
0.014221133,0.00468322,6,9
0.019031958,0.018769069,6,0
0.015252165,0.082120249,6,6
0.005443809,0.002906338,6,6
0.020096164,0.003041701,6,8
0.01278881,0.003570463,6,8
0.017500605,0.005112321,6,9
0.031536163,0.012569499,6,5
0.004980741,0.002108578,6,3
0.02537639,0.052127691,6,4
0.033257712,0.065664183,6,4
0.013559023,0.013510611,6,3
0.100769427,0.033528871,6,6
0.018433034,0.040394042,6,7
0.010159416,0.003878253,6,7
0.025356504,0.11314378,6,5
0.009528534,0.005978137,6,7
0.050735656,0.007006716,6,9
0.233816879,0.680188547,6,6
0.012409906,0.00471122,6,6
0.011911965,0.007971806,6,5
0.002501706,0.005921011,6,0
0.120839403,0.234374931,6,9
0.07891875,0.160288818,6,5
0.021391994,0.11949723,6,2
0.072686895,0.023939634,6,1
0.024529067,0.009381948,6,3
0.031536163,0.094986483,6,4
0.024337775,0.01027649,6,2
0.083429728,0.049099986,6,8
0.002031517,0.001517456,6,9
0.004142622,0.003136903,6,9
0.070439946,0.018079209,6,5
0.030594636,0.026147269,6,7
0.023356425,0.004232604,6,9
0.012652312,0.005184897,6,0
0.005639515,0.002146627,6,5
0.010434465,0.037245218,6,1
0.021052662,0.011514099,6,2
0.005557071,0.002503034,6,9
0.060954477,0.02109951,6,3
0.005427432,0.010763722,6,0
0.326130614,0.058453834,6,6
0.031244724,0.009358984,6,0
0.010605226,0.04139949,6,2
0.001737883,0.001479963,6,2
0.015978883,0.076584101,6,3
0.010705026,0.029245916,6,4
0.023335895,0.027409551,6,1
0.03177667,0.01266687,6,5
0.004591962,0.002106021,6,5
0.039830765,0.069164575,6,6
0.061235113,0.341279129,6,2
0.033204822,0.007409778,6,2
0.019076858,0.013170356,6,0
0.018699214,0.040544641,6,0
0.000910635,0.001640895,6,0
0.029424351,0.026291709,6,6
0.00982789,0.00260055,6,0
0.004076795,0.003222228,6,8
0.0093127,0.006450972,6,0
0.001462781,0.001528256,6,9
0.01863913,0.004401415,6,9
0.003982662,0.002108578,6,3
0.046759307,0.006070673,6,2
0.001755767,0.002855773,6,1
0.035076027,0.010219624,6,4
0.083728405,0.031976553,6,5
0.023315524,0.019416648,6,8
0.06327734,0.088601841,6,1
0.06785221,0.015274165,6,2
0.155519317,0.024336344,6,3
0.018975835,0.011013782,6,4
0.013036066,0.004112544,6,7
0.004639758,0.004466431,6,0
0.003472182,0.002160139,6,1
0.016667024,0.00377614,6,8
0.030189987,0.017070815,6,6
0.005151792,0.013601178,6,8
0.002886951,0.005517686,6,6
0.000961643,0.001611594,6,5
0.066287674,0.015552884,6,6
0.008265695,0.010413253,6,5
0.123321308,0.041742356,6,4
0.071739312,0.021966803,6,5
0.003610097,0.002556011,6,1
0.00157297,0.002504148,6,8
0.005465782,0.005257465,6,2
0.006133763,0.0060621,6,4
0.002507668,0.001815648,6,3
0.006225285,0.00637774,6,7
0.02083795,0.005952404,6,0
0.023896733,0.084252181,6,6
0.002493922,0.00167485,6,1
0.010456975,0.007387871,6,4
0.003438919,0.005643666,6,6
0.00295095,0.003919931,6,6
0.004890364,0.002862712,6,9
0.004217827,0.00187832,6,7
0.014310786,0.017519963,6,6
0.003746113,0.001700193,6,8
0.01306885,0.007440683,6,9
0.005399409,0.006944997,6,5
0.002030312,0.001401121,6,3
0.033791026,0.017265614,6,6
0.001593228,0.001871461,6,3
0.047919402,0.013426095,6,6
0.102359118,0.013886437,6,6
0.017882333,0.005071569,6,9
0.185124318,0.2422902,6,6
0.019283669,0.003646728,6,7
0.007656286,0.005078718,6,2
0.016753873,0.012102265,6,5
0.026444592,0.006166324,6,5
0.002423464,0.003992305,6,8
0.006933101,0.003993172,6,8
0.012079586,0.005329433,6,6
0.005160079,0.002818493,6,8
0.176504378,0.041101984,6,3
0.003327509,0.002401527,6,4
0.008741283,0.004427977,6,6
0.021774873,0.004995403,6,2
0.048698965,0.422133866,6,5
0.068382361,0.205034482,6,7
0.048732266,0.097785759,6,0
0.042811332,0.006317569,6,7
0.089132552,0.043211565,6,9
0.009842118,0.011399626,6,8
0.002974069,0.001645977,6,3
0.047107933,0.014107736,6,7
0.000731938,0.001401121,6,2
0.016520758,0.00255063,6,3
0.009174212,0.003408733,6,1
0.036030483,0.01863631,6,1
0.02049443,0.007272925,6,1
0.00546719,0.007548066,6,9
0.024033317,0.016766938,6,9
0.006580174,0.004302626,6,8
0.006166109,0.002008317,6,4
0.013914573,0.007764996,6,9
0.006147497,0.002019081,6,9
0.088540979,0.295969841,6,8
0.000921082,0.001776736,6,3
0.000916877,0.00168374,6,7
0.029293829,0.016033703,6,4
0.016334463,0.059750656,6,2
0.004039405,0.002606549,6,1
0.021486182,0.010824027,6,7
0.035392966,0.010561613,6,4
0.007895948,0.00332182,6,4
0.006791632,0.015273314,6,9
0.004339873,0.002397323,6,0
0.036107317,0.014134975,6,7
0.006457144,0.034762166,6,0
0.002279378,0.002048855,6,6
0.009926683,0.00420731,6,4
0.028072314,0.005597843,6,4
0.055872716,0.011270135,6,2
0.006692217,0.006575513,6,6
0.008628257,0.018859114,6,3
0.001726582,0.001542516,6,6
0.014673369,0.013766218,6,4
0.038860633,0.01473683,6,3
0.001611873,0.001541976,6,2
0.026444592,0.004858646,6,8
0.038569282,0.017065098,6,1
0.03255463,0.014544424,6,0
0.016370729,0.043549135,6,9
0.024854676,0.004883776,6,4
0.080104066,0.01948841,6,4
0.063271167,0.013166983,6,2
0.009332995,0.002614622,6,0
0.004103431,0.002098847,6,7
0.005867767,0.002023621,6,5
0.059685347,0.031944324,6,8
0.080914226,0.012295021,6,1
0.009830089,0.003864812,6,2
0.002446344,0.001958268,6,8
0.009157018,0.008579745,6,6
0.029590623,0.00642054,6,3
0.009792405,0.003255408,6,3
