y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.083288822,0.05650549,0.157299303,2,9
0.002535817,0.001437716,0.001647049,2,4
0.012635146,0.038202374,0.019158386,2,5
0.005587189,0.006366917,0.011914222,2,4
0.00730346,0.0086103,0.004892939,2,2
0.456631403,0.037180548,0.286783393,2,8
0.020166777,0.12277907,0.038291554,2,3
0.003265596,0.011265086,0.003597593,2,5
0.002532109,0.004644556,0.002785211,2,7
0.004921775,0.030341957,0.008660392,2,6
0.045819897,0.008026664,0.028971427,2,7
0.021939527,0.051306084,0.01901311,2,8
0.00791877,0.006954634,0.005518339,2,5
0.004626118,0.061964803,0.01351993,2,1
0.021097192,0.026570419,0.014039568,2,0
0.010469535,0.040755385,0.012362139,2,7
0.004544858,0.008798923,0.004356488,2,6
0.004519609,0.011088422,0.006307603,2,3
0.002535817,0.002635376,0.002787716,2,9
0.116651839,0.064522786,0.158011499,2,0
0.003922066,0.012561256,0.004258727,2,7
0.134968805,0.070539732,0.137012106,2,7
0.003247186,0.095184317,0.015233936,2,8
0.024722413,0.007825783,0.019101278,2,6
0.001928771,0.001767034,0.001530439,2,4
0.002777633,0.003608146,0.002491941,2,8
0.003719522,0.019743216,0.007126708,2,9
0.037446183,0.009708822,0.012457802,2,9
0.008088174,0.011147642,0.007138615,2,3
0.001773063,0.007437584,0.003836768,2,2
0.001818051,0.012959275,0.004002235,2,2
0.005834532,0.001836495,0.002466505,2,9
0.009100512,0.005059409,0.006096941,2,8
0.114728318,0.016605242,0.077298647,2,7
0.003053757,0.017465492,0.004553198,2,1
0.010500678,0.009611499,0.008206833,2,3
0.011061674,0.002687364,0.0053949,2,4
0.004545701,0.009842698,0.004058818,2,7
0.099969714,0.037897798,0.055335232,2,4
0.049856163,0.023443997,0.089646694,2,5
0.010893165,0.010448045,0.00749419,2,6
0.003141791,0.004234269,0.002696404,2,7
0.003257701,0.023315569,0.006983082,2,4
0.011407655,0.01862181,0.008836658,2,3
0.005470447,0.013753115,0.004772152,2,3
0.002786089,0.002319928,0.001636603,2,6
0.003188811,0.002761951,0.004025582,2,6
0.13824247,0.04606649,0.113558712,2,0
0.098090492,0.094962142,0.113214291,2,3
0.002767413,0.006205737,0.002391428,2,0
0.00320217,0.012295622,0.003922867,2,7
0.131804343,0.239203518,0.354457931,2,5
0.002405556,0.002210741,0.001760826,2,9
0.003283771,0.023690988,0.006553839,2,5
0.004289532,0.026050681,0.006707293,2,3
0.011505818,0.004607052,0.002841313,2,5
0.002622851,0.027419409,0.009376515,2,5
0.00276183,0.00662547,0.003180944,2,2
0.002940359,0.012203356,0.003087747,2,0
0.068637848,0.0243029,0.082418197,2,1
0.00202246,0.003408202,0.002337212,2,5
0.003059143,0.012464636,0.008112016,2,5
0.004074533,0.006170008,0.00277844,2,1
0.003349335,0.011825727,0.003298938,2,4
0.001813038,0.028373989,0.006212029,2,1
0.006397145,0.019364319,0.007407623,2,0
0.010483114,0.007107973,0.008779002,2,1
0.008449305,0.003092517,0.00363654,2,4
0.008372737,0.029144106,0.014780141,2,7
0.018830328,0.07136545,0.024292173,2,3
0.004727395,0.010960168,0.010092076,2,4
0.004657916,0.015967354,0.005807163,2,3
0.002075032,0.005806354,0.003949977,2,3
0.074479624,0.017726821,0.041493593,2,8
0.011983264,0.003013,0.012696004,2,7
0.012328585,0.035089504,0.017835167,2,5
0.026405163,0.0159131,0.012967164,2,6
0.061351873,0.049901806,0.20141815,2,0
0.002774211,0.02324707,0.008525226,2,8
0.005506322,0.024151585,0.010701251,2,2
0.14507235,0.242997502,0.468588532,2,1
0.001502475,0.00315255,0.001893534,2,5
0.002081865,0.003162058,0.002420411,2,1
0.037171692,0.052488908,0.045260769,2,4
0.007374199,0.004170162,0.00402287,2,4
0.003355832,0.001722844,0.001409696,2,6
0.006416108,0.01105621,0.005331686,2,3
0.108907511,0.393734198,0.39793418,2,9
0.028273555,0.036158295,0.033794033,2,2
0.002364179,0.002316689,0.002162974,2,9
0.003830013,0.011820041,0.004094891,2,5
0.356822512,0.085363652,0.225710493,2,1
0.040045912,0.011601546,0.035452583,2,5
0.022746797,0.042146172,0.024194835,2,9
0.022466526,0.029441394,0.019188555,2,2
0.003933444,0.00474597,0.005576481,2,4
0.015378413,0.005269153,0.008535623,2,4
0.011338731,0.037580518,0.015882071,2,1
0.003013529,0.004204657,0.002545653,2,5
0.129470955,0.209808189,0.436809685,2,8
0.003362737,0.015941475,0.004699322,2,7
0.020935315,0.041758418,0.017545167,2,3
0.012952065,0.009757146,0.007604919,2,2
0.002478995,0.001478036,0.001457826,2,9
0.003492645,0.004681571,0.002402408,2,2
0.002042876,0.002740933,0.002317872,2,1
0.004147324,0.008377342,0.003405344,2,7
0.015784317,0.040088877,0.031778998,2,0
0.124314152,0.029131314,0.063085675,2,5
0.034542299,0.012302977,0.015985153,2,3
0.008630894,0.027032481,0.007728824,2,1
0.00534015,0.006460023,0.004120489,2,6
0.00382378,0.004786791,0.003729398,2,6
0.002926364,0.012902628,0.004995239,2,3
0.00287356,0.003681734,0.002719248,2,9
0.030378759,0.048350989,0.038469912,2,1
0.003278772,0.030451458,0.010759333,2,2
0.020431582,0.019129103,0.015253367,2,5
0.003098113,0.005224582,0.006455605,2,4
0.111537197,0.026693796,0.075063052,2,8
0.002327691,0.002737356,0.002027734,2,2
0.004812573,0.012864557,0.007088122,2,3
0.025409574,0.233822124,0.097101771,2,8
0.003483908,0.00584778,0.002162184,2,2
0.127744828,0.140923864,0.187603292,2,1
0.029928499,0.012037406,0.03003344,2,4
0.001845615,0.005429302,0.002604837,2,7
0.00576109,0.007985575,0.004710818,2,1
0.001800122,0.004139423,0.003073566,2,4
0.002832288,0.007432631,0.003071004,2,8
0.00198466,0.003087766,0.002621877,2,1
0.008586609,0.009929757,0.007633415,2,2
0.017706388,0.018907226,0.03148689,2,0
0.009801293,0.005292648,0.046287553,2,0
0.004356316,0.001238859,0.002572032,2,2
0.01991628,0.008121386,0.004824403,2,9
0.006148673,0.001179906,0.002244598,2,5
0.106864338,0.137836038,0.171649063,2,6
0.004338947,0.032283294,0.011218204,2,4
0.004386605,0.00356111,0.003047303,2,1
0.006643631,0.024990772,0.01126133,2,2
0.010415467,0.037768056,0.017387123,2,5
0.006540174,0.002335492,0.002673716,2,1
0.011679799,0.020373789,0.008097013,2,5
0.002932531,0.004350101,0.002803024,2,2
0.009583114,0.007673602,0.008492671,2,7
0.003151585,0.001152225,0.001642923,2,6
0.00254634,0.015296315,0.00642853,2,7
0.019351086,0.013881349,0.019021025,2,5
0.003730689,0.002534318,0.002266096,2,5
0.001749214,0.008989721,0.002533267,2,0
0.012844804,0.019985406,0.011982661,2,3
0.004785725,0.013168056,0.005466728,2,6
0.01698701,0.02983977,0.041956325,2,0
0.006831176,0.014667191,0.005343162,2,4
0.009157877,0.007290551,0.005409791,2,0
0.197819816,0.061781137,0.149319579,2,2
0.00337547,0.002509646,0.002201218,2,9
0.00292035,0.004104871,0.002773407,2,2
0.00207287,0.003264799,0.002329628,2,4
0.064652353,0.059477869,0.056341642,2,6
0.033792793,0.010462601,0.007500604,2,1
0.002676571,0.001228872,0.001831883,2,9
0.010495076,0.039777389,0.023136979,2,8
0.014035039,0.006925231,0.009124823,2,7
0.033433224,0.004642367,0.008092515,2,7
0.053266496,0.008665269,0.019384749,2,5
0.011010493,0.007606908,0.005401262,2,1
0.016166009,0.027983587,0.014926955,2,2
0.0027811,0.004232637,0.002363024,2,2
0.024709065,0.060068785,0.029950589,2,9
0.003059375,0.00189068,0.001734621,2,1
0.012860984,0.014017547,0.009324371,2,5
0.193573539,0.10766241,0.348741536,2,9
0.00707808,0.001469357,0.002886259,2,5
0.019011167,0.226294251,0.064824787,2,7
0.005851691,0.009635802,0.006072454,2,5
0.012534737,0.017450316,0.01555966,2,2
0.01085012,0.068379295,0.024775464,2,2
0.010852193,0.005237702,0.00536347,2,9
0.003572686,0.017676111,0.004146049,2,8
0.019006267,0.001596459,0.002287293,2,7
0.008410805,0.005809629,0.004777222,2,5
0.010097302,0.011295035,0.004460579,2,4
0.018059216,0.007768554,0.014623774,2,2
0.014027633,0.002661208,0.004807503,2,1
0.002774732,0.002292817,0.001898356,2,4
0.003118562,0.014739768,0.00919668,2,0
0.0050434,0.003731152,0.003612235,2,8
0.046050769,0.145439603,0.079241642,2,1
0.007558736,0.038948489,0.009529209,2,9
0.00371543,0.00614029,0.003602384,2,6
0.008513232,0.041253676,0.013808196,2,8
0.003729546,0.003602424,0.002939831,2,2
0.006272581,0.011785891,0.005290227,2,7
0.014957393,0.010217729,0.006878463,2,3
0.036581358,0.022841944,0.024717945,2,4
0.014703829,0.033609556,0.011533344,2,3
0.003127032,0.002681884,0.004677809,2,8
0.017212848,0.141423215,0.031220779,2,5
0.008449305,0.017595076,0.006831024,2,6
0.004484345,0.010661561,0.00551583,2,5
0.021526263,0.021039923,0.021081489,2,9
0.009394937,0.005531497,0.004510538,2,1
0.012345101,0.00429767,0.002757474,2,5
0.004421958,0.002754665,0.005412022,2,5
0.003362737,0.003473207,0.002588695,2,0
0.482874298,0.077751224,0.559802516,2,2
0.008160198,0.00336,0.002646656,2,1
0.004755584,0.004913797,0.003938019,2,1
0.040913345,0.05990832,0.088859745,2,5
0.025634108,0.048205509,0.025902821,2,4
0.004152509,0.003543825,0.003166418,2,8
0.0435555,0.107525095,0.070717684,2,8
0.00680267,0.003738358,0.002304358,2,6
0.006484235,0.006731317,0.004287533,2,4
0.156696334,0.00600324,0.048110039,2,6
0.275545945,0.123199433,0.462546999,2,5
0.001796294,0.01158893,0.007240717,2,9
0.002845069,0.003200151,0.002378862,2,2
0.015686985,0.017138845,0.008789061,2,4
0.002919074,0.028831257,0.007660317,2,6
0.038296128,0.008993493,0.018393812,2,9
0.007044631,0.005652678,0.005372388,2,5
0.017753187,0.014452748,0.01399181,2,8
0.002993124,0.006023872,0.002955829,2,1
0.010917885,0.0101023,0.007021184,2,9
0.003400701,0.002999708,0.002754639,2,1
0.048207931,0.017569862,0.071671494,2,7
0.103150184,0.010640997,0.022445869,2,6
0.004038563,0.032939555,0.00906457,2,3
0.011758405,0.005204982,0.005578229,2,6
0.005238727,0.00742914,0.006478296,2,5
0.037271744,0.018988492,0.019488588,2,7
0.003435484,0.007893887,0.002905551,2,9
0.008802363,0.055322714,0.010356949,2,4
0.006717615,0.002127837,0.003235521,2,8
0.003138567,0.001252357,0.001343439,2,7
0.112719246,0.018963455,0.047157219,2,4
0.008429443,0.031021237,0.009166811,2,8
0.017929489,0.025201348,0.013072777,2,7
0.00506777,0.039572608,0.009507013,2,9
0.001957851,0.001856895,0.001396231,2,0
0.004984125,0.022841438,0.005096777,2,4
0.002993592,0.006596504,0.002452395,2,2
0.017296647,0.013474705,0.018264958,2,1
0.043763825,0.016702781,0.054699696,2,4
0.008130487,0.019663284,0.010471726,2,9
0.002989951,0.008265835,0.003250999,2,4
0.004761419,0.004671512,0.003541347,2,3
0.016462111,0.017143592,0.011377456,2,3
0.004273632,0.002014359,0.003354598,2,0
0.033678964,0.024812435,0.018617366,2,8
0.005799544,0.003938125,0.003991369,2,3
0.00233156,0.006336672,0.003908578,2,1
0.011433711,0.037249928,0.013268934,2,7
0.025559455,0.018871758,0.013147067,2,9
0.016551809,0.00265521,0.002500864,2,7
0.006665956,0.005622772,0.004622813,2,6
0.203663502,0.009735947,0.088779866,2,2
0.007931746,0.00868154,0.007411815,2,4
0.131162562,0.015923292,0.044870657,2,5
0.004095624,0.002843803,0.002935934,2,0
0.109742363,0.014540568,0.030902054,2,4
0.003804181,0.005253365,0.003965386,2,0
0.03477137,0.095027799,0.029455664,2,7
0.104424272,0.026100265,0.109307987,2,1
0.012728021,0.002725242,0.00386189,2,4
0.008888534,0.015826183,0.006221765,2,0
0.005628862,0.004736117,0.003963893,2,5
0.007465382,0.022344964,0.005858535,2,6
0.022223729,0.040737344,0.01739571,2,1
0.015170653,0.058307967,0.043402762,2,2
0.001630634,0.001878068,0.001494495,2,0
0.005051791,0.00533461,0.003503093,2,0
0.005926158,0.004441686,0.003717312,2,1
0.003045978,0.002011139,0.001483944,2,6
0.006499082,0.006545716,0.005176352,2,3
0.005677039,0.00983108,0.004729135,2,6
0.003971725,0.013508978,0.005313979,2,9
0.054601252,0.013259014,0.045296912,2,4
0.00272205,0.0073473,0.002649073,2,6
0.009801166,0.004474681,0.003167375,2,6
0.012009209,0.017747816,0.010742347,2,1
0.037203806,0.112411318,0.100045486,2,6
0.02956618,0.035352159,0.02486671,2,2
0.005796346,0.005508446,0.004319326,2,6
0.001630634,0.002635013,0.001782679,2,5
0.009600298,0.014445009,0.007640283,2,1
0.00302104,0.042870559,0.010072026,2,0
0.010847378,0.034532,0.016095511,2,6
0.003261582,0.012095845,0.003755096,2,9
0.003266981,0.024952284,0.006822145,2,2
0.008997074,0.060548632,0.017253495,2,3
0.015420195,0.017662402,0.010463421,2,9
0.004794647,0.005258426,0.003090365,2,4
0.056329519,0.007291635,0.01390428,2,6
0.001703266,0.006481208,0.003817769,2,1
0.026469342,0.012010464,0.015858226,2,3
0.008086855,0.014592413,0.008399506,2,2
0.01840078,0.022423272,0.025086284,2,1
0.004973268,0.002418215,0.007192634,2,2
0.338102575,0.066908215,0.302276985,2,5
0.049201496,0.011059845,0.014594038,2,8
0.120605696,0.009778593,0.013231431,2,2
0.013937571,0.014510092,0.008798196,2,4
0.012285926,0.017633478,0.011193601,2,1
0.019171839,0.015991609,0.023259898,2,7
0.007246095,0.008892036,0.004307438,2,7
0.003639945,0.009334422,0.004326069,2,1
0.02874733,0.015563325,0.022256608,2,0
0.00583168,0.009936869,0.004023151,2,9
0.030467995,0.004681519,0.00979331,2,7
0.00734757,0.005782442,0.004366599,2,4
0.008086207,0.022728045,0.006436862,2,1
0.051685543,0.272547846,0.146824769,2,6
0.013829364,0.01373883,0.007979579,2,1
0.003795849,0.005533305,0.002445005,2,4
0.006909167,0.001729321,0.003978896,2,3
0.024940062,0.014949032,0.017007872,2,5
0.010059064,0.055503154,0.021425584,2,5
0.00213622,0.009627915,0.003830137,2,9
0.003322068,0.007303675,0.007063154,2,3
0.012094637,0.028926851,0.010598252,2,7
0.149088706,0.011690433,0.042714281,2,3
0.002744465,0.003439208,0.002277579,2,9
0.151550664,0.1110607,0.129197381,2,3
0.00239935,0.002665337,0.00189028,2,5
0.017118889,0.083421794,0.020578584,2,0
0.00301763,0.007496848,0.003814936,2,0
0.005087847,0.003891592,0.003386684,2,4
0.013804599,0.07729355,0.012974476,2,4
0.012187203,0.022768982,0.008936581,2,5
0.00901249,0.027094883,0.012784542,2,8
0.005847802,0.010476198,0.005100921,2,9
0.016528239,0.003330545,0.006342816,2,5
0.006402858,0.020308405,0.006278372,2,9
0.00700004,0.016204589,0.009508145,2,0
0.073011616,0.002579433,0.006187975,2,1
0.008298062,0.001518833,0.00402551,2,3
0.124106717,0.013722629,0.034715425,2,7
0.019812129,0.003414907,0.002637842,2,3
0.006499082,0.034958888,0.010153824,2,7
0.002812525,0.004856686,0.003257004,2,0
0.010614336,0.029584712,0.013586472,2,5
0.00769559,0.014095575,0.005953451,2,7
0.068642329,0.074979272,0.037643187,2,4
0.008653696,0.101227777,0.026899903,2,0
0.023125694,0.012795596,0.013620539,2,3
0.013972107,0.034342605,0.022855035,2,4
0.001609959,0.00133858,0.001763454,2,6
0.004128104,0.016240054,0.008103482,2,5
0.186222179,0.133241597,0.265625016,2,5
0.008437645,0.018618349,0.011597989,2,6
0.002991577,0.002858376,0.003956978,2,3
0.015724427,0.0278816,0.017889664,2,3
0.004752646,0.00407863,0.002751233,2,2
0.003607829,0.002631016,0.003011519,2,0
0.004532101,0.003197441,0.002174594,2,5
0.002780582,0.004006441,0.001886139,2,0
0.003107863,0.003334101,0.002513159,2,1
0.024410531,0.02118727,0.014194705,2,1
0.010437812,0.12698316,0.028822923,2,9
0.001736938,0.010980869,0.003576789,2,2
0.002500799,0.003200513,0.003041174,2,6
0.004426284,0.002204709,0.001696348,2,3
0.002637437,0.003142079,0.002482681,2,1
0.004395313,0.002451156,0.004783947,2,7
0.002621025,0.001167207,0.002033738,2,0
0.003075655,0.00361206,0.002881845,2,6
0.003612719,0.004365886,0.002914362,2,1
0.052149547,0.107400911,0.046058384,2,1
0.007399601,0.010327154,0.01090788,2,2
0.006784979,0.01359608,0.006977849,2,9
0.308342672,0.126966516,0.470710341,2,5
0.002450888,0.005824622,0.00249801,2,7
0.482869576,0.022592962,0.279451888,2,1
0.007244768,0.022527442,0.012627897,2,0
0.005162828,0.011649699,0.003976707,2,1
0.056598935,0.014604166,0.037548706,2,4
0.009259877,0.049735547,0.014473222,2,2
0.00185718,0.002104305,0.001981225,2,1
0.00568017,0.004358471,0.002688845,2,7
0.006250369,0.031946794,0.014333931,2,6
0.056278409,0.031106527,0.043393796,2,3
0.016526565,0.014301605,0.015888785,2,8
0.004637566,0.022169501,0.006241023,2,7
0.025885558,0.029420377,0.024099405,2,5
0.013307881,0.094489912,0.033272658,2,7
0.002483635,0.02244323,0.006791899,2,2
0.001806317,0.00558476,0.002385978,2,2
0.0033019,0.0316468,0.010556665,2,3
0.416829832,0.272797649,0.669061392,2,6
0.002122805,0.001230816,0.001593777,2,0
0.003097592,0.005530268,0.002424073,2,3
0.051915955,0.007724236,0.02833193,2,3
0.002981439,0.012643539,0.004107894,2,8
0.001821174,0.004618994,0.002553102,2,6
0.00200786,0.00139599,0.00172618,2,7
0.003040267,0.019184739,0.006739729,2,1
0.01899328,0.013984218,0.013124805,2,2
0.006738882,0.007751713,0.004640533,2,7
0.001875187,0.01380601,0.004609959,2,2
0.001986952,0.005987761,0.003595199,2,7
0.008923141,0.008642984,0.006127461,2,2
0.002241029,0.00152418,0.001517942,2,2
0.017972725,0.02990948,0.016287834,2,2
0.00253042,0.002833075,0.002614812,2,0
0.052320877,0.019451356,0.016132147,2,1
0.022232186,0.038321594,0.019233651,2,6
0.055257259,0.209429139,0.154692106,2,0
0.005185527,0.019118411,0.009149171,2,6
0.009278432,0.030274834,0.010859254,2,6
0.002312171,0.006309125,0.00208643,2,3
0.004354447,0.001582481,0.002022366,2,1
0.001736938,0.001581347,0.001538301,2,7
0.004091038,0.001667909,0.002135868,2,6
0.016048234,0.013297752,0.011778043,2,5
0.020057207,0.060188474,0.03815022,2,1
0.02102212,0.055611452,0.02883128,2,6
0.052403805,0.019735053,0.027706726,2,7
0.068116116,0.074238016,0.062444728,2,8
0.001928771,0.004093964,0.002764048,2,7
0.011632646,0.010256487,0.00788458,2,7
0.003271454,0.007951031,0.002567891,2,5
0.072571401,0.034097469,0.038929048,2,3
0.006413352,0.009649453,0.006976578,2,6
0.020535181,0.024303607,0.012163998,2,4
0.012824963,0.025139512,0.017461414,2,4
0.002938141,0.001948446,0.001432617,2,8
0.018680053,0.008868978,0.008500394,2,3
0.010871654,0.001766588,0.002165598,2,6
0.002916668,0.003407898,0.003939719,2,1
0.055746297,0.03992785,0.094023244,2,6
0.007640472,0.001631471,0.003491504,2,9
0.01864432,0.177713891,0.040792471,2,8
0.005364735,0.00489927,0.005206928,2,5
0.005002432,0.009833415,0.004004673,2,3
0.084514475,0.128509646,0.121620892,2,5
0.003003792,0.00379656,0.002313992,2,1
0.002099456,0.001304522,0.001485851,2,9
0.018487245,0.014947126,0.016886639,2,9
0.043252855,0.014958403,0.026357771,2,5
0.009266211,0.002311883,0.00236004,2,5
0.003573267,0.008341133,0.003488605,2,4
0.01038997,0.043375857,0.022764955,2,7
0.003213839,0.003263323,0.002311987,2,0
0.021265136,0.170753511,0.086739916,2,3
0.062893887,0.010215987,0.019107103,2,1
0.007760835,0.023519965,0.010341706,2,9
0.005357846,0.002706248,0.003266175,2,8
0.011524744,0.011431701,0.009648137,2,4
0.003004523,0.001567365,0.001469347,2,0
0.03137714,0.01189972,0.043711125,2,4
0.022105093,0.198521724,0.044689274,2,8
0.201185092,0.079000704,0.225408434,2,0
0.255130275,0.014500626,0.045781626,2,0
0.001773063,0.003209011,0.002250504,2,8
0.150137473,0.042920943,0.07809532,2,4
0.002028835,0.002248893,0.001224596,2,1
0.013886356,0.010414078,0.016248531,2,3
0.001821174,0.002091149,0.002044718,2,4
0.018368657,0.006091457,0.007358941,2,4
0.002771389,0.002735092,0.001813987,2,7
0.005429286,0.010524538,0.007511791,2,7
0.0037966,0.002898437,0.002083947,2,1
0.072323173,0.011923624,0.024869202,2,2
0.003105732,0.001105926,0.001415067,2,2
0.020562127,0.109444805,0.050262842,2,7
0.181846726,0.04560764,0.073324966,2,4
0.00567646,0.024663671,0.013401741,2,0
0.003044513,0.003969807,0.003336031,2,0
0.010708117,0.023103306,0.010477837,2,7
0.016598323,0.007952529,0.01141601,2,3
0.032015519,0.011961369,0.017168916,2,8
0.011359563,0.006429185,0.006674633,2,4
0.080125773,0.013436132,0.062140018,2,5
0.012003583,0.010918693,0.007704846,2,0
0.006745567,0.005381235,0.003879319,2,3
0.003063059,0.006584,0.003241453,2,0
0.158505688,0.016238991,0.080878177,2,9
0.014700447,0.048098267,0.026539888,2,5
0.00516423,0.036105582,0.011254441,2,7
0.008546552,0.02338074,0.007753024,2,8
0.007174122,0.007599552,0.004970541,2,7
0.089979664,0.045339599,0.11201921,2,8
0.00329089,0.025691674,0.007860436,2,1
0.238487659,0.081690951,0.244241323,2,6
0.003260397,0.001898258,0.001760849,2,3
0.004484345,0.020684944,0.008375831,2,9
0.004877952,0.01345883,0.004299694,2,4
0.442733986,0.024484636,0.352457177,2,8
0.003263437,0.014095179,0.009251707,2,2
0.001539451,0.006512657,0.003174732,2,1
0.002530068,0.003847644,0.003673561,2,2
0.013747355,0.005034064,0.007054765,2,5
0.003806802,0.001937184,0.001754738,2,4
0.004023578,0.020698152,0.006029654,2,1
0.029717587,0.007282715,0.009208463,2,7
0.042170609,0.099320139,0.094694379,2,7
0.005011444,0.029198994,0.007338222,2,2
0.183074568,0.017735277,0.057357539,2,1
0.194557247,0.026797723,0.103861773,2,5
0.092958057,0.007309712,0.028084892,2,0
0.008997074,0.001569391,0.003980662,2,8
0.003263477,0.002430014,0.001773361,2,9
0.013648936,0.023242081,0.009521613,2,8
0.003562026,0.003895577,0.002177614,2,3
0.008758419,0.070577941,0.018100772,2,7
0.007182902,0.020389598,0.008629853,2,0
0.007760922,0.008941263,0.010757469,2,1
0.007447836,0.011228156,0.006647852,2,2
0.036398644,0.01162447,0.008679467,2,5
0.002021156,0.005945041,0.002933953,2,6
0.046194703,0.00856274,0.011541822,2,2
0.164813483,0.303712895,0.509255217,2,1
0.003660031,0.00917476,0.002865287,2,2
0.001988911,0.001234272,0.001429899,2,8
0.007096138,0.321624283,0.062869522,2,1
0.294006903,0.040894562,0.33970417,2,9
0.013393934,0.018333192,0.012935859,2,2
0.022319841,0.030899161,0.027298266,2,4
0.01329517,0.004370557,0.004953704,2,3
0.003530381,0.009448816,0.004381937,2,3
0.017501641,0.014909613,0.012448279,2,0
0.00506777,0.00910905,0.006599371,2,8
0.251452579,0.028080021,0.153675537,2,0
0.017212848,0.100084526,0.041269506,2,2
0.019707601,0.065523689,0.031258569,2,6
0.007230548,0.025935595,0.007373908,2,1
0.021237227,0.015981137,0.018571365,2,1
0.076151259,0.017323727,0.03721476,2,7
0.004607794,0.016346063,0.003914267,2,0
0.003534474,0.005248859,0.003040635,2,7
0.112268451,0.048151517,0.081369187,2,4
0.002237189,0.030892246,0.00974301,2,4
0.027328661,0.00275414,0.004881966,2,1
0.096870897,0.006361032,0.041504797,2,2
0.003714297,0.02766499,0.006701842,2,0
0.00172343,0.001966341,0.001626605,2,6
0.075045854,0.008762867,0.032586661,2,2
0.025557557,0.017707194,0.018295844,2,8
0.01044283,0.002607082,0.008447,2,3
0.021024644,0.030309211,0.019278523,2,8
0.009843633,0.102469004,0.024182135,2,2
0.013282798,0.01776981,0.022592574,2,5
0.003175691,0.007527308,0.003549234,2,8
0.002034694,0.001774367,0.001823755,2,8
0.007991752,0.008450045,0.005221911,2,1
0.004527342,0.006363639,0.002910561,2,3
0.287266849,0.126086694,0.286063686,2,8
0.002929826,0.013501969,0.003854033,2,1
0.009100512,0.021575821,0.01098806,2,3
0.0202053,0.028539262,0.017893968,2,9
0.105538669,0.024612767,0.052570709,2,0
0.005282977,0.020853852,0.007354126,2,4
0.017537704,0.013882336,0.015525508,2,5
0.003392238,0.024744792,0.006574947,2,0
0.003426973,0.005844694,0.004384534,2,3
0.003229555,0.002076739,0.003502337,2,4
0.001774274,0.001263018,0.001642553,2,7
0.00353661,0.004848986,0.002759705,2,0
0.006449426,0.008350348,0.004368456,2,6
0.004357991,0.002107239,0.001995035,2,0
0.001857062,0.003794569,0.001937346,2,1
0.002910308,0.002145483,0.002014187,2,2
0.010281405,0.002842865,0.009103696,2,4
0.018183745,0.011956555,0.016379004,2,7
0.005018351,0.184143144,0.020260482,2,4
0.00470778,0.005854018,0.00393699,2,3
0.010929649,0.003852508,0.023701087,2,5
0.087421864,0.046151264,0.087315185,2,2
0.002122805,0.002770004,0.002439141,2,2
0.003971077,0.020242528,0.007200271,2,2
0.00318591,0.003013793,0.002142345,2,6
0.010042841,0.009045705,0.00481795,2,4
0.03230708,0.009100872,0.034129152,2,9
0.002007905,0.004814953,0.002289385,2,9
0.003337504,0.005533863,0.002414076,2,2
0.003410273,0.010378825,0.003717414,2,2
0.004807011,0.021233064,0.007850406,2,5
0.112428977,0.240081624,0.328963075,2,4
0.001773063,0.003383719,0.002550315,2,2
0.004052832,0.059677013,0.012466599,2,0
0.011352127,0.006510667,0.014203431,2,2
0.197528355,0.017568602,0.093092222,2,1
0.020078629,0.039284063,0.034966705,2,4
0.002988783,0.003390428,0.002277229,2,7
0.030152758,0.013493765,0.017087379,2,0
0.263821181,0.018370735,0.260221127,2,3
0.003554223,0.024787418,0.004676868,2,3
0.017899637,0.255021453,0.063291225,2,8
0.02053957,0.082952024,0.054977668,2,9
0.052167605,0.050840463,0.051417608,2,2
0.026326143,0.054310463,0.02739524,2,7
0.147412648,0.01470319,0.084320024,2,6
0.01527485,0.064973867,0.028391511,2,9
0.001595398,0.002576864,0.001754825,2,5
0.002696952,0.006201145,0.002069888,2,7
0.007731121,0.022722392,0.008482375,2,9
0.247171563,0.196600032,0.392967916,2,7
0.082195765,0.006596501,0.027247038,2,3
0.340245738,0.012602469,0.15519046,2,4
0.235023291,0.048534669,0.184545475,2,7
0.003281529,0.011738608,0.007204328,2,0
0.013775307,0.01628606,0.009978613,2,4
0.003508772,0.001497764,0.001758882,2,9
0.09571053,0.029489034,0.038145912,2,6
0.016662062,0.045413671,0.025265615,2,7
0.004087029,0.025484076,0.005386301,2,3
0.005951516,0.023870879,0.038160682,2,1
0.012666629,0.058637739,0.020305321,2,4
0.007728711,0.016011501,0.005347102,2,5
0.03782286,0.0053161,0.010145005,2,1
0.018965924,0.078860237,0.028961245,2,1
0.007041303,0.013158152,0.010182801,2,3
0.006894811,0.030402399,0.008940076,2,0
0.011310083,0.010860006,0.00787699,2,9
0.019091576,0.111227293,0.020999455,2,0
0.010238708,0.027526858,0.013573768,2,4
0.010971374,0.03284965,0.015090974,2,0
0.00247839,0.004306816,0.002616432,2,8
0.00192413,0.005963875,0.003746202,2,6
0.001803986,0.007079886,0.002524226,2,7
0.013051276,0.037196742,0.013989576,2,6
0.002754945,0.007925933,0.003810615,2,9
0.210916644,0.145347126,0.295359523,2,6
0.003972542,0.009921131,0.003431504,2,9
0.01145645,0.008753469,0.014733627,2,1
0.007503644,0.008257318,0.005569886,2,6
0.015086754,0.02407352,0.012906409,2,2
0.174933047,0.079914106,0.228329176,2,5
0.040267491,0.002627865,0.005312549,2,1
0.016720503,0.104891582,0.034939503,2,1
