y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.018337186,0.024407006,2,6
0.008525507,0.003944343,2,5
0.006798038,0.002705836,2,9
0.04106268,0.05338423,2,2
0.037928199,0.009455699,2,3
0.000966916,0.002078577,2,2
0.037752876,0.011357111,2,8
0.016680182,0.009378191,2,8
0.028735315,0.02297454,2,6
0.018476548,0.012048757,2,2
0.012187358,0.045265199,2,3
0.027398102,0.005885118,2,2
0.039434203,0.010782504,2,6
0.00653635,0.002772387,2,1
0.006766498,0.005423304,2,9
0.093087319,0.027664765,2,9
0.006610273,0.012462255,2,5
0.035024535,0.064559115,2,4
0.006203503,0.002287956,2,5
0.028414718,0.014610393,2,3
0.007427991,0.002421948,2,4
0.026088072,0.013800106,2,6
0.024165705,0.02247995,2,6
0.054004238,0.012897599,2,1
0.001048679,0.001480242,2,8
0.001519889,0.001567459,2,8
0.006019974,0.021674083,2,0
0.074491663,0.020429003,2,3
0.108127388,0.086400491,2,7
0.006019974,0.002988877,2,9
0.008988773,0.003889265,2,5
0.040736298,0.039597248,2,1
0.015127785,0.005647633,2,8
0.080572454,0.042192488,2,3
0.006610273,0.005455912,2,7
0.083750021,0.113429646,2,3
0.000966916,0.002735412,2,8
0.015545047,0.004547147,2,2
0.004565866,0.00191358,2,8
0.007678346,0.003259891,2,5
0.021327821,0.007441625,2,0
0.030601201,0.004993205,2,6
0.05345414,0.040841767,2,3
0.01848125,0.104536664,2,6
0.04365577,0.020265991,2,5
0.024754666,0.006918357,2,5
0.008952293,0.007933413,2,9
0.017907449,0.012313028,2,2
0.004416725,0.007910851,2,5
0.001995518,0.002724653,2,3
0.016079949,0.003770914,2,3
0.032119311,0.012764525,2,1
0.002025587,0.00179118,2,7
0.004714327,0.001933438,2,5
0.006885858,0.008231138,2,2
0.002093983,0.002353229,2,7
0.021405199,0.008122742,2,5
0.010591222,0.014449881,2,5
0.008799541,0.044497113,2,3
0.003186239,0.00353262,2,5
0.01801378,0.015468355,2,9
0.021969909,0.003983434,2,9
0.038405773,0.017544852,2,6
0.008620887,0.002406905,2,8
0.007564341,0.00283031,2,3
0.002265125,0.001736412,2,4
0.008665794,0.003442873,2,8
0.013315677,0.083024552,2,7
0.07960017,0.055554548,2,2
0.15244334,0.100025856,2,7
0.003451789,0.003269345,2,1
0.025131433,0.031437874,2,8
0.008059249,0.003639728,2,1
0.038308135,0.039040175,2,4
0.034013303,0.017908631,2,3
0.091082907,0.047429032,2,6
0.009217096,0.002804542,2,7
0.011958872,0.002975151,2,1
0.005353983,0.002357225,2,3
0.06310805,0.060366934,2,9
0.004105373,0.011013211,2,5
0.041595791,0.016014751,2,8
0.007811511,0.003002327,2,0
0.046177167,0.013339452,2,8
0.008184226,0.006227807,2,3
0.006199811,0.003202157,2,1
0.028750266,0.013364238,2,2
0.038885371,0.015839086,2,6
0.053933711,0.019999529,2,1
0.007432015,0.004494313,2,4
0.043163631,0.050642722,2,5
0.022624231,0.040954209,2,9
0.011652461,0.015042705,2,0
0.03715184,0.021386015,2,0
0.005047005,0.002002741,2,4
0.010431019,0.005076005,2,3
0.001730168,0.001937782,2,6
0.196488507,0.063702813,2,3
0.009773639,0.003615614,2,4
0.003466915,0.001903223,2,7
0.022262911,0.010442404,2,5
0.011420088,0.004460051,2,5
0.001192097,0.002240833,2,3
0.005672397,0.00397031,2,8
0.019979987,0.028513938,2,6
0.015609135,0.010589081,2,6
0.022079667,0.008924368,2,8
0.016080779,0.083675191,2,5
0.006809784,0.005830162,2,5
0.008995469,0.022631902,2,8
0.143996948,0.028075883,2,8
0.01844666,0.007338348,2,3
0.01415103,0.013316123,2,2
0.011332012,0.006926725,2,4
0.043601306,0.006351987,2,8
0.002005633,0.001624753,2,4
0.001369286,0.001686918,2,9
0.000890936,0.00424845,2,6
0.000890936,0.001856315,2,7
0.004363556,0.008702278,2,3
0.001800506,0.00260864,2,2
0.018455173,0.007024784,2,8
0.011682425,0.006238904,2,1
0.005518869,0.006209106,2,7
0.041738398,0.012953374,2,7
0.019439509,0.00906146,2,1
0.025617719,0.004546436,2,0
0.000966916,0.00192174,2,5
0.005741404,0.015222294,2,9
0.009154305,0.037683302,2,9
0.009111687,0.01348555,2,6
0.107616849,0.213673922,2,6
0.009826881,0.002750933,2,5
0.108239279,0.105253906,2,7
0.089701659,0.020250711,2,8
0.014790077,0.005494057,2,1
0.013607131,0.006456045,2,9
0.019958403,0.236551042,2,2
0.002005633,0.002448486,2,0
0.006069412,0.00331541,2,8
0.079172828,0.015527883,2,8
0.004640559,0.034513009,2,4
0.008731167,0.023625963,2,2
0.010209584,0.003887253,2,7
0.012453917,0.005074526,2,6
0.011259146,0.011184567,2,8
0.00653635,0.008683644,2,5
0.020518576,0.203396581,2,5
0.004723916,0.001714781,2,1
0.075884982,0.041268935,2,8
0.044803628,0.030105735,2,8
0.000851772,0.001631075,2,7
0.006155605,0.002464142,2,1
0.018283623,0.01174543,2,8
0.018415594,0.016412949,2,8
0.122514301,0.139965084,2,1
0.000966916,0.001581417,2,0
0.024346391,0.005649242,2,1
0.006729623,0.004795705,2,7
0.035452375,0.017746129,2,5
0.002899915,0.001392137,2,6
0.017397086,0.011154713,2,6
0.005196805,0.00250168,2,8
0.006220098,0.002867372,2,9
0.016077406,0.002934715,2,1
0.003978897,0.002180744,2,9
0.004854789,0.006185421,2,5
0.012048811,0.046644212,2,7
0.060469414,0.10495419,2,4
0.019231435,0.006058447,2,7
0.017943428,0.009779485,2,7
0.006390435,0.016177024,2,1
0.060151661,0.019187307,2,3
0.008630746,0.013165755,2,0
0.020599406,0.014761512,2,0
0.004044192,0.002227132,2,3
0.004523455,0.005060893,2,1
0.005751177,0.003317034,2,9
0.008740287,0.002511223,2,2
0.009875895,0.010812799,2,2
0.050371593,0.056016566,2,5
0.033650236,0.530655627,2,4
0.092300871,0.044155941,2,3
0.007757448,0.017290455,2,7
0.007534123,0.00303986,2,2
0.170450983,0.034489449,2,7
0.018147478,0.003347159,2,6
0.003117658,0.001832469,2,9
0.006387675,0.002806063,2,0
0.020766447,0.006443881,2,1
0.04474363,0.00874838,2,6
0.017449421,0.005612357,2,3
0.066706237,0.021030374,2,8
0.130088971,0.058316051,2,7
0.109334714,0.422537953,2,1
0.006019974,0.00250312,2,2
0.002682945,0.002269934,2,2
0.014770441,0.007916161,2,2
0.000966916,0.001541546,2,0
0.045034468,0.007829339,2,1
0.08096125,0.03123404,2,0
0.083598876,0.040048778,2,3
0.018612595,0.008019557,2,0
0.058054255,0.078025701,2,7
0.020155166,0.077311328,2,6
0.029300541,0.008560233,2,1
0.07730245,0.068352008,2,1
0.13001339,0.026313895,2,7
0.008803742,0.013743237,2,0
0.000966916,0.00163038,2,9
0.019410648,0.004748409,2,8
0.003117658,0.002802558,2,9
0.07220632,0.014731645,2,2
0.004854789,0.001977216,2,5
0.009499388,0.012815354,2,8
0.01491714,0.010054647,2,9
0.014924572,0.008199966,2,5
0.007017221,0.002370398,2,6
0.002510364,0.002421482,2,6
0.00387207,0.002035083,2,0
0.006019974,0.006691672,2,0
0.002865035,0.002050026,2,8
0.125069552,0.014531291,2,3
0.008167218,0.018724876,2,5
0.006809784,0.01483931,2,6
0.089083566,0.074356059,2,4
0.016872928,0.01402127,2,8
0.060473776,0.02142895,2,0
0.169723891,0.418377957,2,4
0.01236839,0.004195136,2,0
0.025110036,0.006078573,2,4
0.02102874,0.003823311,2,5
0.007897436,0.005329052,2,8
0.006729623,0.001969362,2,8
0.003027078,0.003394986,2,1
0.002349004,0.010393663,2,9
0.001754907,0.002081975,2,5
0.041904265,0.117210499,2,0
0.019207735,0.003817525,2,9
0.004904958,0.001839606,2,0
0.04874446,0.191595297,2,7
0.108583826,0.02125159,2,8
0.005080462,0.016389596,2,7
0.005536012,0.00211837,2,3
0.003732757,0.004595845,2,0
0.1473704,0.107738004,2,3
0.008364152,0.004101245,2,8
0.246385578,0.360994155,2,7
0.030018755,0.03964384,2,9
0.075373335,0.042140501,2,4
0.017172295,0.003277454,2,5
0.010824831,0.00590331,2,2
0.014968884,0.002799147,2,1
0.020270916,0.003739866,2,6
0.003820568,0.009930895,2,4
0.020310297,0.02845956,2,7
0.069470827,0.025760427,2,4
0.010329728,0.003862128,2,1
0.002851865,0.003100673,2,2
0.006512885,0.004459446,2,2
0.090130829,0.091424975,2,0
0.014325135,0.003748799,2,9
0.006449323,0.002465296,2,8
0.102064101,0.030258329,2,3
0.010103744,0.027094324,2,5
0.028507926,0.028552691,2,2
0.03872118,0.009567926,2,5
0.007714432,0.010386915,2,4
0.01983587,0.008023001,2,0
0.004983825,0.006096611,2,4
0.025359234,0.013207709,2,2
0.001816613,0.001527159,2,4
0.01201714,0.005883213,2,8
0.008626873,0.00251979,2,4
0.011318199,0.003204889,2,2
0.011178206,0.011296132,2,8
0.041363952,0.119262157,2,4
0.001262068,0.00150329,2,5
0.060870138,0.139247328,2,5
0.020143559,0.100196416,2,3
0.005606933,0.006093086,2,7
0.081616397,0.007585261,2,4
0.000966916,0.002171215,2,8
0.026847517,0.009505127,2,9
0.248454198,0.703990867,2,8
0.015335793,0.004893654,2,8
0.003907428,0.004516195,2,0
0.012202377,0.108311702,2,9
0.198370465,0.096350711,2,1
0.004526264,0.001489319,2,3
0.120985623,0.223888741,2,9
0.010939858,0.005318898,2,7
0.037531927,0.335846869,2,5
0.000966916,0.001531903,2,9
0.005761032,0.002438179,2,7
0.013978598,0.003351885,2,4
0.010676253,0.002249905,2,4
0.01233402,0.004668665,2,0
0.00131283,0.002123828,2,8
0.020518576,0.005663766,2,2
0.017420937,0.011185864,2,8
0.014255542,0.007157476,2,0
0.02147816,0.006398815,2,2
0.012181554,0.024499631,2,6
0.016201297,0.003014488,2,8
0.109927923,0.205584803,2,4
0.027293237,0.021206136,2,8
0.009539739,0.003669956,2,8
0.052923558,0.169377694,2,3
0.003594132,0.002057632,2,9
0.00325835,0.004588938,2,4
0.027603669,0.010708507,2,2
0.019505311,0.008514338,2,8
0.016531194,0.002619794,2,6
0.000890936,0.001576831,2,2
0.006513724,0.002201786,2,1
0.035865087,0.008921792,2,2
0.0050857,0.001830769,2,9
0.036682378,0.009256101,2,6
0.016572993,0.004360879,2,9
0.012048811,0.008435966,2,3
0.006566423,0.002399327,2,6
0.020611377,0.011818737,2,2
0.008269497,0.002189979,2,1
0.003657729,0.002173831,2,4
0.005772538,0.002078814,2,8
0.000966916,0.001957787,2,4
0.006259922,0.00243183,2,6
0.049567588,0.016161551,2,7
0.001206765,0.002301692,2,2
0.020009806,0.168462599,2,3
0.04646565,0.021713964,2,5
0.000989722,0.001316889,2,4
0.010235458,0.006276171,2,3
0.249867049,0.336412614,2,7
0.182957106,0.419667404,2,6
0.027538779,0.097368761,2,6
0.006809784,0.002513266,2,5
0.006852355,0.007909216,2,2
0.134161967,0.062055812,2,1
0.001085934,0.002148378,2,3
0.029239891,0.022120914,2,3
0.011482132,0.004479559,2,9
0.276091162,0.059766968,2,9
0.003126002,0.001578331,2,5
0.257538289,0.093576659,2,8
0.020804439,0.006800612,2,8
0.011330661,0.007326514,2,7
0.038702225,0.023589518,2,8
0.006717087,0.002625234,2,0
0.075649775,0.172771486,2,8
0.119657075,0.028874162,2,9
0.047247108,0.024113706,2,8
0.002229146,0.003816934,2,4
0.002145958,0.002163868,2,0
0.020133175,0.005387794,2,5
0.006445155,0.006080462,2,0
0.076106109,0.013592434,2,0
0.012538972,0.003954198,2,1
0.005452855,0.002257068,2,1
0.004535698,0.001862355,2,7
0.012568859,0.002157979,2,5
0.020167432,0.006676623,2,8
0.007245613,0.002281777,2,0
0.027658182,0.016722422,2,1
0.005132786,0.00197077,2,7
0.030884931,0.013233553,2,7
0.001957735,0.002383361,2,2
0.088387165,0.025328273,2,5
0.033045569,0.015041472,2,2
0.032452305,0.018107294,2,0
0.005452855,0.002004354,2,1
0.08693291,0.076887798,2,5
0.009628607,0.29141083,2,8
0.046241987,0.013353135,2,1
0.003378817,0.004503783,2,9
0.007962937,0.007048796,2,9
0.004733383,0.00420803,2,0
0.000966916,0.001522232,2,7
0.004580284,0.002694855,2,2
0.067179018,0.022864478,2,1
0.071287214,0.077251567,2,0
0.035658654,0.013005039,2,8
0.034108283,0.09211242,2,8
0.025576397,0.130671129,2,4
0.006457687,0.002536493,2,6
0.006405056,0.001859868,2,5
0.010953289,0.0037411,2,9
0.003080424,0.010359884,2,7
0.059119047,0.015933569,2,1
0.003616326,0.002364707,2,7
0.01356275,0.003475403,2,3
0.021765903,0.017632341,2,9
0.016009571,0.011148225,2,1
0.144834432,0.722357204,2,3
0.009765651,0.003333161,2,1
0.063484652,0.03292243,2,7
0.054054009,0.324289785,2,5
0.019802579,0.010013995,2,5
0.004928251,0.002725777,2,2
0.046514092,0.089663476,2,0
0.010752012,0.00413901,2,0
0.029830115,0.004435491,2,4
0.006809706,0.011559391,2,4
0.038320435,0.188799837,2,0
0.001370841,0.007381784,2,7
0.0105548,0.005027073,2,4
0.034346894,0.011809386,2,6
0.016406783,0.008519685,2,6
0.003985563,0.004657046,2,0
0.013646004,0.004840636,2,4
0.008494273,0.017541392,2,2
0.007150993,0.005098825,2,6
0.007614156,0.017120785,2,4
0.063484652,0.015168202,2,4
0.000966916,0.004860907,2,9
0.01534098,0.003070367,2,9
0.00992645,0.007072709,2,5
0.037634096,0.05042934,2,6
0.009722965,0.054840552,2,2
0.008544009,0.012294502,2,7
0.016507253,0.007017315,2,2
0.004790722,0.002571107,2,6
0.008759912,0.004355712,2,5
0.004560118,0.00180661,2,0
0.007514881,0.004119467,2,0
0.006729623,0.005505912,2,7
0.046609436,0.071780976,2,6
0.041751949,0.015843346,2,4
0.01881549,0.003338504,2,7
0.022714948,0.01249827,2,5
0.002925195,0.001649825,2,0
0.059362477,0.059550482,2,5
0.027586071,0.011989803,2,9
0.213365298,0.042457501,2,5
0.003761461,0.002712938,2,6
0.012850335,0.002239535,2,2
0.007890095,0.006395544,2,3
0.077090834,0.033740332,2,1
0.085518444,0.018513521,2,8
0.037773832,0.10542639,2,2
0.050123317,0.031126095,2,0
0.026987129,0.02314498,2,2
0.003517489,0.005473489,2,2
0.061756512,0.145341952,2,7
0.042818407,0.021465516,2,9
0.009229225,0.004059592,2,2
0.025571688,0.010278266,2,1
0.014530181,0.002735026,2,3
0.012904535,0.004511608,2,2
0.099114478,0.034473946,2,5
0.001797962,0.002098467,2,1
0.001122633,0.00133239,2,4
0.000966916,0.001302268,2,0
0.03457762,0.097693187,2,3
0.000966916,0.002459897,2,7
0.001255261,0.004088205,2,1
0.16667518,0.093346534,2,6
0.010967061,0.005381227,2,9
0.005672397,0.006122289,2,2
0.009731601,0.003750177,2,7
0.076159677,0.032512876,2,8
0.087521266,0.016652853,2,8
0.004051345,0.005002838,2,6
0.03245166,0.012150744,2,4
0.009917041,0.005073402,2,7
0.046331451,0.011145576,2,1
0.001215058,0.001500504,2,6
0.008349763,0.002630151,2,8
0.019910287,0.00875348,2,3
0.064618225,0.028221634,2,7
0.046160287,0.008049848,2,9
0.000923649,0.00263948,2,1
0.001204958,0.002092851,2,8
0.067752535,0.042826901,2,8
0.036947435,0.052065625,2,7
0.048615762,0.023295653,2,0
0.00154822,0.002104805,2,8
0.023908468,0.010131656,2,5
0.125883353,0.025701589,2,3
0.013978624,0.009339399,2,3
0.006606087,0.003306146,2,8
0.02520817,0.039450771,2,1
0.012926468,0.00692549,2,2
0.110318516,0.144388838,2,2
0.036189244,0.009860513,2,1
0.054429366,0.013012192,2,7
0.017243602,0.073546165,2,6
0.013106301,0.003506752,2,4
0.021382863,0.010189427,2,9
0.098319837,0.037895097,2,3
0.045205945,0.011475621,2,1
0.017263884,0.007748068,2,1
0.011868906,0.00453053,2,3
0.006298855,0.002642156,2,4
0.052920285,0.109238764,2,7
0.003828752,0.001780768,2,5
0.004210842,0.001934623,2,1
0.027884834,0.003964835,2,5
0.038678551,0.025759575,2,6
0.005042908,0.003125313,2,0
0.004416725,0.003632325,2,6
0.012192887,0.012448063,2,5
0.005075982,0.009133905,2,8
0.011868906,0.048138611,2,6
0.025381945,0.04035314,2,9
0.019254214,0.012105351,2,0
0.079438489,0.018662476,2,3
0.016751568,0.033878401,2,5
0.008202769,0.002686175,2,6
0.009011054,0.004927635,2,4
0.001211037,0.001813822,2,5
0.008526437,0.008443853,2,1
0.019045892,0.21603217,2,3
0.0281795,0.004362098,2,3
0.01473424,0.008664806,2,3
0.000966916,0.002331985,2,9
0.004968874,0.001940589,2,0
0.015076664,0.011393648,2,2
0.029300541,0.0097854,2,8
0.046582101,0.029689027,2,1
0.016082605,0.040354746,2,7
0.009585622,0.008469163,2,2
0.006171022,0.002540597,2,3
0.01713925,0.01384184,2,1
0.002992123,0.004310655,2,7
0.010934346,0.004059214,2,8
0.086128043,0.253058921,2,5
0.022757429,0.016000272,2,0
0.057919437,0.012882044,2,4
0.001062622,0.00235925,2,0
0.043607358,0.008906607,2,1
0.151861104,0.177587099,2,3
0.043901527,0.013204637,2,2
0.006638358,0.004172838,2,1
0.011008963,0.00656427,2,2
0.011816028,0.002982819,2,9
0.028045768,0.006131986,2,1
0.001857287,0.001575371,2,2
0.003376275,0.002130711,2,9
0.056513113,0.150107083,2,0
0.002568493,0.0043568,2,7
0.286877079,0.79210344,2,9
0.009567421,0.003138244,2,6
0.031607531,0.010621319,2,1
0.003230696,0.001765778,2,0
0.005093934,0.00285937,2,0
0.048780043,0.043003259,2,0
0.001062622,0.001857728,2,3
0.003251627,0.003838194,2,7
0.006961947,0.002169035,2,1
0.015734559,0.003110279,2,4
0.007624662,0.003831767,2,4
0.011154837,0.005106347,2,1
0.01796491,0.042155281,2,3
0.002029287,0.001720177,2,1
0.020263019,0.011178317,2,6
0.006751263,0.030028897,2,7
0.042818407,0.078505692,2,7
0.00913132,0.00248987,2,2
0.041456158,0.00764016,2,9
0.001571725,0.002432712,2,6
0.045513456,0.009583181,2,6
0.008285255,0.002775293,2,4
0.037657047,0.017895314,2,2
0.010953289,0.005487016,2,9
0.019168207,0.011852785,2,5
0.028271738,0.315705559,2,6
0.034495617,0.006325927,2,5
0.017699935,0.00888285,2,1
0.004720082,0.001778899,2,8
0.004428047,0.003056945,2,6
0.193040914,0.044781178,2,0
0.019309195,0.005324079,2,9
0.020754159,0.01578369,2,3
0.012149324,0.005475234,2,2
0.014806381,0.003880101,2,0
0.005396209,0.0033214,2,9
0.003971625,0.005167292,2,7
0.018061805,0.050092912,2,5
0.006148082,0.001861678,2,6
0.004744059,0.001940511,2,5
0.006960848,0.002417293,2,6
0.025917298,0.012370283,2,8
0.029300541,0.018115139,2,6
0.020599406,0.010075176,2,5
0.000989722,0.002273523,2,7
0.038456395,0.157374803,2,0
0.091668767,0.027583049,2,4
0.002330533,0.001618788,2,5
0.011585547,0.004532137,2,3
0.049850636,0.044099745,2,6
0.063368834,0.059850385,2,7
0.002952666,0.003664894,2,6
0.065417085,0.012444784,2,5
0.024754666,0.010292539,2,3
0.02424532,0.006248947,2,3
0.059926192,0.084795956,2,2
0.001857287,0.001880186,2,2
0.020160618,0.138735047,2,7
0.005002969,0.002399308,2,1
0.024904562,0.014184109,2,3
0.024667,0.024424373,2,4
0.09173926,0.019645985,2,5
0.042887856,0.018938934,2,7
0.00496139,0.002238062,2,6
0.056253095,0.029666484,2,3
0.031084312,0.014194375,2,3
0.042972988,0.013971163,2,7
0.019169461,0.009284272,2,1
0.008252213,0.06597605,2,5
0.003046627,0.002650056,2,5
0.008692481,0.009092491,2,6
0.024525228,0.04641993,2,1
0.018816503,0.012981804,2,6
0.013933458,0.002799282,2,2
0.029401089,0.015654385,2,7
0.015272161,0.006774986,2,1
0.021949937,0.008215699,2,6
0.007341428,0.005376005,2,6
0.001182339,0.003395127,2,6
0.020872936,0.012918444,2,7
0.001079236,0.001457169,2,9
0.020259776,0.013715538,2,6
0.011958053,0.003894402,2,6
0.006019974,0.001912674,2,6
0.030557354,0.011755205,2,7
0.012353348,0.022732541,2,5
0.00511658,0.007330156,2,3
0.010458274,0.00723169,2,7
0.004263769,0.002945717,2,2
0.003517489,0.006612058,2,8
0.006346551,0.014987505,2,0
0.035983193,0.004815132,2,8
0.026919694,0.006971252,2,0
0.04536626,0.011003401,2,4
0.019439509,0.055856147,2,1
0.034367398,0.151885899,2,7
0.018975192,0.020006589,2,2
0.016015585,0.009413537,2,9
0.02556852,0.006764106,2,6
0.067998339,0.010979199,2,4
0.092050877,0.023897816,2,6
0.015874947,0.005870414,2,7
0.02839617,0.004876922,2,8
0.001888228,0.001563656,2,8
0.022104672,0.006859603,2,2
0.018583053,0.035331367,2,0
0.005544318,0.004339596,2,8
0.005640145,0.004515778,2,2
0.04229404,0.208551893,2,0
0.151139334,0.02665739,2,8
0.012490898,0.006939861,2,1
0.04731127,0.019381074,2,7
0.038717849,0.153027671,2,1
0.00574695,0.003260189,2,8
0.020649968,0.008247111,2,4
0.02780211,0.005716425,2,4
0.003341403,0.002025459,2,6
0.089629741,0.126064367,2,8
0.019589415,0.009186804,2,4
0.001797461,0.001625339,2,7
0.011302328,0.018876696,2,0
0.020020209,0.008442941,2,5
0.030681204,0.016177719,2,6
0.009765651,0.002637456,2,0
0.015622921,0.003167352,2,9
0.010199904,0.006740994,2,3
0.012460392,0.009488486,2,8
0.184575711,0.052626842,2,1
0.008549639,0.013540583,2,0
0.000966916,0.001495102,2,5
0.003501803,0.001601765,2,6
0.009597527,0.004640208,2,0
0.041520958,0.017386473,2,7
0.008255249,0.00215589,2,2
0.092050877,0.122560308,2,2
0.012771277,0.053423742,2,2
0.001062622,0.005784095,2,2
0.012074886,0.004374427,2,6
0.002140227,0.001981583,2,0
0.04834361,0.026287365,2,9
0.003160367,0.00700548,2,1
0.00618143,0.002260042,2,3
0.00845167,0.003736416,2,0
0.004821694,0.004966398,2,5
0.027586071,0.059899334,2,9
0.078790548,0.033404151,2,3
0.150855372,0.165244549,2,1
0.009260014,0.006282542,2,2
0.066972689,0.186589259,2,7
0.000966916,0.001582748,2,5
0.003647121,0.002270288,2,1
0.003221589,0.002198272,2,3
0.027257951,0.008904593,2,8
0.003136046,0.001531887,2,4
0.059280615,0.024077611,2,6
0.001943929,0.00231735,2,7
0.00536955,0.003739382,2,9
0.014606216,0.005419424,2,1
0.016892974,0.117630311,2,2
0.010073114,0.003133075,2,2
0.001571725,0.00169355,2,1
0.014066846,0.011948239,2,6
0.006278312,0.002996522,2,0
0.010137915,0.002450389,2,9
0.008870682,0.003263393,2,9
0.005420868,0.001666588,2,6
0.044345296,0.019660668,2,3
0.006277856,0.002580404,2,0
0.059232103,0.041118242,2,9
0.001127605,0.001581974,2,3
0.023041715,0.006563328,2,7
0.049666067,0.129031374,2,4
0.01314027,0.006909208,2,7
0.044038643,0.017275292,2,8
0.002820167,0.003187035,2,2
0.059465821,0.048449877,2,3
0.005059152,0.006021939,2,7
0.009263495,0.045723008,2,1
0.024410259,0.078765904,2,7
0.009873163,0.005023168,2,5
0.005586806,0.002081688,2,0
0.027510721,0.033559789,2,4
0.001841725,0.001593798,2,3
0.000966916,0.001650267,2,4
0.011002303,0.009969864,2,8
0.042284014,0.018057676,2,4
0.16462238,0.054880946,2,1
0.073170544,0.206784626,2,8
0.036709003,0.01183295,2,5
0.030846827,0.031684957,2,9
0.039584489,0.082729943,2,8
0.022436705,0.046171872,2,5
0.005132786,0.005312971,2,7
0.001571725,0.001705825,2,1
0.008667932,0.013381355,2,2
0.061774061,0.331743935,2,2
0.043710341,0.014448236,2,5
0.000966916,0.00359922,2,7
0.004567606,0.005118585,2,2
0.030893783,0.00971895,2,0
0.007357254,0.005062701,2,4
0.010512649,0.003435382,2,1
0.08845074,0.012775088,2,1
0.027026728,0.006036244,2,0
0.000919074,0.001681295,2,4
0.001052918,0.001665627,2,4
0.009077474,0.004655134,2,4
0.003952135,0.003602112,2,4
0.035767243,0.02984804,2,2
0.019580654,0.008612489,2,3
0.003208616,0.001767879,2,7
0.002966002,0.003307576,2,6
0.024559402,0.005975756,2,0
0.046865695,0.012950474,2,5
0.006638908,0.023017183,2,5
0.002173691,0.00195189,2,6
0.04779968,0.021855323,2,4
0.006302851,0.007970493,2,2
0.005356666,0.001846979,2,8
0.018783675,0.004806167,2,9
0.007837566,0.031616743,2,1
0.00695452,0.004928976,2,5
0.001260341,0.005462136,2,9
0.005638032,0.0100852,2,3
0.207155569,0.13403334,2,7
0.018397619,0.008377606,2,7
0.027398335,0.008408631,2,1
0.007767826,0.003326117,2,8
0.001260341,0.002260627,2,7
0.004799573,0.001879664,2,4
0.042357719,0.007234355,2,3
0.008517911,0.022561511,2,2
0.024065705,0.006703027,2,9
0.0011486,0.001434775,2,1
0.005808664,0.078124123,2,9
0.058873194,0.014839012,2,8
0.036129484,0.02334341,2,6
0.126598239,0.020800514,2,3
0.016910619,0.003188539,2,3
0.008678046,0.007065132,2,1
0.021382199,0.005047133,2,2
0.000890936,0.001562923,2,6
0.119197225,0.011971685,2,0
0.000989722,0.001910917,2,8
0.030866425,0.010203479,2,6
0.018694285,0.012220011,2,6
0.007925504,0.007847945,2,1
0.003422454,0.016902337,2,0
0.025590664,0.293820528,2,5
0.004258954,0.008609375,2,5
0.044741934,0.006985166,2,4
0.06176994,0.257285098,2,2
0.027400723,0.014990948,2,7
0.013909655,0.003778338,2,4
0.015062566,0.040265249,2,1
0.058821277,0.011707311,2,3
0.034326012,0.008045772,2,2
0.070961555,0.090830816,2,5
0.071526805,0.022952688,2,8
0.009319477,0.003443771,2,2
0.018337305,0.051363588,2,5
0.000930262,0.001472652,2,4
0.006189839,0.003215645,2,3
0.009871083,0.004023868,2,9
0.016406783,0.013774475,2,5
0.009597527,0.008847412,2,7
0.007432015,0.004555032,2,1
0.010990923,0.002950938,2,3
0.009209791,0.004529805,2,9
0.01306329,0.020162726,2,9
0.003251627,0.004078102,2,0
0.028645872,0.005464239,2,8
0.060402335,0.037150429,2,2
0.005672397,0.002617718,2,4
0.018247822,0.005607887,2,1
0.011332012,0.004030479,2,8
0.025235027,0.004774807,2,0
0.071767257,0.218277754,2,4
0.027693439,0.019787197,2,3
0.057724024,0.007025619,2,2
0.050227043,0.101243379,2,8
0.060280732,0.017425519,2,2
0.018251254,0.067310393,2,9
0.002941596,0.002980244,2,3
0.003301934,0.003126117,2,3
0.004013613,0.00259885,2,0
0.01490329,0.040286727,2,1
0.020543161,0.014007827,2,2
0.017210676,0.082000628,2,2
0.006248085,0.002036075,2,8
0.00131053,0.001538369,2,5
0.24772273,0.683022463,2,2
0.007336768,0.014413052,2,1
0.000966916,0.001373014,2,2
0.031590301,0.012815916,2,4
0.009852527,0.002808023,2,8
0.020599406,0.008855772,2,2
0.008979247,0.00293047,2,0
0.094479774,0.017261749,2,5
0.016493901,0.003495956,2,8
0.025322739,0.02316418,2,5
0.002893183,0.00165417,2,5
0.019111518,0.007681666,2,9
0.00653635,0.005128888,2,0
0.094922977,0.102252676,2,6
0.054177376,0.009790499,2,2
0.026545989,0.074029426,2,9
0.012127331,0.01979381,2,6
0.018366326,0.032889576,2,6
0.00130013,0.00447434,2,4
0.055682513,0.013551032,2,5
0.006507369,0.002499441,2,2
0.017867117,0.004543332,2,8
0.049351913,0.021356258,2,3
0.014926724,0.008439247,2,5
0.005132786,0.002304216,2,0
0.048321738,0.017477949,2,7
0.121798899,0.036843313,2,0
0.004138446,0.001802745,2,0
0.078376354,0.088082893,2,8
0.010939858,0.00389599,2,7
0.008719882,0.015783696,2,4
0.077237788,0.026422646,2,2
0.007210036,0.006994905,2,6
0.003599201,0.001910904,2,3
0.013559955,0.010119674,2,3
0.046981269,0.011440303,2,6
0.009133629,0.006040218,2,9
0.057713384,0.383992394,2,0
0.026082596,0.00576809,2,7
0.118705289,0.09154834,2,1
