y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.026371007,0.011753197,5,2
0.012117517,0.003635896,5,1
0.009071771,0.0084093,5,1
0.006174347,0.00380643,5,1
0.02023662,0.02128983,5,3
0.000904348,0.002017227,5,5
0.012977577,0.003440866,5,8
0.006926884,0.003216938,5,3
0.024042968,0.010747028,5,2
0.036180086,0.016075157,5,3
0.002462794,0.001491082,5,7
0.03521276,0.01591182,5,5
0.00811158,0.00416944,5,2
0.018610927,0.01738682,5,9
0.078042178,0.016358012,5,0
0.028324336,0.054870705,5,8
0.075552282,0.231409595,5,9
0.01228206,0.008006737,5,9
0.058641588,0.057036074,5,5
0.065234058,0.013033681,5,3
0.040202375,0.282831588,5,6
0.019050157,0.002736281,5,2
0.259179323,0.153215294,5,8
0.013230427,0.006492601,5,6
0.028407708,0.024994815,5,4
0.016558155,0.016844142,5,7
0.0646165,0.074464986,5,5
0.007939319,0.003010145,5,7
0.004377824,0.002755028,5,3
0.024276108,0.068549443,5,1
0.001844393,0.002529488,5,0
0.001477704,0.001852922,5,7
0.002880735,0.00454966,5,0
0.005585797,0.002274741,5,1
0.238999026,0.072876827,5,5
0.032779984,0.00971205,5,6
0.191142285,0.04717762,5,9
0.001844393,0.001415466,5,1
0.006512662,0.004208513,5,6
0.036493179,0.072509153,5,3
0.044029187,0.010340174,5,3
0.001582082,0.003351679,5,5
0.003714861,0.003467869,5,2
0.011044318,0.107673911,5,0
0.001815188,0.001662341,5,7
0.007341276,0.006189985,5,9
0.049137474,0.014164594,5,8
0.004211676,0.006303837,5,9
0.077273398,0.325951787,5,0
0.006870297,0.005910813,5,5
0.023745127,0.008451496,5,0
0.024737371,0.011774586,5,5
0.001003087,0.001821003,5,4
0.004821777,0.001993205,5,9
0.005723808,0.002795883,5,6
0.00811158,0.001942753,5,4
0.022821765,0.135824465,5,2
0.001721663,0.00164474,5,8
0.033749205,0.009610619,5,2
0.009417154,0.002350271,5,5
0.037202596,0.013723862,5,2
0.009613482,0.004549583,5,2
0.009558918,0.020148776,5,4
0.024911507,0.015541658,5,8
0.010837963,0.00971365,5,5
0.006653032,0.009959985,5,9
0.00225335,0.005013877,5,1
0.017908089,0.008115988,5,5
0.038317619,0.008743882,5,1
0.003425259,0.00206876,5,2
0.00972477,0.005654543,5,2
0.00539266,0.002187455,5,3
0.002206119,0.001818286,5,2
0.060806444,0.028229798,5,4
0.207140792,0.197295039,5,8
0.001844393,0.001678541,5,7
0.077662237,0.016882231,5,5
0.00360674,0.001904718,5,0
0.005110467,0.002411032,5,4
0.01508316,0.003918526,5,9
0.004336014,0.002664398,5,6
0.01419312,0.00983632,5,9
0.006462587,0.007294362,5,6
0.006495222,0.001762668,5,0
0.007357849,0.002954931,5,8
0.078352361,0.017150215,5,4
0.001844393,0.002973886,5,1
0.009814967,0.00513181,5,7
0.070089607,0.013690328,5,7
0.013942287,0.003823297,5,4
0.040611517,0.083169331,5,3
0.062743752,0.014198698,5,6
0.015462601,0.011024418,5,3
0.046935931,0.01194881,5,9
0.051931231,0.048269656,5,5
0.008698016,0.003785158,5,2
0.013000724,0.009300666,5,7
0.01584128,0.008980744,5,0
0.003493106,0.0016396,5,3
0.007602628,0.008942834,5,2
0.015756237,0.003990983,5,3
0.015804638,0.00431037,5,5
0.025213905,0.015131383,5,2
0.03023552,0.014758955,5,2
0.032179396,0.25481528,5,9
0.006540471,0.00666413,5,2
0.000904348,0.002314913,5,7
0.025466607,0.01502707,5,9
0.007970381,0.002092799,5,5
0.06549029,0.033393661,5,8
0.00813251,0.011432281,5,9
0.005659802,0.001769958,5,3
0.002063091,0.003184324,5,2
0.061505514,0.02745693,5,3
0.00807364,0.002468552,5,2
0.000904348,0.001462116,5,2
0.010342616,0.315928796,5,0
0.004343916,0.002123654,5,9
0.040935336,0.273870574,5,7
0.0532624,0.011621461,5,4
0.016011253,0.012151152,5,2
0.017374815,0.024842828,5,0
0.043668918,0.010932319,5,9
0.004527865,0.004190862,5,0
0.006240036,0.004975587,5,9
0.003001116,0.006272772,5,8
0.002488257,0.001651739,5,8
0.006557495,0.002454444,5,6
0.008054018,0.002423108,5,9
0.010556038,0.003468841,5,0
0.023261639,0.003172812,5,5
0.016860508,0.006134037,5,0
0.012325136,0.003596285,5,1
0.010295019,0.007012862,5,5
0.009485589,0.002699803,5,3
0.044833313,0.085549795,5,7
0.012382244,0.035880353,5,2
0.005064731,0.002011403,5,3
0.009909808,0.014869753,5,0
0.022747669,0.037881641,5,0
0.24566252,0.092274719,5,6
0.025054873,0.008190179,5,0
0.002833548,0.003305669,5,1
0.012825933,0.010778726,5,8
0.004791646,0.005308337,5,5
0.007542047,0.003424216,5,9
0.006159313,0.002136552,5,6
0.010907052,0.016696132,5,4
0.039444447,0.016976321,5,0
0.042010569,0.01279172,5,7
0.003458741,0.004511781,5,5
0.032005234,0.006258526,5,0
0.008318277,0.00350011,5,9
0.026266655,0.017193933,5,5
0.013833983,0.002059101,5,5
0.013027377,0.010713221,5,6
0.278966819,0.044284294,5,3
0.021264981,0.006693831,5,5
0.008945631,0.003473511,5,0
0.021838723,0.016681591,5,0
0.026054921,0.004227925,5,0
0.042731232,0.028591834,5,6
0.018809504,0.122427258,5,4
0.06128608,0.034232615,5,7
0.037448496,0.010940054,5,8
0.006699901,0.002007943,5,1
0.018080041,0.003707738,5,0
0.017286883,0.01056688,5,9
0.002083922,0.001645009,5,7
0.011232513,0.033554593,5,7
0.076178467,0.013883447,5,4
0.01776956,0.042745478,5,7
0.020736202,0.008432795,5,1
0.036606478,0.094217312,5,1
0.006181258,0.003263993,5,3
0.01191673,0.013753851,5,6
0.077672953,0.014581201,5,5
0.050167719,0.094008978,5,8
0.003127048,0.001462116,5,7
0.011696031,0.004763593,5,7
0.074957831,0.019201557,5,5
0.018318448,0.011214618,5,5
0.032661003,0.022110363,5,5
0.002229481,0.002756074,5,6
0.070071018,0.151436777,5,5
0.08535418,0.065584032,5,9
0.012439917,0.003541827,5,1
0.006390607,0.001415466,5,8
0.023698525,0.012117889,5,7
0.013329768,0.009503398,5,2
0.018522707,0.01184969,5,5
0.065467749,0.07089359,5,3
0.03216747,0.034883513,5,3
0.004703748,0.002385308,5,4
0.001831912,0.002773589,5,5
0.013204565,0.012175567,5,9
0.04932422,0.045231741,5,2
0.016462328,0.00496157,5,2
0.003282312,0.001736809,5,5
0.03794395,0.111700552,5,1
0.066416614,0.034070156,5,5
0.000904348,0.00174125,5,0
0.010014083,0.005698962,5,1
0.024837875,0.004638141,5,7
0.00360674,0.001850772,5,7
0.007768718,0.004092878,5,4
0.000904348,0.001615455,5,6
0.019293875,0.250691074,5,8
0.017428828,0.002410548,5,0
0.003296064,0.001677834,5,0
0.014294486,0.01357633,5,9
0.003550745,0.002311424,5,2
0.026280726,0.01543521,5,6
0.023767373,0.013884543,5,3
0.006607422,0.001663624,5,5
0.07434102,0.042209993,5,4
0.016364399,0.007269187,5,5
0.04865298,0.048608726,5,6
0.017235833,0.009216587,5,8
0.007866759,0.009343214,5,2
0.021759643,0.181540107,5,4
0.013282996,0.005187103,5,0
0.063468995,0.00671086,5,5
0.018917301,0.133155984,5,6
0.011915455,0.00562531,5,5
0.037670475,0.040198631,5,3
0.006335936,0.018821967,5,8
0.01396237,0.033969266,5,1
0.003951148,0.003510835,5,9
0.00384351,0.001481314,5,9
0.058169271,0.073006403,5,7
0.003912242,0.002702667,5,0
0.028394964,0.00477841,5,1
0.087470921,0.029960643,5,1
0.013308218,0.002824336,5,7
0.051447572,0.014337204,5,1
0.012584797,0.01128362,5,3
0.014590865,0.006408251,5,2
0.019799835,0.023339963,5,7
0.05643467,0.045994522,5,1
0.013718975,0.003951664,5,9
0.172139836,0.175647637,5,0
0.022000421,0.02289927,5,5
0.100015921,0.364912937,5,2
0.004500073,0.002542898,5,6
0.028407708,0.014391922,5,1
0.012868569,0.006751753,5,0
0.011431071,0.021874578,5,4
0.020191875,0.03354722,5,8
0.018955606,0.003253833,5,9
0.012701195,0.011976374,5,8
0.015657143,0.003120525,5,2
0.064969093,0.089302707,5,8
0.005900147,0.001881832,5,5
0.003688871,0.001845416,5,8
0.038336238,0.016841303,5,3
0.003714861,0.004347529,5,1
0.009343256,0.003165174,5,8
0.092757123,0.014374221,5,6
0.002162096,0.003979756,5,6
0.01696978,0.016488721,5,1
0.074479256,0.016820504,5,5
0.020271446,0.008714102,5,7
0.025453837,0.015076463,5,9
0.015536896,0.044698855,5,5
0.007265404,0.024779318,5,8
0.003336482,0.002181299,5,7
0.003296064,0.002025228,5,8
0.0068319,0.003413184,5,0
0.017974534,0.011713188,5,9
0.001003087,0.002952267,5,4
0.021389629,0.036065302,5,6
0.063898639,0.046635038,5,4
0.02720233,0.010497163,5,8
0.002214923,0.001659541,5,4
0.018740825,0.208602358,5,1
0.0083346,0.002996156,5,2
0.00460223,0.001683841,5,1
0.020733824,0.013756437,5,4
0.013541328,0.005985515,5,0
0.01756639,0.003767164,5,7
0.005460472,0.007354463,5,3
0.008292656,0.014984063,5,8
0.014404569,0.005835537,5,8
0.011420734,0.009079884,5,9
0.003975766,0.001666947,5,0
0.034831655,0.005592018,5,7
0.042951433,0.347521665,5,2
0.006569756,0.004226536,5,2
0.015063233,0.041198258,5,9
0.001803002,0.0030169,5,1
0.004147113,0.002197186,5,1
0.011425204,0.005343633,5,0
0.002032668,0.001979499,5,3
0.071877052,0.050691446,5,1
0.014224288,0.119528933,5,0
0.004120332,0.001908998,5,7
0.030399649,0.011243985,5,7
0.007055948,0.002937975,5,0
0.028188649,0.014933471,5,4
0.003346121,0.018576722,5,3
0.012357683,0.009514137,5,9
0.164671479,0.128981552,5,0
0.027575045,0.007643198,5,4
0.006768592,0.004780259,5,8
0.015210178,0.006438492,5,6
0.012439917,0.042513348,5,8
0.037664976,0.015843021,5,1
0.065865917,0.008152645,5,8
0.040334676,0.00834678,5,5
0.082725759,0.031925934,5,9
0.002494316,0.005149,5,6
0.019061799,0.013825514,5,6
0.005813831,0.002796548,5,5
0.026222035,0.018543522,5,1
0.001278345,0.002063364,5,7
0.001162378,0.001793055,5,4
0.007650438,0.004458427,5,6
0.015567108,0.003976418,5,0
0.011968642,0.003476955,5,0
0.001713447,0.001574637,5,8
0.004815089,0.002335761,5,4
0.00322778,0.002383867,5,7
0.015071146,0.004200482,5,1
0.037654955,0.064764303,5,3
0.005347316,0.004516238,5,5
0.070654651,0.083298973,5,1
0.009299623,0.002237115,5,2
0.02215868,0.010835319,5,9
0.04774471,0.023630596,5,0
0.048162304,0.013761347,5,6
0.035179531,0.016287354,5,4
0.050269788,0.014473989,5,9
0.063468995,0.183714811,5,6
0.035794088,0.011248421,5,9
0.021936603,0.006219614,5,4
0.002206119,0.002895804,5,9
0.023823952,0.003968753,5,3
0.004238882,0.001960119,5,4
0.02337524,0.007720985,5,6
0.026646308,0.010649542,5,4
0.009195757,0.003365774,5,7
0.015544448,0.057165834,5,7
0.073711051,0.193915735,5,0
0.055615343,0.006032098,5,8
0.032179396,0.025730558,5,5
0.012340418,0.003269443,5,5
0.013329768,0.005107659,5,1
0.03159272,0.01264617,5,3
0.009617749,0.003323045,5,7
0.013497164,0.014418382,5,0
0.028094004,0.135298643,5,6
0.017286883,0.008532658,5,8
0.01703951,0.013839815,5,3
0.036094894,0.008469437,5,0
0.019247349,0.002993585,5,8
0.014679899,0.011742726,5,4
0.037702071,0.029379177,5,8
0.04475113,0.005265361,5,9
0.005091366,0.002226347,5,7
0.004578449,0.004807975,5,9
0.017797082,0.008989106,5,4
0.012146759,0.008313017,5,9
0.007015104,0.079120807,5,6
0.000910515,0.001930433,5,2
0.026404795,0.005309317,5,6
0.005071634,0.001847251,5,2
0.006371337,0.005929892,5,3
0.022018801,0.008226197,5,7
0.006755384,0.002778801,5,7
0.005657322,0.002988116,5,4
0.001058382,0.001630353,5,4
0.026682268,0.02653251,5,0
0.091204261,0.225114956,5,2
0.003336482,0.003894299,5,3
0.006659111,0.011214118,5,4
0.003427694,0.003968216,5,6
0.028094004,0.015699588,5,3
0.005980721,0.076304323,5,8
0.01508118,0.00308624,5,9
0.286003765,0.080871178,5,7
0.00239412,0.002341243,5,2
0.004189408,0.001882363,5,4
0.001857727,0.002227692,5,6
0.00253503,0.002781843,5,9
0.010938222,0.008645803,5,1
0.031710568,0.005491665,5,1
0.007353304,0.002049902,5,7
0.007100924,0.002200053,5,4
0.020698187,0.007184224,5,6
0.007112333,0.001628426,5,1
0.007605447,0.0038268,5,4
0.005427639,0.002922946,5,9
0.007442338,0.005065374,5,6
0.136540095,0.029601019,5,3
0.116250575,0.608476717,5,6
0.001821069,0.001390257,5,2
0.056271334,0.077508269,5,5
0.033016231,0.004583257,5,2
0.004795934,0.005349627,5,9
0.008242037,0.005253151,5,3
0.060868977,0.015854216,5,7
0.028913776,0.035244362,5,6
0.004359206,0.004147761,5,1
0.03437295,0.051340399,5,9
0.065958903,0.037892564,5,9
0.001815188,0.001571692,5,0
0.009977008,0.002610278,5,6
0.024173717,0.005573222,5,8
0.169632096,0.032010575,5,5
0.007116278,0.005428821,5,4
0.050213092,0.02784033,5,5
0.02307613,0.036774919,5,9
0.002163968,0.001693798,5,4
0.017773705,0.020068009,5,2
0.050451056,0.020819384,5,8
0.041123159,0.011278361,5,5
0.030626811,0.094904143,5,7
0.009120958,0.002273971,5,7
0.026752126,0.011631487,5,9
0.235331749,0.660929925,5,8
0.079821482,0.016078743,5,4
0.011392085,0.00401153,5,9
0.041119315,0.007198604,5,9
0.007524439,0.009888904,5,1
0.001877235,0.001853885,5,4
0.025872557,0.008944273,5,4
0.024093009,0.004699923,5,0
0.002592611,0.001690768,5,7
0.006023272,0.002058546,5,5
0.038927828,0.02921779,5,4
0.0273511,0.145198309,5,7
0.017778424,0.028612688,5,4
0.061305482,0.024654488,5,4
0.002059978,0.001643541,5,4
0.016430543,0.008936731,5,9
0.02136746,0.002993349,5,5
0.01798111,0.016973837,5,4
0.034504074,0.006784058,5,4
0.00185292,0.00155482,5,9
0.008029783,0.002595808,5,4
0.011158505,0.002661765,5,0
0.027732353,0.02143786,5,9
0.008487837,0.00338408,5,7
0.004178116,0.002766181,5,0
0.002360098,0.001727299,5,8
0.002205916,0.001508327,5,2
0.025753057,0.00890416,5,6
0.018516091,0.009050108,5,7
0.006034983,0.007924195,5,9
0.02192952,0.018251533,5,5
0.157814379,0.796461345,5,7
0.002182864,0.002245015,5,6
0.115207686,0.036581511,5,5
0.085924649,0.069012049,5,6
0.016307346,0.00477012,5,9
0.010544555,0.130486013,5,5
0.249789621,0.055697789,5,7
0.037701865,0.017550215,5,9
0.012675224,0.01590273,5,8
0.006159313,0.001842263,5,3
0.001124344,0.001504048,5,2
0.015871451,0.010005508,5,7
0.020305454,0.005623109,5,0
0.0051492,0.004332933,5,4
0.077283041,0.016513029,5,7
0.004730681,0.002019038,5,0
0.005019161,0.002470959,5,4
0.00701642,0.002454213,5,4
0.01893144,0.00471462,5,5
0.013886393,0.037537271,5,1
0.001983795,0.001828145,5,5
0.053819441,0.021698319,5,9
0.004966849,0.003412542,5,7
0.006523324,0.073650434,5,0
0.019141755,0.077873604,5,7
0.011186568,0.00278223,5,3
0.006142427,0.008534492,5,6
0.018222407,0.009730353,5,5
0.017540056,0.00435812,5,1
0.000904348,0.001665181,5,0
0.008541369,0.002565673,5,1
0.003192682,0.002050776,5,3
0.0020682,0.001973216,5,4
0.093907055,0.045147386,5,5
0.005224693,0.001986871,5,7
0.01344447,0.004841411,5,9
0.026942944,0.022813069,5,1
0.007034013,0.004225479,5,7
0.043964368,0.042208988,5,4
0.009367985,0.011575501,5,9
0.00636403,0.001670327,5,3
0.038453575,0.015033266,5,7
0.068713202,0.23733642,5,4
0.008193677,0.003131151,5,8
0.036645933,0.011233645,5,7
0.092277191,0.040726671,5,8
0.038927828,0.009878342,5,7
0.005171901,0.001907759,5,3
0.00605886,0.009073169,5,3
0.020364337,0.010201452,5,6
0.007114194,0.002634479,5,1
0.038569821,0.124294754,5,6
0.023892493,0.007057475,5,5
0.002507457,0.00156108,5,1
0.048162304,0.02263023,5,9
0.021816907,0.198326011,5,0
0.00180386,0.003006676,5,1
0.010918474,0.003474341,5,3
0.038580846,0.010808138,5,9
0.005645871,0.002715613,5,1
0.039669251,0.021126675,5,5
0.009106071,0.002356263,5,0
0.017612874,0.01184819,5,7
0.018718854,0.010154192,5,7
0.006096601,0.001737009,5,5
0.001003087,0.002529488,5,2
0.010913569,0.003941157,5,8
0.016891069,0.00708918,5,6
0.04506035,0.02518641,5,6
0.002201818,0.002098235,5,0
0.009286551,0.003797511,5,0
0.001621771,0.002318715,5,0
0.002054889,0.001379935,5,1
0.012382244,0.007455688,5,2
0.1817967,0.079998664,5,8
0.010226349,0.002872704,5,4
0.025268433,0.00647101,5,6
0.048467489,0.050788976,5,4
0.007341276,0.005206366,5,1
0.026197633,0.069254463,5,7
0.002487814,0.002277908,5,8
0.002620661,0.002148236,5,8
0.014939852,0.010939533,5,6
0.008039851,0.002987624,5,4
0.005777108,0.002576966,5,1
0.125862566,0.05206403,5,9
0.014224288,0.005192493,5,7
0.021570405,0.007473814,5,8
0.074228961,0.012869858,5,8
0.016855172,0.017100574,5,4
0.032971933,0.021033582,5,2
0.016052076,0.007121332,5,9
0.018263773,0.080315497,5,8
0.011507228,0.004098165,5,5
0.012074508,0.007893227,5,6
0.006564047,0.002064974,5,3
0.020735192,0.060971,5,4
0.019022531,0.004708373,5,8
0.018749867,0.008052204,5,0
0.011849284,0.04725422,5,9
0.04302745,0.010552948,5,0
0.01278836,0.00521324,5,6
0.026433429,0.008510907,5,6
0.001477704,0.004106233,5,0
0.076805532,0.159624393,5,8
0.006057814,0.005981254,5,2
0.005310195,0.002784648,5,0
0.005923257,0.003236858,5,4
0.049136155,0.017881721,5,6
0.023824142,0.003810306,5,3
0.005922683,0.001530252,5,6
0.010179361,0.00716111,5,2
0.001831912,0.002161049,5,3
0.020353006,0.006153099,5,9
0.033301893,0.018615647,5,8
0.070010956,0.020910799,5,7
0.002068648,0.003006381,5,5
0.009454679,0.002372382,5,8
0.091146257,0.014656541,5,2
0.031513146,0.014890135,5,0
0.011329995,0.012073125,5,1
0.006755384,0.00298767,5,9
0.060806444,0.040216901,5,8
0.022288832,0.042620633,5,2
0.039465309,0.130094672,5,5
0.01121864,0.0145974,5,4
0.102757936,0.059019647,5,5
0.185867624,0.069727667,5,7
0.017066865,0.013713914,5,3
0.008685716,0.004074124,5,5
0.002313135,0.001583007,5,6
0.010410776,0.008100174,5,5
0.002063091,0.002116843,5,0
0.019206882,0.004356536,5,6
0.00513303,0.001701715,5,2
0.000910515,0.001655758,5,7
0.020631006,0.013545301,5,5
0.037930639,0.323583413,5,9
0.058723295,0.043073845,5,1
0.032779984,0.021257335,5,6
0.046261099,0.008434703,5,3
0.078396256,0.195033864,5,4
0.007418553,0.002341509,5,5
0.163392042,0.027452626,5,1
0.025629812,0.005506648,5,8
0.006739988,0.00165013,5,3
0.014373125,0.008735165,5,8
0.003065704,0.001480234,5,6
0.012306971,0.002819516,5,3
0.039921238,0.006035857,5,0
0.034999473,0.114996422,5,6
0.00686702,0.002688486,5,0
0.006062738,0.00172129,5,6
0.03017671,0.015206138,5,7
0.011318607,0.003959226,5,5
0.073099807,0.160232924,5,4
0.030399649,0.17692403,5,2
0.013089063,0.003873748,5,0
0.011727523,0.025266313,5,5
0.016855172,0.006719142,5,0
0.039628404,0.011581423,5,9
0.004347865,0.002248446,5,2
0.021664842,0.00541921,5,3
0.024645752,0.007038932,5,6
0.003667971,0.002063519,5,5
0.022300285,0.0091049,5,5
0.044555398,0.088364607,5,0
0.067020596,0.0192509,5,9
0.007477092,0.001736718,5,0
0.018168512,0.006233178,5,3
0.020030416,0.021894404,5,4
0.009805094,0.002422977,5,4
0.009098477,0.007218202,5,1
0.045045559,0.017175433,5,4
0.06043363,0.376002347,5,3
0.010809259,0.004155122,5,9
0.026425025,0.016845746,5,6
0.003959098,0.001816952,5,4
0.022124267,0.008989281,5,3
0.008239239,0.002918961,5,6
0.031453841,0.013556904,5,2
0.024244284,0.004368619,5,5
0.00214418,0.005939884,5,1
0.040498947,0.018741586,5,7
0.007866759,0.003991188,5,8
0.108782764,0.037098913,5,5
0.011318607,0.008061724,5,6
0.003857523,0.001584869,5,2
0.007993422,0.002167265,5,9
0.0268111,0.005528928,5,6
0.012249892,0.014730847,5,4
0.011029065,0.004835995,5,4
0.008301945,0.005168816,5,2
0.033946807,0.007420895,5,5
0.003045313,0.002695695,5,3
0.019819868,0.01348026,5,6
0.013293566,0.001821128,5,8
0.022041631,0.013369145,5,4
0.050008214,0.067778333,5,5
0.043960836,0.021754115,5,7
0.007629403,0.003375962,5,7
0.004373218,0.02572336,5,2
0.00342329,0.002112489,5,2
0.003039932,0.001645431,5,3
0.040127666,0.062937041,5,5
0.01191493,0.00400841,5,5
0.001003087,0.001480234,5,9
0.003407018,0.002103449,5,2
0.032505687,0.045371061,5,2
0.051719446,0.009597143,5,6
0.014149784,0.006254547,5,1
0.016851971,0.00541556,5,5
0.055971127,0.018501528,5,2
0.063210394,0.033786944,5,2
0.003486357,0.00227257,5,4
0.043130005,0.015627725,5,3
0.005290214,0.002691003,5,7
0.150336185,0.040156053,5,8
0.01163223,0.002874595,5,2
0.00807364,0.002415626,5,8
0.026485058,0.005052613,5,0
0.036439163,0.018880706,5,1
0.007052716,0.006915527,5,4
0.055786553,0.014051376,5,7
0.011931131,0.00520062,5,4
0.07655735,0.039414592,5,2
0.028599089,0.013833955,5,4
0.022115043,0.007641927,5,3
0.008173611,0.002730357,5,8
0.007866759,0.00278054,5,7
0.020933613,0.071900735,5,5
0.055330514,0.142411017,5,0
0.000910515,0.002230134,5,0
0.020631006,0.012769435,5,1
0.116250575,0.177349141,5,7
0.009483836,0.005092853,5,4
0.002063091,0.001979796,5,5
0.00688633,0.004072978,5,1
0.011847058,0.007266323,5,1
0.007656385,0.001850418,5,7
0.015774613,0.008459107,5,7
0.004470759,0.004408428,5,7
0.026801188,0.01792323,5,0
0.013329768,0.003754409,5,6
0.04285825,0.02325108,5,7
0.014414919,0.004601604,5,3
0.019965105,0.008187176,5,4
0.026692314,0.021315561,5,6
0.050653058,0.010133156,5,3
0.032134497,0.015654218,5,3
0.018727525,0.054100078,5,8
0.012977091,0.008524196,5,1
0.001932923,0.001801271,5,7
0.006167031,0.003703721,5,4
0.288143125,0.236861229,5,5
0.002063091,0.001525219,5,0
0.000910515,0.002331715,5,5
0.02711531,0.009386838,5,6
0.006043952,0.003737582,5,4
0.012805764,0.004256445,5,5
0.004177253,0.003578366,5,6
0.008019346,0.002420242,5,6
0.00760993,0.002887636,5,4
0.003994093,0.00204994,5,7
0.025261915,0.009976453,5,9
0.023677947,0.005587599,5,4
0.002069514,0.003761945,5,0
0.007933027,0.006536859,5,4
0.016993424,0.008169135,5,7
0.010868169,0.007191578,5,9
0.010517527,0.038727259,5,6
0.001877004,0.00216728,5,1
0.004424159,0.002474657,5,3
0.013844035,0.003465903,5,1
0.007968074,0.011733049,5,0
0.02641958,0.008681661,5,4
0.009818119,0.004198599,5,8
0.006586175,0.008093366,5,7
0.043895587,0.0154283,5,0
0.001811885,0.003735992,5,6
0.009912816,0.004983589,5,2
0.071387466,0.008020014,5,2
0.01163286,0.021967379,5,2
0.018142335,0.004881142,5,3
0.010469758,0.002395833,5,5
0.00440471,0.002751129,5,0
0.007586321,0.001897251,5,7
0.002809757,0.00245802,5,3
0.00691534,0.002300512,5,6
0.172139836,0.063451317,5,9
0.010809259,0.006438899,5,7
0.015063233,0.004585907,5,2
0.016146379,0.009860511,5,8
0.014679899,0.003772306,5,5
0.018232081,0.004154598,5,7
0.01043841,0.078003853,5,8
0.012718034,0.008978879,5,2
0.007249222,0.003641795,5,7
0.256674068,0.082665327,5,6
0.018954354,0.002321969,5,2
0.001831912,0.002048374,5,2
0.001003087,0.002961704,5,1
0.024966276,0.012462713,5,4
0.026404795,0.026835898,5,8
0.111459367,0.210599384,5,8
0.001557032,0.001837682,5,7
0.034418677,0.007734418,5,2
0.007267287,0.002265309,5,2
0.009039991,0.00286011,5,4
0.049875033,0.008417173,5,4
0.003923137,0.004747186,5,7
0.019538856,0.068050688,5,6
0.00325608,0.001481314,5,1
0.001173919,0.002930826,5,2
0.01277045,0.009485153,5,9
0.002208943,0.004430443,5,3
0.006199593,0.002167981,5,1
0.030691029,0.037500459,5,7
0.003493106,0.001659541,5,7
0.020124369,0.068633803,5,5
0.000904348,0.001655758,5,3
0.003682293,0.002188731,5,9
0.01223267,0.005374627,5,0
0.077662237,0.27442148,5,8
0.037743847,0.13175709,5,6
0.020810615,0.018488432,5,8
0.034842797,0.010026866,5,5
0.009746709,0.005816552,5,4
0.01163223,0.002942875,5,0
0.011826598,0.005443658,5,8
0.031290856,0.156544071,5,3
0.010096792,0.003318872,5,2
0.016508415,0.004839603,5,4
0.025795501,0.02062283,5,5
0.071064179,0.009527679,5,7
0.022533959,0.005597129,5,2
0.028680049,0.024031861,5,0
0.033112729,0.00457485,5,5
0.165361389,0.317508461,5,5
0.010041823,0.005535626,5,2
0.039490073,0.016560514,5,1
0.003902533,0.001497815,5,9
0.036195706,0.00672108,5,5
0.02821165,0.006992064,5,2
0.11947584,0.024227687,5,6
0.017778255,0.010880439,5,2
0.05498298,0.011882267,5,5
0.007850914,0.00736413,5,8
0.017109588,0.003563419,5,3
0.025804131,0.017032734,5,4
0.007705778,0.00284653,5,3
0.016131353,0.00585352,5,4
0.049102051,0.005275568,5,6
0.11171981,0.113680282,5,7
0.02116615,0.007436022,5,4
0.012086167,0.065868358,5,9
0.008202855,0.004131327,5,2
0.015071146,0.004705655,5,2
0.040150434,0.262075645,5,3
0.065669935,0.01649411,5,9
0.046261099,0.013944438,5,8
0.003924413,0.00155482,5,0
0.010711761,0.003255227,5,9
0.092757123,0.135659851,5,6
0.036317673,0.05202109,5,3
0.059057226,0.034605978,5,8
0.009932121,0.005280659,5,6
0.001110214,0.002312779,5,5
0.032875004,0.011358169,5,2
0.003988607,0.002114509,5,8
0.01074258,0.005295605,5,0
0.004986616,0.007931865,5,6
0.010691482,0.003614315,5,4
0.004837488,0.001927396,5,9
0.009509123,0.002163843,5,9
0.01104361,0.003999441,5,4
0.028212889,0.012541523,5,7
0.010540366,0.002343959,5,9
0.004322603,0.002070926,5,1
0.007475061,0.002020536,5,3
0.098729575,0.0261755,5,8
0.006938812,0.001798335,5,2
0.005980721,0.002981706,5,9
0.004850823,0.002052303,5,1
0.023405624,0.0124232,5,3
0.077812305,0.006629632,5,8
0.03896832,0.074069493,5,0
0.006743166,0.004678092,5,7
0.003680733,0.003443227,5,6
0.037130063,0.008859214,5,7
0.01340135,0.007718161,5,5
0.003077402,0.033783906,5,7
0.009830549,0.004245635,5,4
0.000904348,0.001481314,5,2
0.054468159,0.010301114,5,4
0.156720609,0.028503796,5,9
0.005330401,0.004805122,5,0
0.00440471,0.007196383,5,2
0.046061202,0.06359969,5,7
0.011727718,0.012797005,5,2
0.05186141,0.010237403,5,5
0.084535608,0.027940073,5,4
0.064069175,0.106160681,5,9
0.013667623,0.002848375,5,0
0.00305065,0.002564825,5,5
0.013495985,0.004560407,5,9
0.01793658,0.00434062,5,2
0.013271751,0.010407712,5,2
0.020380192,0.013481948,5,1
0.007850914,0.0155733,5,7
0.025826018,0.017203944,5,9
0.002990896,0.001774872,5,0
0.009551832,0.004615185,5,8
0.03903694,0.00823393,5,7
0.012002249,0.006871604,5,2
0.00497105,0.001940374,5,1
0.057443471,0.09318817,5,1
0.063228552,0.17645698,5,0
0.005961071,0.003784036,5,8
0.031040351,0.221217627,5,3
0.015750558,0.052602202,5,4
0.001761763,0.001794877,5,6
