y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002736093,0.004433706,4,4
0.021630184,0.005071144,4,3
0.026103161,0.00386555,4,9
0.005621456,0.009991163,4,3
0.010296911,0.007487677,4,9
0.019190853,0.007822086,4,3
0.017397907,0.004493182,4,3
0.005621456,0.003293987,4,5
0.007074291,0.005529057,4,0
0.017990228,0.004515855,4,8
0.012996313,0.096549395,4,5
0.002117564,0.005137737,4,2
0.005542829,0.044948962,4,1
0.001402355,0.004117781,4,0
0.005463555,0.007840435,4,3
0.008639356,0.002918559,4,5
0.022903798,0.016649083,4,2
0.0081513,0.007139771,4,0
0.013970431,0.013390468,4,0
0.020181167,0.00334996,4,6
0.281024448,0.342545049,4,0
0.014162193,0.004016829,4,0
0.007921436,0.001982113,4,0
0.099545604,0.027063063,4,2
0.052023715,0.102770419,4,9
0.044829033,0.017340231,4,4
0.021888676,0.016191413,4,1
0.004975881,0.002504456,4,9
0.001921696,0.001558545,4,4
0.068023426,0.013681605,4,4
0.065680367,0.009521998,4,4
0.007194427,0.005607362,4,2
0.009479617,0.003851076,4,3
0.034637458,0.011392911,4,3
0.010480835,0.007539986,4,0
0.007763832,0.003418663,4,4
0.000994041,0.001367878,4,6
0.000986056,0.001624433,4,6
0.003496042,0.002519384,4,9
0.020919392,0.00922534,4,9
0.067569671,0.183606385,4,1
0.002489665,0.002499736,4,2
0.006211375,0.001946053,4,0
0.004275165,0.001730715,4,7
0.025456472,0.010359867,4,6
0.054254737,0.008756568,4,7
0.005542829,0.003621857,4,4
0.000852894,0.003091817,4,9
0.015363051,0.017997872,4,6
0.042077215,0.011354315,4,4
0.001156966,0.002346066,4,8
0.012493572,0.002982796,4,9
0.020765883,0.01081431,4,1
0.00204819,0.001805295,4,4
0.053278392,0.108372386,4,2
0.018471951,0.006489348,4,7
0.169706985,0.081673669,4,6
0.011837022,0.008037713,4,4
0.018439064,0.012823124,4,1
0.002493165,0.001911884,4,7
0.029539781,0.0209386,4,0
0.108932791,0.200349598,4,6
0.003065989,0.003060908,4,5
0.02397312,0.004190075,4,3
0.017390603,0.01043702,4,9
0.001763815,0.001489257,4,5
0.037962658,0.174719938,4,7
0.01966828,0.047592734,4,7
0.037054796,0.012642175,4,8
0.012355231,0.007362399,4,7
0.002710764,0.001528177,4,0
0.100000886,0.023605735,4,6
0.004282424,0.002109,4,8
0.010706089,0.086829984,4,2
0.044101912,0.008953254,4,8
0.083598856,0.166675526,4,7
0.135513544,0.141128947,4,8
0.032764745,0.017076911,4,5
0.003140776,0.002279697,4,7
0.014834336,0.056356838,4,7
0.044337113,0.019587939,4,8
0.067161417,0.142273222,4,7
0.00650148,0.004951607,4,7
0.007257308,0.00263289,4,7
0.006288326,0.008436223,4,9
0.014491362,0.014367339,4,3
0.003739731,0.002942351,4,4
0.000994642,0.001893486,4,5
0.021100949,0.007292196,4,3
0.000842433,0.003444626,4,7
0.011608994,0.002732664,4,6
0.022398177,0.057660599,4,0
0.030943653,0.005598544,4,8
0.003707412,0.003767598,4,5
0.070693239,0.134228396,4,5
0.009124775,0.003422055,4,3
0.063147625,0.162240256,4,1
0.016137692,0.006117893,4,9
0.046822901,0.243326904,4,2
0.018960696,0.004628815,4,9
0.012823712,0.023435867,4,3
0.091985663,0.026511675,4,7
0.041515963,0.012889397,4,6
0.013793147,0.005564234,4,9
0.004004647,0.014199228,4,7
0.012375601,0.003115693,4,3
0.015620945,0.005800011,4,9
0.008813036,0.002468107,4,9
0.00555388,0.002153697,4,1
0.004141912,0.01310966,4,5
0.012529687,0.002737786,4,6
0.00173905,0.001816287,4,9
0.00760552,0.002109582,4,2
0.044658343,0.357463944,4,5
0.013072626,0.004671749,4,3
0.006902858,0.002878954,4,6
0.010374076,0.024328474,4,6
0.004675051,0.001855601,4,5
0.008463956,0.002893436,4,5
0.011649071,0.002922388,4,5
0.004275165,0.002176982,4,0
0.044685768,0.01690882,4,2
0.082329117,0.015225098,4,6
0.027331838,0.010302836,4,0
0.049771483,0.077718623,4,8
0.00187412,0.004518036,4,0
0.001392961,0.001462998,4,4
0.002140068,0.001878201,4,8
0.004124138,0.00577773,4,9
0.002131169,0.003353943,4,0
0.05957205,0.026864279,4,9
0.027406498,0.005490186,4,4
0.015372454,0.004227829,4,4
0.069385559,0.015067208,4,3
0.015962871,0.002412495,4,2
0.060127355,0.017899187,4,9
0.001617354,0.001519446,4,9
0.060550444,0.120400225,4,3
0.017608643,0.004138752,4,6
0.079884178,0.025240027,4,2
0.004354397,0.003597755,4,7
0.023478746,0.006259381,4,9
0.052995234,0.025314878,4,2
0.012141989,0.007358411,4,5
0.070692274,0.01492877,4,6
0.060849684,0.022051445,4,8
0.02387588,0.008008127,4,5
0.003646704,0.003802772,4,0
0.014834336,0.005877564,4,7
0.008499281,0.00875187,4,4
0.012038868,0.008494181,4,5
0.002626512,0.001661605,4,7
0.011953686,0.023596309,4,1
0.011717393,0.003941159,4,5
0.00936378,0.008542095,4,6
0.006126837,0.00262852,4,5
0.011100113,0.022384166,4,1
0.011120912,0.006675413,4,9
0.00979542,0.002069266,4,8
0.017949162,0.017209696,4,2
0.006133966,0.001641226,4,2
0.022584753,0.016266775,4,0
0.064824277,0.037676443,4,8
0.0648332,0.017323973,4,2
0.001967272,0.004035601,4,7
0.021550155,0.003950481,4,4
0.020852234,0.002588359,4,2
0.062068768,0.012552027,4,3
0.009454365,0.003195783,4,6
0.005542829,0.003582708,4,0
0.0164474,0.053152008,4,1
0.006462819,0.003683066,4,3
0.011662886,0.004308009,4,2
0.023025485,0.009858814,4,4
0.013626726,0.005026262,4,1
0.002184242,0.002212957,4,5
0.033696423,0.014329418,4,6
0.015723786,0.056199769,4,9
0.057741757,0.017254021,4,8
0.019591749,0.009761531,4,7
0.00995331,0.013632862,4,9
0.017327766,0.007640036,4,9
0.05651515,0.417635075,4,9
0.050370419,0.048794687,4,2
0.009850261,0.00323411,4,6
0.002783969,0.002424426,4,3
0.044584027,0.022191379,4,2
0.005677581,0.031553741,4,5
0.023638022,0.015257569,4,6
0.034289708,0.018201259,4,7
0.015146183,0.092737433,4,4
0.009483076,0.25358189,4,2
0.017411174,0.003040844,4,1
0.051883822,0.032944011,4,1
0.010347171,0.003879828,4,8
0.032751207,0.059650288,4,1
0.018103066,0.011364302,4,0
0.028646937,0.011188213,4,7
0.102791887,0.072486714,4,3
0.002553088,0.001580495,4,7
0.010222342,0.003639334,4,2
0.006795953,0.003405327,4,6
0.011968216,0.005308811,4,7
0.007560826,0.015195136,4,5
0.004354397,0.002041222,4,8
0.028665146,0.018072347,4,7
0.045354173,0.072033743,4,5
0.010906709,0.007146041,4,4
0.01053709,0.004992405,4,4
0.013072626,0.030852315,4,7
0.002039425,0.001539217,4,5
0.017800108,0.008941493,4,4
0.012227813,0.008456529,4,8
0.007144817,0.006805846,4,2
0.002782837,0.004308972,4,6
0.05852358,0.026825313,4,3
0.009584878,0.004003637,4,4
0.018194778,0.006051734,4,1
0.008731664,0.031110622,4,3
0.02552766,0.08122321,4,1
0.009899955,0.006671065,4,3
0.012190813,0.00748144,4,6
0.054488642,0.100149594,4,3
0.005615905,0.034840087,4,6
0.004837881,0.003361407,4,2
0.042451776,0.014105608,4,2
0.003903571,0.002698811,4,8
0.018103066,0.010125135,4,7
0.031799812,0.009489635,4,8
0.010830326,0.030150967,4,0
0.025442691,0.022270277,4,0
0.044817762,0.012218502,4,6
0.011856759,0.056042326,4,7
0.023656111,0.008050766,4,1
0.047097883,0.040702605,4,4
0.009892804,0.005343756,4,0
0.030141658,0.12763196,4,6
0.018228409,0.087603464,4,8
0.045049448,0.062361504,4,1
0.005402013,0.003156798,4,2
0.037944337,0.010830246,4,7
0.048562902,0.011254146,4,1
0.003383642,0.008767564,4,1
0.017044288,0.014037177,4,1
0.058904447,0.014462549,4,3
0.020274639,0.014048517,4,0
0.001896784,0.001480424,4,4
0.118732539,0.034065191,4,2
0.005542829,0.001628643,4,9
0.001338365,0.001611424,4,3
0.017198139,0.038741148,4,3
0.005298698,0.012524019,4,8
0.009738932,0.004064955,4,9
0.007257308,0.003421599,4,9
0.123951441,0.016967973,4,8
0.008719212,0.003624756,4,0
0.006925709,0.006105108,4,0
0.011343812,0.00393777,4,4
0.053850266,0.020140866,4,7
0.010529839,0.006686388,4,1
0.00977303,0.003490565,4,8
0.002518025,0.001502438,4,8
0.004117785,0.00179005,4,6
0.007999451,0.057122796,4,5
0.031206852,0.005902429,4,9
0.003959037,0.002643759,4,8
0.008258989,0.002104669,4,8
0.034228471,0.005730944,4,0
0.002745586,0.006363282,4,4
0.010511653,0.004072945,4,1
0.086569714,0.02978034,4,4
0.030852068,0.027700992,4,8
0.02359728,0.056158867,4,5
0.01680496,0.007151891,4,5
0.00205126,0.00249699,4,0
0.02176958,0.004918535,4,7
0.012832875,0.042910406,4,1
0.016960447,0.002537756,4,0
0.007506954,0.002345613,4,2
0.004961722,0.00500197,4,5
0.029166053,0.012485518,4,3
0.03270498,0.011714813,4,0
0.016322016,0.016432446,4,4
0.028267864,0.008246478,4,4
0.022915239,0.037350031,4,3
0.007560826,0.011357819,4,4
0.004794426,0.006760128,4,8
0.008428763,0.001828965,4,3
0.010529839,0.002772584,4,1
0.008603371,0.00252168,4,3
0.049763186,0.011395802,4,8
0.009739442,0.01107528,4,3
0.003880257,0.003726274,4,0
0.002719589,0.006671207,4,5
0.004463173,0.00192348,4,9
0.010705661,0.003489838,4,5
0.002036279,0.002027838,4,7
0.023353799,0.011297891,4,8
0.001095377,0.001423542,4,8
0.008299356,0.002130263,4,3
0.016683221,0.004041687,4,2
0.032985798,0.013964513,4,2
0.031562796,0.033410767,4,1
0.005022974,0.004203827,4,5
0.002039425,0.001901584,4,4
0.041104228,0.134703675,4,0
0.003646704,0.003328391,4,5
0.03844609,0.021735785,4,3
0.006241477,0.001999588,4,7
0.037407009,0.015821745,4,1
0.002966091,0.002960058,4,2
0.009327158,0.002406638,4,1
0.007335509,0.020285931,4,5
0.0031834,0.002906508,4,1
0.00173905,0.002986418,4,6
0.014211807,0.014098512,4,4
0.016683221,0.004026325,4,2
0.007013372,0.00319018,4,8
0.025606528,0.015178058,4,7
0.003112322,0.00281801,4,0
0.004146866,0.00233075,4,2
0.056732016,0.024089361,4,0
0.059684584,0.023600576,4,5
0.000994041,0.001811838,4,1
0.003714402,0.00229005,4,5
0.032985798,0.011670355,4,5
0.021701181,0.00440888,4,8
0.01317897,0.013755816,4,2
0.039291426,0.016525839,4,6
0.048980782,0.023138764,4,1
0.002075094,0.002142173,4,9
0.181872098,0.125061923,4,2
0.035149445,0.005594268,4,7
0.058650752,0.041808778,4,7
0.054657565,0.017697231,4,1
0.006572155,0.003432254,4,1
0.052075106,0.012250504,4,4
0.004373544,0.008326997,4,5
0.024721001,0.00923652,4,8
0.028752527,0.00760811,4,1
0.019636173,0.010360546,4,7
0.023584783,0.02618673,4,4
0.006547731,0.004847378,4,9
0.005612246,0.002172231,4,4
0.00948339,0.005325938,4,6
0.036017501,0.016376962,4,6
0.002096968,0.001705011,4,1
0.183764079,0.055513326,4,9
0.074800315,0.116930989,4,4
0.01926147,0.005122711,4,4
0.038434324,0.010603177,4,7
0.098209225,0.019949507,4,1
0.052999164,0.012384933,4,9
0.06843804,0.200037111,4,6
0.008782115,0.03525507,4,0
0.00238931,0.001591217,4,9
0.001584708,0.001967288,4,2
0.002612112,0.002974867,4,3
0.061419219,0.36489499,4,5
0.037563924,0.007813552,4,2
0.028460441,0.027230222,4,0
0.008007251,0.003378236,4,8
0.010225701,0.03205888,4,8
0.009639027,0.002821184,4,5
0.008013066,0.019780756,4,3
0.007182478,0.018509582,4,0
0.004174278,0.001923126,4,1
0.003437745,0.005269666,4,9
0.008217645,0.004813137,4,9
0.008162399,0.002075519,4,1
0.025795365,0.156365335,4,9
0.001272979,0.002799085,4,1
0.017363354,0.004675006,4,4
0.01556487,0.023828114,4,8
0.000994041,0.001687826,4,0
0.004315406,0.001738582,4,0
0.01916409,0.011752128,4,7
0.027362837,0.004212213,4,4
0.005621456,0.0095313,4,5
0.006887636,0.007268444,4,1
0.00948339,0.009876046,4,2
0.009208916,0.005682605,4,5
0.019891094,0.121011579,4,7
0.032673034,0.220447014,4,3
0.004395513,0.00206626,4,1
0.28236547,0.272590938,4,2
0.023145881,0.003831907,4,1
0.003016124,0.036252702,4,6
0.005104035,0.002488682,4,7
0.076404814,0.014040864,4,7
0.009021251,0.004005252,4,0
0.203958006,0.288695735,4,4
0.014346985,0.003140436,4,2
0.046469688,0.045397287,4,3
0.010080016,0.008301627,4,0
0.010320503,0.002353388,4,9
0.012159377,0.002719055,4,8
0.00948339,0.007219922,4,6
0.020028292,0.053083056,4,3
0.013870272,0.006001024,4,1
0.046822901,0.284224544,4,2
0.072471453,0.091782884,4,1
0.08101703,0.015579022,4,7
0.01001717,0.007023283,4,8
0.020327501,0.003129791,4,3
0.026067129,0.009460961,4,3
0.013772967,0.003293851,4,2
0.004828498,0.00322217,4,7
0.006423361,0.002826517,4,0
0.019591749,0.003196385,4,9
0.014875594,0.014240736,4,0
0.000865051,0.001369124,4,6
0.002882588,0.004266369,4,7
0.042240057,0.007658055,4,6
0.009392201,0.010985385,4,2
0.008359281,0.002541238,4,8
0.006727396,0.009489576,4,8
0.027188938,0.008956846,4,4
0.001896784,0.001543316,4,4
0.027273051,0.011506418,4,3
0.070864544,0.339871901,4,3
0.004146866,0.013173276,4,5
0.008703507,0.005522501,4,6
0.087969075,0.054753758,4,0
0.002695596,0.003542332,4,1
0.019896645,0.01456901,4,9
0.035950786,0.007957537,4,7
0.04879438,0.024654046,4,7
0.037648637,0.006022818,4,5
0.013323906,0.082427914,4,8
0.022192835,0.004502907,4,6
0.017025709,0.082853383,4,8
0.002587874,0.003290076,4,6
0.000852894,0.001713822,4,8
0.003138968,0.004189487,4,1
0.009577701,0.00348469,4,1
0.025606528,0.016241682,4,3
0.007693927,0.02244281,4,2
0.012446124,0.010446502,4,8
0.008351228,0.010649009,4,9
0.006033906,0.003452539,4,6
0.018527435,0.009000526,4,4
0.030263879,0.014903573,4,7
0.007154034,0.003607694,4,9
0.002725948,0.007666425,4,1
0.004576096,0.003118992,4,0
0.008716702,0.003309817,4,2
0.013052162,0.012021842,4,2
0.015057046,0.019800615,4,6
0.004168912,0.005089794,4,5
0.012926524,0.005097192,4,2
0.022509013,0.071934235,4,9
0.035459438,0.05980254,4,2
0.084746699,0.594979998,4,5
0.007149604,0.00204978,4,0
0.004030101,0.002513468,4,1
0.003256855,0.007129696,4,5
0.007532512,0.011400134,4,2
0.047258503,0.029378806,4,4
0.05489407,0.019104203,4,6
0.017833733,0.007341297,4,7
0.007431745,0.004982953,4,8
0.049771483,0.013515942,4,9
0.007824381,0.003309691,4,2
0.008097134,0.002718766,4,6
0.032764745,0.030457148,4,0
0.013653304,0.006369133,4,1
0.005267627,0.002316583,4,9
0.010440391,0.003200634,4,5
0.004550872,0.001754471,4,9
0.050891874,0.011949969,4,7
0.000965911,0.002063643,4,1
0.030521623,0.005869511,4,9
0.007188278,0.009523138,4,5
0.009386835,0.024772773,4,3
0.004602895,0.001932041,4,2
0.013720407,0.005145112,4,5
0.06843804,0.029795468,4,8
0.138546584,0.03077656,4,7
0.032637691,0.005782418,4,0
0.005621456,0.002409936,4,2
0.001788807,0.002083743,4,9
0.015691545,0.003305822,4,1
0.012704601,0.005299806,4,7
0.007239674,0.006005955,4,5
0.01077935,0.033424479,4,1
0.018883814,0.059963201,4,6
0.018327225,0.161049798,4,9
0.012133743,0.009392402,4,8
0.015207497,0.062296605,4,6
0.224333314,0.57076861,4,6
0.017697536,0.013111577,4,7
0.046924334,0.012213498,4,0
0.009483076,0.0025669,4,9
0.023923852,0.007257145,4,8
0.130854163,0.116031809,4,1
0.080242718,0.021397484,4,1
0.019724135,0.00338584,4,2
0.021296429,0.007199287,4,6
0.005542829,0.003120593,4,6
0.011573438,0.009083323,4,9
0.032579591,0.010940621,4,2
0.010529839,0.005448744,4,7
0.024422924,0.016295452,4,1
0.015911243,0.012432873,4,6
0.058359643,0.009511845,4,5
0.006339802,0.005477968,4,9
0.116188321,0.137092753,4,9
0.005621456,0.002285361,4,7
0.000992754,0.00308535,4,3
0.011482293,0.015299301,4,5
0.001977877,0.002678372,4,2
0.013580215,0.00533599,4,7
0.017897809,0.007926554,4,5
0.046733599,0.024664804,4,8
0.00491702,0.003612898,4,4
0.00167911,0.001854397,4,7
0.015372454,0.010360595,4,6
0.016154345,0.011797589,4,3
0.008520416,0.018153603,4,2
0.005971333,0.003958604,4,9
0.000934971,0.001421955,4,9
0.010806447,0.002234307,4,0
0.003944141,0.002314526,4,6
0.003445576,0.001573219,4,3
0.022899028,0.086870909,4,7
0.014161626,0.026013191,4,4
0.002511029,0.001873987,4,2
0.08984915,0.015662551,4,0
0.048514076,0.186946441,4,1
0.032985798,0.07857304,4,9
0.078165422,0.307924352,4,8
0.00491702,0.007044316,4,8
0.024037669,0.020842735,4,6
0.008243683,0.009375325,4,2
0.012449382,0.021446293,4,2
0.03308278,0.292774416,4,6
0.009151577,0.006236833,4,8
0.006584304,0.010061985,4,1
0.047738509,0.040794394,4,4
0.009525277,0.002523505,4,0
0.005890702,0.014393868,4,4
0.007816059,0.002767564,4,5
0.09718142,0.026447548,4,0
0.056969623,0.054689971,4,9
0.045836749,0.014680996,4,0
0.002140068,0.005716272,4,5
0.047287519,0.025037473,4,4
0.011634813,0.007494958,4,7
0.008199604,0.002566992,4,5
0.056969623,0.023007787,4,9
0.019686299,0.033631928,4,0
0.042683228,0.410843665,4,5
0.002008636,0.002117359,4,4
0.002140068,0.004852769,4,9
0.019005471,0.013608125,4,1
0.039730864,0.006777089,4,5
0.103131936,0.030976915,4,2
0.010355785,0.003708204,4,6
0.008593539,0.04807133,4,8
0.00173905,0.0016358,4,1
0.179147531,0.209095257,4,8
0.097745772,0.011158085,4,4
0.03405036,0.00624047,4,8
0.011163822,0.005977678,4,8
0.003603048,0.00282723,4,7
0.017954345,0.00286694,4,5
0.096331877,0.015522586,4,5
0.006911218,0.003343014,4,6
0.015913035,0.006928165,4,7
0.046525739,0.017463566,4,1
0.00966799,0.005100427,4,1
0.005576542,0.008032209,4,1
0.019933324,0.006892796,4,8
0.009604617,0.002611042,4,3
0.016320609,0.011118647,4,0
0.015980184,0.003889608,4,9
0.002140068,0.001787113,4,0
0.007765423,0.045710389,4,1
0.003104286,0.002565249,4,9
0.031776738,0.008054907,4,2
0.012886633,0.144119439,4,9
0.027273051,0.012196154,4,4
0.01347655,0.005130448,4,0
0.010656585,0.011042948,4,9
0.005621456,0.003245114,4,7
0.10970471,0.04244049,4,2
0.022389736,0.008014762,4,4
0.002849337,0.003165252,4,1
0.087847634,0.08792387,4,7
0.006492455,0.055226815,4,4
0.00886312,0.004015753,4,9
0.003191999,0.00188153,4,7
0.012305721,0.008066388,4,2
0.01286984,0.030996557,4,7
0.107865437,0.416116014,4,1
0.025540163,0.004314746,4,9
0.021784014,0.0070562,4,4
0.007560826,0.002754138,4,6
0.121312271,0.04195637,4,2
0.007257308,0.002064602,4,4
0.001747132,0.014807524,4,4
0.045354173,0.111752363,4,6
0.052883218,0.012728734,4,0
0.070794856,0.026611021,4,8
0.047287654,0.011230234,4,1
0.230911955,0.270928824,4,0
0.004716922,0.003984667,4,5
0.022939597,0.006144838,4,6
0.076205712,0.146484835,4,5
0.02176958,0.004632555,4,4
0.040454969,0.005565875,4,5
0.01177124,0.004307024,4,9
0.01232292,0.007630123,4,3
0.000852894,0.001369124,4,4
0.010634443,0.042538447,4,0
0.021002598,0.022632066,4,1
0.003193885,0.0022145,4,7
0.016290759,0.004894563,4,1
0.006449735,0.003714961,4,1
0.009783213,0.002693904,4,5
0.014161626,0.002837034,4,9
0.025740975,0.013908612,4,8
0.005621456,0.001670665,4,0
0.000846042,0.001528445,4,8
0.01025105,0.01082988,4,1
0.033716885,0.006605115,4,6
0.147854079,0.045068558,4,2
0.036007634,0.104001118,4,3
0.021575861,0.010054357,4,2
0.00205126,0.001495391,4,3
0.015503989,0.131471299,4,9
0.034480244,0.015859563,4,7
0.015161408,0.006258379,4,6
0.072291404,0.088744878,4,9
0.020028292,0.007922198,4,3
0.012159377,0.00241106,4,5
0.003944141,0.002738335,4,4
0.002863369,0.002779882,4,8
0.023632789,0.018248161,4,6
0.091239669,0.187795838,4,6
0.008319206,0.004431252,4,7
0.00173905,0.001686291,4,1
0.006087363,0.001777132,4,8
0.052883218,0.016022517,4,3
0.007448652,0.003549657,4,4
0.006727396,0.002320845,4,1
0.007257308,0.002391721,4,2
0.003646704,0.002324188,4,6
0.00174571,0.004554455,4,5
0.008410139,0.057443548,4,6
0.013057625,0.004245945,4,9
0.013981266,0.020605344,4,3
0.008353168,0.008547977,4,1
0.026589537,0.007552982,4,5
0.00954939,0.003095048,4,8
0.034847705,0.011445079,4,8
0.00455889,0.010562016,4,5
0.005621456,0.002421804,4,5
0.022939597,0.059425755,4,2
0.043879112,0.036811596,4,4
0.061555961,0.026244198,4,1
0.037654791,0.005637107,4,7
0.0197275,0.085598016,4,8
0.006855917,0.002051111,4,6
0.006382789,0.00282011,4,7
0.015372454,0.002426497,4,4
0.053830775,0.009533743,4,1
0.047287519,0.012465513,4,8
0.029002464,0.148542951,4,2
0.056638238,0.020168834,4,9
0.00173905,0.00249699,4,2
0.016513074,0.004193248,4,0
0.007121072,0.007549782,4,1
0.022830766,0.005512535,4,6
0.16711048,0.127472018,4,7
0.006732365,0.011137449,4,8
0.032985798,0.191034019,4,9
0.022903798,0.006945462,4,7
0.008517127,0.002041448,4,2
0.047016106,0.015071597,4,7
0.009717788,0.00487695,4,2
0.004995815,0.001920128,4,2
0.007407053,0.007258008,4,7
0.000852894,0.001789946,4,6
0.002039425,0.002241196,4,6
0.001906242,0.00186107,4,8
0.005973321,0.005685108,4,6
0.027705066,0.063141255,4,7
0.008099925,0.008797084,4,2
0.007341442,0.00429253,4,9
0.004278824,0.004576487,4,1
0.023576128,0.045613403,4,8
0.028267864,0.015620501,4,8
0.001896784,0.001369124,4,2
0.002553854,0.001847077,4,6
0.010706089,0.005282683,4,2
0.00226256,0.003084231,4,6
0.002096968,0.001752516,4,5
0.009639027,0.005329548,4,2
0.150281876,0.051622452,4,2
0.010608296,0.002663777,4,1
0.007323917,0.002761214,4,3
0.025055433,0.011338429,4,0
0.001000793,0.001558338,4,6
0.012562613,0.011748053,4,5
0.025496779,0.012800706,4,2
0.001966465,0.001502438,4,9
0.000858101,0.001553584,4,2
0.005621456,0.003259699,4,5
0.008847802,0.010358322,4,5
0.033632056,0.008820734,4,9
0.03572632,0.030795208,4,1
0.025253322,0.015758119,4,3
0.055091272,0.029632344,4,3
0.02477184,0.006068412,4,6
0.041093197,0.024796838,4,5
0.0355874,0.023910561,4,2
0.016877267,0.003072824,4,1
0.018579538,0.001567723,4,3
0.019591749,0.005434056,4,1
0.007830459,0.002177467,4,8
0.02757353,0.07765115,4,2
0.06492879,0.035002911,4,2
0.006291853,0.008306785,4,3
0.009776665,0.010960575,4,3
0.014211807,0.008034665,4,6
0.002153985,0.001842197,4,1
0.03770945,0.00615266,4,4
0.006537393,0.010643703,4,0
0.022225928,0.007055603,4,3
0.001807405,0.00273742,4,5
0.000927461,0.004975187,4,6
0.001172477,0.001538944,4,7
0.02044042,0.033227905,4,2
0.038828558,0.00911706,4,9
0.010695169,0.003473917,4,4
0.004241494,0.003501845,4,3
0.001730748,0.001931569,4,2
0.016837131,0.007460651,4,3
0.004713942,0.002210918,4,9
0.011607602,0.003525141,4,8
0.027837046,0.004756397,4,3
0.03952325,0.01231778,4,7
0.006678376,0.001898882,4,7
0.055536043,0.011579869,4,8
0.017782545,0.009810589,4,8
0.008204756,0.002257498,4,9
0.005702236,0.016417461,4,1
0.006678376,0.001898882,4,7
0.023923852,0.018472728,4,5
0.001696319,0.002880505,4,0
0.006126993,0.00405431,4,0
0.015877768,0.007899459,4,7
0.00640408,0.002366943,4,3
0.122336267,0.030840606,4,7
0.017899773,0.014386209,4,4
0.001362665,0.001687826,4,6
0.008919026,0.003658208,4,4
0.003870359,0.001835383,4,0
0.007149604,0.006257887,4,8
0.057741757,0.114024346,4,8
0.048562902,0.028648311,4,8
0.018194778,0.094546983,4,2
0.017828088,0.006414877,4,9
0.093022181,0.046314923,4,7
0.018774719,0.005039216,4,6
0.01407416,0.003122012,4,7
0.220999026,0.066176117,4,8
0.070912966,0.028060913,4,6
0.00649871,0.006283641,4,9
0.003586153,0.003167628,4,7
0.036747138,0.023414478,4,6
0.016519503,0.007698338,4,2
0.004590702,0.003081214,4,4
0.007702661,0.002934034,4,0
0.047287519,0.051278957,4,2
0.023689742,0.004450051,4,2
0.00773626,0.002777659,4,5
0.02180195,0.008738511,4,7
0.02464243,0.022669788,4,9
0.000865051,0.001452067,4,5
0.008660593,0.004050607,4,5
0.006857852,0.005628279,4,2
0.015877768,0.004778023,4,8
0.009639027,0.002631756,4,3
0.010529839,0.10260608,4,8
0.002140068,0.002078312,4,5
0.060127355,0.02356006,4,2
0.00932524,0.0030617,4,1
0.019618154,0.048370951,4,3
0.005542829,0.002666294,4,6
0.015898651,0.007641694,4,1
0.011247334,0.004203783,4,9
0.007335509,0.005647014,4,6
0.059684584,0.019313082,4,8
0.007007248,0.008713224,4,1
0.004063891,0.001887748,4,0
0.016950399,0.003943398,4,3
0.055188587,0.024660381,4,1
0.025473731,0.086568992,4,5
0.004146866,0.003920379,4,2
0.047892201,0.013393435,4,3
0.015503989,0.009461032,4,8
0.012833682,0.004540048,4,9
0.02032299,0.005355418,4,5
0.010608296,0.002352729,4,9
0.013354003,0.005752009,4,0
0.033343919,0.008782629,4,9
0.010091847,0.00668149,4,8
0.017800108,0.040875296,4,2
0.034270194,0.091429081,4,5
0.013370341,0.003230074,4,2
0.004108204,0.003336427,4,1
0.007078089,0.005866366,4,1
0.001884327,0.001703092,4,4
0.06826956,0.039335169,4,8
0.007027446,0.007584333,4,2
0.009742171,0.200732479,4,3
0.061819285,0.013460753,4,5
0.025509135,0.010463302,4,8
0.003327748,0.003325661,4,7
0.018324761,0.001558338,4,7
0.043328831,0.082172353,4,2
0.010113928,0.00782945,4,4
0.004201543,0.001641298,4,4
0.006339802,0.019528364,4,5
0.031064651,0.005378337,4,7
0.016498489,0.003100511,4,0
0.074857003,0.022984749,4,7
0.032273827,0.016424201,4,7
0.009575163,0.034879437,4,0
0.017800108,0.062823131,4,4
0.008454208,0.010093531,4,4
0.002140068,0.002288136,4,6
0.061255582,0.032695059,4,1
0.005158388,0.016939356,4,6
0.00455889,0.009527365,4,7
0.012532869,0.022900522,4,4
0.000927461,0.003904054,4,4
0.003915788,0.008348505,4,8
0.015093558,0.005770285,4,5
0.015161408,0.006007641,4,2
0.169927837,0.469383702,4,0
0.065402649,0.019611322,4,2
0.0100078,0.002651382,4,5
0.007581053,0.007487202,4,1
0.03310806,0.00901483,4,4
0.012946432,0.03319376,4,5
0.001676228,0.002918682,4,0
0.021277275,0.007215938,4,1
0.014567317,0.004067934,4,7
0.002806459,0.001447573,4,0
0.007085565,0.003977024,4,8
0.047448891,0.01699443,4,2
0.01397408,0.009459398,4,8
0.014362126,0.009761227,4,5
0.009454365,0.007797372,4,0
0.031689145,0.049140727,4,0
0.012493572,0.003434361,4,7
0.031685604,0.007911233,4,5
0.009759198,0.065027515,4,2
0.015118665,0.005601614,4,0
0.015040776,0.002475641,4,9
0.014288101,0.030159031,4,2
0.026547308,0.035047001,4,7
0.022247712,0.012480252,4,5
0.002632049,0.001925532,4,7
0.014211807,0.016927766,4,9
0.019295045,0.0049381,4,5
0.004607889,0.002413981,4,3
0.030168338,0.049520981,4,4
0.011809058,0.003315876,4,3
