y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.003566259,0.007074281,0.003383477,8,0
0.014291825,0.021142125,0.016191941,8,1
0.00223038,0.005043491,0.002654708,8,7
0.001661876,0.001241995,0.001284558,8,5
0.002133723,0.004170501,0.002568794,8,3
0.011018347,0.003529611,0.00460868,8,5
0.135430054,0.144612227,0.189011247,8,7
0.018014124,0.021126738,0.012832574,8,5
0.001682693,0.002245681,0.001762055,8,6
0.002427495,0.016885029,0.009221951,8,7
0.016403646,0.113492302,0.048260028,8,2
0.039545332,0.00875808,0.016842176,8,7
0.022248914,0.013833663,0.013009438,8,0
0.003544164,0.003716589,0.002875109,8,0
0.001874692,0.001497978,0.001706523,8,1
0.002201063,0.001794955,0.001861523,8,9
0.015452001,0.002796906,0.006542099,8,8
0.389207625,0.083790547,0.42773915,8,7
0.009866505,0.016963061,0.007044921,8,8
0.012531314,0.054194657,0.02152301,8,0
0.019990727,0.013822196,0.009636854,8,4
0.007446745,0.244865113,0.036671068,8,5
0.037607805,0.036547485,0.021717163,8,0
0.011296397,0.024410591,0.008825086,8,5
0.057491167,0.11681824,0.158767708,8,3
0.01050682,0.019716234,0.012065905,8,5
0.037044871,0.011942372,0.034805822,8,1
0.004611427,0.006436722,0.003580053,8,8
0.021302461,0.00704773,0.009297708,8,2
0.002479535,0.003945486,0.001969864,8,6
0.007143593,0.029760311,0.014668431,8,9
0.060635604,0.005405789,0.01799765,8,4
0.009421993,0.02015865,0.016665211,8,4
0.004257862,0.003636959,0.002203566,8,4
0.021765077,0.096051048,0.032231678,8,7
0.006820488,0.082480472,0.01924309,8,7
0.002290316,0.00232109,0.001339613,8,4
0.019554075,0.008146836,0.009077288,8,7
0.06904802,0.179971151,0.225781822,8,6
0.007590905,0.024794326,0.007544598,8,5
0.008444264,0.007972558,0.006792294,8,0
0.218237758,0.030898212,0.196816927,8,0
0.005848343,0.004646564,0.003041706,8,7
0.01069989,0.049551061,0.020334,8,1
0.002349064,0.001175965,0.001505986,8,9
0.007025891,0.004814962,0.005499268,8,8
0.005854326,0.006376349,0.004824707,8,2
0.015804686,0.033494185,0.043543665,8,8
0.007932453,0.005624051,0.006062093,8,2
0.004866068,0.020192266,0.007302213,8,0
0.004337693,0.030294236,0.013483731,8,3
0.009044125,0.031606894,0.012951178,8,1
0.012100617,0.01741501,0.010813162,8,7
0.02441649,0.015756625,0.01988859,8,7
0.024263078,0.015647672,0.016901707,8,2
0.005536787,0.009059519,0.00634635,8,5
0.011206034,0.008550007,0.007234768,8,6
0.004184333,0.001200875,0.002168195,8,3
0.155815989,0.007292577,0.084107453,8,5
0.055736901,0.008532779,0.026598584,8,2
0.003473112,0.018913411,0.006614218,8,6
0.00293977,0.007152205,0.003046374,8,2
0.001574343,0.003023618,0.002505824,8,0
0.109058812,0.083123957,0.090713095,8,8
0.012725439,0.008331551,0.010127662,8,3
0.033138241,0.016926477,0.011759202,8,3
0.002320676,0.001482646,0.001567873,8,7
0.034184836,0.043418903,0.041987227,8,6
0.032540616,0.018090728,0.013449726,8,8
0.0123659,0.02202334,0.012595578,8,0
0.006132213,0.005488204,0.002675874,8,2
0.004148973,0.008339604,0.002966077,8,0
0.006084178,0.168906196,0.017531923,8,2
0.071805387,0.080477575,0.077392777,8,3
0.003429773,0.004851081,0.005129557,8,8
0.024459977,0.033391827,0.069952925,8,5
0.002491563,0.001824708,0.001723598,8,3
0.001574343,0.003570962,0.001817883,8,1
0.181608041,0.023227677,0.157913978,8,2
0.008758602,0.020285853,0.012643144,8,2
0.003895217,0.003715725,0.003240524,8,3
0.01151426,0.001777039,0.002882996,8,8
0.014864585,0.01674453,0.013531401,8,8
0.004886349,0.027019926,0.010883161,8,6
0.030478957,0.023838777,0.019237783,8,5
0.095224044,0.050603349,0.096149426,8,8
0.012114718,0.004549866,0.007161038,8,9
0.066330705,0.020283544,0.052639786,8,2
0.002032527,0.003974418,0.002674001,8,3
0.003080029,0.002506539,0.002391234,8,8
0.055148024,0.024329105,0.025311649,8,2
0.025542972,0.052593646,0.01654843,8,5
0.043422203,0.008062648,0.028275954,8,6
0.002163376,0.004661853,0.002619353,8,0
0.011176148,0.055573316,0.018487558,8,0
0.009333114,0.040432996,0.010251141,8,6
0.002443198,0.002085967,0.002322929,8,8
0.003124217,0.004353556,0.002535129,8,2
0.002534364,0.001162623,0.001299628,8,4
0.031846884,0.04594966,0.045939082,8,0
0.002004118,0.010171884,0.003727262,8,9
0.00432249,0.004559334,0.003838523,8,9
0.014116917,0.021143333,0.013570293,8,6
0.022823363,0.015638468,0.019417676,8,4
0.002004118,0.014521623,0.004293251,8,1
0.063127208,0.003117374,0.007324637,8,9
0.002479018,0.003526462,0.002240662,8,3
0.004973665,0.005569021,0.006711927,8,2
0.012091164,0.069360933,0.029064971,8,7
0.005200378,0.028775084,0.01071235,8,0
0.013033271,0.01979585,0.012438737,8,8
0.00416024,0.008084101,0.005071296,8,0
0.00492666,0.01172826,0.004370991,8,7
0.001987044,0.001993563,0.002153656,8,6
0.003083335,0.00343943,0.002359574,8,4
0.342441109,0.097597158,0.440409871,8,7
0.016607611,0.05965662,0.022681631,8,1
0.001972938,0.003289527,0.001949593,8,3
0.004761439,0.10729515,0.019192436,8,8
0.021264965,0.01753317,0.012347665,8,2
0.010176542,0.003199005,0.004063699,8,7
0.008849368,0.017154744,0.00696561,8,3
0.002962361,0.00639533,0.002834146,8,7
0.005170731,0.040299998,0.014295616,8,1
0.169462051,0.134572184,0.187012945,8,0
0.00979881,0.014731697,0.006585842,8,1
0.046454088,0.020157487,0.047618418,8,4
0.003050493,0.007790827,0.004436756,8,9
0.002694157,0.020785296,0.006225968,8,4
0.008929737,0.004183016,0.004341534,8,2
0.181101855,0.20638736,0.274290447,8,7
0.017797149,0.032478498,0.012960694,8,4
0.008224665,0.04672697,0.012891623,8,2
0.01142531,0.011037408,0.007059764,8,7
0.171204539,0.030070035,0.094137851,8,2
0.004742934,0.026120113,0.008665698,8,4
0.001944436,0.002404118,0.001799437,8,1
0.004187355,0.071618776,0.015109648,8,6
0.027945369,0.004433738,0.004775744,8,7
0.011036897,0.024439678,0.014462299,8,7
0.199123946,0.076816137,0.251202854,8,0
0.057435303,0.033628646,0.067121815,8,7
0.007805539,0.093241816,0.026679702,8,3
0.014414976,0.046794069,0.01564945,8,1
0.165543996,0.155913477,0.438560867,8,9
0.004823711,0.006185445,0.006250423,8,4
0.004300747,0.001287711,0.001876566,8,1
0.00180192,0.002259989,0.001961159,8,4
0.00426743,0.009720504,0.003426657,8,2
0.003637045,0.00417766,0.002519911,8,7
0.050747685,0.08820422,0.105848204,8,1
0.00888947,0.01131074,0.006068841,8,1
0.014556596,0.056906683,0.02505659,8,0
0.020928849,0.040344035,0.019795702,8,1
0.033878106,0.045046686,0.046624517,8,1
0.003820169,0.017093362,0.007884224,8,9
0.013543132,0.060463686,0.021014563,8,4
0.010361409,0.023117053,0.009556111,8,5
0.066984576,0.064640108,0.081520402,8,5
0.030676063,0.058182621,0.018028969,8,3
0.003934937,0.003646918,0.002886458,8,9
0.031933687,0.017839338,0.009473812,8,1
0.012329365,0.010692469,0.006252589,8,8
0.009311525,0.006179356,0.005944112,8,8
0.003843665,0.010328755,0.004333223,8,3
0.001927955,0.00131838,0.001438013,8,3
0.014085131,0.00651053,0.005888347,8,9
0.00422727,0.004942878,0.00446454,8,6
0.002868119,0.001456811,0.001310794,8,8
0.011591474,0.026991302,0.010108676,8,8
0.029613684,0.010015735,0.014949342,8,3
0.003565749,0.021565075,0.010809173,8,1
0.003578405,0.01554083,0.004820937,8,7
0.008891924,0.108383647,0.027474554,8,0
0.001830077,0.001740293,0.001386377,8,4
0.084663174,0.058592861,0.122179845,8,3
0.009529166,0.007203313,0.005178172,8,1
0.004138912,0.001126586,0.002203148,8,4
0.087987265,0.139910289,0.243975706,8,1
0.070059668,0.004703534,0.031593623,8,1
0.030533143,0.015630675,0.022612964,8,8
0.053631661,0.012888381,0.018154148,8,7
0.001692806,0.004128704,0.002286049,8,7
0.051080185,0.1176849,0.20567073,8,7
0.006858365,0.008783303,0.004419092,8,8
0.013957123,0.012537341,0.012229158,8,9
0.001830077,0.003781182,0.002391517,8,1
0.00180192,0.003744558,0.002737236,8,4
0.006416857,0.01681789,0.010760183,8,2
0.011469941,0.00251941,0.004511763,8,5
0.011398907,0.027553754,0.008619418,8,9
0.020379192,0.002312889,0.004863738,8,3
0.008095031,0.001301131,0.002109437,8,8
0.003446323,0.019625132,0.006070937,8,4
0.119345689,0.010094021,0.049945938,8,6
0.006181813,0.038761796,0.010789777,8,6
0.003207999,0.005347826,0.002717906,8,6
0.007297152,0.018058302,0.00968587,8,4
0.006480231,0.005663805,0.005363708,8,7
0.005506498,0.004280235,0.004669379,8,6
0.014207214,0.006311335,0.00978232,8,8
0.008582861,0.011355059,0.006613451,8,6
0.001838279,0.001835982,0.001595411,8,7
0.014760328,0.001914714,0.004696749,8,9
0.061871556,0.018736263,0.046671304,8,3
0.003496871,0.00242125,0.002082335,8,2
0.01092796,0.009650691,0.006748036,8,4
0.00180192,0.013303906,0.004042337,8,7
0.003204895,0.001664384,0.001401518,8,5
0.311803791,0.050519652,0.269525794,8,8
0.00835546,0.059130836,0.01653426,8,9
0.007209113,0.005379659,0.004980865,8,9
0.00749007,0.006343627,0.005066469,8,3
0.004768139,0.002432124,0.002892053,8,8
0.002604094,0.011945315,0.003058487,8,4
0.002338864,0.001694626,0.001397405,8,4
0.006693673,0.028660325,0.006826243,8,7
0.001684985,0.001373992,0.001312317,8,8
0.025271879,0.015282906,0.016292572,8,5
0.010225919,0.038665097,0.013819361,8,9
0.004821268,0.252430217,0.146685226,8,6
0.001770765,0.004630025,0.003355861,8,1
0.010590546,0.001856065,0.003928017,8,8
0.002063589,0.002223961,0.002140503,8,8
0.018999273,0.017862371,0.010536525,8,3
0.003371092,0.006339389,0.002881872,8,9
0.003476784,0.007118358,0.002726081,8,8
0.032302794,0.03111302,0.028521096,8,2
0.00195241,0.002133729,0.001550014,8,1
0.002320676,0.005348911,0.002581213,8,2
0.00835546,0.011380349,0.006129609,8,2
0.020614175,0.032617875,0.023166185,8,5
0.222461161,0.02173958,0.13004337,8,3
0.009014887,0.00805731,0.004571204,8,0
0.028579351,0.036588534,0.022063984,8,2
0.228092314,0.031292048,0.173520027,8,1
0.004694708,0.004777536,0.003547991,8,1
0.001606753,0.001158662,0.001254662,8,1
0.009056368,0.018049645,0.011303107,8,5
0.029533529,0.0185532,0.020247104,8,6
0.41582643,0.319712127,0.643455805,8,9
0.003669078,0.003884547,0.002439059,8,9
0.002277047,0.007006527,0.00369647,8,5
0.01145353,0.003933735,0.004586392,8,1
0.009789384,0.02765522,0.008138766,8,0
0.002225366,0.002747432,0.001749281,8,2
0.077203118,0.052378782,0.099884024,8,2
0.003120105,0.004055594,0.002934714,8,5
0.013373609,0.018687237,0.010233718,8,9
0.003849201,0.004450037,0.005795767,8,9
0.068481439,0.025320726,0.041816601,8,3
0.003471367,0.00809127,0.005069147,8,1
0.016246014,0.005565783,0.008933033,8,9
0.00853706,0.006987647,0.00566051,8,5
0.327346499,0.019131217,0.118110686,8,2
0.004742934,0.003719285,0.002860993,8,9
0.386966134,0.014948225,0.11803048,8,5
0.019230509,0.029605852,0.01910973,8,1
0.041283613,0.037202227,0.0465992,8,8
0.00294169,0.011908343,0.007895337,8,5
0.002620785,0.004106628,0.002319252,8,6
0.074402419,0.062878305,0.146794857,8,0
0.007634479,0.040554921,0.018167355,8,6
0.005315239,0.023931054,0.010251785,8,4
0.005691934,0.025646744,0.009441273,8,4
0.011156732,0.007864103,0.00645407,8,4
0.003127215,0.076393654,0.013002114,8,3
0.005077925,0.004618627,0.003435759,8,5
0.010725694,0.039742973,0.011422638,8,8
0.018496907,0.044987265,0.018235364,8,2
0.012970127,0.016689355,0.009967072,8,3
0.001857131,0.00269095,0.002017727,8,6
0.015423257,0.063639242,0.030113723,8,6
0.004516346,0.022962207,0.006260382,8,2
0.008367685,0.006559634,0.003366347,8,6
0.00194463,0.003838389,0.002079234,8,6
0.002857302,0.011740425,0.003515446,8,4
0.019831543,0.011527556,0.006489394,8,6
0.016152105,0.108512823,0.033516514,8,0
0.023248553,0.027883854,0.017362766,8,8
0.007901148,0.003055055,0.006138428,8,9
0.015731163,0.028293477,0.011257843,8,7
0.004245524,0.005501215,0.004958955,8,4
0.175276771,0.014185795,0.104056966,8,9
0.007541798,0.02160438,0.007592202,8,4
0.004233889,0.004928796,0.003422341,8,5
0.020866935,0.085968607,0.049743705,8,5
0.0108355,0.028712571,0.017482003,8,0
0.003858188,0.001371747,0.002106882,8,8
0.028220107,0.102912614,0.037758036,8,7
0.008478179,0.008148267,0.00588457,8,2
0.002544989,0.003512071,0.001838454,8,7
0.002830531,0.012239814,0.003138581,8,4
0.01948298,0.009095577,0.015945646,8,3
0.005267997,0.00660652,0.003964502,8,6
0.00165978,0.001319335,0.001243372,8,6
0.011574565,0.042239055,0.01543166,8,1
0.001887247,0.004216055,0.00366047,8,0
0.01094498,0.00649818,0.006146251,8,3
0.174694607,0.024778269,0.098957967,8,7
0.004058407,0.124399578,0.014898975,8,2
0.018915621,0.006459651,0.007045476,8,2
0.010993104,0.006249165,0.004331825,8,1
0.020189669,0.034086167,0.018248462,8,2
0.015436312,0.061870575,0.022400337,8,6
0.00323725,0.015495608,0.005218148,8,6
0.020134743,0.015243858,0.013204931,8,3
0.002599719,0.00474898,0.002616813,8,5
0.004655149,0.005264103,0.004762356,8,6
0.014676918,0.104021083,0.018157457,8,9
0.004508785,0.001264064,0.002329013,8,4
0.019605541,0.049016931,0.018003339,8,0
0.00537644,0.00989592,0.004637111,8,5
0.012887036,0.004464036,0.005185926,8,7
0.02226726,0.207073007,0.070147846,8,8
0.003486092,0.001133001,0.001445416,8,6
0.004309167,0.007306095,0.003517504,8,1
0.002151167,0.001197456,0.00161588,8,8
0.003224172,0.005380846,0.004727896,8,2
0.017933212,0.0188253,0.010553278,8,6
0.004114949,0.007390488,0.003556286,8,4
0.037592072,0.032602962,0.040595058,8,2
0.001567974,0.003289644,0.001917867,8,8
0.008046874,0.004877035,0.004725391,8,0
0.022582114,0.005137328,0.006804385,8,6
0.009894626,0.014784873,0.006182079,8,9
0.074793647,0.100018245,0.05047251,8,8
0.025151158,0.022624116,0.017167215,8,8
0.002320676,0.010093118,0.002995089,8,2
0.002415376,0.010874074,0.003229343,8,3
0.002372198,0.002699362,0.002198234,8,6
0.01021998,0.019019386,0.010673039,8,1
0.007858627,0.007183765,0.00474155,8,8
0.002154418,0.002092054,0.00148531,8,0
0.003575399,0.015409676,0.005701983,8,6
0.00234306,0.001191949,0.001569094,8,4
0.017914384,0.036927027,0.01954955,8,0
0.004310968,0.016548112,0.005247815,8,5
0.006951734,0.019082618,0.006680729,8,5
0.001616029,0.006127518,0.00244946,8,1
0.004729965,0.002038845,0.00276425,8,9
0.186616426,0.12178126,0.138246802,8,4
0.013099018,0.082010489,0.021785755,8,3
0.013126256,0.031774444,0.014270343,8,8
0.002744045,0.014355859,0.003859276,8,7
0.013980155,0.007854123,0.006155079,8,7
0.007685486,0.001351028,0.002781805,8,1
0.003913081,0.001868814,0.002085212,8,8
0.019143614,0.079087792,0.020120533,8,5
0.016578679,0.00867911,0.008268708,8,8
0.121438488,0.019534995,0.043479074,8,1
0.003264561,0.003943582,0.002945722,8,5
0.00612207,0.009734178,0.005935244,8,9
0.023031201,0.098888651,0.032579404,8,4
0.034024449,0.102539021,0.076954208,8,0
0.017372648,0.047988078,0.028680665,8,6
0.004185846,0.008391181,0.004604242,8,1
0.105479363,0.040347558,0.060749099,8,4
0.013002814,0.049743208,0.013457939,8,6
0.005722388,0.007899467,0.003901694,8,7
0.256308679,0.05541762,0.27083502,8,3
0.033805749,0.015832077,0.024573865,8,4
0.008173439,0.008952723,0.005658452,8,7
0.01046513,0.00660562,0.007826975,8,9
0.015873187,0.016626459,0.014162975,8,1
0.007941802,0.0383714,0.016953792,8,5
0.005646079,0.010101555,0.004573571,8,6
0.148621937,0.033578789,0.13507464,8,7
0.003348979,0.006100813,0.00221061,8,8
0.345701321,0.060365478,0.365179035,8,7
0.003667503,0.009858136,0.004759723,8,3
0.005392284,0.031130676,0.011220604,8,9
0.010990278,0.164614476,0.032228016,8,3
0.015137343,0.009407503,0.008749549,8,1
0.003809266,0.005027964,0.002536761,8,1
0.013326997,0.010460921,0.007647894,8,7
0.013303179,0.034419903,0.013404599,8,8
0.003825068,0.003425254,0.002812696,8,9
0.003631388,0.005433404,0.004656062,8,6
0.091854448,0.108257045,0.131905696,8,4
0.062351085,0.0115648,0.037746502,8,0
0.0089691,0.024027049,0.015121359,8,2
0.002021031,0.00501584,0.002282149,8,7
0.029757586,0.011907375,0.018526892,8,1
0.003123652,0.03479018,0.009910687,8,0
0.003212979,0.004375139,0.002071624,8,3
0.006324668,0.02512319,0.011675285,8,2
0.004396226,0.013013437,0.003729233,8,4
0.002389441,0.004883788,0.002889829,8,1
0.019113994,0.014433861,0.031651572,8,1
0.013486193,0.007546646,0.008692341,8,1
0.127862797,0.017974285,0.06256094,8,0
0.003913081,0.0664351,0.010791776,8,1
0.015506531,0.013289454,0.010003831,8,5
0.001777308,0.00283049,0.001790037,8,9
0.146457303,0.077794786,0.118320278,8,4
0.004789325,0.002971991,0.002864153,8,4
0.004055069,0.007615464,0.005155393,8,3
0.155702443,0.06079936,0.25741469,8,6
0.001857131,0.001263154,0.001364656,8,8
0.005377098,0.013766991,0.005871373,8,4
0.004456617,0.002208777,0.002704105,8,7
0.141174905,0.019143495,0.101520882,8,5
0.003078239,0.008154935,0.004056595,8,0
0.003280784,0.003653043,0.003280435,8,2
0.003453716,0.00271365,0.003400434,8,1
0.002981249,0.033024048,0.007463072,8,8
0.003307296,0.020842922,0.003475647,8,9
0.003200344,0.003260424,0.003381692,8,0
0.068405113,0.018835923,0.0293523,8,0
0.001626229,0.001016503,0.001233918,8,8
0.002274256,0.003489353,0.001969515,8,4
0.001857131,0.012026717,0.004837747,8,6
0.004257862,0.021331089,0.007059792,8,0
0.009678277,0.053160909,0.014539609,8,7
0.001616029,0.002614665,0.001761976,8,1
0.018660136,0.017769103,0.013444495,8,4
0.003278243,0.02452395,0.006820187,8,3
0.01239897,0.014801327,0.008097698,8,2
0.037725773,0.041545115,0.055344789,8,0
0.009339276,0.008113783,0.006040029,8,6
0.057345577,0.013042572,0.028775331,8,0
0.00237539,0.003967598,0.002229336,8,5
0.007120112,0.014858617,0.006656928,8,8
0.020776221,0.00789288,0.007684506,8,7
0.030281749,0.070435114,0.018124448,8,4
0.01149887,0.004302655,0.004840988,8,9
0.009099395,0.003113872,0.003054957,8,0
0.017533648,0.013342759,0.012140824,8,9
0.002452224,0.006363116,0.003159922,8,7
0.025373067,0.020257566,0.016084364,8,6
0.035198877,0.019135535,0.015934117,8,0
0.007774031,0.017466339,0.006562245,8,7
0.00933996,0.00840637,0.009247367,8,9
0.013307614,0.019594608,0.012363702,8,7
0.001717331,0.018271363,0.004003366,8,7
0.002785468,0.006913242,0.002555912,8,0
0.062018011,0.029268506,0.081164588,8,2
0.028287486,0.118876149,0.040468665,8,7
0.003328994,0.005770281,0.002414013,8,1
0.003050493,0.02045027,0.006360293,8,4
0.001998474,0.006451634,0.002275671,8,9
0.002733518,0.003994986,0.004533333,8,8
0.00326022,0.004328198,0.002350716,8,5
0.003476784,0.015745717,0.002999016,8,3
0.003345696,0.00272113,0.003134163,8,7
0.002561672,0.003391023,0.002518616,8,7
0.015254794,0.036378875,0.017221174,8,7
0.373044935,0.036980455,0.185667623,8,6
0.003838501,0.011981619,0.007255772,8,4
0.002504019,0.011358551,0.004658074,8,3
0.009510731,0.009174357,0.003720125,8,3
0.006587819,0.048297678,0.011381278,8,6
0.001556227,0.001099336,0.001245201,8,2
0.020940794,0.013882285,0.012983005,8,2
0.065555783,0.161688001,0.140852044,8,5
0.005920138,0.006477871,0.006593331,8,2
0.003109811,0.002083419,0.002880882,8,6
0.005141272,0.040888526,0.014256733,8,4
0.007019884,0.009444184,0.006518744,8,5
0.057338684,0.011209437,0.032785115,8,4
0.005675397,0.030257967,0.006482124,8,2
0.003273887,0.003438439,0.002550548,8,7
0.019903129,0.002938852,0.009466897,8,0
0.010462701,0.002657962,0.004025581,8,0
0.002576453,0.001110358,0.0014833,8,9
0.006441446,0.007892582,0.006671628,8,8
0.022717552,0.093617853,0.037279833,8,6
0.002611742,0.003013182,0.002572707,8,1
0.016339784,0.017013616,0.0116385,8,2
0.00637747,0.022928141,0.019911967,8,5
0.004551742,0.021351292,0.008409655,8,0
0.006061496,0.008619272,0.006007908,8,5
0.006846637,0.010242337,0.004572946,8,9
0.00200983,0.002824564,0.002053126,8,5
0.008671266,0.088903699,0.01627292,8,8
0.003248798,0.016210187,0.005441339,8,8
0.008600013,0.025356069,0.020655812,8,2
0.001574343,0.00168873,0.001327354,8,0
0.012729711,0.069004254,0.0229727,8,5
0.004906276,0.003036913,0.00318745,8,8
0.002387647,0.003417346,0.002352151,8,5
0.128855172,0.00984966,0.026831873,8,5
0.148260675,0.012719318,0.07853084,8,0
0.111261035,0.01919901,0.043260226,8,9
0.012771667,0.011585033,0.008531762,8,8
0.004177291,0.002393456,0.003200951,8,4
0.002676783,0.036221566,0.017172953,8,2
0.001882416,0.002437559,0.001712717,8,8
0.037554085,0.00643845,0.01063982,8,1
0.040482738,0.038501345,0.048955532,8,9
0.006989813,0.033495852,0.01255197,8,5
0.015420832,0.040165298,0.019012756,8,5
0.010911063,0.011352718,0.007193852,8,2
0.007664311,0.004178947,0.003795697,8,6
0.008041561,0.012256053,0.005048002,8,7
0.002109206,0.001165409,0.001323607,8,1
0.003910021,0.030251243,0.009680037,8,0
0.001616029,0.010111711,0.00460911,8,2
0.027297398,0.022686285,0.016606432,8,5
0.009072543,0.00285392,0.004025088,8,2
0.104073612,0.068982226,0.13157181,8,5
0.003458112,0.006887738,0.003349875,8,8
0.00302375,0.004558728,0.002387036,8,5
0.018904526,0.015661148,0.01087871,8,8
0.007884313,0.003936273,0.005730607,8,9
0.00473227,0.001915896,0.001590887,8,7
0.006587819,0.016753454,0.007051,8,0
0.019655741,0.020354344,0.018138481,8,0
0.102936502,0.044888915,0.12486948,8,5
0.00713781,0.015178291,0.005761689,8,1
0.002125354,0.005131771,0.002762693,8,8
0.01234219,0.044005787,0.014175698,8,3
0.186948821,0.04131036,0.200490407,8,8
0.00422784,0.012310713,0.004709309,8,6
0.011717283,0.003074959,0.004094328,8,6
0.014864585,0.011621358,0.008297512,8,1
0.006323582,0.004830628,0.003488557,8,4
0.004563532,0.003504101,0.002347508,8,5
0.019540301,0.004131063,0.007433819,8,3
0.004750107,0.026073303,0.009964252,8,0
0.074937434,0.013437481,0.034315204,8,3
0.006386151,0.003635471,0.003338234,8,0
0.002475477,0.003106427,0.001985383,8,9
0.012371194,0.002151323,0.004333376,8,0
0.002733518,0.002468526,0.003347302,8,6
0.004467565,0.002688176,0.003132227,8,7
0.044398045,0.131338747,0.185025377,8,8
0.002598595,0.009061524,0.002522573,8,7
0.007373607,0.006892148,0.005051385,8,8
0.010264234,0.011966247,0.010581108,8,4
0.025892163,0.01123999,0.014383064,8,8
0.024936128,0.008150141,0.012352323,8,5
0.003800662,0.003604001,0.002469694,8,7
0.033295822,0.041789405,0.037910853,8,6
0.011076069,0.004386665,0.005473637,8,2
0.031252231,0.136397249,0.072046771,8,7
0.018477081,0.031834434,0.016057165,8,1
0.00240436,0.005472338,0.002442997,8,0
0.001916349,0.001922354,0.001416119,8,5
0.009647223,0.008921927,0.006327192,8,7
0.053085775,0.137796179,0.133606601,8,0
0.007806167,0.054515239,0.010365684,8,0
0.018444862,0.008256137,0.013276971,8,0
0.025861861,0.006523052,0.016205047,8,4
0.006992199,0.004990394,0.004962027,8,5
0.001574343,0.007062468,0.002409511,8,9
0.002617218,0.001985684,0.001483178,8,8
0.006166211,0.031968315,0.008084874,8,0
0.027769811,0.00843998,0.010591221,8,5
0.081975917,0.024578819,0.067653814,8,9
0.005701363,0.005851939,0.005641095,8,0
0.00187437,0.002116795,0.001898382,8,4
0.007177074,0.05773394,0.014688619,8,0
0.003264586,0.008772479,0.002434079,8,4
0.014766903,0.00966129,0.008412672,8,1
0.016203873,0.028290828,0.014700912,8,1
0.003733517,0.03302475,0.007387671,8,6
0.01646167,0.055279127,0.022809482,8,5
0.066817744,0.010737233,0.026905447,8,3
0.002494508,0.002700347,0.002404205,8,6
0.005694045,0.006246755,0.008231081,8,6
0.009755206,0.014141079,0.006484787,8,8
0.024333302,0.003984278,0.010200764,8,7
0.01113632,0.029335363,0.017399734,8,9
0.023736588,0.008842133,0.021164841,8,8
0.038990463,0.056886019,0.092955714,8,2
0.002894162,0.045701555,0.012364319,8,6
0.003670955,0.005419137,0.003169903,8,0
0.029352236,0.00414332,0.011738097,8,1
0.007270057,0.013978804,0.011923104,8,3
0.045686352,0.008763756,0.012859097,8,9
0.011430085,0.01105222,0.00659429,8,3
0.002105173,0.004581235,0.002449255,8,3
0.007426771,0.059972269,0.013264872,8,6
0.006386151,0.007954989,0.007992528,8,6
0.004731402,0.004673621,0.003098144,8,8
0.017767083,0.057351243,0.023308116,8,7
0.011773956,0.028764421,0.026134939,8,0
0.00972833,0.075164488,0.017651601,8,6
0.00213292,0.003057945,0.002139891,8,2
0.052022112,0.018373766,0.022685098,8,2
0.216753365,0.083674226,0.25733977,8,5
0.003227002,0.0122653,0.004322498,8,6
0.013125837,0.146396944,0.039126252,8,4
0.00348744,0.00441794,0.003298923,8,6
0.088048421,0.01888558,0.04490855,8,9
0.007777028,0.065245054,0.011871912,8,5
0.009708047,0.02969947,0.010357941,8,8
0.028760106,0.025060902,0.012429475,8,0
0.07327252,0.162095048,0.197725061,8,6
0.002843774,0.017759636,0.005670848,8,0
0.004316694,0.003059094,0.003020708,8,1
0.007608063,0.011136437,0.005311555,8,6
0.003697056,0.015710774,0.00473415,8,9
0.001652412,0.005277849,0.002198034,8,6
0.012237356,0.021468092,0.009987462,8,6
0.027896381,0.074338898,0.016120832,8,9
0.039380878,0.010779755,0.021758314,8,8
0.003594444,0.004468236,0.003215595,8,6
0.00460108,0.016765379,0.005760849,8,3
0.011590726,0.008904998,0.007467536,8,5
0.014670329,0.055406921,0.019692803,8,3
0.107470326,0.012975353,0.093584447,8,0
0.003264586,0.004738942,0.001931315,8,2
0.003809266,0.007005358,0.0027508,8,0
0.003328587,0.025206739,0.004532371,8,6
0.003501571,0.00858751,0.006052963,8,3
0.002742958,0.003526384,0.002263648,8,2
0.002182785,0.001312415,0.0014945,8,0
0.002929624,0.003132918,0.002453417,8,5
0.005130089,0.002401828,0.004499185,8,2
0.023468122,0.005981778,0.009380376,8,8
0.024376097,0.005806353,0.008959974,8,4
0.006364281,0.003532491,0.004189836,8,7
0.00371545,0.047153262,0.00763147,8,9
0.003721056,0.022169907,0.004479119,8,6
0.008370414,0.011324804,0.005760529,8,1
0.006214178,0.012332035,0.006038457,8,2
0.013563104,0.022658636,0.013342764,8,5
0.001887247,0.00120115,0.001473889,8,5
0.026572995,0.016213135,0.013586417,8,4
0.007149566,0.033427055,0.01642635,8,1
0.001907894,0.007048523,0.003077493,8,2
0.003445314,0.014347753,0.003921145,8,3
0.010818765,0.019996741,0.011581346,8,9
0.01656654,0.020919406,0.011535653,8,4
0.011458386,0.005916136,0.004084655,8,4
0.003111212,0.003767227,0.003088922,8,7
0.002978768,0.005495558,0.002872419,8,2
0.233626568,0.260069274,0.295136748,8,1
0.008660587,0.013332777,0.007880159,8,1
0.019511982,0.127401696,0.033408804,8,0
0.003712576,0.003460661,0.004315701,8,9
