y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.030348995,0.012387837,8,5
0.013341806,0.019591589,8,6
0.203528909,0.608956534,8,9
0.00405723,0.002317923,8,9
0.047854763,0.004465806,8,5
0.008116296,0.006120943,8,1
0.039202999,0.011326936,8,0
0.008973059,0.002583845,8,2
0.039791707,0.096379403,8,2
0.002444627,0.002444877,8,5
0.019853612,0.010090831,8,9
0.002074333,0.003503361,8,9
0.046273438,0.04981098,8,3
0.018100282,0.005529688,8,1
0.005852523,0.008076776,8,9
0.017100441,0.007228551,8,5
0.023593146,0.303847627,8,2
0.003607769,0.00282045,8,9
0.04796716,0.329803979,8,5
0.028841162,0.015857244,8,1
0.039883617,0.040581043,8,8
0.006668731,0.007191275,8,5
0.008535473,0.002535161,8,6
0.042598358,0.101612581,8,0
0.033769256,0.0132027,8,6
0.028841162,0.008509838,8,4
0.017294354,0.005787804,8,4
0.013351005,0.009991417,8,4
0.11869685,0.015004928,8,3
0.003978644,0.003926083,8,5
0.012897792,0.007786678,8,8
0.017259712,0.015478831,8,2
0.037034682,0.014590719,8,3
0.001669658,0.00160138,8,6
0.088124429,0.02943849,8,6
0.029360996,0.005373775,8,2
0.011343699,0.003504033,8,6
0.00294916,0.001430035,8,6
0.016890287,0.003130542,8,4
0.015608726,0.008975809,8,6
0.118418214,0.030035843,8,0
0.013138028,0.0131394,8,8
0.002602127,0.004103556,8,9
0.017614085,0.008551481,8,7
0.017099016,0.00472587,8,4
0.035930185,0.153578991,8,9
0.023144892,0.007494283,8,4
0.006784901,0.003161669,8,5
0.071430049,0.033535612,8,5
0.027089571,0.011103333,8,0
0.002665921,0.002394464,8,8
0.043283913,0.030756572,8,7
0.015272421,0.008545074,8,2
0.006158255,0.001616993,8,7
0.017032618,0.002628867,8,4
0.010808574,0.014838844,8,3
0.00814483,0.00375262,8,6
0.002273226,0.001410252,8,6
0.062987275,0.016011127,8,1
0.006324211,0.004285752,8,0
0.006784901,0.006858921,8,3
0.039040581,0.130802285,8,7
0.029495199,0.00736356,8,2
0.009075596,0.008575068,8,2
0.004960235,0.00341309,8,1
0.041415301,0.024536841,8,2
0.063569505,0.015173041,8,6
0.017014899,0.003953435,8,6
0.030717621,0.01771938,8,3
0.007784472,0.002317793,8,5
0.01000873,0.004587506,8,6
0.041535193,0.013708406,8,9
0.001062611,0.002898547,8,4
0.065855763,0.018792809,8,0
0.005325244,0.003233112,8,5
0.009167782,0.007805337,8,7
0.138475929,0.056196845,8,8
0.002470996,0.001866275,8,6
0.017494271,0.00422135,8,1
0.002683697,0.001910182,8,8
0.00264069,0.002288428,8,2
0.013790965,0.008746097,8,6
0.013231543,0.005021819,8,4
0.023475129,0.038361569,8,2
0.001957425,0.001419388,8,8
0.006685257,0.00434067,8,0
0.007713136,0.010454672,8,6
0.018320064,0.005696428,8,9
0.042851641,0.039896556,8,8
0.040066447,0.0265167,8,8
0.018019599,0.003358995,8,2
0.015819667,0.00275494,8,3
0.000834016,0.001594299,8,6
0.024668361,0.010353555,8,1
0.009435159,0.004120166,8,8
0.007054023,0.001877705,8,0
0.031765415,0.006132908,8,6
0.001755288,0.001943581,8,4
0.041346594,0.018370278,8,0
0.03260839,0.006544846,8,5
0.020444259,0.005839566,8,5
0.004800197,0.001972799,8,1
0.001417074,0.002230077,8,9
0.12346432,0.213831281,8,4
0.071065469,0.021658378,8,3
0.036746895,0.012399751,8,8
0.034571041,0.004574898,8,7
0.019874531,0.006141622,8,7
0.001957425,0.005640281,8,1
0.006291006,0.003853984,8,8
0.033375797,0.016408689,8,5
0.009927505,0.00857765,8,8
0.023175033,0.067113422,8,1
0.003615807,0.002346493,8,5
0.017183421,0.005230523,8,9
0.067722788,0.02611467,8,4
0.058417624,0.045201999,8,0
0.056157691,0.026940534,8,6
0.005344105,0.002409281,8,1
0.038618547,0.072538241,8,4
0.041855947,0.01336022,8,6
0.009416403,0.004009066,8,7
0.052189297,0.229520537,8,3
0.02321993,0.02934559,8,4
0.009868955,0.005476711,8,7
0.007719252,0.006781413,8,9
0.016251261,0.013655617,8,1
0.018193875,0.008518472,8,5
0.011810252,0.005493385,8,6
0.032124069,0.112892124,8,7
0.00790708,0.002320805,8,8
0.067862026,0.387116606,8,7
0.02185327,0.004701404,8,3
0.058817847,0.0119284,8,9
0.094740417,0.019787292,8,3
0.007784472,0.007708472,8,1
0.006012133,0.00243841,8,1
0.008305326,0.007475696,8,7
0.044294673,0.016751844,8,8
0.002739735,0.002635592,8,9
0.003534418,0.004385669,8,6
0.092790175,0.125638658,8,4
0.009683532,0.036094019,8,0
0.048799179,0.021740773,8,2
0.005327066,0.002115464,8,7
0.013250519,0.023279921,8,1
0.080024417,0.011609354,8,0
0.005318725,0.001737956,8,3
0.02470364,0.01272672,8,2
0.018609382,0.003961525,8,4
0.016890287,0.00330738,8,1
0.009052181,0.027403096,8,1
0.003712084,0.009438688,8,1
0.044372382,0.097816645,8,0
0.07025902,0.009414461,8,1
0.022318832,0.018720007,8,5
0.001657381,0.001492636,8,9
0.047315409,0.110805281,8,4
0.002910581,0.002175416,8,4
0.0068224,0.005356529,8,3
0.073927161,0.22181804,8,6
0.001547167,0.001576653,8,8
0.026836095,0.00677689,8,4
0.002682371,0.002617735,8,7
0.018956323,0.098009583,8,5
0.013037436,0.004711021,8,0
0.00256067,0.002137178,8,2
0.009528587,0.005878075,8,1
0.038463508,0.006687907,8,8
0.018696769,0.002862099,8,9
0.001211502,0.002178135,8,0
0.007448591,0.025207846,8,0
0.000903371,0.001410252,8,8
0.001182159,0.001515035,8,4
0.007365492,0.003987068,8,6
0.01872923,0.007217968,8,0
0.062738261,0.015802887,8,7
0.001472432,0.001426353,8,1
0.022891965,0.015230575,8,4
0.014425283,0.004638336,8,3
0.01276214,0.00778998,8,2
0.039779297,0.032906396,8,0
0.009868955,0.006261643,8,6
0.010229696,0.028215643,8,0
0.0022527,0.001734752,8,5
0.025198192,0.007267937,8,8
0.010670837,0.0112883,8,7
0.04132922,0.018481123,8,4
0.005491181,0.005728382,8,9
0.007490329,0.006468628,8,0
0.005381552,0.009398046,8,9
0.028348927,0.004359564,8,7
0.053911478,0.028670158,8,6
0.007490329,0.013661661,8,0
0.018165713,0.005746699,8,7
0.007738313,0.005628355,8,9
0.015000508,0.010628531,8,7
0.012828243,0.002760806,8,7
0.002722914,0.001734434,8,0
0.036493307,0.084319976,8,2
0.086180027,0.033979059,8,7
0.007342036,0.002738375,8,1
0.035705159,0.005790246,8,4
0.007003148,0.00178879,8,9
0.004345626,0.002696226,8,8
0.007209864,0.00225756,8,5
0.009603634,0.002680188,8,3
0.002910581,0.002332178,8,7
0.007584525,0.00288384,8,7
0.014752332,0.010638253,8,7
0.028745344,0.274373962,8,6
0.005891041,0.006653762,8,4
0.037527632,0.004915709,8,3
0.01030058,0.003688701,8,3
0.052891654,0.008247303,8,6
0.000839025,0.001407689,8,2
0.01024606,0.01252714,8,2
0.136783207,0.118461399,8,5
0.028713693,0.006231201,8,2
0.009738693,0.003426668,8,6
0.055321903,0.018831316,8,4
0.037886908,0.008232639,8,5
0.026151713,0.058725501,8,4
0.023777746,0.006447797,8,2
0.007499314,0.002613827,8,7
0.00262414,0.006785443,8,0
0.009209944,0.006859291,8,0
0.000839025,0.001831981,8,9
0.017073921,0.00636033,8,8
0.038349472,0.018050039,8,6
0.001955067,0.001924561,8,1
0.027927693,0.011367578,8,2
0.039620286,0.027265529,8,5
0.030435634,0.009146198,8,0
0.011789864,0.006235781,8,5
0.010079161,0.004755128,8,9
0.003142982,0.001728434,8,5
0.064327992,0.012400818,8,8
0.01926667,0.004132657,8,8
0.02185327,0.009889901,8,2
0.002722914,0.001679104,8,0
0.053515168,0.017666859,8,5
0.00117906,0.002247039,8,8
0.001945751,0.00154958,8,5
0.019727322,0.055447132,8,5
0.007939707,0.061908403,8,0
0.02377078,0.063200474,8,9
0.01076008,0.008363803,8,8
0.008225699,0.002788384,8,4
0.016615614,0.009460175,8,2
0.00294916,0.00150953,8,8
0.005325244,0.013906567,8,1
0.063539233,0.044310771,8,9
0.039513921,0.011305276,8,5
0.026442697,0.013211305,8,5
0.021058738,0.008963959,8,2
0.002583434,0.00330004,8,6
0.009603634,0.004905038,8,7
0.001097978,0.001679964,8,1
0.038085298,0.008281496,8,0
0.010843652,0.002786806,8,2
0.048927705,0.026142617,8,5
0.007206527,0.004924285,8,2
0.063617071,0.11004182,8,5
0.004960235,0.00258156,8,8
0.008116296,0.002149669,8,5
0.01398532,0.011126843,8,8
0.002961631,0.00369056,8,9
0.027134713,0.002803589,8,7
0.015865163,0.005358115,8,0
0.114892173,0.028340891,8,0
0.052891654,0.141881229,8,5
0.013216461,0.005283031,8,1
0.006714436,0.00202756,8,8
0.051822851,0.01399403,8,3
0.015538571,0.085567522,8,8
0.020609201,0.005807314,8,6
0.009132024,0.00842968,8,6
0.015612935,0.01140097,8,1
0.006204354,0.004149149,8,4
0.012061305,0.003621244,8,5
0.003491843,0.006166282,8,3
0.037775509,0.008543402,8,0
0.01244641,0.039100968,8,3
0.056256361,0.003115264,8,0
0.00241965,0.001799547,8,9
0.003864635,0.007845671,8,0
0.000839025,0.002031809,8,6
0.00262414,0.002365584,8,7
0.212079424,0.224781466,8,8
0.007938275,0.001776732,8,7
0.01021269,0.00617753,8,8
0.010415509,0.008746217,8,4
0.013333273,0.015084999,8,8
0.015898209,0.017740517,8,5
0.005763458,0.002267439,8,7
0.037463413,0.03252973,8,6
0.004699457,0.007344071,8,2
0.118043971,0.061209937,8,7
0.015742711,0.011319558,8,1
0.012239926,0.004549114,8,0
0.003283964,0.001618198,8,5
0.006275152,0.007665027,8,7
0.127128784,0.136113339,8,0
0.026422908,0.006435414,8,0
0.010601344,0.013255985,8,0
0.004711441,0.010595667,8,4
0.007457683,0.004840831,8,5
0.006283208,0.001926759,8,9
0.000839025,0.001798287,8,8
0.033769256,0.008812728,8,0
0.008868567,0.01344755,8,5
0.03017981,0.064097378,8,9
0.015904872,0.005975121,8,0
0.000839025,0.00153648,8,4
0.049388029,0.011904168,8,0
0.007369231,0.0026619,8,4
0.023656324,0.014809333,8,1
0.050207431,0.017052216,8,1
0.04473522,0.005928549,8,6
0.024740497,0.012425715,8,5
0.010254892,0.041931272,8,3
0.00448853,0.002617783,8,6
0.00557597,0.009213689,8,6
0.012634208,0.005776045,8,8
0.001257171,0.00919596,8,7
0.024103834,0.012379383,8,9
0.004447178,0.01640092,8,8
0.079265664,0.077822484,8,2
0.19675429,0.015156643,8,6
0.004733294,0.002350327,8,0
0.005174861,0.010966831,8,1
0.018545811,0.008602691,8,3
0.012914007,0.018845005,8,9
0.021731345,0.010565001,8,3
0.002041298,0.002084729,8,3
0.043931703,0.008482994,8,6
0.006526354,0.005492033,8,6
0.0038911,0.002636605,8,8
0.040385442,0.022763683,8,7
0.023335207,0.014980322,8,0
0.042683019,0.016153377,8,6
0.00256067,0.00171294,8,2
0.070792059,0.060430104,8,2
0.040965383,0.169315703,8,5
0.037685899,0.005291489,8,6
0.05744226,0.018971856,8,4
0.005313821,0.00311841,8,6
0.020609201,0.06115456,8,9
0.089307666,0.010876184,8,5
0.040351472,0.009784948,8,8
0.052737461,0.019633322,8,0
0.109175644,0.214024912,8,6
0.017342352,0.005487973,8,0
0.002908832,0.002445394,8,1
0.008572231,0.006328619,8,6
0.007372467,0.002572732,8,9
0.007838152,0.002132213,8,6
0.010409462,0.007917598,8,6
0.065636313,0.021060186,8,9
0.016155543,0.029461293,8,8
0.002140635,0.002800918,8,6
0.036214986,0.00591972,8,3
0.010206233,0.009354188,8,5
0.10795458,0.023794538,8,3
0.014715427,0.080669638,8,0
0.007342036,0.002103815,8,2
0.007228063,0.002067338,8,0
0.02700251,0.004156048,8,6
0.016156137,0.005182822,8,3
0.002537969,0.001909099,8,2
0.0010153,0.001797094,8,0
0.011241414,0.003596118,8,5
0.001957425,0.003308006,8,2
0.007032919,0.011311462,8,8
0.008121098,0.013548264,8,4
0.017095175,0.007718967,8,7
0.041415301,0.006772676,8,9
0.012442744,0.00321929,8,6
0.008837292,0.006679694,8,1
0.017451685,0.005323892,8,2
0.074311317,0.015589893,8,5
0.001144083,0.001716342,8,5
0.014665549,0.014864393,8,4
0.052373267,0.014055822,8,1
0.012532206,0.003076115,8,2
0.010507069,0.003249716,8,3
0.045467973,0.016275862,8,9
0.011476638,0.005518579,8,4
0.007587328,0.006991202,8,4
0.007296427,0.003342264,8,7
0.014761753,0.003516257,8,2
0.19787632,0.291018768,8,1
0.015339339,0.007628202,8,1
0.080603943,0.022960822,8,0
0.001125234,0.002982145,8,9
0.038283503,0.013117471,8,2
0.079208756,0.086993412,8,6
0.001669658,0.001823153,8,7
0.06993028,0.006488268,8,6
0.019976205,0.003200323,8,8
0.209539947,0.100218727,8,4
0.006724762,0.006782053,8,5
0.102304316,0.053886934,8,0
0.102783828,0.314917202,8,2
0.000902281,0.001620169,8,7
0.007402631,0.002406423,8,1
0.010220913,0.006741596,8,0
0.013820048,0.002059836,8,8
0.124451325,0.095080793,8,9
0.010555386,0.003161535,8,4
0.040715986,0.010579285,8,2
0.106718047,0.023483039,8,5
0.030348995,0.005204261,8,8
0.023331593,0.010242894,8,2
0.018494549,0.040572091,8,2
0.059896504,0.024295788,8,9
0.026547456,0.007258469,8,5
0.009480907,0.002734986,8,3
0.010507069,0.004207909,8,2
0.00434293,0.002051676,8,2
0.001275529,0.001765282,8,2
0.002310109,0.001475415,8,6
0.002602127,0.00167245,8,4
0.022560131,0.12589464,8,4
0.008535473,0.002322747,8,8
0.044653323,0.010884979,8,1
0.002734228,0.001421972,8,3
0.055385963,0.016138629,8,5
0.039207599,0.10315122,8,9
0.093596704,0.117311028,8,7
0.003538025,0.004598908,8,9
0.015320536,0.009817775,8,2
0.001125234,0.001945415,8,5
0.021646194,0.007446865,8,6
0.016341519,0.006084609,8,7
0.010539374,0.047699506,8,5
0.106093439,0.033243236,8,6
0.0038911,0.001623773,8,3
0.012249198,0.00357854,8,6
0.027480256,0.089010815,8,2
0.007636589,0.007552622,8,6
0.038908493,0.00801729,8,5
0.04346159,0.010815821,8,6
0.001957425,0.002850602,8,5
0.002651096,0.002000482,8,3
0.007778683,0.010103114,8,5
0.015280002,0.00602306,8,0
0.02727942,0.246623131,8,9
0.093001946,0.022983517,8,3
0.122334275,0.011070176,8,8
0.000903371,0.001426434,8,8
0.024791599,0.013669941,8,7
0.010599099,0.00364668,8,2
0.023335207,0.019809771,8,7
0.009350909,0.029007275,8,6
0.010418444,0.003055607,8,9
0.001460701,0.004782925,8,0
0.014182602,0.009587792,8,8
0.002716086,0.004934385,8,6
0.047834321,0.063805673,8,9
0.007846399,0.002316443,8,0
0.003619608,0.002821774,8,1
0.19787632,0.245527973,8,0
0.013810623,0.00486999,8,3
0.003975331,0.001591596,8,8
0.01976401,0.003054938,8,8
0.004133811,0.003362808,8,4
0.009932265,0.0087043,8,6
0.003717979,0.00315236,8,7
0.001182159,0.001492636,8,2
0.006738651,0.003587078,8,1
0.010236798,0.005820678,8,1
0.053860698,0.327783638,8,7
0.05860986,0.298019837,8,6
0.02496182,0.007338189,8,5
0.014010691,0.004403775,8,1
0.007555191,0.002901345,8,7
0.009964548,0.026894743,8,1
0.018692785,0.012422792,8,5
0.009237429,0.019546789,8,3
0.016792314,0.041240133,8,7
0.014430051,0.076894836,8,0
0.096675323,0.114680338,8,3
0.004193575,0.002053616,8,8
0.010373544,0.021558625,8,7
0.009855929,0.0024389,8,3
0.018339907,0.00568599,8,5
0.008166122,0.003098504,8,2
0.007559359,0.003364114,8,7
0.040779598,0.021478378,8,6
0.099087897,0.245843572,8,8
0.027815304,0.005497996,8,2
0.001669658,0.001847434,8,0
0.037160298,0.077859367,8,3
0.118043971,0.039132482,8,0
0.005187018,0.002869401,8,2
0.005545217,0.008811421,8,6
0.01021269,0.004610857,8,4
0.001885431,0.001635891,8,7
0.023351229,0.023583056,8,9
0.025411245,0.183982703,8,8
0.227025183,0.055181036,8,6
0.021767587,0.005873379,8,2
0.002684252,0.001868389,8,4
0.001291385,0.004354817,8,5
0.006438689,0.010958015,8,9
0.0501774,0.013267726,8,4
0.008489117,0.014828532,8,2
0.007454833,0.02408345,8,0
0.006309734,0.002417497,8,7
0.017833412,0.011683147,8,3
0.01943299,0.009278115,8,6
0.029968889,0.006195852,8,6
0.010104518,0.037275851,8,0
0.024172677,0.01104509,8,0
0.040660839,0.044636312,8,7
0.005488979,0.00259416,8,0
0.178381465,0.286352051,8,9
0.009950064,0.00254115,8,3
0.006365613,0.002292426,8,0
0.007890375,0.002293636,8,3
0.014372749,0.003858324,8,9
0.002969207,0.001676283,8,5
0.052394671,0.076270142,8,4
0.01795531,0.08523858,8,0
0.005852523,0.002302484,8,4
0.031995342,0.154243065,8,5
0.000864684,0.002076806,8,4
0.04855253,0.012944037,8,2
0.020058487,0.008509486,8,3
0.026301597,0.005555459,8,1
0.006906467,0.01711789,8,7
0.017494271,0.010138068,8,6
0.005075087,0.002247134,8,8
0.011392246,0.010344073,8,0
0.004319769,0.0041265,8,2
0.008311209,0.004467577,8,5
0.047325262,0.006771268,8,4
0.01196636,0.009625989,8,1
0.004080784,0.018557588,8,4
0.035541172,0.019789685,8,3
0.007041852,0.001638905,8,4
0.010808574,0.008636801,8,8
0.000903371,0.001724608,8,0
0.042904245,0.009665791,8,5
0.007675792,0.002583843,8,5
0.002709203,0.002929894,8,8
0.054520626,0.020378069,8,1
0.030348995,0.006452703,8,9
0.01804594,0.00265696,8,7
0.023335207,0.417590639,8,8
0.040268143,0.006811036,8,9
0.036771269,0.053976146,8,3
0.001400292,0.001643469,8,9
0.019476917,0.008144468,8,3
0.023269938,0.064435563,8,1
0.017764458,0.044294264,8,6
0.023669748,0.018472912,8,6
0.017684045,0.008189112,8,0
0.086314268,0.029509327,8,9
0.01976401,0.015826741,8,9
0.005822407,0.002389106,8,3
0.03453319,0.021852509,8,4
0.017862623,0.00385019,8,1
0.004207895,0.00191862,8,4
0.002429711,0.016061863,8,7
0.008704336,0.004830597,8,8
0.031791731,0.013807302,8,2
0.007499314,0.003027463,8,6
0.013925391,0.062088281,8,2
0.021763796,0.010044608,8,2
0.010205685,0.004287162,8,2
0.009416403,0.004689748,8,1
0.003161817,0.001455542,8,2
0.004780986,0.00794607,8,5
0.000897977,0.001835631,8,7
0.028480612,0.006092822,8,1
0.006679045,0.003992975,8,9
0.023043931,0.021796635,8,2
0.038114951,0.070870038,8,9
0.005350529,0.014427819,8,6
0.00761722,0.004248124,8,2
0.001340041,0.007763815,8,1
0.171320677,0.022331314,8,2
0.002746,0.0017734,8,2
0.0370854,0.057038646,8,6
0.022761178,0.01722781,8,8
0.001657381,0.001865646,8,3
0.005520771,0.008366873,8,9
0.013776988,0.00367996,8,5
0.000839025,0.001588245,8,9
0.065749332,0.03373341,8,8
0.018413223,0.005348709,8,5
0.138475929,0.036724828,8,9
0.074965734,0.215687042,8,1
0.001510525,0.002043704,8,9
0.013876366,0.166662058,8,4
0.005682486,0.002090542,8,6
0.000897977,0.002889125,8,2
0.001211502,0.001672601,8,8
0.005763458,0.001599334,8,4
0.012400177,0.004747826,8,8
0.046868479,0.020047493,8,2
0.0128719,0.013450549,8,5
0.021204002,0.105382085,8,2
0.002910581,0.002528052,8,0
0.006101424,0.003724174,8,3
0.016365117,0.012054104,8,8
0.010309548,0.003090971,8,1
0.00451521,0.003228056,8,8
0.048089783,0.022676567,8,1
0.001957425,0.002027371,8,0
0.118148675,0.040570309,8,0
0.00166735,0.001826485,8,8
0.00617765,0.002102041,8,3
0.015124055,0.00317523,8,7
0.005391573,0.005745136,8,9
0.01626093,0.003281532,8,1
0.01425929,0.01354223,8,9
0.001669658,0.002565397,8,6
0.006584225,0.019608009,8,6
0.006581168,0.002828569,8,9
0.037702487,0.032512669,8,4
0.001463646,0.001482598,8,3
0.035394909,0.013684998,8,8
0.038757284,0.046763489,8,4
0.016158057,0.004164677,8,3
0.007053639,0.011450535,8,7
0.003989161,0.002038987,8,3
0.018073916,0.019695312,8,9
0.001486554,0.001735819,8,4
0.032531525,0.352754584,8,9
0.053350151,0.244028344,8,3
0.022462065,0.014803437,8,2
0.013800286,0.096716904,8,0
0.001472432,0.001975506,8,5
0.056296495,0.024639593,8,2
0.001144083,0.002530852,8,0
0.001639762,0.003076257,8,2
0.001957425,0.013843565,8,1
0.010589754,0.00253581,8,7
0.033944903,0.01047568,8,8
0.051252821,0.024481597,8,1
0.101296077,0.345809262,8,7
0.040276972,0.013348643,8,1
0.019767739,0.005603357,8,0
0.003745046,0.002566587,8,3
0.010084661,0.005233058,8,5
0.005645447,0.002634654,8,8
0.031248395,0.024414392,8,0
0.051252821,0.014279909,8,1
0.003766104,0.00421114,8,6
0.039733065,0.134526534,8,6
0.004055472,0.002739606,8,3
0.017988851,0.010715423,8,3
0.000834016,0.002773815,8,0
0.010308254,0.006685748,8,6
0.004254481,0.002384399,8,4
0.007847935,0.004419167,8,1
0.033676843,0.017346497,8,7
0.072724495,0.006252344,8,8
0.014309554,0.019451006,8,2
0.04417568,0.012824539,8,3
0.003514365,0.001993058,8,9
0.025098868,0.270982757,8,8
0.064349059,0.258819043,8,7
0.001957425,0.003825595,8,5
0.002658,0.001475704,8,2
0.025263428,0.004462606,8,2
0.005622547,0.002065828,8,2
0.018608829,0.005740192,8,6
0.047442095,0.042220709,8,4
0.004055472,0.001894681,8,8
0.006651856,0.003785212,8,3
0.027300028,0.005612609,8,9
0.00830084,0.002835323,8,3
0.010034663,0.050296693,8,2
0.133835068,0.485327229,8,3
0.046239425,0.020745241,8,8
0.02185327,0.023225213,8,3
0.019934095,0.01147552,8,1
0.007054023,0.008849989,8,2
0.006371331,0.002210318,8,7
0.003720535,0.002394645,8,6
0.015322499,0.090241249,8,8
0.003540011,0.001892077,8,3
0.001182159,0.001610708,8,6
0.004309265,0.003014367,8,1
0.008346995,0.005075287,8,0
0.010556148,0.011038557,8,7
0.018494549,0.011534084,8,8
0.001801724,0.001953921,8,3
0.039382785,0.042090716,8,5
0.006651856,0.004555066,8,1
0.026710506,0.042360209,8,3
0.003491843,0.001487967,8,4
0.089834032,0.022905045,8,8
0.007206527,0.006653471,8,0
0.030084122,0.114835085,8,1
0.004433146,0.005149345,8,3
0.013954663,0.009448473,8,7
0.007459466,0.007434959,8,9
0.115222017,0.077164896,8,0
0.046273438,0.017121084,8,2
0.071125063,0.066288166,8,1
0.026934309,0.010011962,8,3
0.037014306,0.040046862,8,6
0.053764137,0.019957839,8,9
0.029933253,0.010024949,8,8
0.023256132,0.011531193,8,8
0.142608256,0.067563929,8,4
0.009993727,0.005059887,8,2
0.00429535,0.003030287,8,4
0.028820201,0.031350941,8,9
0.013688663,0.014245605,8,1
0.003840247,0.001624091,8,5
0.012282559,0.020302603,8,8
0.000834016,0.00153648,8,0
0.009824049,0.006303584,8,0
0.006330254,0.002087675,8,8
0.004048149,0.002119978,8,2
0.00674273,0.00205832,8,3
0.006780034,0.002783271,8,3
0.001634973,0.002221182,8,8
0.014184598,0.007953683,8,7
0.002732835,0.001926064,8,1
0.044962932,0.057586793,8,3
0.120706248,0.112394084,8,8
0.137327714,0.020166387,8,6
0.025333364,0.061462622,8,0
0.10041282,0.024026588,8,6
0.185352273,0.407454222,8,3
0.037956844,0.115902188,8,8
0.009052181,0.024649015,8,2
0.031360124,0.077140386,8,0
0.001593298,0.027885243,8,8
0.003551248,0.002050994,8,7
0.002286116,0.002069924,8,4
0.003641458,0.001712545,8,3
0.013994715,0.004131023,8,9
0.020309677,0.021654197,8,8
0.002197896,0.002495057,8,9
0.014717617,0.003213335,8,6
0.03127212,0.011086904,8,9
0.04806166,0.020595576,8,7
0.000903371,0.001407689,8,5
0.003355944,0.002717931,8,1
0.009946509,0.002997084,8,8
0.021058738,0.152738472,8,5
0.015027589,0.029052559,8,4
0.021559027,0.027799951,8,3
0.001131546,0.002516423,8,0
0.038914572,0.005893611,8,8
0.005238419,0.011733851,8,9
0.031609683,0.05299776,8,8
0.022852318,0.019622968,8,7
0.006350938,0.001969003,8,5
0.019626517,0.007563516,8,5
0.078044323,0.039566679,8,0
0.002197896,0.001642409,8,7
0.012061305,0.009559941,8,0
0.027946018,0.0051259,8,6
0.017507186,0.006903063,8,5
0.013627417,0.00386475,8,7
0.017552102,0.004880959,8,2
0.072526015,0.011612101,8,5
0.077368368,0.028029666,8,7
0.013916926,0.004520329,8,9
0.002322241,0.001495268,8,1
0.003578516,0.017810677,8,9
0.021058738,0.008965327,8,4
0.084038197,0.224060699,8,9
0.017294354,0.012260847,8,8
0.004306438,0.001919656,8,4
0.017251323,0.007727113,8,3
0.002908832,0.002563217,8,2
0.00256067,0.001999864,8,6
0.009470314,0.007173399,8,1
0.013650814,0.009777444,8,5
0.012850179,0.003890456,8,6
0.013587477,0.003851002,8,2
0.011056924,0.004255111,8,4
0.006223981,0.004819318,8,3
0.031535323,0.023266948,8,2
0.170349325,0.047072441,8,8
0.015170604,0.00549773,8,3
0.065702434,0.009999757,8,9
0.000903371,0.001576653,8,8
0.083766314,0.049020847,8,4
0.018911655,0.025366243,8,9
0.006066952,0.005943318,8,4
0.007775148,0.006028985,8,2
0.011940538,0.005635699,8,2
0.005311058,0.003357872,8,3
0.256583721,0.406868624,8,2
0.004142692,0.002050341,8,9
0.001957425,0.001552434,8,7
0.061890608,0.023005804,8,9
0.000864684,0.004784025,8,2
0.002769558,0.003072671,8,9
0.049112736,0.014447147,8,8
0.002114124,0.00786357,8,8
0.006422219,0.004555091,8,7
0.006097253,0.003190997,8,2
0.022667325,0.005518712,8,3
0.001321912,0.001906997,8,5
0.000903371,0.001407689,8,6
0.000930995,0.004440906,8,5
0.052112923,0.014580759,8,1
0.02078812,0.011708286,8,0
0.019949307,0.028905738,8,3
0.019656295,0.007699325,8,0
0.006642924,0.010721426,8,9
0.001957425,0.001601442,8,2
0.01398532,0.044450946,8,6
0.006906467,0.00162198,8,9
0.025110263,0.022587537,8,1
0.003051391,0.001971383,8,8
0.018392326,0.014993686,8,3
0.034014248,0.006055953,8,4
0.007093192,0.001460159,8,5
0.005658668,0.004619751,8,6
0.004319769,0.001547499,8,4
0.020257539,0.013157498,8,9
0.062276755,0.012327723,8,0
0.066493943,0.020293349,8,3
0.033122123,0.070849185,8,8
0.001945751,0.003023137,8,3
0.018179063,0.005745414,8,0
0.022332404,0.010900863,8,7
0.010955996,0.007006675,8,3
0.015484648,0.003777582,8,9
0.03330138,0.016584386,8,4
0.005020395,0.001743217,8,7
0.016849146,0.012340767,8,0
0.007251702,0.012180019,8,5
0.010335351,0.017001743,8,4
0.00397917,0.001817632,8,7
0.022253094,0.011095224,8,7
0.014124632,0.010835042,8,7
0.060105847,0.007718872,8,1
0.031693072,0.034537258,8,2
0.002381661,0.002014876,8,2
0.001945751,0.001596332,8,6
0.015039084,0.022636564,8,8
0.007438622,0.002450053,8,6
0.005418498,0.00306524,8,9
0.006031659,0.011707529,8,9
0.001537935,0.001766302,8,1
0.001257171,0.003730417,8,7
0.001573808,0.004497894,8,9
0.004332697,0.007713538,8,4
0.035559423,0.221203171,8,8
0.085824342,0.039229705,8,3
0.003278361,0.004016564,8,9
0.012400177,0.004305561,8,8
0.001790799,0.002150696,8,2
0.006445982,0.003356055,8,1
0.007499314,0.002360945,8,2
0.041262587,0.015119154,8,7
0.004083235,0.001601552,8,6
0.006471143,0.038341899,8,1
0.002707714,0.005248648,8,3
0.026101229,0.003480209,8,8
0.025723593,0.007716229,8,3
0.021992568,0.132499919,8,3
0.032263323,0.008911982,8,9
0.225367361,0.060942143,8,1
0.009416403,0.012038253,8,9
0.004809634,0.002644315,8,4
0.00188468,0.002024953,8,6
0.002931588,0.00156415,8,9
