y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.007670145,0.006620534,0.004495739,0,2
0.012847028,0.002128095,0.004074221,0,4
0.007045888,0.022612229,0.008332475,0,9
0.01020243,0.021776307,0.008318327,0,5
0.002404619,0.010078596,0.004911512,0,3
0.004084224,0.004134618,0.003132138,0,4
0.049014905,0.014645527,0.03439371,0,0
0.003347331,0.003949537,0.00238106,0,4
0.011488878,0.007397639,0.008688339,0,6
0.001660429,0.004631525,0.001929421,0,3
0.002290137,0.003799638,0.002142417,0,3
0.004965537,0.003619671,0.00244746,0,1
0.107339675,0.176976776,0.175895414,0,3
0.006100378,0.00673847,0.006678781,0,4
0.039594492,0.059225836,0.04581503,0,1
0.041227762,0.005602641,0.00358578,0,6
0.004541166,0.014014927,0.004295615,0,4
0.011828517,0.021383109,0.012984391,0,0
0.003467792,0.016978646,0.008908266,0,3
0.009131603,0.00451826,0.006723502,0,1
0.003080097,0.004132123,0.002534823,0,8
0.012518908,0.092127569,0.02075587,0,6
0.002969694,0.003978096,0.0031544,0,0
0.003616139,0.00485217,0.002272454,0,6
0.004476029,0.016297756,0.005577808,0,9
0.00236734,0.014275927,0.003233329,0,9
0.004866049,0.011374426,0.006992488,0,4
0.003959087,0.004316168,0.003308808,0,0
0.287539974,0.033142045,0.140310691,0,8
0.011953673,0.032632005,0.013372268,0,5
0.004749557,0.003556823,0.002938904,0,2
0.00318955,0.006819099,0.003900605,0,6
0.008063393,0.011686078,0.005592356,0,4
0.008292496,0.001916104,0.004987961,0,0
0.072147054,0.051244371,0.05400403,0,7
0.035758881,0.04950153,0.066191361,0,0
0.150950772,0.027836498,0.110771413,0,6
0.001631467,0.001601056,0.001449988,0,0
0.015822587,0.005494105,0.004495556,0,3
0.10158386,0.011754479,0.05682348,0,1
0.006148342,0.030691495,0.011356788,0,3
0.011414717,0.007814927,0.010687845,0,6
0.003417709,0.006662628,0.003508541,0,9
0.009103842,0.011242597,0.011444066,0,1
0.120344373,0.066110704,0.095254297,0,9
0.00914338,0.059798321,0.035269406,0,5
0.087021435,0.153356341,0.104561302,0,4
0.01691349,0.018214626,0.013854152,0,8
0.008522591,0.003312957,0.006980232,0,3
0.0053849,0.009229525,0.004707305,0,7
0.002303937,0.003308903,0.001868218,0,8
0.001836687,0.001589879,0.001362521,0,3
0.005256168,0.001331076,0.00352215,0,7
0.009576311,0.040450581,0.025108388,0,0
0.001923521,0.002655344,0.001644568,0,6
0.230762873,0.326591267,0.492864235,0,7
0.025577257,0.023443701,0.026842215,0,2
0.03421011,0.008191393,0.01108389,0,4
0.002446436,0.002701901,0.002525723,0,0
0.180229433,0.179928395,0.228916288,0,6
0.001501086,0.002717594,0.001843675,0,7
0.015843904,0.002565585,0.004494786,0,8
0.039672058,0.029124411,0.043994527,0,8
0.001491068,0.004050912,0.001903077,0,1
0.004560809,0.01417402,0.010624043,0,6
0.003435651,0.003353402,0.00297237,0,4
0.004391429,0.002842581,0.002644487,0,2
0.018222712,0.019759126,0.013166119,0,4
0.010012035,0.011940512,0.006256004,0,7
0.013733696,0.012428921,0.012732464,0,7
0.021450049,0.022476617,0.021208236,0,1
0.001539919,0.001600402,0.0013847,0,9
0.005247862,0.014498556,0.007294691,0,3
0.021494211,0.015468487,0.013058232,0,5
0.00568725,0.003713923,0.002631966,0,7
0.004402737,0.007059078,0.003221331,0,0
0.002659957,0.002587711,0.003151377,0,1
0.005239114,0.002723816,0.002298417,0,6
0.017203191,0.004800584,0.009395912,0,1
0.002183978,0.007537086,0.003598084,0,3
0.010986402,0.009304577,0.005813924,0,9
0.007984919,0.021151318,0.010099269,0,6
0.122325344,0.024614727,0.070594974,0,5
0.002930736,0.001973553,0.001622059,0,7
0.017868065,0.160809939,0.044125775,0,5
0.002851876,0.012107285,0.00407905,0,0
0.020737542,0.040275354,0.020271218,0,6
0.004163621,0.010427402,0.003507284,0,9
0.002878238,0.009240098,0.004368466,0,1
0.002346833,0.027855306,0.007409059,0,9
0.007216814,0.004297563,0.005392431,0,3
0.064354507,0.17405668,0.111332498,0,1
0.010559271,0.024458633,0.008560606,0,7
0.007012298,0.069062468,0.011141041,0,8
0.046301015,0.028908037,0.067726817,0,1
0.05210105,0.014893946,0.035281705,0,5
0.466244023,0.016328405,0.291873252,0,9
0.023378616,0.012478865,0.009565008,0,7
0.009265676,0.002659843,0.005607364,0,9
0.007444815,0.302169192,0.063275125,0,1
0.313226604,0.078089354,0.36801862,0,4
0.008515303,0.058148548,0.012034035,0,3
0.014031225,0.007569996,0.006868949,0,0
0.003653884,0.016320516,0.00584871,0,9
0.059888142,0.004645764,0.026412097,0,2
0.002172583,0.016496925,0.005119476,0,5
0.00370099,0.006799463,0.0032671,0,2
0.012082956,0.012509644,0.008325597,0,8
0.016984235,0.010424315,0.010928842,0,5
0.001580108,0.001750304,0.001607786,0,6
0.004460757,0.005404944,0.00423966,0,4
0.007109627,0.005823715,0.004166962,0,6
0.002878238,0.001527998,0.001608897,0,2
0.003180959,0.031370875,0.00524861,0,6
0.001902552,0.003819491,0.001680623,0,1
0.011119127,0.036712811,0.012433427,0,5
0.003420355,0.004944961,0.002252305,0,7
0.005194585,0.011488618,0.005203477,0,7
0.003018222,0.006113434,0.003412982,0,0
0.006689046,0.002823892,0.003538134,0,9
0.003958486,0.016382986,0.003248522,0,6
0.180635033,0.026957083,0.130272068,0,7
0.003416393,0.001161732,0.001752242,0,8
0.002889407,0.018440582,0.004179048,0,9
0.00258288,0.00251456,0.002006482,0,5
0.0023754,0.01302443,0.00712794,0,2
0.004298211,0.015742406,0.00819384,0,2
0.002436964,0.01871763,0.005657346,0,6
0.006887086,0.005624107,0.005209613,0,9
0.001714902,0.002853496,0.001606564,0,5
0.003873452,0.006775117,0.003143493,0,5
0.015103258,0.008000655,0.013380048,0,5
0.00165429,0.001631988,0.001870382,0,1
0.003258453,0.006363239,0.003797954,0,7
0.09819946,0.014247013,0.015923882,0,5
0.050930943,0.013226571,0.031001164,0,6
0.008885372,0.040986902,0.011607883,0,8
0.003303683,0.004634641,0.00200278,0,1
0.001517335,0.001899259,0.001680748,0,8
0.005449565,0.129516807,0.010791282,0,0
0.003784871,0.001310557,0.00161831,0,8
0.004977196,0.03815791,0.010250165,0,8
0.008698362,0.029685638,0.013462258,0,4
0.013845062,0.045753643,0.013314265,0,7
0.00384649,0.007127737,0.004728979,0,0
0.005986106,0.016699708,0.006527325,0,3
0.001986352,0.00143483,0.001661872,0,0
0.03955664,0.021757219,0.037461003,0,8
0.017716848,0.214852017,0.045577294,0,7
0.004233345,0.002473522,0.003809816,0,4
0.004787055,0.008532458,0.003703807,0,1
0.00309941,0.003204228,0.002668853,0,3
0.007310675,0.003217042,0.004166252,0,0
0.012478555,0.054169426,0.017643276,0,7
0.015737796,0.021706445,0.011193311,0,3
0.003002587,0.002476434,0.001447852,0,4
0.012982749,0.011596585,0.008299623,0,9
0.002249258,0.00553876,0.002784645,0,9
0.120985089,0.037255056,0.168759001,0,9
0.074859381,0.021730746,0.06995289,0,3
0.035951188,0.043706227,0.049983763,0,5
0.002703936,0.001464584,0.001571571,0,7
0.016667414,0.014710655,0.009246313,0,7
0.070842438,0.089667906,0.224977524,0,5
0.013951697,0.019476931,0.011365161,0,9
0.001794769,0.003277071,0.002461153,0,7
0.031764579,0.102372197,0.061587889,0,8
0.008947476,0.055489073,0.013311536,0,3
0.005522149,0.048860211,0.007902721,0,7
0.001763141,0.001721701,0.001631413,0,2
0.004572758,0.016236314,0.004956543,0,8
0.008302116,0.009096695,0.005937647,0,7
0.044221993,0.043231983,0.037504437,0,9
0.01197069,0.035605824,0.024201847,0,2
0.008725197,0.05255775,0.01507997,0,7
0.005278488,0.010082241,0.005046957,0,3
0.013998718,0.009176935,0.00962356,0,3
0.387165021,0.079115458,0.430123357,0,5
0.015047795,0.183424993,0.051960927,0,9
0.001852027,0.002242259,0.002004342,0,6
0.011989404,0.005398782,0.008097998,0,9
0.003679379,0.009274523,0.003397259,0,1
0.003800504,0.039945299,0.006365349,0,6
0.003006713,0.002972811,0.001601058,0,7
0.002958957,0.00407594,0.00190434,0,6
0.004720077,0.007393641,0.003597605,0,4
0.003520732,0.009801455,0.002862575,0,2
0.224835585,0.055621566,0.234741726,0,3
0.001966042,0.002860461,0.001935092,0,0
0.022068396,0.006951262,0.010444074,0,0
0.00587302,0.005143367,0.005266446,0,3
0.001491068,0.002864639,0.001648897,0,4
0.004473489,0.004273138,0.003802497,0,2
0.005600225,0.046454003,0.009261035,0,9
0.054873664,0.009942066,0.03760428,0,1
0.001933125,0.008170903,0.003641105,0,2
0.001763141,0.002098236,0.001528873,0,4
0.104627282,0.021427525,0.057654142,0,4
0.005801189,0.002369614,0.003920175,0,5
0.002434322,0.004802334,0.003655668,0,5
0.031236312,0.009225835,0.014246539,0,0
0.122882981,0.04737559,0.062588097,0,8
0.003392709,0.00590031,0.002635722,0,6
0.035120758,0.006213573,0.023414816,0,8
0.001864252,0.012369008,0.003741947,0,4
0.040320158,0.018746428,0.039259757,0,5
0.00224396,0.006046612,0.00213423,0,1
0.15576152,0.023499488,0.054935474,0,4
0.01444042,0.024308864,0.010043618,0,4
0.003660485,0.001891291,0.001864282,0,0
0.12846925,0.011933887,0.058367004,0,4
0.533466294,0.067769252,0.55739792,0,6
0.101358064,0.047865867,0.066434135,0,3
0.092042745,0.158353453,0.156524437,0,4
0.002324916,0.002251646,0.001809439,0,8
0.012034236,0.056497041,0.026389845,0,5
0.002861408,0.001325727,0.001549444,0,4
0.005999487,0.003535541,0.003447048,0,6
0.00241374,0.003326838,0.001991512,0,0
0.003458635,0.002823658,0.002468822,0,1
0.002793758,0.006519492,0.002653941,0,4
0.066212803,0.004316535,0.015444031,0,1
0.015087649,0.004798467,0.007515186,0,8
0.005491484,0.004181189,0.002724312,0,2
0.002438792,0.001258052,0.001362196,0,0
0.00186631,0.002152052,0.001629802,0,6
0.00859564,0.005520138,0.00342318,0,0
0.018221482,0.00713453,0.006814202,0,3
0.00665461,0.012652163,0.005460279,0,3
0.01255758,0.029698142,0.012067857,0,4
0.003016927,0.008311218,0.003423154,0,0
0.38532569,0.063407681,0.284874951,0,7
0.016791013,0.017569959,0.015873317,0,3
0.003096852,0.002638623,0.002442222,0,2
0.006541858,0.072415796,0.014438945,0,9
0.147284853,0.019804228,0.084631811,0,8
0.007536581,0.03727584,0.017473173,0,6
0.003952655,0.009948935,0.006450154,0,9
0.013618837,0.057173841,0.0167547,0,0
0.003707295,0.004242513,0.003357409,0,5
0.044918827,0.025345808,0.023273976,0,6
0.00415317,0.003925122,0.002947066,0,0
0.001764272,0.001273706,0.00123953,0,4
0.008186915,0.016746048,0.007122998,0,9
0.002340855,0.003823803,0.001926054,0,6
0.00696139,0.002606129,0.002653861,0,2
0.004117567,0.008078953,0.007512075,0,6
0.004855371,0.001611608,0.002272406,0,4
0.009905159,0.019848613,0.009254192,0,8
0.017630113,0.022835108,0.012442311,0,9
0.153251489,0.101100892,0.261293214,0,9
0.015745528,0.003910213,0.010444413,0,2
0.036327552,0.038538113,0.051810894,0,0
0.004688894,0.007013742,0.003177811,0,1
0.004747176,0.003676129,0.001891752,0,1
0.006683222,0.006819448,0.007501506,0,1
0.004679182,0.001373388,0.002796408,0,1
0.00828844,0.006099875,0.005341468,0,5
0.160071704,0.088601109,0.295733583,0,0
0.0017213,0.002346474,0.001839884,0,2
0.003706097,0.01783096,0.003199475,0,2
0.00875627,0.00963542,0.0045137,0,4
0.006628023,0.012281762,0.005226496,0,9
0.118434965,0.075246827,0.101209142,0,6
0.031595814,0.006560945,0.012046198,0,2
0.001661762,0.001189506,0.001478655,0,9
0.005590478,0.003546597,0.003872344,0,4
0.001689655,0.009063598,0.003541319,0,7
0.006969093,0.05031873,0.009859254,0,5
0.014201591,0.123902591,0.040565835,0,6
0.005960851,0.016126499,0.009984554,0,1
0.003409651,0.005078111,0.003785998,0,2
0.261300415,0.025133807,0.075729675,0,8
0.002579458,0.041271177,0.01134907,0,4
0.003630111,0.013407744,0.003934954,0,0
0.006790588,0.01018446,0.005594848,0,7
0.009862191,0.027477338,0.014953202,0,5
0.002373241,0.007730905,0.004505924,0,3
0.00226017,0.004109267,0.002253575,0,1
0.002510039,0.003051721,0.002089928,0,6
0.018877423,0.019607043,0.012174913,0,9
0.112800295,0.018946424,0.054649655,0,5
0.008647907,0.009268861,0.004372036,0,0
0.016681132,0.006869511,0.007771874,0,8
0.003685056,0.015959183,0.005019689,0,2
0.14068488,0.055716094,0.064657409,0,7
0.013382919,0.030054622,0.019186022,0,1
0.002380993,0.002039948,0.002187801,0,5
0.003733055,0.004251643,0.002337221,0,1
0.075066561,0.020435444,0.033224352,0,2
0.029215964,0.005022862,0.009002904,0,3
0.261603461,0.085922145,0.23965074,0,9
0.001655227,0.004661605,0.003046241,0,1
0.009256539,0.007905473,0.004155527,0,5
0.002328219,0.007122398,0.002969981,0,2
0.002159403,0.011067438,0.002454733,0,2
0.01930491,0.063434538,0.037955188,0,8
0.004047878,0.006241133,0.002547977,0,7
0.002735603,0.005770639,0.002441886,0,6
0.273861226,0.065231294,0.353738018,0,9
0.003708612,0.012254881,0.00313163,0,0
0.055433253,0.025656516,0.042434436,0,2
0.111676993,0.058562328,0.114505771,0,5
0.003410728,0.003476945,0.002580164,0,1
0.001936495,0.032687442,0.014796652,0,7
0.004963806,0.006795007,0.003782029,0,7
0.002974603,0.001643172,0.001458711,0,2
0.023725742,0.019845059,0.012954615,0,7
0.013071989,0.012402551,0.010802927,0,2
0.022703617,0.013827518,0.009300199,0,2
0.013821816,0.007922043,0.006257282,0,0
0.108901932,0.007654843,0.075605605,0,6
0.004937045,0.006529671,0.004475837,0,9
0.0072803,0.01051549,0.0059132,0,0
0.117644387,0.07914706,0.193686008,0,6
0.008923951,0.002649861,0.005418654,0,0
0.004142384,0.102391289,0.017126096,0,8
0.011380495,0.047450769,0.017318426,0,6
0.009171464,0.075490855,0.014896666,0,8
0.00414628,0.008094143,0.003240616,0,7
0.003985504,0.013467387,0.007434056,0,7
0.005005705,0.003053626,0.002912571,0,4
0.001654823,0.004798157,0.002210368,0,4
0.001799974,0.003678801,0.00164686,0,5
0.003417709,0.024592457,0.006572462,0,6
0.018339979,0.030203846,0.014755798,0,8
0.024106261,0.006076964,0.008362716,0,5
0.006895033,0.213353918,0.051886267,0,6
0.001631353,0.001159214,0.001415056,0,3
0.349050303,0.01595755,0.154728346,0,5
0.0044201,0.011037189,0.00331203,0,4
0.116720507,0.017581324,0.081299058,0,7
0.003439457,0.08100854,0.009965628,0,0
0.006164291,0.02092245,0.009111234,0,5
0.00353056,0.007982009,0.004337027,0,8
0.005263251,0.009106299,0.003228132,0,3
0.016297879,0.00680877,0.009184237,0,0
0.003332054,0.002600654,0.002036734,0,4
0.006661742,0.004118512,0.002984025,0,3
0.021823304,0.004401664,0.007013418,0,2
0.003757059,0.00323382,0.003535605,0,4
0.00491781,0.003372892,0.002947838,0,8
0.059928667,0.006135139,0.019128462,0,8
0.020201564,0.154706111,0.038345782,0,1
0.005348849,0.038945341,0.007156413,0,6
0.006264818,0.005942722,0.003701074,0,5
0.005179538,0.018010458,0.009253967,0,4
0.01082102,0.041943827,0.018153228,0,7
0.054429069,0.009404701,0.022956598,0,2
0.005641417,0.003339696,0.003521046,0,0
0.023172917,0.130425585,0.042811803,0,9
0.002363299,0.035277979,0.004475892,0,1
0.030287042,0.013789968,0.02564675,0,5
0.003225962,0.002044153,0.002088425,0,5
0.001711514,0.002752513,0.002265043,0,6
0.002362795,0.017348941,0.003334264,0,5
0.200885525,0.046715273,0.242010809,0,6
0.015882749,0.058509748,0.017064918,0,6
0.00368678,0.003884338,0.003257922,0,4
0.061121259,0.057267015,0.045780338,0,3
0.004475902,0.009756138,0.003825635,0,0
0.003068227,0.013320113,0.006424123,0,2
0.045405277,0.017691907,0.05841302,0,2
0.00294066,0.00222908,0.002113065,0,2
0.068276597,0.023917433,0.068320585,0,1
0.004148763,0.007719655,0.004862177,0,8
0.007634726,0.003194425,0.004405535,0,7
0.002416612,0.003789523,0.003231752,0,3
0.015200805,0.02365957,0.009559808,0,4
0.043104751,0.002496918,0.00851035,0,0
0.011820928,0.022309124,0.0098251,0,1
0.003351369,0.004415066,0.002146601,0,7
0.002641395,0.002479207,0.001804729,0,7
0.00646519,0.014285963,0.008726021,0,8
0.048895391,0.059951669,0.05371942,0,7
0.008551558,0.004498657,0.003631916,0,4
0.003042319,0.005822304,0.002856382,0,8
0.039250397,0.012221625,0.016860468,0,0
0.009811834,0.004363399,0.005624943,0,3
0.008104383,0.02377315,0.010472343,0,8
0.008734602,0.003218648,0.004972644,0,8
0.015881457,0.023419827,0.00856898,0,9
0.008013788,0.003696527,0.002591969,0,6
0.00897749,0.009227964,0.005517621,0,4
0.012583681,0.045634204,0.011782849,0,4
0.024357454,0.052702498,0.031557979,0,5
0.001584051,0.004444113,0.0028116,0,4
0.024241551,0.018694214,0.01522014,0,5
0.001745496,0.012131973,0.003702577,0,5
0.003517526,0.009044752,0.003005744,0,3
0.010987903,0.008748469,0.00684666,0,8
0.003428665,0.004564261,0.002946404,0,0
0.002997056,0.001452499,0.001672481,0,9
0.001588618,0.003968577,0.001692242,0,1
0.001744265,0.003248498,0.002686566,0,5
0.014558283,0.024123332,0.02089902,0,8
0.001879666,0.015825629,0.00400305,0,9
0.005189765,0.010511897,0.003898077,0,6
0.007235437,0.001349978,0.002294083,0,8
0.001491068,0.002713058,0.002065033,0,1
0.033264726,0.037864725,0.061534546,0,4
0.002503219,0.015298722,0.004445377,0,3
0.02286545,0.075274114,0.033633313,0,3
0.009959934,0.019943965,0.008936016,0,0
0.002512286,0.024880108,0.003946781,0,5
0.007404515,0.025357219,0.007572699,0,9
0.024090354,0.116697338,0.068912756,0,1
0.002335886,0.002926415,0.002273848,0,4
0.001894058,0.002708448,0.001913123,0,7
0.001505971,0.001289305,0.001376964,0,8
0.017191773,0.016158165,0.018697728,0,6
0.011338137,0.028786208,0.015740107,0,4
0.004624271,0.007268197,0.002938007,0,9
0.003821688,0.111774711,0.016040793,0,5
0.025506333,0.052680602,0.018903602,0,2
0.002808068,0.003491923,0.001708261,0,7
0.003041781,0.055754421,0.006246622,0,8
0.003114707,0.006362399,0.002406155,0,8
0.008860177,0.012315611,0.009942739,0,5
0.002151567,0.00386892,0.002697155,0,1
0.034102875,0.049451782,0.03698643,0,0
0.003197356,0.004908068,0.001968883,0,8
0.001948248,0.006618093,0.002398837,0,8
0.002270817,0.011485053,0.00440612,0,1
0.009925199,0.025903083,0.013717449,0,1
0.003247574,0.010637583,0.003101954,0,2
0.153589484,0.012683229,0.071211955,0,8
0.009226517,0.00445392,0.004186484,0,9
0.003128572,0.00996598,0.004236475,0,8
0.013563979,0.078528315,0.021581232,0,4
0.00273433,0.001347005,0.00186605,0,6
0.024286223,0.020425894,0.014307668,0,5
0.022405474,0.00741608,0.00923731,0,8
0.010800909,0.014920138,0.011078494,0,9
0.006210578,0.022630806,0.008569776,0,0
0.002371066,0.00420314,0.00260751,0,9
0.047604884,0.058000397,0.071466173,0,8
0.009018191,0.002710836,0.003523848,0,0
0.007574526,0.031762408,0.008070195,0,9
0.002249538,0.001925544,0.001671617,0,0
0.064312992,0.016538786,0.023230746,0,5
0.062321188,0.039919628,0.059086485,0,0
0.02055022,0.036294856,0.022013971,0,9
0.002875419,0.001869921,0.001697465,0,7
0.006286799,0.010908295,0.008327083,0,7
0.022145984,0.028050291,0.018228194,0,0
0.005058254,0.007458275,0.003821097,0,7
0.002355474,0.002304181,0.002915384,0,0
0.016818178,0.003271362,0.004546593,0,2
0.008838259,0.014079452,0.009167076,0,3
0.014984488,0.058772111,0.023391817,0,9
0.005132486,0.001818685,0.002031645,0,3
0.006468014,0.006424582,0.003987762,0,9
0.004959942,0.030968689,0.008813798,0,1
0.00718231,0.013740188,0.005466713,0,0
0.063952376,0.022308724,0.035302306,0,9
0.117621107,0.01425022,0.03305574,0,4
0.002330732,0.025526997,0.012930857,0,5
0.002075729,0.010931479,0.004055291,0,4
0.009845857,0.002029538,0.005545631,0,0
0.412251289,0.165350472,0.501287477,0,0
0.02307039,0.04084867,0.037664137,0,6
0.149060537,0.053094242,0.123780601,0,8
0.003769263,0.005377526,0.002402573,0,8
0.00273433,0.006184726,0.00438616,0,5
0.004381686,0.075614304,0.014151428,0,2
0.00549403,0.00722606,0.00546091,0,7
0.008951214,0.010867033,0.006764481,0,5
0.002363299,0.009014596,0.002215246,0,6
0.001580108,0.009240915,0.002763467,0,4
0.004576873,0.00131648,0.001340157,0,0
0.017970785,0.043725142,0.020139791,0,7
0.007187692,0.002629415,0.002886476,0,1
0.003397615,0.011911914,0.004942511,0,4
0.002882121,0.011929843,0.004588444,0,7
0.001745529,0.005667725,0.003479141,0,6
0.003062023,0.005363615,0.002728029,0,8
0.002255991,0.001253363,0.00156297,0,2
0.134559096,0.400813042,0.558878296,0,4
0.002390088,0.005358704,0.001820674,0,8
0.002872494,0.008352372,0.004335801,0,4
0.001491068,0.002568794,0.0018359,0,4
0.017604249,0.090738312,0.031956203,0,4
0.014518936,0.101961513,0.030249029,0,1
0.010120732,0.013190383,0.008400812,0,1
0.001501086,0.002010323,0.002021142,0,6
0.011356375,0.221153357,0.059011443,0,8
0.109952988,0.050104061,0.09285226,0,1
0.008138745,0.021873012,0.006984244,0,7
0.012974597,0.147638275,0.046346371,0,8
0.005138464,0.002797882,0.004464529,0,5
0.002390088,0.001586022,0.001255773,0,8
0.024699721,0.011668445,0.016984485,0,9
0.005044497,0.008213767,0.004495134,0,6
0.002291618,0.005057179,0.002719764,0,4
0.002768958,0.021774893,0.005551422,0,0
0.020177241,0.071610655,0.028862619,0,2
0.007931128,0.013836424,0.006301563,0,9
0.00412605,0.040824375,0.009103642,0,6
0.011662594,0.003643204,0.004301016,0,8
0.285908433,0.245593493,0.560750399,0,3
0.00220389,0.002201783,0.001738475,0,1
0.005667187,0.003051734,0.007290676,0,8
0.004438619,0.001240796,0.001903602,0,0
0.013698424,0.015450551,0.012619553,0,4
0.032851385,0.0033128,0.005921341,0,2
0.005840399,0.031601596,0.012276251,0,4
0.007542684,0.014994784,0.008174428,0,2
0.001893481,0.024151011,0.004535224,0,4
0.026314083,0.039416294,0.023073602,0,3
0.013237263,0.007338003,0.006939297,0,2
0.018375232,0.010159714,0.012141056,0,7
0.004194084,0.006244925,0.002737654,0,4
0.005012711,0.020174016,0.003839197,0,5
0.130698041,0.060538895,0.245924986,0,5
0.002367217,0.014882303,0.003482496,0,2
0.024894954,0.041143479,0.020487762,0,6
0.003448043,0.022850481,0.004507941,0,3
0.003063668,0.008020534,0.00337136,0,8
0.007798654,0.003165711,0.006292234,0,3
0.022510467,0.004066482,0.005985324,0,8
0.01780512,0.167228867,0.04868593,0,5
0.002419895,0.002487931,0.002123765,0,8
0.015994962,0.014970248,0.009843736,0,9
0.009661601,0.012491421,0.011792818,0,5
0.007919347,0.047437535,0.017854696,0,5
0.00606909,0.010451614,0.004886067,0,0
0.00312387,0.008216868,0.010684449,0,0
0.06251673,0.032962838,0.038057651,0,2
0.007505365,0.035938521,0.010581769,0,5
0.004628075,0.004508406,0.003144759,0,0
0.002768817,0.006504227,0.002748621,0,9
0.167898463,0.34712297,0.367484685,0,3
0.002352557,0.006945058,0.003391975,0,1
0.003383213,0.003842668,0.002266858,0,4
0.004539165,0.00929037,0.0045904,0,2
0.026076045,0.159646904,0.066458531,0,3
0.003048923,0.004694066,0.001761659,0,4
0.010653155,0.004445404,0.005123342,0,4
0.058016119,0.359423721,0.144793644,0,6
0.010059792,0.002784252,0.004307606,0,8
0.442273937,0.035238491,0.320862256,0,2
0.002553059,0.009315708,0.002644272,0,1
0.037663429,0.021875706,0.02624193,0,9
0.013304585,0.032277072,0.012583932,0,4
0.004669182,0.001244453,0.001923743,0,3
0.011835808,0.012510487,0.006830769,0,1
0.003152857,0.004540352,0.002312747,0,9
0.018972994,0.007395614,0.008162607,0,0
0.00666099,0.017100859,0.007828123,0,8
0.008167551,0.009837137,0.003998365,0,5
0.212534993,0.037345509,0.038443867,0,7
0.54048036,0.1282404,0.585658553,0,6
0.004444278,0.013261267,0.003626303,0,0
0.003115003,0.003307607,0.002615089,0,5
0.008588131,0.005468911,0.004444221,0,8
0.004953493,0.001372581,0.001754528,0,9
0.037230453,0.009058384,0.014583164,0,2
0.012252192,0.014097505,0.009845566,0,5
0.002493902,0.001500879,0.001452221,0,0
0.004745947,0.0181169,0.005022075,0,6
0.010824791,0.007991194,0.006242454,0,6
0.002657074,0.0013736,0.001807282,0,7
0.025002193,0.09088372,0.033456999,0,3
0.003938645,0.020757088,0.006643077,0,0
0.049473577,0.01155958,0.032980954,0,0
0.004326178,0.00923939,0.003397973,0,7
0.114578357,0.100879929,0.200927308,0,7
0.218019768,0.082776557,0.235656085,0,1
0.013611819,0.009036932,0.006033571,0,2
0.020871397,0.020055499,0.027471136,0,7
0.007494931,0.003965719,0.002970196,0,2
0.079226699,0.061566708,0.064119044,0,9
0.003517454,0.031547857,0.005730283,0,6
0.004315522,0.003536069,0.001896502,0,8
0.090253824,0.106623394,0.096866057,0,4
0.003537409,0.006929324,0.003955599,0,8
0.003009486,0.006618784,0.004123955,0,6
0.004681727,0.048799823,0.016548694,0,7
0.002304741,0.003881164,0.001782973,0,9
0.013933762,0.032282849,0.014456711,0,9
0.099652905,0.01962591,0.050316684,0,9
0.002943719,0.005464277,0.002394058,0,0
0.028022852,0.016448463,0.020373538,0,4
0.002415889,0.008776549,0.003383954,0,1
0.008614906,0.055901143,0.013161735,0,8
0.002248678,0.018087357,0.006166257,0,5
0.020915616,0.001575755,0.002952736,0,8
0.056527976,0.012364917,0.069526381,0,2
0.002505447,0.004342221,0.002544851,0,9
0.016246799,0.004839672,0.006830949,0,3
0.009270322,0.02869083,0.010125237,0,9
0.002334884,0.001596238,0.001402504,0,6
0.002874874,0.003668044,0.002078261,0,4
0.001491068,0.004579389,0.002073324,0,2
0.002778165,0.019806464,0.012690299,0,5
0.011033107,0.01858907,0.009461245,0,6
0.013002098,0.01658732,0.010377169,0,5
0.004087004,0.003427568,0.002544686,0,8
0.060354702,0.031782251,0.057969107,0,8
0.007069311,0.003770535,0.007954789,0,8
0.442496698,0.110331353,0.555797829,0,4
0.008770246,0.024097103,0.007887858,0,0
0.002160846,0.005622856,0.003253283,0,6
0.016540932,0.036065287,0.013485839,0,3
0.009862786,0.015549293,0.008923916,0,5
0.006185934,0.004022491,0.003480428,0,7
0.00584708,0.005487864,0.005205663,0,8
0.002491662,0.001297512,0.001321174,0,6
0.001896966,0.002785391,0.00215026,0,7
0.002265093,0.008831137,0.002861096,0,4
0.001770651,0.002917365,0.002180203,0,5
0.021156568,0.134257604,0.047265306,0,7
0.122722186,0.019369905,0.055189347,0,4
0.124005875,0.099781406,0.178488146,0,4
0.00867661,0.041407103,0.009875477,0,8
0.00154126,0.001277367,0.001278387,0,6
0.005772441,0.009262743,0.003890854,0,5
0.003291643,0.010675306,0.003509917,0,5
0.022315834,0.014104097,0.017654411,0,6
0.025439696,0.051526389,0.027707975,0,3
0.049326725,0.051498352,0.08491007,0,5
0.008424605,0.006983847,0.006618247,0,5
0.014636372,0.030158308,0.011078072,0,6
0.05104351,0.068149282,0.056495901,0,4
0.002843012,0.004374402,0.002044794,0,3
0.012157182,0.05561889,0.01661162,0,2
0.005623657,0.008068114,0.005883743,0,4
0.003353901,0.01250563,0.003293049,0,4
0.00888714,0.043578581,0.020718773,0,5
0.002129983,0.010779984,0.003028715,0,7
0.008430865,0.026755995,0.015147245,0,5
0.012470472,0.002728159,0.010585171,0,0
0.008666426,0.008753714,0.0045877,0,0
