y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.001461357,0.00177851,0,0
0.033410794,0.050345596,0,8
0.057820807,0.022211684,0,7
0.001033947,0.002793959,0,4
0.011580335,0.003675613,0,1
0.002878278,0.001982301,0,3
0.016249857,0.009818567,0,0
0.031588205,0.01459075,0,7
0.013954939,0.009085126,0,3
0.008311516,0.001931648,0,4
0.031820347,0.01269036,0,9
0.004101406,0.002064212,0,9
0.023139779,0.093757569,0,9
0.025686225,0.071857327,0,3
0.043329253,0.044600401,0,5
0.000851914,0.001566148,0,7
0.03706062,0.012308986,0,7
0.031881199,0.08459883,0,5
0.010984395,0.008197799,0,9
0.003434991,0.00189814,0,7
0.122053523,0.055332111,0,8
0.06664509,0.01576637,0,3
0.082016527,0.010366453,0,7
0.002641193,0.001404571,0,2
0.024017898,0.004728422,0,8
0.010745649,0.006606062,0,7
0.020002085,0.036824147,0,9
0.031361807,0.023091482,0,2
0.069190145,0.017264588,0,7
0.015398493,0.00593122,0,3
0.00593786,0.008694148,0,3
0.024081795,0.263460369,0,5
0.081563386,0.0264283,0,9
0.001006856,0.001677627,0,6
0.003739413,0.005882367,0,9
0.013243878,0.003543424,0,1
0.025934855,0.004417626,0,6
0.013520191,0.002624643,0,7
0.022425525,0.003215164,0,6
0.01264032,0.00471632,0,4
0.017376568,0.003329118,0,2
0.008223952,0.115143799,0,3
0.003258689,0.00151321,0,0
0.007036003,0.011486961,0,0
0.001423595,0.003323703,0,3
0.004782428,0.001506288,0,4
0.003495591,0.002689393,0,2
0.065191802,0.010765513,0,9
0.005092728,0.02790173,0,1
0.033511878,0.006297106,0,2
0.000972659,0.001301748,0,4
0.046936828,0.095008784,0,4
0.00286739,0.004577729,0,5
0.002764582,0.001785199,0,5
0.01199392,0.023970748,0,0
0.02834507,0.063037545,0,8
0.004852786,0.002330871,0,6
0.003374977,0.015950438,0,8
0.015153802,0.00293218,0,4
0.035713474,0.043823353,0,5
0.011661257,0.002057484,0,1
0.028701236,0.072818233,0,4
0.015332891,0.008418222,0,4
0.001829875,0.002146715,0,0
0.012460985,0.064843827,0,4
0.016856702,0.289077021,0,6
0.063917581,0.081698922,0,3
0.108680184,0.141286622,0,4
0.006439407,0.002281581,0,8
0.06073902,0.02907325,0,5
0.001829875,0.00161025,0,4
0.002034301,0.00294385,0,6
0.01017603,0.003020593,0,0
0.003516401,0.002808769,0,1
0.009207182,0.002726465,0,4
0.016866314,0.07225085,0,1
0.008356039,0.008364706,0,8
0.015843665,0.002803225,0,2
0.002138377,0.001594023,0,0
0.004614064,0.001694591,0,6
0.004100579,0.002798054,0,0
0.009327553,0.009307668,0,3
0.018078537,0.007637301,0,3
0.024212625,0.009438891,0,4
0.008558072,0.002497517,0,0
0.079872311,0.3314199,0,7
0.045444816,0.017399942,0,3
0.001701545,0.001859631,0,2
0.048924237,0.01107416,0,9
0.045141792,0.12409897,0,8
0.019441832,0.010280263,0,6
0.015830821,0.004918439,0,9
0.041088118,0.013568938,0,0
0.001829875,0.00247985,0,5
0.041302193,0.032966507,0,6
0.011235514,0.004157726,0,0
0.002138377,0.001389871,0,4
0.022065553,0.007638353,0,9
0.003605328,0.002112432,0,6
0.000972659,0.001713488,0,2
0.021950732,0.009788813,0,6
0.005357068,0.00390887,0,4
0.013678337,0.007445944,0,8
0.017600932,0.008920723,0,9
0.094897202,0.235804615,0,9
0.001375394,0.004804728,0,2
0.102952133,0.081612722,0,0
0.006013487,0.004006657,0,1
0.008445542,0.002547249,0,1
0.010368035,0.006916386,0,1
0.001006856,0.003123376,0,1
0.025179525,0.006742368,0,5
0.060249091,0.251319051,0,0
0.000972659,0.001309005,0,2
0.025222445,0.003086006,0,2
0.017259228,0.006737233,0,4
0.008780694,0.004253876,0,9
0.05133238,0.085040341,0,6
0.008613583,0.014595623,0,2
0.000851914,0.00146453,0,9
0.001982056,0.00223368,0,4
0.00872462,0.003970038,0,7
0.063113923,0.009617546,0,5
0.122792096,0.040205082,0,6
0.021222327,0.008185145,0,1
0.005989078,0.003021572,0,2
0.008697702,0.106907174,0,8
0.020935179,0.008648895,0,4
0.013137116,0.00391781,0,0
0.013805642,0.00554105,0,7
0.051098882,0.01471991,0,5
0.022625922,0.003641857,0,3
0.002319437,0.002048191,0,1
0.002725448,0.001884702,0,6
0.013603678,0.011056027,0,9
0.010515133,0.073804536,0,5
0.015657397,0.005087005,0,0
0.006513624,0.008708803,0,8
0.014045909,0.003485038,0,2
0.067423114,0.149773294,0,7
0.046964958,0.022923183,0,1
0.001474369,0.001695203,0,5
0.008464318,0.002423161,0,1
0.016711219,0.035894008,0,2
0.002260315,0.005663418,0,3
0.062885965,0.208514001,0,9
0.002096295,0.002354113,0,1
0.010803688,0.004572597,0,5
0.010160945,0.002318433,0,2
0.014827435,0.004106577,0,2
0.115383357,0.033455325,0,8
0.015482256,0.003263826,0,7
0.016425371,0.002975524,0,6
0.07583708,0.339818133,0,9
0.022094772,0.003378938,0,0
0.021545924,0.052913748,0,2
0.049160355,0.122415482,0,5
0.005372041,0.002305486,0,1
0.05548929,0.01574675,0,7
0.00815958,0.00351743,0,7
0.003351623,0.001987528,0,2
0.018688354,0.010931947,0,7
0.007136988,0.008348451,0,2
0.016466331,0.013616997,0,2
0.017270529,0.008489739,0,0
0.005578851,0.045072796,0,6
0.024355995,0.006731476,0,9
0.026019623,0.009050188,0,0
0.040811507,0.133839164,0,6
0.001555446,0.00457185,0,0
0.086209351,0.012602473,0,8
0.039689481,0.015157778,0,6
0.02956077,0.00911604,0,8
0.015334256,0.003007086,0,7
0.018150463,0.006707183,0,7
0.001531053,0.002014396,0,4
0.00701646,0.002401245,0,4
0.007823871,0.001642842,0,5
0.033565584,0.006662456,0,6
0.076066479,0.019542194,0,8
0.004311783,0.007891977,0,5
0.201694666,0.041081592,0,6
0.000972659,0.001648093,0,3
0.019601721,0.254018984,0,5
0.005372041,0.0026265,0,4
0.030928307,0.095040785,0,7
0.057017341,0.006872913,0,0
0.021123119,0.005728505,0,5
0.01024273,0.004509076,0,8
0.013246156,0.004623404,0,3
0.001875689,0.005902843,0,0
0.005926244,0.001778976,0,4
0.003958704,0.002828586,0,3
0.004273768,0.008074181,0,2
0.012401176,0.004163336,0,4
0.003959369,0.003493019,0,8
0.015913055,0.040990934,0,8
0.060655732,0.023664802,0,1
0.025348949,0.007736521,0,6
0.007027302,0.004164078,0,5
0.01783456,0.006605193,0,4
0.013137116,0.007975776,0,7
0.014827875,0.053631839,0,2
0.002260315,0.002991512,0,0
0.057661114,0.025365069,0,9
0.015769022,0.003349998,0,1
0.020302936,0.034659336,0,5
0.005796217,0.002891959,0,5
0.001829875,0.00157336,0,6
0.026716562,0.001692792,0,5
0.103363097,0.277987926,0,6
0.046460638,0.012849618,0,6
0.001829875,0.001948896,0,4
0.107019353,0.062712287,0,3
0.010507227,0.003831,0,0
0.027051306,0.004779678,0,2
0.012937171,0.030377706,0,2
0.005842622,0.001658281,0,2
0.028643453,0.093371535,0,1
0.004127416,0.003092034,0,8
0.002378203,0.004336845,0,7
0.003327035,0.002804037,0,3
0.017457137,0.009401507,0,4
0.009612594,0.03355337,0,0
0.0256229,0.009708887,0,1
0.004603313,0.002277313,0,7
0.01399419,0.00390658,0,7
0.015081251,0.006818429,0,8
0.118184577,0.071344935,0,7
0.019736193,0.007407273,0,4
0.006731481,0.00319039,0,8
0.006844252,0.017844339,0,0
0.002185569,0.003478463,0,3
0.021404007,0.010280491,0,8
0.001803431,0.004719503,0,8
0.022084233,0.010211945,0,9
0.003434991,0.002647466,0,6
0.007618203,0.007332971,0,4
0.026673976,0.009278707,0,4
0.022851226,0.019017202,0,5
0.001829875,0.001454179,0,4
0.015278961,0.016508382,0,5
0.015439539,0.002860457,0,5
0.014241165,0.003248188,0,3
0.004398649,0.006100219,0,8
0.003687045,0.002736989,0,0
0.002846774,0.001688683,0,9
0.006019258,0.001989534,0,1
0.008033269,0.00280721,0,5
0.013082279,0.008777171,0,8
0.005803403,0.002001496,0,9
0.011185912,0.003414068,0,6
0.001910453,0.002351968,0,8
0.000851914,0.001301748,0,1
0.019053881,0.035820563,0,4
0.025175972,0.004899764,0,3
0.084494872,0.026957762,0,3
0.024301577,0.006770352,0,0
0.034737072,0.003776748,0,5
0.0317106,0.007384764,0,9
0.082688523,0.044484515,0,1
0.002758173,0.001865733,0,4
0.010320227,0.002335384,0,7
0.001829875,0.001389871,0,8
0.01650988,0.019088528,0,6
0.058854456,0.015069253,0,4
0.007297368,0.002753752,0,9
0.147189845,0.019757874,0,5
0.046824614,0.02294444,0,2
0.003351623,0.001526668,0,7
0.029523133,0.004782864,0,8
0.005440882,0.003033156,0,8
0.006271297,0.004844875,0,5
0.003098091,0.002012984,0,1
0.056845809,0.035979719,0,0
0.005950453,0.001759212,0,8
0.004273768,0.002017941,0,8
0.011963951,0.003530743,0,1
0.026882289,0.010581763,0,1
0.008145614,0.002188768,0,2
0.024222377,0.133586341,0,8
0.004901029,0.00366996,0,9
0.007341344,0.003433797,0,8
0.035713474,0.014179395,0,4
0.002079519,0.002555746,0,6
0.031565062,0.019598076,0,5
0.014161589,0.015781172,0,8
0.01478174,0.012132855,0,9
0.015951246,0.006172694,0,0
0.013941747,0.002725119,0,9
0.112183741,0.089836463,0,8
0.004408252,0.004382091,0,0
0.032113728,0.008425136,0,9
0.000851914,0.001347974,0,0
0.023366795,0.033289128,0,5
0.033889748,0.057113532,0,0
0.064579774,0.027227258,0,9
0.000851914,0.001681535,0,7
0.01035715,0.00534194,0,7
0.015560902,0.013232377,0,0
0.010959511,0.004367008,0,7
0.001923919,0.002698125,0,0
0.003282673,0.010265845,0,2
0.021839669,0.008361533,0,3
0.054360511,0.020644233,0,9
0.003351623,0.002528778,0,3
0.010480764,0.004537468,0,9
0.02834507,0.006029045,0,1
0.016572894,0.005908296,0,0
0.04030736,0.051065463,0,9
0.0309367,0.067952747,0,4
0.036027696,0.011759076,0,5
0.011636171,0.002682763,0,4
0.002588852,0.005344062,0,0
0.162625265,0.549815473,0,0
0.059344664,0.046921882,0,6
0.081261618,0.213137994,0,8
0.011416148,0.002924926,0,8
0.00815958,0.004920418,0,5
0.068407595,0.00969908,0,2
0.041508293,0.007732321,0,7
0.016192141,0.009114088,0,5
0.010954542,0.002196706,0,6
0.007016732,0.001955437,0,4
0.002277156,0.001689376,0,0
0.015537046,0.016535259,0,7
0.001829875,0.002396014,0,1
0.023347517,0.004872407,0,4
0.006731481,0.003143113,0,7
0.006335098,0.003507732,0,6
0.004924051,0.002308041,0,8
0.000851914,0.001660804,0,2
0.250168021,0.408294828,0,4
0.009016425,0.001749099,0,8
0.007419925,0.003107722,0,4
0.001261611,0.001301748,0,4
0.084047979,0.027479811,0,4
0.084075146,0.022130875,0,1
0.009271799,0.005880801,0,1
0.001889731,0.001858996,0,6
0.118242812,0.033215071,0,8
0.049687219,0.07887177,0,1
0.03890118,0.008708516,0,7
0.224228913,0.047921678,0,8
0.003789011,0.003217068,0,5
0.003557747,0.001465773,0,8
0.074265819,0.041882833,0,9
0.016785482,0.006315601,0,6
0.005441978,0.001913038,0,4
0.035725027,0.004813682,0,0
0.038576581,0.021656756,0,2
0.019239951,0.00543018,0,9
0.020566672,0.005649268,0,6
0.011321164,0.009469469,0,8
0.243005718,0.395179775,0,3
0.001375394,0.001322216,0,1
0.005449571,0.011938738,0,8
0.002138377,0.003076515,0,0
0.018347406,0.014621136,0,4
0.016425371,0.012417587,0,2
0.064398039,0.016047712,0,4
0.006731481,0.005542391,0,2
0.037901458,0.006309392,0,4
0.050349707,0.030418095,0,3
0.002105886,0.003875187,0,2
0.003739413,0.007588795,0,7
0.014863863,0.003864486,0,4
0.020128173,0.0036714,0,5
0.101411272,0.17050212,0,5
0.033856597,0.004284302,0,2
0.030588547,0.01635407,0,6
0.030916818,0.005043671,0,3
0.027951716,0.006152351,0,8
0.001485393,0.0033296,0,3
0.006985087,0.010759527,0,8
0.065446332,0.02477787,0,5
0.001006856,0.001753155,0,8
0.012974557,0.008654152,0,9
0.020819019,0.013466621,0,5
0.031420437,0.014009257,0,5
0.014707614,0.00478501,0,0
0.023879895,0.010367271,0,0
0.086927356,0.043728776,0,2
0.028672693,0.006588999,0,5
0.005578851,0.002870215,0,0
0.010007581,0.00284537,0,9
0.283191989,0.468117957,0,3
0.007800545,0.002678506,0,1
0.008647855,0.00239209,0,4
0.006786509,0.003297425,0,2
0.064484659,0.034651364,0,3
0.002550605,0.001767306,0,4
0.008528382,0.006262847,0,4
0.244284452,0.120140764,0,6
0.001721865,0.003394533,0,8
0.023058206,0.196387022,0,2
0.012952164,0.002650761,0,1
0.04252819,0.042400679,0,9
0.032436484,0.012572542,0,4
0.001149537,0.002117793,0,3
0.012640209,0.006639749,0,1
0.004025319,0.001888938,0,9
0.015144545,0.011930922,0,0
0.024491903,0.009543551,0,8
0.013954939,0.004438356,0,5
0.048971158,0.074970628,0,7
0.051052226,0.472189551,0,6
0.024998747,0.002786138,0,0
0.012745534,0.005987163,0,5
0.004847638,0.005712869,0,8
0.001973,0.001978135,0,9
0.024588032,0.028352221,0,2
0.018537912,0.008766973,0,5
0.005545582,0.00197082,0,0
0.015751988,0.005146784,0,6
0.017242053,0.009224427,0,6
0.001572535,0.001755923,0,7
0.056646688,0.02293915,0,3
0.048284382,0.009222693,0,0
0.0089442,0.023598388,0,0
0.008356039,0.002764793,0,7
0.059152441,0.123201469,0,7
0.120624632,0.346006304,0,1
0.013195711,0.008033638,0,2
0.013969966,0.017379729,0,7
0.004756191,0.003225379,0,2
0.067434354,0.085525033,0,9
0.019459266,0.004856757,0,6
0.001829875,0.001590547,0,8
0.047908346,0.090098641,0,4
0.006593239,0.002919572,0,8
0.007293042,0.004334349,0,6
0.026437908,0.011288555,0,7
0.021807338,0.003603565,0,9
0.035560481,0.016561396,0,9
0.032581709,0.085116831,0,9
0.003638422,0.001940982,0,0
0.035284102,0.02499792,0,4
0.006731481,0.003336945,0,1
0.057065162,0.01225536,0,8
0.044582111,0.006915802,0,5
0.002836396,0.005518696,0,8
0.005863379,0.043472725,0,2
0.003165295,0.001936799,0,9
0.006513624,0.008602326,0,3
0.032742648,0.011233872,0,9
0.003447398,0.001860109,0,6
0.006150266,0.001843313,0,4
0.004824323,0.001535299,0,2
0.019439777,0.009291254,0,5
0.013328144,0.007458732,0,6
0.040275712,0.012082882,0,5
0.003294664,0.002640177,0,8
0.030953111,0.063913438,0,8
0.004196318,0.007038635,0,8
0.055736739,0.484832297,0,4
0.021535769,0.00851223,0,0
0.003276003,0.001934524,0,6
0.023313387,0.013124905,0,3
0.010604088,0.006880494,0,5
0.006574093,0.003662982,0,7
0.007094145,0.006427073,0,8
0.001006856,0.001400821,0,6
0.003548087,0.002011502,0,7
0.006731481,0.002223623,0,4
0.002138377,0.001647,0,5
0.050087449,0.022255949,0,7
0.007994653,0.046490812,0,4
0.074623253,0.14469857,0,4
0.046083498,0.009780916,0,8
0.002138377,0.001378027,0,6
0.006731481,0.003182654,0,5
0.006134355,0.00231917,0,5
0.019822328,0.015194131,0,6
0.024415266,0.019175173,0,3
0.02436015,0.043434083,0,5
0.006343869,0.005545873,0,5
0.058861844,0.018624112,0,6
0.05105796,0.059147438,0,4
0.004868168,0.001677011,0,3
0.053696994,0.015646973,0,2
0.006019258,0.003970329,0,4
0.005780068,0.002418429,0,4
0.041627574,0.017838657,0,5
0.015274213,0.002561911,0,7
0.057555755,0.0149029,0,5
0.004985663,0.008797498,0,0
0.020128323,0.007165855,0,0
0.016866314,0.012079876,0,4
0.009543125,0.002610393,0,9
0.00182539,0.001657608,0,6
0.005357068,0.003585559,0,8
0.007152968,0.002629807,0,9
0.007593014,0.01406465,0,8
0.080964594,0.043154511,0,2
0.003434991,0.002096257,0,4
0.009227646,0.002330145,0,1
0.006615345,0.002245548,0,3
0.018586564,0.008796341,0,4
0.013954939,0.002688242,0,3
0.006576774,0.003043668,0,7
0.018315498,0.009157793,0,3
0.008059101,0.00760225,0,0
0.09717383,0.119200829,0,9
0.197354749,0.075137365,0,5
0.025025562,0.009530129,0,1
0.006213003,0.006323118,0,8
0.056894438,0.012069132,0,6
0.004524131,0.001819857,0,9
0.033634936,0.024583263,0,8
0.002878278,0.001739573,0,4
0.01629339,0.003250637,0,4
0.013243878,0.003847168,0,4
0.007636738,0.00133823,0,0
0.002778484,0.002076315,0,1
0.008180048,0.004430684,0,4
0.0025272,0.011406794,0,6
0.007589615,0.00245791,0,2
0.017332257,0.003915369,0,7
0.004838848,0.002488706,0,5
0.016208066,0.006644696,0,1
0.000972659,0.001474878,0,2
0.046936828,0.008245002,0,3
0.008987272,0.007646944,0,7
0.024754842,0.23958465,0,1
0.003117893,0.002625535,0,8
0.005429526,0.002197391,0,3
0.021490039,0.011002632,0,9
0.007189318,0.052958954,0,5
0.115737351,0.039529857,0,6
0.003500956,0.006957619,0,4
0.000851914,0.016501987,0,0
0.034243981,0.009848064,0,6
0.012306179,0.002657058,0,3
0.029927068,0.056333011,0,8
0.000851914,0.001310948,0,4
0.009312765,0.001973029,0,1
0.001829875,0.001378027,0,4
0.192186066,0.254058409,0,2
0.09298602,0.030156947,0,9
0.005796217,0.003319649,0,4
0.003773533,0.001660673,0,7
0.005396843,0.001668785,0,8
0.021828396,0.012641345,0,1
0.043736555,0.102099223,0,8
0.057701114,0.013425391,0,3
0.016784814,0.006770548,0,8
0.002098296,0.002045247,0,4
0.002641193,0.001527312,0,1
0.009653746,0.048659511,0,2
0.103924858,0.024809857,0,9
0.007198662,0.003178786,0,3
0.004867966,0.001663564,0,6
0.003774758,0.00238905,0,9
0.011558842,0.032210422,0,8
0.022318408,0.005182227,0,4
0.021718663,0.007605235,0,0
0.013057593,0.004197666,0,6
0.002138377,0.002689546,0,6
0.001973,0.001650752,0,5
0.025978119,0.010084598,0,6
0.012883138,0.020225129,0,5
0.006413164,0.001705219,0,1
0.002319794,0.003613176,0,7
0.006817057,0.002120541,0,2
0.007703949,0.005531305,0,7
0.018643311,0.006321383,0,3
0.011315975,0.006153591,0,1
0.018845752,0.034395223,0,0
0.051596956,0.019950955,0,8
0.017503165,0.009879205,0,7
0.003079762,0.002225892,0,1
0.002138377,0.001508381,0,5
0.002451847,0.015632828,0,2
0.049514423,0.012060116,0,0
0.028294535,0.014304929,0,9
0.049308992,0.021119967,0,2
0.00403635,0.002221475,0,6
0.007474198,0.002954863,0,0
0.003407364,0.004878594,0,8
0.025307365,0.007680588,0,6
0.010507227,0.009151447,0,9
0.017378918,0.003744515,0,5
0.031864954,0.02133287,0,3
0.090662457,0.115127344,0,2
0.002196271,0.016207039,0,9
0.0173376,0.016607888,0,7
0.002138377,0.001764464,0,5
0.076664074,0.020527805,0,8
0.027904178,0.013131442,0,3
0.009585144,0.00602369,0,9
0.000972659,0.006955446,0,2
0.110442968,0.198218631,0,0
0.004488202,0.002495666,0,5
0.021895535,0.033433506,0,2
0.011204436,0.016623868,0,6
0.021404007,0.013331805,0,9
0.003556042,0.001608422,0,2
0.007445098,0.002812757,0,3
0.064096757,0.047693912,0,7
0.007036003,0.002106887,0,3
0.011047739,0.005751055,0,9
0.033996929,0.015101452,0,5
0.003789011,0.001627219,0,3
0.035284102,0.005213733,0,7
0.203348932,0.265629982,0,0
0.029227045,0.014113026,0,1
0.088614645,0.012940304,0,7
0.004285828,0.003630697,0,9
0.009538528,0.003331813,0,4
0.067803228,0.023271116,0,9
0.006399985,0.001850125,0,8
0.007032329,0.007292199,0,7
0.019445334,0.007916984,0,6
0.001857895,0.003220519,0,1
0.004544381,0.005766342,0,2
0.012997161,0.002739369,0,5
0.001033947,0.001657608,0,8
0.001430296,0.001322216,0,1
0.029521403,0.01397587,0,9
0.021644798,0.042113567,0,2
0.029834368,0.011678965,0,8
0.026586303,0.009607138,0,6
0.045385892,0.009928313,0,9
0.054761207,0.020101617,0,4
0.009681752,0.010889257,0,4
0.030797736,0.011593249,0,0
0.023139779,0.014899086,0,9
0.002690619,0.002007083,0,7
0.174888244,0.346205066,0,1
0.027960689,0.005915729,0,5
0.015088148,0.015286846,0,9
0.006712744,0.039111544,0,6
0.003434991,0.00277922,0,5
0.024491436,0.014496782,0,1
0.115383357,0.030053622,0,6
0.012260369,0.003198656,0,3
0.002143541,0.002557736,0,2
0.116034968,0.085040108,0,6
0.033386042,0.26049756,0,9
0.055430176,0.053744117,0,0
0.009953983,0.004815365,0,4
0.016646179,0.009074242,0,7
0.011540635,0.002268387,0,1
0.014536228,0.003903177,0,0
0.005440882,0.014849653,0,5
0.00968247,0.003543094,0,2
0.001917513,0.004371903,0,0
0.047339887,0.078779884,0,1
0.203348932,0.19073118,0,9
0.016812271,0.003804059,0,6
0.003411784,0.011575545,0,2
0.010549699,0.00519327,0,5
0.01504865,0.003440207,0,3
0.025978704,0.006307729,0,8
0.005042159,0.001696476,0,7
0.051533388,0.006562789,0,1
0.000851914,0.00146453,0,2
0.008474353,0.002882282,0,4
0.020189984,0.053056482,0,3
0.001917513,0.001837548,0,0
0.014328678,0.004411228,0,4
0.06785093,0.016971478,0,8
0.054810217,0.011459659,0,0
0.002196271,0.002827824,0,1
0.012063279,0.008838584,0,5
0.043957171,0.008639676,0,9
0.000972659,0.001310948,0,6
0.031158678,0.023317984,0,5
0.015657397,0.006108337,0,0
0.010135133,0.005152472,0,2
0.01401419,0.006815884,0,9
0.043463705,0.0093799,0,1
0.067420166,0.024780731,0,7
0.014328678,0.009608114,0,2
0.045432745,0.023365778,0,5
0.001829875,0.001866192,0,4
0.001180463,0.001404114,0,4
0.031714298,0.008508745,0,7
0.078082402,0.334569399,0,1
0.017690931,0.016134134,0,2
0.031146605,0.035971118,0,4
0.005440882,0.010839438,0,7
0.018409353,0.006720012,0,9
0.020601372,0.006801133,0,9
0.019476055,0.016374621,0,4
0.022517083,0.004197401,0,0
0.017686356,0.010821258,0,8
0.203348932,0.349933871,0,6
0.012116134,0.006226863,0,7
0.08156263,0.009189681,0,3
0.022891164,0.006933474,0,1
0.008426411,0.002444891,0,2
0.163350796,0.399308926,0,2
0.062140457,0.066696589,0,9
0.001803431,0.007057714,0,6
0.077607662,0.018515936,0,2
0.015438039,0.00539759,0,7
0.029805335,0.008539786,0,8
0.041610975,0.035616182,0,4
0.050275217,0.006957008,0,3
0.002778484,0.00199656,0,3
0.032733193,0.01138304,0,2
0.027863478,0.00597943,0,8
0.068330885,0.027151879,0,0
0.010991946,0.004495407,0,0
0.041490887,0.004003559,0,1
0.02317218,0.012690806,0,8
0.02468282,0.040197951,0,5
0.015062752,0.004917471,0,9
0.015278961,0.155612838,0,6
0.003434991,0.004174041,0,8
0.025532225,0.011677111,0,7
0.000851914,0.001874813,0,9
0.014827435,0.007102114,0,1
0.011579954,0.005148529,0,5
0.005904776,0.002947181,0,6
0.010693546,0.003177142,0,9
0.005372041,0.003205436,0,6
0.005516615,0.002071523,0,6
0.073906232,0.018205905,0,6
0.005357068,0.003867675,0,9
0.015775923,0.00409844,0,5
0.006731481,0.02014206,0,4
0.000851914,0.001689326,0,6
0.018019061,0.009184488,0,3
0.021795119,0.005397049,0,0
0.023991283,0.041920182,0,9
0.003407364,0.007796533,0,7
0.016851846,0.005760927,0,0
0.053187297,0.018471526,0,1
0.011988418,0.003321245,0,7
0.006731481,0.038871431,0,6
0.022654247,0.003086003,0,2
0.0174736,0.062760844,0,1
0.001829875,0.003841307,0,7
0.034598556,0.015291891,0,3
0.020283369,0.003093522,0,8
0.055914622,0.008953953,0,9
0.005803403,0.012507476,0,0
0.004814299,0.003411089,0,8
0.006843453,0.002185016,0,0
0.030882904,0.014310924,0,8
0.056646688,0.016729062,0,7
0.026617564,0.006918428,0,1
0.033886381,0.017674496,0,5
0.009168885,0.001897322,0,7
0.019238776,0.027277061,0,1
0.013516849,0.002196637,0,3
0.00743836,0.002598052,0,5
0.023014848,0.009228614,0,8
0.049850251,0.016655962,0,5
0.051052226,0.017560565,0,5
0.051313642,0.037410409,0,5
0.027219551,0.14188517,0,8
0.014186465,0.003760726,0,4
0.002878278,0.001738836,0,1
0.018835054,0.008935087,0,2
0.01835678,0.005967082,0,6
0.008126834,0.002087788,0,9
0.017432002,0.002913015,0,2
0.020662858,0.039851037,0,4
0.005796217,0.005023964,0,8
0.004278651,0.003169947,0,7
0.023421995,0.004800256,0,8
0.007899266,0.003034285,0,6
0.031861824,0.145517511,0,3
0.007419925,0.003070214,0,1
0.006712744,0.004571552,0,7
0.037859916,0.009079114,0,1
0.025681757,0.005616427,0,9
0.005514398,0.007232784,0,0
0.059493893,0.015124171,0,8
0.002553884,0.002593524,0,0
0.013243878,0.025936905,0,4
0.01783456,0.005098558,0,6
0.002061711,0.002641212,0,6
0.01442948,0.02398385,0,7
0.025681436,0.022020881,0,3
0.045277713,0.02776706,0,2
0.007733054,0.002740688,0,6
0.002758173,0.001785199,0,8
0.001735458,0.001852145,0,2
0.01796533,0.029803517,0,3
0.003165295,0.001822458,0,6
0.001829875,0.00142823,0,9
0.022791555,0.03222371,0,2
0.012945066,0.015339231,0,0
0.008070105,0.002543906,0,2
0.038597446,0.018204856,0,3
0.06073902,0.018304922,0,0
0.01281517,0.004941869,0,1
0.046273733,0.02297,0,8
0.068324954,0.047506424,0,4
0.006996567,0.005514496,0,1
0.003407143,0.001853503,0,4
0.015544102,0.00892321,0,7
0.025805459,0.015302309,0,7
0.020635703,0.035028505,0,7
0.062139316,0.029036775,0,7
0.019874536,0.031970021,0,3
0.046152171,0.019009557,0,2
0.002978186,0.001493287,0,1
0.034798728,0.019237566,0,0
0.004965238,0.008741884,0,0
0.002764582,0.00142937,0,6
0.066516408,0.091844575,0,7
0.006399985,0.003806346,0,9
0.038274567,0.015126994,0,2
0.012113199,0.010133301,0,9
0.053547393,0.038257229,0,7
0.016286607,0.007836452,0,6
0.018063241,0.006269607,0,8
0.006886316,0.002142729,0,8
0.004107575,0.004595706,0,0
0.025349096,0.031911676,0,1
0.028895938,0.006843703,0,1
0.058276295,0.266185485,0,2
0.012896248,0.007278102,0,4
0.001829875,0.001788845,0,0
0.002138377,0.001882052,0,9
0.006181312,0.004589129,0,8
0.019332582,0.015521503,0,6
0.021753565,0.009952931,0,9
0.019578407,0.018954066,0,0
0.001735592,0.001760575,0,7
0.014306777,0.007644093,0,2
0.001052551,0.004109883,0,9
0.000972659,0.001347974,0,7
0.002693325,0.001601349,0,7
0.030296426,0.012145774,0,2
0.056788703,0.188770005,0,9
0.018837427,0.017874269,0,4
0.01310701,0.176397176,0,1
0.037224882,0.012540654,0,6
0.009045693,0.00233123,0,7
0.006712744,0.002321959,0,5
0.084131442,0.017165798,0,4
0.015459372,0.009697859,0,2
0.069634998,0.042385912,0,8
0.001829875,0.003390699,0,0
0.00376098,0.001685449,0,6
0.006326204,0.020591701,0,1
0.001725839,0.00207218,0,4
0.006978163,0.001765087,0,4
0.058815999,0.129573669,0,4
0.012063279,0.008228981,0,8
0.021828396,0.015748795,0,8
0.008924956,0.019811804,0,7
0.068905205,0.0359189,0,6
0.025934855,0.006411239,0,3
0.009566859,0.003188002,0,9
0.018510767,0.004626194,0,8
0.002558256,0.009471287,0,8
0.062252456,0.013873298,0,4
0.011645781,0.006485038,0,0
0.001829875,0.002304922,0,3
0.017343911,0.006047655,0,5
0.149197624,0.0277166,0,2
0.07150954,0.014456552,0,3
0.008544908,0.066323461,0,4
0.001189642,0.005059876,0,8
0.001829875,0.00197494,0,3
0.001149537,0.002503796,0,4
0.04055803,0.005759103,0,0
0.041906524,0.014644948,0,7
0.003165295,0.011323817,0,1
0.009074218,0.001938002,0,7
0.001829875,0.002561964,0,2
0.024945124,0.004497224,0,0
0.012460985,0.003215313,0,5
0.021221253,0.106347661,0,5
0.002162301,0.001587604,0,5
